IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b0439679-38a0-3c7d-9912-0505c00711f2,"Benzene, chloro-",000108-90-7,indoor,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,"256,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,"120,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f25df531-a2c6-3a1c-b997-06a802880d1a,Styrene,000100-42-5,indoor,Emission to air,kg,"14,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,"14,500,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,"189,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,8c11f067-c51a-33e8-b098-3032055edb0b,Phenol,000108-95-2,indoor,Emission to air,kg,"25,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,"833,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,"1,560"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,"1,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0872e18e-bb91-355d-aed2-4b2a81deca40,Methyl methacrylate,000080-62-6,indoor,Emission to air,kg,"1,590,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,"2,040,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ad0bba36-0536-373e-8db2-b274aa81f028,Ethyl acrylate,000140-88-5,indoor,Emission to air,kg,"1,220,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0b0ea9d1-9c54-4e23-bcfc-1b8fc2cf0358,Hydrogen sulfide,007783-06-4,low population density,Emission to air,kg,"2,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a0344960-e354-3bcd-9d58-db424b253bba,"Ammonia, SI",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,8ff6e476-4a0f-3216-a0e5-0fbffe792168,"Ammonia, LV",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6d552f5e-b0e3-321f-8312-3a72f7539d09,"Ammonia, PL",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b4b3d67c-548c-3203-be1e-692d577358fc,"Ammonia, GR",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,97d4a609-9046-35c5-b2a3-c8e707d08b1c,"Ammonia, PT",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b778c306-a3e0-3795-9d9f-3833d9b1f28a,"Ammonia, RU",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,95d2ce8d-514b-3e59-b41f-bf8f32db68f0,"Ammonia, RO",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,027f560f-1f9d-3a6f-8a4f-b6b4c824bc0a,"Ammonia, FR",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b430d107-d883-3d2a-adda-104687e48b62,"Ammonia, FI",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,38bbc9fb-2049-3cd3-ad62-38a2b5092253,"Ammonia, GB",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,924656e9-83a8-3637-b436-40161dd57e6a,"Ammonia, IE",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c1731007-d274-3502-ae38-9fd1351cb978,"Ammonia, AL",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4c437688-613e-331d-9985-6e6b67f4d67f,"Ammonia, HU",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a2031748-f56f-37ae-bde4-b75e60e620a5,"Ammonia, NO",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c7095d95-6371-3e87-b3e7-9ca3ce3dbda5,"Ammonia, CZ",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,13c4a5fe-5b8d-36e2-a96e-b2300bfd8633,"Ammonia, LT",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f8f83eb5-66c6-3d93-8921-731a0a6176b4,"Ammonia, BG",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9dc92458-5c68-3694-a805-d2202a449d4e,"Ammonia, BA",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,565e25da-79c7-332f-b932-065284768c48,"Ammonia, SE",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2cb4259b-b4b8-3bdb-9ce6-59b91e856700,"Ammonia, EE",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9ffda4a1-eeba-36e3-93cf-375a82e4f84f,"Ammonia, CH",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,fd34ad30-dece-3fe7-9e20-62ff87ee6020,"Ammonia, UA",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a69e91dd-6fef-396f-b829-247924e7c520,"Ammonia, AT",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7e01f1fd-e75b-336c-8aad-b7b7d9e52cc3,"Ammonia, BY",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,3f8c2eb8-3485-31a1-948f-f83f57b324ec,"Ammonia, BE",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d32f4d80-8c52-3783-8498-8abe992d7f68,"Ammonia, MK",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,25e00553-6a3d-303e-b035-176ebd924fff,"Ammonia, MD",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,dadd5784-a290-3dd9-9acd-caf045524766,"Ammonia, SK",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,fe0223d5-d409-3ff4-bb1d-2cb203719ad4,"Ammonia, HR",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6c38c8b3-007e-3107-a12f-c245c9f5490e,"Ammonia, CS",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1d66d166-12b2-3cfc-a1dd-e5cc302f77a5,"Ammonia, IT",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,38b3a2e1-a3bb-33d7-8adb-bbbc64810089,"Ammonia, DE",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c16ca0b2-acfd-369f-bd43-98820452e2a8,"Ammonia, DK",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,530aa126-7a4d-3951-9b94-c1dbde5ac387,"Ammonia, ES",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,69ffa9d8-5ca5-3b60-8634-f83bd1821305,"Ammonia, NL",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,baac1ba6-e63e-3948-a543-16ca91bf30a7,"Ammonia, LU",007664-41-7,low population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2452ad18-0ce2-31e2-8828-e546287ec3ef,Isoamyl acetate,000123-92-2,low population density,Emission to air,kg,"13,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,15f9ebbb-b1b5-4bf7-88c6-d99424f5eced,Carbon disulfide,000075-15-0,low population density,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d26a637f-ff5e-471d-a872-b7f03462567a,Dimethyl sulfide,000075-18-3,low population density,Emission to air,kg,"3,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,51952015-b2b8-31ad-ac30-ed0652bd7fff,Isovaleric acid,000503-74-2,low population density,Emission to air,kg,"4,550,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,056e7d9d-03fe-3d72-ab63-aab50bc18750,N-butyl propionate,000590-01-2,low population density,Emission to air,kg,"11,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,019ad37a-2728-455e-aa8d-c921d26c3cc7,Ethane thiol,000075-08-1,low population density,Emission to air,kg,"22,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b4d2796b-7475-4ffe-956b-b8b93a61009c,Pentanaldehyde,000110-62-3,low population density,Emission to air,kg,"417,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,65eccd18-0988-32f2-bb36-fe90a4b24cdd,"Propionic acid, methyl ester",000554-12-1,low population density,Emission to air,kg,"286,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,000078-93-3,low population density,Emission to air,kg,"1,470,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7d08d8ba-147f-4370-9bff-487f169c69f4,"Cresol, p-",000106-44-5,low population density,Emission to air,kg,"5,560,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6d34618f-4d4d-480d-8aa2-ee0bc7826cbc,Butyl acrylate,000141-32-2,low population density,Emission to air,kg,"667,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,000075-07-0,low population density,Emission to air,kg,"3,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0f907765-2a94-48a8-8978-55a2757d3e24,Propionic acid,000079-09-4,low population density,Emission to air,kg,"192,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1d2439de-751b-469a-ba3e-fda8fe9802b2,Methanol,000067-56-1,low population density,Emission to air,kg,"13,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,cb299863-b63a-45ae-a3fc-b5cc900aaeea,Butanol,000071-36-3,low population density,Emission to air,kg,"13,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1a796dc4-5dcb-40da-a609-3a5a40655fad,Cumene,000098-82-8,low population density,Emission to air,kg,"13,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,92259b90-6f92-42ec-b3f2-30775167aff7,o-Xylene,000095-47-6,low population density,Emission to air,kg,"1,280,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,16d1bd18-3a7d-395a-8583-dbf3292e757b,Butyric acid,000107-92-6,low population density,Emission to air,kg,"2,860,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c5cc0625-6e01-4639-b053-5d1d9d22a53c,Acetic acid,000064-19-7,low population density,Emission to air,kg,"16,400,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d73b06f1-4a08-445b-919a-e8f3e98d4ad1,Methyl acrylate,000096-33-3,low population density,Emission to air,kg,"100,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5c91a905-8d1d-4b84-b207-9b6332b4425e,Butyl acetate,000123-86-4,low population density,Emission to air,kg,"32,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4ad8b6a1-339a-47e6-9456-ff1a7b815c80,"Benzene, 1,3,5-trimethyl-",000108-67-8,low population density,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9b86fa28-7d5b-4fff-9878-cb8a05f31017,para-Xylene,000106-42-3,low population density,Emission to air,kg,"1,920,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,76e532b3-25c7-487e-894c-5bf306cdd012,2-Methyl-1-propanol,000078-83-1,low population density,Emission to air,kg,"28,600,000"
