IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,59ded913-17fe-4b3e-80cb-79b97cdbef9a,"Occupation, pasture, man made",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,c5aafa60-495c-461c-a1d4-b262a34c45b9,"Occupation, annual crop",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,fc924940-e7cd-3238-9d9c-cdb1b59c6aec,"Occupation, forest, intensive, normal",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,98b723d4-3362-4b38-8b1e-1bedacfd5e27,"Occupation, pasture, man made, intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,a923740c-61a1-380c-9501-8edda44211e4,"Occupation, annual crop, non-irrigated, fallow",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,19f84b2e-e6ff-4351-ba3a-8b650fc20d14,"Occupation, pasture, man made, extensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,04eb6f40-8671-3a31-b27b-ef82f04be46f,"Occupation, annual crop, non-irrigated, diverse-intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,bafff3e8-f51e-42d6-8924-dcab1098c8ef,"Occupation, forest, intensive, short-cycle",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,69c7d771-04fc-499e-84f8-6c7b923b8ced,"Occupation, heterogeneous, agricultural",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,bd8b5007-b9c9-3821-83ed-eb587def77f7,"Occupation, annual crop, integrated",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,895e2457-4921-360d-a896-4ca3ad621fe3,"Occupation, permanent crop, irrigated, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,2b1ded62-11d4-3758-a70e-0a58e428cebe,"Occupation, grassland, natural, for livestock grazing",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,f719f0bd-9e4e-3749-9649-b2d0058600e5,"Occupation, permanent crop, irrigated",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,4bf710db-8c17-35e3-a99b-9a3466ee3747,"Occupation, arable land, unspecified use",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,c07f2328-335a-3db4-8d9e-1b085d702e35,"Occupation, permanent crop, non-irrigated, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,ea0068d8-f3da-3242-a991-7ad2753bae1d,"Occupation, permanent crop, non-irrigated",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,2c701803-1116-3c24-ae30-a3aeabea7d74,"Occupation, annual crop, organic",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,ca69a1af-870b-318a-b22b-370d7e0ecb15,"Occupation, annual crop, non-irrigated, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,11b3f160-360b-3d4d-8481-e32dd5113c14,"Occupation, annual crop, non-irrigated, intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,5d369409-5f43-30e4-9f98-eb99ba5fcd79,"Occupation, annual crop, irrigated",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,fce3535d-e90e-3d99-9d7a-efe48ed7c9ce,"Occupation, annual crop, irrigated, intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,6f3af90a-61f9-3dcf-90d7-a4fdabe343df,"Occupation, pasture, man made, organic",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,36e3de27-9337-37bb-8e42-6402adc97f58,"Occupation, annual crop, non-irrigated, monotone-intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,ab295ced-caf0-4281-96a2-7ebc2203c508,"Occupation, shrub land, sclerophyllous",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,5db2250f-278c-4b47-8c45-561ae9ff448d,"Occupation, permanent crop, fruit, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,4498615d-0ed6-4ca4-8a87-267f31f624b0,"Occupation, forest, intensive, normal",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,5ba2a89f-819f-358d-ab0d-bfcd70083e3d,"Occupation, annual crop, non-irrigated, diverse-intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,135816ab-f119-4a64-b608-a61cb788af7d,"Occupation, forest, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,5826d648-5ff2-31e1-9b9e-b193d406c44e,"Occupation, annual crop, non-irrigated, fallow",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,f2311a45-8789-472c-8aba-416e8621bb4c,"Occupation, permanent crop, vine",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,2997b0b4-f6ec-4df0-9481-4bdab4e86507,"Occupation, permanent crop, fruit, intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,a4c4b2e8-7611-4690-b00f-80789d4eb9fe,"Occupation, tropical rain forest",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,67884dbf-8895-42ca-9a2a-37aef1189d3b,"Occupation, permanent crop, fruit",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,3295a31d-855c-4ed1-ace4-e81d0a7f04c6,"Occupation, permanent crop, vine, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,377086c9-230f-3b09-acb6-512f046e4b74,"Occupation, pasture, man made",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,2843362e-6942-48fb-acdc-cea07d6e08cc,"Occupation, forest, intensive, clear-cutting",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,a029c026-6970-40a0-b597-5ebd8dfbaa97,"Occupation, forest, intensive, short-cycle",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,1a01977a-d170-4ac1-86df-aae792cbeb8f,"Occupation, permanent crop",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,0b71699f-f013-3465-b171-b25083c0c257,"Occupation, pasture, man made, extensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,92f8f25e-135a-48df-b90c-c6c4547fe94d,"Occupation, forest, intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,680016d9-59a9-37ad-9e51-8a476db6b732,"Occupation, pasture, man made, intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,16835899-c22f-4e78-8076-0d4d340c6f60,"Occupation, permanent crop, vine, intensive",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,34b81b2a-3230-3939-879c-1559f65badf7,"Occupation, annual crop",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,45e60c3e-a8ac-3d36-a6d2-ef0e4dc1f160,"Occupation, forest, unspecified",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,7d143ee5-e848-47d0-91e8-f10f7c86963d,"Occupation, heterogeneous, agricultural",,unspecified,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,50b14562-ddeb-49d7-899c-dcbf9dfed004,"Occupation, unknown",,unspecified,Resource,m2*a,0.4
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,42d9ad9b-d218-3047-a014-6a2c14e554c2,"Occupation, annual crop, non-irrigated",,unspecified,Resource,m2*a,1
