IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4c437688-613e-331d-9985-6e6b67f4d67f,"Ammonia, HU",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d85906d9-8c81-34f5-8c5c-2fe37f159e38,"Nitrogen dioxide, CH",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,feb6bbb6-34bd-3c46-b5f5-27272d4d37bd,"Nitrogen oxides, LT",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,5e2ed493-0e12-37d6-b4e5-6565b27d4a4b,"Nitrogen dioxide, HU",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f0a1e9ba-ba86-334c-b6f8-8caf76790b11,"Nitrogen oxides, DE",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,725f03bd-9a4f-3895-be51-34acdfd102d9,"Nitrogen dioxide, MD",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a2031748-f56f-37ae-bde4-b75e60e620a5,"Ammonia, NO",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b8c5335b-cfb9-3b57-9725-6b0169ebe065,"Nitrogen dioxide, BY",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c7095d95-6371-3e87-b3e7-9ca3ce3dbda5,"Ammonia, CZ",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d0f4f59f-ed69-32fd-8cc7-1ec3bf8d400f,"Nitrogen dioxide, HR",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,59373e5d-e714-3f61-bfe5-b131185fa3ec,"Nitrogen oxides, AL",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,80f60ab9-c98a-3d66-8e5d-faff4c667b78,"Nitrogen dioxide, CZ",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,90ad3c2c-86d7-3692-8fc8-cc5d1b399ea2,"Nitrogen oxides, RO",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,eff17ba5-34bd-386a-9dbc-e45ce405c5a6,"Nitrogen dioxide, BG",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,13c4a5fe-5b8d-36e2-a96e-b2300bfd8633,"Ammonia, LT",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,8390c45f-0839-370f-a996-eea21dbd31c1,"Nitrogen oxides, HR",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,df73b183-f5dd-3824-9145-4bd946d5e844,"Nitrogen oxides, PT",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f8f83eb5-66c6-3d93-8921-731a0a6176b4,"Ammonia, BG",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,dbaca109-a78b-37fc-96c4-42425551a5f7,"Nitrogen oxides, MK",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f9335bd4-932f-36cb-8120-12912e5157b4,"Nitrogen dioxide, NL",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,3da422d6-837a-3725-a942-32a2392e2374,"Nitrogen oxides, RU",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,45fcc189-53a5-3647-bd69-27445321af68,"Nitrogen oxides, GB",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9dc92458-5c68-3694-a805-d2202a449d4e,"Ammonia, BA",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b8bf0cff-60cc-305d-bb4c-264496998f55,"Nitrogen dioxide, IT",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d261a92d-3cb9-317b-aa63-3957de922499,"Nitrogen oxides, IE",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,565e25da-79c7-332f-b932-065284768c48,"Ammonia, SE",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c3859811-dabe-3872-858b-b31d30034785,"Nitrogen oxides, LV",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f435618b-5e4c-31e0-8b48-9caa08c49ec9,"Nitrogen oxides, EE",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,bbd941be-b497-35c1-83e4-d4e61e6b68f8,"Nitrogen dioxide, PT",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,32dd3350-c279-3d2b-b2e2-2f1f36e50ba3,"Nitrogen dioxide, DE",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,be5437a4-1c5d-3331-85fd-d6907f4216f6,"Nitrogen oxides, PL",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,06468714-25a1-35ef-9a3a-fcd8c81ddc36,"Nitrogen dioxide, AT",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,13783753-d980-3943-aa5f-492cc77dcf49,"Nitrogen oxides, BA",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,2cb4259b-b4b8-3bdb-9ce6-59b91e856700,"Ammonia, EE",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6981dbe7-a93c-334b-9b23-e59d371babdd,"Nitrogen oxides, CZ",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,dfed12f8-13c5-3321-b78a-a122d2a3b155,"Nitrogen oxides, FI",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9ffda4a1-eeba-36e3-93cf-375a82e4f84f,"Ammonia, CH",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,fd34ad30-dece-3fe7-9e20-62ff87ee6020,"Ammonia, UA",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a98ec723-1818-3221-95ba-686dd8278e78,"Nitrogen dioxide, BA",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,ee58dbb5-f7f6-3bf6-966a-4d01013f7dd1,"Nitrogen dioxide, EE",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0a0b66cb-95ba-3e13-be5e-b1d19d82efc5,"Nitrogen dioxide, LV",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a69e91dd-6fef-396f-b829-247924e7c520,"Ammonia, AT",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,b848e8b7-42c4-3d08-8a84-59dc2fb1b509,"Nitrogen dioxide, GR",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,90b83800-e207-38d7-a917-0af3ae3d3797,"Nitrogen oxides, DK",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,7e01f1fd-e75b-336c-8aad-b7b7d9e52cc3,"Ammonia, BY",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0d79e6aa-4a15-324f-ae10-5815c8bc7d8e,"Nitrogen dioxide, DK",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,68870578-b2b4-3c76-aa08-d46702fc47fd,"Nitrogen oxides, BY",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,4f86cbdc-2dc9-3db5-96fa-0fbdcddcae35,"Nitrogen dioxide, LU",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6486d482-735c-356f-bf14-6010351f360d,"Nitrogen dioxide, FI",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,150c8f2a-24d2-3b27-95a1-19bada452489,"Nitrogen dioxide, CS",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,3f8c2eb8-3485-31a1-948f-f83f57b324ec,"Ammonia, BE",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,d32f4d80-8c52-3783-8498-8abe992d7f68,"Ammonia, MK",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,f8ca68f5-4866-3ae1-85b6-42f5f00542ed,"Nitrogen dioxide, RO",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,25e00553-6a3d-303e-b035-176ebd924fff,"Ammonia, MD",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,dadd5784-a290-3dd9-9acd-caf045524766,"Ammonia, SK",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,594d8e60-521b-3f03-b860-7d697e544911,"Nitrogen oxides, ES",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,fe0223d5-d409-3ff4-bb1d-2cb203719ad4,"Ammonia, HR",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,a6796108-9fdf-3c67-8eef-fd9e77858fdb,"Nitrogen dioxide, FR",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,93ab130d-57b1-399f-accc-28e67a18c17e,"Nitrogen oxides, SE",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c718275a-a974-3d67-8384-c535159c962d,"Nitrogen oxides, CH",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6c38c8b3-007e-3107-a12f-c245c9f5490e,"Ammonia, CS",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,1d66d166-12b2-3cfc-a1dd-e5cc302f77a5,"Ammonia, IT",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,7ee7a570-6b87-36a5-961f-25c093a531d4,"Nitrogen dioxide, ES",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,38b3a2e1-a3bb-33d7-8adb-bbbc64810089,"Ammonia, DE",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,c16ca0b2-acfd-369f-bd43-98820452e2a8,"Ammonia, DK",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,fc51e5d6-9595-3dc3-b485-b869dd7e3ac8,"Nitrogen oxides, MD",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,0eea3414-bf3a-3384-bc4d-b6464c4f3da1,"Nitrogen oxides, CS",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,530aa126-7a4d-3951-9b94-c1dbde5ac387,"Ammonia, ES",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,,low population density,Emission to air,kg,0.1504
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,69ffa9d8-5ca5-3b60-8634-f83bd1821305,"Ammonia, NL",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,9b083525-00b1-36ea-841b-6bfa92e23b3b,"Nitrogen oxides, UA",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,e4d3a62b-fb05-3713-b468-53e1199a5123,"Nitrogen dioxide, SK",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,6f52dfdc-29d7-3567-896b-44974be90c7b,"Nitrogen dioxide, GB",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,baac1ba6-e63e-3948-a543-16ca91bf30a7,"Ammonia, LU",007664-41-7,low population density,Emission to air,kg,0.1886
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,180bd292-17bc-3197-861f-915abecdb343,"Nitrogen dioxide, SI",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,ce2fecfc-8fc0-3291-8a1a-3bbe274ac439,"Nitrogen oxides, BE",011104-93-1,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,968f09c6-7e62-3a15-8314-f65df5be4979,"Nitrogen dioxide, SE",010102-44-0,low population density,Emission to air,kg,0.096
EDIP 2003,a4ebc45d-c11b-32ff-b2d5-56f496c8908e,Aquatic eutrophication EP(N),kg N,5f1741df-2e44-3422-94c8-438027095512,"Nitrogen oxides, FR",011104-93-1,low population density,Emission to air,kg,0.096
