IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,ddb14297-53e4-44c2-907c-47b27074ecaf,Iodine-131,010043-66-0,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6fd55524-c309-4eb8-bff6-9c606e3a82d7,Radon-222,,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,8cebaf1d-94b3-4770-9b76-5b35ee06ed9a,Xenon-133,014932-42-4,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4233a269-e2a4-4029-b8d5-60be44815587,Cesium-134,013967-70-9,high population density,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,05bd7a83-0c53-4e95-b1eb-1140742f4176,Iodine-129,015046-84-1,high population density,Emission to air,kBq,0.0036
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,2f38ead0-f60f-4a9b-a7ca-31219c1a2f65,Uranium-234,013966-29-5,high population density,Emission to air,kBq,0.00037
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,e62cf4c6-73a6-42b8-b0da-88aeac40e6ae,Cesium-137,010045-97-3,high population density,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,56bfa732-8223-4091-9bbf-1dc47185a785,Plutonium-alpha,007440-07-5,high population density,Emission to air,kBq,0.00032
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,b772118d-cb3e-4330-aa01-317b04703cb2,"Hydrogen-3, Tritium",010028-17-8,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,0d6def86-f116-4da2-9f2f-c3d9dab2248d,Uranium-235,015117-96-1,high population density,Emission to air,kBq,0.00008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,93add24b-0bbf-4903-b3c1-3c695f597c63,Carbon-14,014762-75-5,high population density,Emission to air,kBq,0.0008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,7ab5611b-c200-464f-8edf-b7b59ca1889d,Cobalt-58,013981-38-9,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,356c6086-4835-4a0d-b1f2-10f8b6656d23,Lead-210,,high population density,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,1c02cff4-e852-489b-893c-d3ed30eb8ca5,Radium-226,,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,bd64a010-0115-47ca-942f-cbdac1d26b87,"Noble gases, radioactive, unspecified",,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,ca828b6a-5c31-4cce-941e-cc7c1900e6fe,"Radioactive species, other beta emitters",,low population density,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,72958cbe-6609-46c2-bbfa-ee4ab826ca12,"Aerosols, radioactive, unspecified",,low population density,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,39b3200d-f95a-413a-9c96-6d90345d9dca,Cesium-134,,low population density,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,eadea134-34d3-4581-9b0b-a59533dfd526,Iodine-133,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,033fb239-a6c7-4486-9f92-f5a80b346778,Cobalt-58,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,59c2b461-3992-4b18-8f27-699f4880cc4e,Plutonium-238,,low population density,Emission to air,kBq,0.00026
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,a9e65945-a4dd-42c2-89cf-81ad2eb6b0fd,Cesium-137,,low population density,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,f5f7c4c3-ce9d-47ec-8c97-62d70b286203,Xenon-133,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,ac98d2a4-4985-49f9-b4e2-fc896ef145b6,Uranium-234,,low population density,Emission to air,kBq,0.00037
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,03e91172-fca0-47f3-9014-22ae3136251b,Iodine-131,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,e6aafd63-a6d5-41f7-9b82-45f791c7037c,Uranium-238,,low population density,Emission to air,kBq,0.00003
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,d1679eda-eac2-4be4-876f-3be480c53dc4,Radium-226,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4649902d-edc5-4d34-ae55-59993fe732d9,Iodine-129,,low population density,Emission to air,kBq,0.0036
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4eb24f81-0468-4b92-bae3-8b12dfc90438,Thorium-230,,low population density,Emission to air,kBq,0.00017
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,e8783a01-d3f5-4c08-b7b0-12af0f33c20d,Lead-210,,low population density,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,28be1d65-6b09-4ebd-8599-4366c3c2abab,Krypton-85,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4f3ee6dc-f092-429b-82bc-b9538bdb751b,Plutonium-alpha,,low population density,Emission to air,kBq,0.00032
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,44dd80c7-9960-4881-8431-939509b81f53,Polonium-210,,low population density,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,0cdaaa7e-3c23-419d-8ad5-12dc93c2e1e3,"Hydrogen-3, Tritium",,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,19256c0f-bea8-4e61-9499-8cc2f84953f8,Carbon-14,,low population density,Emission to air,kBq,0.0008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,1551f1cd-7cb7-4f68-a628-cb9301323c7b,Radon-222,,low population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6b44284d-6941-4ae6-815e-ce87f5b603bb,Uranium-235,,low population density,Emission to air,kBq,0.00008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,441ef9b3-0df0-461b-bd84-358973e0c2ca,Cobalt-60,,low population density,Emission to air,kBq,0.00006
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,dd2727df-3508-4dc1-bc82-9654d92ed04c,"Noble gases, radioactive, unspecified",,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6204e5df-ef93-40e4-9c83-0c4ed4f3870d,"Radioactive species, other beta emitters",,"low population density, long-term",Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,285188e4-9b50-4916-a2bd-e7ce44354a88,"Aerosols, radioactive, unspecified",,"low population density, long-term",Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,3ae6e5bb-fdd6-424a-be6f-80e7240ad8b7,Plutonium-238,013981-16-3,"low population density, long-term",Emission to air,kBq,0.00026
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6d8bddf2-fb89-466b-bbb5-0a3b4ee5df81,Polonium-210,013981-52-7,"low population density, long-term",Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,92b83fcf-1eef-43b8-b1bb-168a0f6896bf,Uranium-234,013966-29-5,"low population density, long-term",Emission to air,kBq,0.00037
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6d7ac032-ed65-49b2-b621-d3922038cf27,Iodine-133,014834-67-4,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,284a896f-2aca-496e-9ab2-845525fbbc53,Carbon-14,014762-75-5,"low population density, long-term",Emission to air,kBq,0.0008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,3c5a2d44-0206-427c-b34e-3b871077bd40,Uranium-238,007440-61-1,"low population density, long-term",Emission to air,kBq,0.00003
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,dfcd04d5-e7d9-4965-b62a-f272f40831f1,Radium-226,013982-63-3,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,2e969e9b-f2e9-4fcc-8962-13a755dc8302,Cobalt-58,013981-38-9,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4ac6979b-55f2-42ae-8d7e-37846e92506c,Radon-222,,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,8f2b8012-eda6-4f3f-9ae2-8ad10b5866f7,Cesium-134,013967-70-9,"low population density, long-term",Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,e61a0e03-2c01-4895-89af-4702b1f53480,Uranium-235,015117-96-1,"low population density, long-term",Emission to air,kBq,0.00008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,046887e9-5de9-44c0-8461-3c6da8e9e4b1,Thorium-230,014269-63-7,"low population density, long-term",Emission to air,kBq,0.00017
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,551ee803-cf94-4b0a-8a99-e19378207281,Iodine-131,010043-66-0,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,8c3fc7b6-79df-4283-bd47-4b07eab60e75,Plutonium-alpha,007440-07-5,"low population density, long-term",Emission to air,kBq,0.00032
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,141ec03e-9ec3-4cfe-853d-37cc66e1c333,Lead-210,014255-04-0,"low population density, long-term",Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,b082e84d-001a-4154-be49-5851cfa68ddf,"Hydrogen-3, Tritium",010028-17-8,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4809b1f7-9973-476f-90cc-465067d834f3,Iodine-129,015046-84-1,"low population density, long-term",Emission to air,kBq,0.0036
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,93a5cd9d-5cb4-4f3a-9d72-8d3216160cd6,Krypton-85,013983-27-2,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,7c31a919-91bf-4617-993c-bd980a3cfc3b,Xenon-133,014932-42-4,"low population density, long-term",Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4f9a12c7-74b1-4221-a1e5-5a8235379166,Cobalt-60,010198-40-0,"low population density, long-term",Emission to air,kBq,0.00006
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,62b1a76d-22be-4076-ab47-58597e621ea3,Cesium-137,010045-97-3,"low population density, long-term",Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,fef20853-5b12-4b7f-8228-0dcbe0baba1c,"Noble gases, radioactive, unspecified",,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,cec0687d-7d44-4e80-ae2f-428c2664d66d,"Aerosols, radioactive, unspecified",,unspecified,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,630a48ab-c9f7-4bf0-9efd-9f865934c2c8,"Radioactive species, other beta emitters",,unspecified,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,13738d15-2256-40f6-99da-d802e5f4c747,Polonium-210,,unspecified,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,106689fa-52d8-4f7d-aa5b-920122aaf1aa,Iodine-129,015046-84-1,unspecified,Emission to air,kBq,0.0036
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,698d08b4-fee6-40d4-93dd-24a28d48df45,Uranium-235,015117-96-1,unspecified,Emission to air,kBq,0.00008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,c317b216-2668-40f8-9e24-1ce183d53697,Iodine-131,010043-66-0,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4f2051b8-22e6-4592-8803-1e984f8fa61b,Cesium-134,013967-70-9,unspecified,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,00e73fdb-98df-4a03-8290-79931cddfd12,Lead-210,,unspecified,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,3ef6e30a-9742-48c8-adcd-48e38148004c,Plutonium-alpha,007440-07-5,unspecified,Emission to air,kBq,0.00032
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,b912f4b4-34ac-4ec1-aba1-01b9c83683e5,Radium-226,,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,8653eab9-c010-4d0b-ae9f-71694cb5291f,Krypton-85,013983-27-2,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,bf112355-f868-42b8-8f39-6f2901cc38b9,Uranium-234,013966-29-5,unspecified,Emission to air,kBq,0.00037
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,22d1736f-baa9-481e-9583-42654a6a7c26,Thorium-230,014269-63-7,unspecified,Emission to air,kBq,0.00017
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,7b87ce50-ede0-40fa-a3ee-5f72553af0e7,Cesium-137,010045-97-3,unspecified,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,bfc66f26-0b11-4e6e-9e8c-2bfde24dc23c,Carbon-14,014762-75-5,unspecified,Emission to air,kBq,0.0008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,c36056d2-5101-4198-b13b-fdc0a8cf27ee,Uranium-238,,unspecified,Emission to air,kBq,0.00003
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,ab4a11c8-14f8-40f1-8c4e-888347bb2546,Cobalt-60,010198-40-0,unspecified,Emission to air,kBq,0.00006
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,cb3265f8-49a0-4b09-9bd9-c374370c4cc4,Radon-222,,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,22043b06-1981-45a5-bfbb-20ae6f253191,"Hydrogen-3, Tritium",010028-17-8,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,336fca6f-2dc9-4514-96ae-2a2af154c74e,Plutonium-238,013981-16-3,unspecified,Emission to air,kBq,0.00026
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,70d0e8c8-8c46-4eee-ad05-92f05e8f129e,Cobalt-58,013981-38-9,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,fe85df5c-5587-4a5f-a33b-c6e2b240e238,Xenon-133,014932-42-4,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,29f7aad7-40e1-44db-af21-b3604c10b3f0,Iodine-133,014834-67-4,unspecified,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,e0a9f6c3-eee7-4a77-82fd-6a64af73a790,"Aerosols, radioactive, unspecified",,lower stratosphere + upper troposphere,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,a385870b-a14e-4fc1-a8e9-4d37257bf970,"Noble gases, radioactive, unspecified",,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,a5f7045e-4f1f-4cdb-88ac-1a8e8e0232dd,"Radioactive species, other beta emitters",,lower stratosphere + upper troposphere,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,0bd4b5ea-feb6-47d4-a657-c5b33b26fded,Iodine-129,015046-84-1,lower stratosphere + upper troposphere,Emission to air,kBq,0.0036
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6e7276bb-64f5-4421-8696-b0103b687ddd,Carbon-14,014762-75-5,lower stratosphere + upper troposphere,Emission to air,kBq,0.0008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,b4024357-ed17-4b19-9382-91815e67f62b,Cobalt-60,010198-40-0,lower stratosphere + upper troposphere,Emission to air,kBq,0.00006
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,55ff8efa-cc35-407c-b5b4-b63781da2183,Iodine-133,014834-67-4,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,a511d493-3360-4de9-9d43-e9a52e586579,Polonium-210,013981-52-7,lower stratosphere + upper troposphere,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,d58263d0-1a0e-43d0-ad91-6ed0dd55d737,Uranium-235,015117-96-1,lower stratosphere + upper troposphere,Emission to air,kBq,0.00008
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,19ff96c2-6796-44e3-ab85-3635e8cb7e89,Iodine-131,010043-66-0,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,f707adbb-1784-42ec-8970-6efa10cd790e,Lead-210,014255-04-0,lower stratosphere + upper troposphere,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,7e4fad26-2081-4b55-8acc-974dafafeed8,Cesium-134,013967-70-9,lower stratosphere + upper troposphere,Emission to air,kBq,0.00005
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,14ee3991-b63b-47bc-989f-0f4db81f7c72,Plutonium-alpha,007440-07-5,lower stratosphere + upper troposphere,Emission to air,kBq,0.00032
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,18bcb736-db8a-445c-ba28-ca648838a1a0,Radon-222,014859-67-7,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,7bc25bb7-caa5-45cf-bbf0-889879173590,Thorium-230,014269-63-7,lower stratosphere + upper troposphere,Emission to air,kBq,0.00017
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,4e079e10-cee0-4afe-bf91-e7d8b23f6a94,Uranium-238,007440-61-1,lower stratosphere + upper troposphere,Emission to air,kBq,0.00003
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,85b391ed-7db5-4f95-ba22-1305940ccd3d,Xenon-133,014932-42-4,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,be1642be-ad24-46e2-8539-a74fc11d637d,Plutonium-238,013981-16-3,lower stratosphere + upper troposphere,Emission to air,kBq,0.00026
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,3616e7c0-d323-4dc7-96aa-e06ac7fd808b,Krypton-85,013983-27-2,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,bf75c125-b39c-49d3-b06e-83153db03bd8,"Hydrogen-3, Tritium",010028-17-8,lower stratosphere + upper troposphere,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,2eb231c3-447f-42e3-bcb6-fdcbdb8ee915,Radium-226,013982-63-3,lower stratosphere + upper troposphere,Emission to air,kBq,0
