IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6fd37c77-558f-4de9-a409-1303950b3987,m-Cresol,000108-39-4,forestry,Emission to soil,kg,0.0162
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8bdccdef-00d6-4a44-8a54-55495d82aa5e,Acrylamide,000079-06-1,forestry,Emission to soil,kg,81.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fdf7a511-57f5-417f-a67f-521a69476d7a,Carboxin,005234-68-4,forestry,Emission to soil,kg,0.855
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a9b9d1db-68e7-394c-8591-41d2141d31b2,Azocyclotin,041083-11-8,forestry,Emission to soil,kg,473
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1bd63b1b-1a67-3df8-987a-7b8f9289efb2,"Aniline, N,N-dimethyl-",000121-69-7,forestry,Emission to soil,kg,0.283
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",11d42d69-4043-39b4-a846-c4da8bd5fdb5,Prometon,001610-18-0,forestry,Emission to soil,kg,3.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",97b2580f-13cb-3eb5-b56a-8a4cd6d2b190,Dioxathion,000078-34-2,forestry,Emission to soil,kg,243
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2260b68c-20cf-35de-a9ee-cae261380e59,"Benzene, hexabromo-",000087-82-1,forestry,Emission to soil,kg,56.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",26914f01-3645-4090-b668-cb3691342138,Rotenone,000083-79-4,forestry,Emission to soil,kg,0.0513
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c1c01c23-1a2e-4bcd-a3a8-c038a1b31e0f,Resmethrin,010453-86-8,forestry,Emission to soil,kg,0.0243
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",baf213b7-180e-3512-bbb4-c8524a6af7d6,"Benzene, trinitro-",000099-35-4,forestry,Emission to soil,kg,2.46
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",238b0d97-7dab-4f3d-9ca2-f0696bd3b146,Tebuthiuron,034014-18-1,forestry,Emission to soil,kg,1.47
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",35e84d52-c4f3-4934-9859-7b8dd987253b,Hydroquinone,000123-31-9,forestry,Emission to soil,kg,0.184
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1a80141f-fd4a-4b5d-b29d-2eab8a23f6ba,Isoxaben,082558-50-7,forestry,Emission to soil,kg,9.88
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c70280a8-66df-4267-aa32-7936b6222441,MCPB,000094-81-5,forestry,Emission to soil,kg,0.291
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",72d70c0c-1361-468a-af31-bbbf58d3ef4d,Cyclohexylamine,000108-91-8,forestry,Emission to soil,kg,0.137
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",29a65ccd-8066-4edc-b255-3f3b451a7a55,Molinate,002212-67-1,forestry,Emission to soil,kg,27.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",55f0866b-d0ea-4113-b4e7-451e7aad1768,Pyridine,000110-86-1,forestry,Emission to soil,kg,3.46
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",54410ee6-6730-436e-891c-b2a0e563dedd,Acenaphthene,000083-32-9,forestry,Emission to soil,kg,0.0427
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4a61bfd4-e15d-4995-b92a-91623a796a51,Methamidophos,010265-92-6,forestry,Emission to soil,kg,27.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",76e7ba8a-201c-3be0-ac73-3f0b531cd53e,"Propionic acid, 2,2-Dichloro-",000075-99-0,forestry,Emission to soil,kg,1.44
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",46ca2878-4d66-340c-8ff9-a9d28f602b1c,Phenylmercuric acetate,000062-38-4,forestry,Emission to soil,kg,"1,590"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3b09fece-c4ac-48d0-984e-22a50f11e570,Sethoxydim,074051-80-2,forestry,Emission to soil,kg,2.92
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8bc01654-0f16-4f27-bacf-5e3cb15fcf47,Tebufenozide,112410-23-8,forestry,Emission to soil,kg,13.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",49644df2-1f2c-44b7-8abf-be0e34599277,Paraquat,004685-14-7,forestry,Emission to soil,kg,0.154
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",01923418-bfe8-44eb-ab65-fd7cf5bebeb0,Ferbam,014484-64-1,forestry,Emission to soil,kg,15.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a02f401d-ff08-36f8-92d4-0eccdb6ad94d,Fluvalinate,069409-94-5,forestry,Emission to soil,kg,34.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bfe6c3ed-90f5-479d-8f77-32b4749b997b,Difenzoquat,049866-87-7,forestry,Emission to soil,kg,0.00254
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",607f3972-e776-4aae-a077-34fedc7a8c80,Acetophenone,000098-86-2,forestry,Emission to soil,kg,0.00246
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dfb2c597-9587-4a7a-bcd3-f8b8c8b42454,Norflurazon,027314-13-2,forestry,Emission to soil,kg,1.87
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bf81a7fb-a244-3c5b-b375-5765aded0551,Edifenphos,017109-49-8,forestry,Emission to soil,kg,46.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",223b3ebe-462b-3f15-b00f-f95dac74bcb5,"Oxirane, 2-(3,5-dichlorophenyl)-2-(2,2,2-trichlo",058138-08-2,forestry,Emission to soil,kg,9.98
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b1fdc57c-65b4-464b-bec2-2f0488ff463a,Aniline,000062-53-3,forestry,Emission to soil,kg,1.47
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2d57568a-1e9f-4191-9107-51904b1ffc18,Methidathion,000950-37-8,forestry,Emission to soil,kg,20.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d7a019d6-bbbb-38d0-842c-88902dec9193,Dinocap,039300-45-3,forestry,Emission to soil,kg,0.385
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",50d24152-d0ff-3d6f-838b-cf8b1d151874,"Polychlorinated biphenyl, PCB-1016",012674-11-2,forestry,Emission to soil,kg,"36,700"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6e646e9c-ca8a-49d0-b52f-0a3cc1e7f6f0,Triforine,026644-46-2,forestry,Emission to soil,kg,1.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0877afd5-2a06-3e10-839f-d237184fbef8,Ethiofencarb,029973-13-5,forestry,Emission to soil,kg,0.901
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",663d264c-f6b6-3447-94b7-7bed2214c936,"Diethylcarbamodithioic acid, sodium salt",000148-18-5,forestry,Emission to soil,kg,0.398
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",683afa11-3e9d-34dd-a969-7c6db13502f0,Dinex,000131-89-5,forestry,Emission to soil,kg,1.79
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c31e2e16-ca9b-3e90-aa25-6b3d9d06f09c,"Terephthalate, dimethyl 2,3,5,6-tetrachloro-",001861-32-1,forestry,Emission to soil,kg,18.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",770baaef-5421-3bb6-84e0-f30cee0c5294,Dialifor,010311-84-9,forestry,Emission to soil,kg,"1,940"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c9e64386-69a2-4611-a3de-b563a3fcc42c,Thiodicarb,059669-26-0,forestry,Emission to soil,kg,2.67
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c93c6ef0-33bb-4e21-8b6d-cee35b991a11,Fenbuconazole,114369-43-6,forestry,Emission to soil,kg,11.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",68cdccac-1de3-3853-a998-c8b7f51a65c1,"Ethene, 1,1-dichloro-",000075-35-4,forestry,Emission to soil,kg,1.29
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fffea736-a3e6-4158-8120-19b6f987725b,Dipropylthiocarbamic acid S-ethyl ester,000759-94-4,forestry,Emission to soil,kg,1.22
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",da1daf5b-5299-496b-a93d-6873e35b5904,Terbutryn,000886-50-0,forestry,Emission to soil,kg,566
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2d709705-5d55-45c4-a9b5-8a6f7628b5b2,Paclobutrazol,076738-62-0,forestry,Emission to soil,kg,3.17
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",406ca676-c63a-3196-8b68-a31908402993,Propineb,012071-83-9,forestry,Emission to soil,kg,10.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a793e389-1dfb-45fc-83f7-6a2aa081c957,"Phenol, 2,4-dimethyl-",000105-67-9,forestry,Emission to soil,kg,0.0249
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b2c94dbe-cd50-31a6-90e9-c3492235983b,Warfarin,000081-81-2,forestry,Emission to soil,kg,468
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",71d27377-b648-4950-8230-90e26d3c5afa,Diphenamid,000957-51-7,forestry,Emission to soil,kg,1.39
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0d864e2b-401d-3fd0-bf23-f4df453d0798,Diphenylamine,000122-39-4,forestry,Emission to soil,kg,2.86
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0f67754b-b2a6-3b50-88a6-544915067540,Mirex,002385-85-5,forestry,Emission to soil,kg,477
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1e6ced59-79b4-48f3-bad2-619701f50665,Maneb,012427-38-2,forestry,Emission to soil,kg,1.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ddd39e20-a9aa-39c8-9a1c-10f3bbc47995,Strychnine,000057-24-9,forestry,Emission to soil,kg,4.47
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c7ed7a10-5bd7-3184-a50c-da3bc519ee94,Phenothrin,026002-80-2,forestry,Emission to soil,kg,0.0954
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0b828b92-b71f-46cb-abf2-40e6ea701a03,"Methane, monochloro-, R-40",000074-87-3,forestry,Emission to soil,kg,5.44
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5067d15e-c5f6-4443-aecc-65e6613b4352,Fenpropathrin,039515-41-8,forestry,Emission to soil,kg,1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8fb92450-aed5-3df8-84a6-d300999fbd43,Crufomate,000299-86-5,forestry,Emission to soil,kg,12
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",add7e349-d88f-43d5-9c7a-5c57df295aa0,"Naphthalene, 2-methyl-",000091-57-6,forestry,Emission to soil,kg,0.0293
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7e923d78-3397-3554-927f-c06ed973df16,Demeton-s-methyl,000919-86-8,forestry,Emission to soil,kg,248
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8c1db589-dbe3-417f-832e-c2520bfcdcb6,Picloram,001918-02-1,forestry,Emission to soil,kg,0.643
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6aca03eb-c15b-31b0-9c4c-bc27fb7c1e9f,Penconazole,066246-88-6,forestry,Emission to soil,kg,11
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ec7da65c-cbad-462e-ba39-835dbd48a20e,Diethyl ether,000060-29-7,forestry,Emission to soil,kg,0.0282
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f415f9d1-1598-4784-944e-42a83bf89a83,Pyrene,000129-00-0,forestry,Emission to soil,kg,0.117
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c9d107d0-2426-48d8-a021-393a21a19f10,Triadimenol,055219-65-3,forestry,Emission to soil,kg,5.14
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",51ff9684-1944-4a0d-bb63-aa414cb40df5,Terbacil,005902-51-2,forestry,Emission to soil,kg,0.313
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",93ff6ebd-b880-4699-b659-8312cadbad91,Profenofos,041198-08-7,forestry,Emission to soil,kg,141
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6c7c1f3d-d1ae-36f4-99c9-c134023630b4,Oxythioquinox,002439-01-2,forestry,Emission to soil,kg,34.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",159bea3e-bbae-47dd-a202-e1c9bef102f0,Dodine,002439-10-3,forestry,Emission to soil,kg,0.0414
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",75ad6814-116a-37d0-86b9-01725eaf11c1,Chloral hydrate,000302-17-0,forestry,Emission to soil,kg,0.373
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ed654a84-913c-420c-b1ed-d11cae153a25,Piperonyl butoxide,000051-03-6,forestry,Emission to soil,kg,1.58
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",26d93036-adbd-4d80-bfca-25e834087e4e,Procymidone,032809-16-8,forestry,Emission to soil,kg,0.981
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",953d5802-95c2-3c0d-a97d-25332d136ffb,Bromoxynil octanoate,001689-99-2,forestry,Emission to soil,kg,0.764
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c3a04b3b-5044-3649-ba41-29436185706e,Furfural,000098-01-1,forestry,Emission to soil,kg,3.81
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",01e12c5b-3cc8-4c48-b45c-57fe8eae039a,Hexythiazox,078587-05-0,forestry,Emission to soil,kg,0.933
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d16a1f2c-2259-3a3e-8ff9-a9cda611f54b,Bioresmethrin,028434-01-7,forestry,Emission to soil,kg,19.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0a1f2b2b-8575-4053-963d-a857b45a4dc0,Quizalofop ethyl ester,076578-14-8,forestry,Emission to soil,kg,18
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",98ccba10-ed57-3476-b7ab-9cbd1c459ff8,"Methane, dibromochloro-",000124-48-1,forestry,Emission to soil,kg,2.04
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",13cd829f-ca39-3e79-8d37-3db77ab88022,Chlorobenzilate,000510-15-6,forestry,Emission to soil,kg,53.2
