IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2260b68c-20cf-35de-a9ee-cae261380e59,"Benzene, hexabromo-",000087-82-1,forestry,Emission to soil,kg,"393,545.7414"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cb29ed90-0b01-3714-930f-b823008b164c,Tributyltin fluoride,001983-10-4,forestry,Emission to soil,kg,84.88057
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7f5c5d3c-0c61-3328-b082-7f15a41367bb,Zinc omadine,013463-41-7,forestry,Emission to soil,kg,"361,062.0839"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c1c01c23-1a2e-4bcd-a3a8-c038a1b31e0f,Resmethrin,010453-86-8,forestry,Emission to soil,kg,303.13362
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,238b0d97-7dab-4f3d-9ca2-f0696bd3b146,Tebuthiuron,034014-18-1,forestry,Emission to soil,kg,"2,325.58874"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1a80141f-fd4a-4b5d-b29d-2eab8a23f6ba,Isoxaben,082558-50-7,forestry,Emission to soil,kg,26.47471
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,29a65ccd-8066-4edc-b255-3f3b451a7a55,Molinate,002212-67-1,forestry,Emission to soil,kg,17.18076
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f752e9b6-c099-4864-afc8-3505ca61900b,Flufenacet,142459-58-3,forestry,Emission to soil,kg,"3,043.80494"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,54410ee6-6730-436e-891c-b2a0e563dedd,Acenaphthene,000083-32-9,forestry,Emission to soil,kg,759.66388
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4a61bfd4-e15d-4995-b92a-91623a796a51,Methamidophos,010265-92-6,forestry,Emission to soil,kg,"2,484.47345"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,273e83c6-84ea-41ef-93b0-64162c5928e8,Hymexazol,010004-44-1,forestry,Emission to soil,kg,39.38819
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,76e7ba8a-201c-3be0-ac73-3f0b531cd53e,"Propionic acid, 2,2-Dichloro-",000075-99-0,forestry,Emission to soil,kg,259.00105
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2c8dec2a-fdbe-4f6f-bf6d-e04fcf2448f1,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,forestry,Emission to soil,kg,0.03976
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7392b336-9ad2-44eb-a097-791ae850f868,Starane,081406-37-3,forestry,Emission to soil,kg,0.10782
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3b09fece-c4ac-48d0-984e-22a50f11e570,Sethoxydim,074051-80-2,forestry,Emission to soil,kg,"2,861.67845"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8bc01654-0f16-4f27-bacf-5e3cb15fcf47,Tebufenozide,112410-23-8,forestry,Emission to soil,kg,145.11519
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c2ef9fd1-dda6-32f9-9292-300606bf1db0,Methylenebis (thiocyanate),006317-18-6,forestry,Emission to soil,kg,"17,521.11409"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,49644df2-1f2c-44b7-8abf-be0e34599277,Paraquat,004685-14-7,forestry,Emission to soil,kg,"6,054.55027"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,705a5d65-167e-3b29-a75a-17431bb2e76f,"2,4-D, dimethylamine salt",002008-39-1,forestry,Emission to soil,kg,0.0001
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a02f401d-ff08-36f8-92d4-0eccdb6ad94d,Fluvalinate,069409-94-5,forestry,Emission to soil,kg,"1,211.12744"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ea7dacb4-1e8d-37bf-8faa-cc7e39e086dd,"Pentanedinitrile, 2-bromo-2-(bromomethyl)-",035691-65-7,forestry,Emission to soil,kg,"4,070.84292"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cce98df9-4fc0-4db6-831b-2c7df072f4fd,Dimethylamine,000124-40-3,forestry,Emission to soil,kg,20.91655
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,416d256e-4a22-3f27-971d-836cacf4e14b,Sodium dalapon,000127-20-8,forestry,Emission to soil,kg,476.23327
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0094dac0-553d-3d07-afed-ad395b041e9a,"Chlordane, trans-",005103-74-2,forestry,Emission to soil,kg,"45,300"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a13bf13b-fefe-3efa-a4e2-b68c6f7f3859,Flumetralin,062924-70-3,forestry,Emission to soil,kg,"24,940.95779"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,607f3972-e776-4aae-a077-34fedc7a8c80,Acetophenone,000098-86-2,forestry,Emission to soil,kg,13.39639
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,dfb2c597-9587-4a7a-bcd3-f8b8c8b42454,Norflurazon,027314-13-2,forestry,Emission to soil,kg,"4,656.99939"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,883d2600-2754-4b67-9342-8532d25aaf64,Isoxaflutole,141112-29-0,forestry,Emission to soil,kg,"8,816.35549"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bc3ff5c0-1ffd-3bb1-86ad-95f688f2d2aa,"1-(3-Chloroallyl)-3,5,7-triaza-1-azoniaadamantane chloride",004080-31-3,forestry,Emission to soil,kg,436.51811
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,68d98094-1726-4473-9d81-2185b4e8b2a7,Pyrithiobac sodium salt,123343-16-8,forestry,Emission to soil,kg,"1,302.32702"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2d57568a-1e9f-4191-9107-51904b1ffc18,Methidathion,000950-37-8,forestry,Emission to soil,kg,"4,286.93445"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,15e241af-0340-3541-b8d7-e3c4ea422996,"Triclopyr, butoxyethyl-",064700-56-7,forestry,Emission to soil,kg,0.04912
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5a0e788b-1fc2-3c3c-8ca2-ad80defd8c3c,Allethrin,000584-79-2,forestry,Emission to soil,kg,"5,098.93779"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ea63035b-02fd-4696-99e5-dd04921248ac,Acetochlor,034256-82-1,forestry,Emission to soil,kg,"2,003.49116"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,aff0683c-9243-30b3-8f4c-ff5c4f92653f,"2,4-D Isooctyl ester",025168-26-7,forestry,Emission to soil,kg,7.35943
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7acbb8c0-7515-3738-9cc8-a1b9ca8ebf0f,Pebulate,001114-71-2,forestry,Emission to soil,kg,3.18561
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b6e3efd4-903a-4e33-a837-bd56e9aabcb0,N-Nitrosodiethylamine,000055-18-5,forestry,Emission to soil,kg,1.2739
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c31e2e16-ca9b-3e90-aa25-6b3d9d06f09c,"Terephthalate, dimethyl 2,3,5,6-tetrachloro-",001861-32-1,forestry,Emission to soil,kg,0.61984
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,25079762-e2bd-475c-8328-66f73fef6ae1,Imazamox,114311-32-9,forestry,Emission to soil,kg,"3,324.21168"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c9e64386-69a2-4611-a3de-b563a3fcc42c,Thiodicarb,059669-26-0,forestry,Emission to soil,kg,"18,929.29807"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8fa9403a-fdbc-4930-a9e9-1d3a3bca7a00,Cyproconazole,094361-06-5,forestry,Emission to soil,kg,266.22183
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4c4d63a5-3965-41ae-b347-6be9f47515e1,Flumetsulam,098967-40-9,forestry,Emission to soil,kg,"2,422.61969"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,74db1167-023d-44d2-9da6-3c7e14042642,Imazapyr,081334-34-1,forestry,Emission to soil,kg,180.97603
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c93c6ef0-33bb-4e21-8b6d-cee35b991a11,Fenbuconazole,114369-43-6,forestry,Emission to soil,kg,"1,851.14426"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2e266cb3-8b00-46ce-a1d6-1fcb32dea0b1,Cyclanilide,113136-77-9,forestry,Emission to soil,kg,"2,667.39533"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c9cd4d90-d433-3fef-9ecf-0842e6816688,Thiazopyr,117718-60-2,forestry,Emission to soil,kg,765.30761
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ddd7edd0-f858-43da-a1e1-1c7ed1664903,Fenoxaprop ethyl ester,066441-23-4,forestry,Emission to soil,kg,7.00452
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a8bd90c1-ff56-4375-87b8-9893b6995c98,Pyrethrin,000121-29-9,forestry,Emission to soil,kg,615.87746
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fffea736-a3e6-4158-8120-19b6f987725b,Dipropylthiocarbamic acid S-ethyl ester,000759-94-4,forestry,Emission to soil,kg,18.48304
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,39886beb-139c-3cda-8025-2c74f2fc0d10,Dithiopyr,097886-45-8,forestry,Emission to soil,kg,620.40686
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e2308f37-7b59-3800-bd2f-0880e0585f30,Triclopyr triethylammonium salt,057213-69-1,forestry,Emission to soil,kg,0.00003
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b326e59c-8fbd-3873-b943-7da2d546d517,"2,4-D Isopropyl ester",000094-11-1,forestry,Emission to soil,kg,5.77141
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,55e56989-d47f-4d83-8b01-d1c6bd038de4,Flumiclorac-pentyl,087546-18-7,forestry,Emission to soil,kg,0.01049
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,da1daf5b-5299-496b-a93d-6873e35b5904,Terbutryn,000886-50-0,forestry,Emission to soil,kg,"14,704.58635"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,406ca676-c63a-3196-8b68-a31908402993,Propineb,012071-83-9,forestry,Emission to soil,kg,386.11176
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0f67754b-b2a6-3b50-88a6-544915067540,Mirex,002385-85-5,forestry,Emission to soil,kg,29.87221
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,63a24d4f-9210-4730-b39f-33f6f29ebbe4,Sulfentrazone,122836-35-5,forestry,Emission to soil,kg,"11,607.77173"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1e6ced59-79b4-48f3-bad2-619701f50665,Maneb,012427-38-2,forestry,Emission to soil,kg,"2,535.85216"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b6011e5d-9e88-3e39-8bcb-fc22a20fd93d,Oxazolidine E,007747-35-5,forestry,Emission to soil,kg,329.23844
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,52835e43-7823-33c6-b78f-e9bd242bd632,Prodiamine,029091-21-2,forestry,Emission to soil,kg,"2,309.68037"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a3af65ec-ee42-3d3b-9ccb-2d90afb3e4c4,"2,4-D, isopropylamine salt",005742-17-6,forestry,Emission to soil,kg,0.67949
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5067d15e-c5f6-4443-aecc-65e6613b4352,Fenpropathrin,039515-41-8,forestry,Emission to soil,kg,"10,363.25175"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d8bef3bd-20d7-38ef-9484-0ec77908f15c,"Phenol, 4-chloro-",000106-48-9,forestry,Emission to soil,kg,86.8988
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d6c8ac8a-9b1c-3d3b-92c6-b0a9655a03a5,Siduron,001982-49-6,forestry,Emission to soil,kg,7.36515
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a3fc0135-6b7e-4a76-a0be-6783a9de7de0,"Dibenz(a,h)anthracene",000053-70-3,forestry,Emission to soil,kg,"307,068.3946"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f415f9d1-1598-4784-944e-42a83bf89a83,Pyrene,000129-00-0,forestry,Emission to soil,kg,"20,623.66842"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c9d107d0-2426-48d8-a021-393a21a19f10,Triadimenol,055219-65-3,forestry,Emission to soil,kg,246.28504
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bc7f5984-cda7-3ffb-a77b-cb32a0b65b9c,"Phenol, 3-trifluoromethyl-4-nitro-",000088-30-2,forestry,Emission to soil,kg,"1,730.2015"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,413d127f-25b4-3ba5-9b1f-2a14a741a576,Dipotassium endothall,002164-07-0,forestry,Emission to soil,kg,13.70178
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,45f53879-6ad3-49b1-9545-38e6d467d9fe,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,forestry,Emission to soil,kg,3.84613
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2e15ee94-c9ef-4181-9f90-f0b9604194da,Methoxyfenozide,161050-58-4,forestry,Emission to soil,kg,234.82638
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,85706381-cc8b-4444-b88d-09c24cc04cee,Pyridaben,096489-71-3,forestry,Emission to soil,kg,"4,140.73635"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d3a64e70-bf88-4ada-9784-15a6f3ba21ad,Bifenox,042576-02-3,forestry,Emission to soil,kg,289.93067
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,51ff9684-1944-4a0d-bb63-aa414cb40df5,Terbacil,005902-51-2,forestry,Emission to soil,kg,"5,134.73918"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,200e32b0-a539-3bb7-ba56-b5c43db4746d,Metronidazole,000443-48-1,forestry,Emission to soil,kg,19.53297
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,25a6b8e8-5adc-46ef-99c7-c69ee8cc8b36,Etridiazole,002593-15-9,forestry,Emission to soil,kg,"33,314.18854"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b723fa17-7aa4-47f1-b749-01598d20d67c,Prosulfuron,094125-34-5,forestry,Emission to soil,kg,"26,805.20686"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,953d5802-95c2-3c0d-a97d-25332d136ffb,Bromoxynil octanoate,001689-99-2,forestry,Emission to soil,kg,6.71232
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d6e88e18-7522-47ad-8f84-736134e0367a,Indoxacarb,173584-44-6,forestry,Emission to soil,kg,61.71119
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7c138279-61c5-3372-b967-830f6c4b6908,Methyl isothiocyanate,000556-61-6,forestry,Emission to soil,kg,"6,325.9157"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0a1f2b2b-8575-4053-963d-a857b45a4dc0,Quizalofop ethyl ester,076578-14-8,forestry,Emission to soil,kg,28.18679
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,be837ee0-cd63-336d-8793-7846d25956ab,Fenaminosulf,000140-56-7,forestry,Emission to soil,kg,"2,003.88798"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a3fceb67-49c3-325c-b5dc-8bb1a6c67b94,"2,4-D Butoxyethyl ester",001929-73-3,forestry,Emission to soil,kg,0.03749
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cef864c0-26d6-3427-8c0c-d597d9582f20,Acibenzolar-s-methyl,135158-54-2,forestry,Emission to soil,kg,100.37179
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cc065439-e28e-3741-885c-cad00a56938a,Butralin,033629-47-9,forestry,Emission to soil,kg,"1,225.38951"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e8729d8f-dcda-490c-a573-53f1de2c8bfe,Hydramethylnon,067485-29-4,forestry,Emission to soil,kg,"2,485,633.54"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,afa65250-7b18-40a4-9c41-3afdc676c706,Ametryn,000834-12-8,forestry,Emission to soil,kg,"48,452.77901"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8673c42b-7db4-45a5-8de6-8dcd1024be30,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,forestry,Emission to soil,kg,0.00824
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,533a9ea0-1d3a-369b-a6a0-8f13500b64d9,MCPA dimethylamine salt,002039-46-5,forestry,Emission to soil,kg,5.46516
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5f76eaaf-b240-4299-94df-e46e74285dba,Triethylene glycol,000112-27-6,forestry,Emission to soil,kg,0.1191
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,adf55903-b09e-3202-944d-ba0ddc3ad359,Bensulide,000741-58-2,forestry,Emission to soil,kg,29.39631
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,603048b2-5fb1-4a07-b8f5-023e2c028bb2,Fenvalerate,051630-58-1,forestry,Emission to soil,kg,"7,335.23433"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e21ff06f-3072-4a56-b7f7-e3d6588b8abe,Methoxychlor,000072-43-5,forestry,Emission to soil,kg,"5,433.58918"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6c4eb0bb-c287-4b12-953c-4cd9db24afe0,Phosmet,000732-11-6,forestry,Emission to soil,kg,744.97834
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ade4c8d0-d328-3aa8-994c-4194c470935d,Kepone,000143-50-0,forestry,Emission to soil,kg,"202,875.9663"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a82cbe79-01fa-3697-a896-f4bc46d59b26,Halofenoxide,112226-61-6,forestry,Emission to soil,kg,520.22206
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8c1c0241-cbf1-3326-9ae2-3d345fa82f5d,Cacodylic acid,000075-60-5,forestry,Emission to soil,kg,78.21548
