IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,60b67dea-a332-4d8d-968b-df8f3df6088a,"Gold, Au 1.0E-7%, in mixed ore",,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4f684798-3870-45a1-b5f2-aa3444c0b8d6,"Copper, Cu 6.8E-1%, in mixed ore",,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,45ed0c16-0e34-45f1-8bf9-3b1ce8489e73,"Silver, Ag 1.8E-6%, in mixed ore",,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,669ab0eb-c020-4b98-bfe4-e0989013121a,"Palladium, Pd 1.6E-6%, in mixed ore",,in ground,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,02e8658e-3c88-404c-865d-4d4934661ea6,"Cobalt, Co 5.0E-2%, in mixed ore",,in ground,Resource,kg,0.639
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,68be4a67-89e0-4cfe-a089-fa8706de230e,"Platinum, Pt 4.7E-7%, in mixed ore",,in ground,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f09c3144-a268-4bed-8ca2-63005b6ef75f,"Nickel, Ni 2.5E+0%, in mixed ore",,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4803f22f-6950-489b-914d-fa953a8081f6,"Rhodium, in ground",,in ground,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,df138483-9b7b-36f1-a6fb-932d6f229ebe,"TiO2, 45-60% in Ilmenite",013463-67-7,in ground,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,90a94ea5-bca4-483d-a591-2e886c0ff47f,"TiO2, 54% in ilmenite, 18% in crude ore",013463-67-7,in ground,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,92b7ea9a-59d5-3486-a300-3028ea0e1538,"Rhodium, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-16-6,in ground,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f7360584-688a-4b6f-bc4a-db00a1e7b022,"Rh, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7005a356-23d8-4d38-9dbc-fa75401b400e,"Rh, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ec0fa5ce-51b4-4792-a8e8-c4ee668eddc3,"TiO2, 95% in rutile, 0.40% in crude ore",013463-67-7,in ground,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,78cd4852-e7b9-4301-adf7-51e730b0356a,"TiO2, 54% in ilmenite, 2.6% in crude ore",013463-67-7,in ground,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8c90daf4-cbc1-309b-9f36-78377bfef810,"Rhodium, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-16-6,in ground,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,9877ce00-65f8-4c0c-9fcf-92aa53a2c9c0,"Diatomite, in ground",,in ground,Resource,kg,0.0049
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c13beafb-2aed-4a52-b09a-78d28913b6ce,"Barite, 15% in crude ore",007727-34-7,in ground,Resource,kg,0.00216
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f7519ca9-5ffc-41c3-a33e-806da82cfc0e,"Clay, unspecified, in ground",,in ground,Resource,kg,0.00093
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4402f445-984c-4728-be22-6f9aea1146b9,"Pumice, in ground",,in ground,Resource,kg,0.00049
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,93806a54-46f5-409c-99c5-4144a1e73b5d,"Clay, bentonite, in ground",,in ground,Resource,kg,0.00097
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,08a91e70-3ddc-11dd-97f9-0050c2490048,Barite,013462-86-7,in ground,Resource,kg,0.00216
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,09a68c14-01f6-4dee-ba29-8b7f400b72b5,"Perlite, in ground",,in ground,Resource,kg,0.00081
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c5f5aeb8-7558-4a0c-9594-27621b9cfbc5,"Chrysotile, in ground",,in ground,Resource,kg,0.0352
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,bc97531c-12d8-4113-bcb2-663a47d12d0f,"Talc, in ground",,in ground,Resource,kg,0.00372
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,26296ec9-ff93-41e6-bbbf-6175af04284d,"Feldspar, in ground",,in ground,Resource,kg,0.00142
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,11a2a7b1-ab2f-47b8-9e29-6f33d5207fa6,"Gypsum, in ground",,in ground,Resource,kg,0.00023
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a55ba777-c1ec-338a-9482-fc6e006a56de,"Platinum, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-06-4,in ground,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e16fd15c-0ebc-55ba-8d3b-9704f13663cb,"Arsenic, in ground",007440-38-2,in ground,Resource,kg,0.0142
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,2d65a3f7-2a10-4a10-ac9e-a0cc7cd57979,"Gold, Au 2.1E-4%, Ag 2.1E-4%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4b8ac2cb-3fa6-4047-a9ab-183d9e63ccac,"Pd, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d13b2665-505d-49e2-8edd-dc966b0342af,"Platinum, in ground",,in ground,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,30fed59d-d722-482f-be4f-f3d93bdd2527,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,edc69c63-a776-4dbf-acbf-e0368914980a,"Palladium, in ground",,in ground,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e47e4e5f-6528-413d-a8fb-1cd1875fbd73,"Nickel, 1.98% in silicates, 1.04% in crude ore",007440-02-0,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,5afa470c-ab8c-4ec3-8a18-5c0bed973571,"Copper, Cu 0.38%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Pb 0.014%, in ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ff741136-d6ee-444a-a15b-3b308e376db8,"Gold, Au 1.1E-4%, Ag 4.2E-3%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,fb68c411-dc39-40d4-b237-5f97eb47151c,"Zinc 9%, Lead 5%, in sulfide",007440-66-6,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b053aa52-bfac-5435-a0b1-4ca374b0e991,"Boron, in ground",,in ground,Resource,kg,0.0124
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,636a8446-9899-43a6-b4bf-213f25d69c88,"Pt, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,"2,200"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,719def62-0941-4264-bc54-97093d847d7a,"Molybdenum, 0.025% in sulfide, Mo 8.2E-3% and Cu 0.39% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a9ad523f-b721-4f07-ad9f-584053f3454d,"Lithium, 0.15% in brine",007439-93-2,in ground,Resource,kg,0.386
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c7d38707-3b22-4fb1-b001-0c8cad496a60,"Gold, Au 9.7E-5%, Ag 7.6E-5%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,b1183f30-a978-4a68-8e51-b8a4af8fbecf,Arsenic,007440-38-2,in ground,Resource,kg,0.0142
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,08a91e70-3ddc-11dd-96d2-0050c2490048,niobium,007440-03-1,in ground,Resource,kg,0.711
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c3b2ba62-b158-47b1-8e1e-e76156e5292a,"Zinc, Zn 3.1%, in mixed ore",007440-66-6,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,3eece329-cf79-4167-93c2-b8d7d7eb5058,"Gold, Au 6.7E-4%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,704399e3-cf6b-483d-84f5-466e91a9d17c,"Copper, Cu 0.2%, in mixed ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,31b4eea9-640e-4056-ac2f-0555627af18a,"Tin, 79% in cassiterite, 0.1% in crude ore",007440-31-5,in ground,Resource,kg,0.834
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,08a91e70-3ddc-11dd-a0f6-0050c2490048,Bismuth,007440-69-9,in ground,Resource,kg,0.441
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,be73218b-18af-492e-96e6-addd309d1e32,"Zinc, in ground",,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,2f033407-6060-4e1e-868c-9f362d10fdb2,"Titanium, in ground",,in ground,Resource,kg,0.11
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c8f18160-6937-4bb9-ad0c-dffa942ca41e,"Copper, 1.42% in sulfide, Cu 0.81% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a45cd247-3532-4e27-bddc-b519fdb5e08f,"Aluminium, in ground",,in ground,Resource,kg,0.0161
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ed8c57b5-6012-4f21-8b70-92a85923786a,"Silver, Ag 1.5E-4%, Au 6.8E-4%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,621b1cf1-9b47-4c44-b71e-ebeb9afd9bbc,"Cadmium, 0.30% in sulfide, Cd 0.18%, Pb, Zn, Ag, In",007440-43-9,in ground,Resource,kg,0.037
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,e729d80a-bb6d-400a-a8a9-55b6fa0e4aaf,"Nickel, 1.13% in sulfides, 0.76% in crude ore",007440-02-0,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f77aacc3-2c22-4bda-99ab-fe1110a1b891,"Iron, 46% in ore, 25% in crude ore",007439-89-6,in ground,Resource,kg,0.00609
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f77aacc3-2c22-4bda-99ab-fe1110a1b891,"Iron, 46% in ore, 25% in crude ore",007439-89-6,in ground,Resource,kg,0.00162
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4f701354-38fd-40b0-8c90-4c1df36ec45a,"Lead, 5.0% in sulfide, Pb 3.0%, Zn, Ag, Cd, In",007439-92-1,in ground,Resource,kg,0.077
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,1b35070a-eb57-4f0f-a27f-5ba181ff0d4d,"Copper, 0.59% in sulfide, Cu 0.22% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,eaa3e9d4-68d6-4267-a7a5-48b141c3861e,"Silver, Ag 5.4E-3%, in mixed ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,eda28c96-8899-4d84-bf18-35c3f1de518e,"Molybdenum, 0.11% in sulfide, Mo 4.1E-2% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,06874cbb-2daf-4981-a55e-2c38be5b7277,"Molybdenum, 0.010% in sulfide, Mo 8.2E-3% and Cu 1.83% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c2586875-bb56-4b1e-84c5-5ff255a1108b,"Manganese, in ground",,in ground,Resource,kg,0.006
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,781dda0c-ffeb-4664-9667-7506ce6269b9,"Silver, Ag 7.6E-5%, Au 9.7E-5%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,fbcb9c7a-eea7-4694-ba6c-568e01d28883,"Lead, in ground",,in ground,Resource,kg,0.077
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,3faef344-9e52-47a3-a317-e17b824cc540,"Zinc, 9.0% in sulfide, Zn 5.3%, Pb, Ag, Cd, In",007440-66-6,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,95268685-7bea-4883-a412-119d7e88372c,"Gold, Au 4.3E-4%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,68f7bc03-0665-55a1-bd99-96530eab30e2,"Beryllium, in ground",007440-41-7,in ground,Resource,kg,13.4
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d080e6a4-42c6-484e-b5d7-d74693aec7d9,"Gold, in ground",,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,00143719-33a7-5738-aa1b-131f97b4fef3,"Silicon, in ground",007440-21-3,in ground,Resource,kg,0.0507
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,73b7f080-b7ae-417c-b740-b4c9eabfb35a,"Cu, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,0.159
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7b6da1f2-e191-5a77-ae06-af96201f5803,"Tellurium, in ground",,in ground,Resource,kg,2.94
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,47262180-8308-5d4c-9332-c77617e032ef,"Antimony, in ground",,in ground,Resource,kg,0.165
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,17f04213-ecb8-3561-aac6-0fdb3295777a,"Nickel, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,in ground,Resource,kg,0.295
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,16ddda12-daf4-460c-83fb-c361bdbbc9e9,"Gold, Au 1.8E-4%, in mixed ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ef8d2a28-91cb-406d-ac43-c839f116b04d,Selenium,007782-49-2,in ground,Resource,kg,2.04
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,094ded20-e873-4338-8d81-b570a1d65acc,Boron,007440-42-8,in ground,Resource,kg,0.0124
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,9f9f1f14-6eee-4067-b4a5-80e75fc7b295,"Manganese, 35.7% in sedimentary deposit, 14.2% in crude ore",007439-96-5,in ground,Resource,kg,0.006
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a8896ed6-4c9d-4b06-a356-49d8cdd9e9d7,"Gold, Au 1.4E-4%, in ore",007440-57-5,in ground,Resource,kg,816
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,adfff256-b19a-4083-9783-ffbc7a7cb437,"Silver, Ag 1.5E-5%, Au 5.4E-4%, in ore",007440-22-4,in ground,Resource,kg,25.7
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a2e6fb74-b047-5697-b5dd-e28cc68f29e6,"Rhenium, in ground",,in ground,Resource,kg,107
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0e8ab9d2-cc60-4fbb-9cd8-2cc9a7e3d56d,Tungsten,007440-33-7,in ground,Resource,kg,1.15
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,5514ccd2-469f-4074-9905-529154e7f742,"Molybdenum, 0.014% in sulfide, Mo 8.2E-3% and Cu 0.81% in crude ore",007439-98-7,in ground,Resource,kg,4.62
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f0e37b5f-3f67-516a-afd5-442c83e094bc,"Thallium, in ground",,in ground,Resource,kg,260
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c50538ea-8461-47f0-8f6d-f946dee801d7,Iodine,007553-56-2,in ground,Resource,kg,1.04
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,483ae3c5-4eb0-46e4-b811-a72ad391716b,"Phosphorus, in ground",,in ground,Resource,kg,0.0223
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,2d9f9c6b-8dca-4641-8ff9-53cb8beabd13,"Lead, Pb 0.014%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, in ore",007439-92-1,in ground,Resource,kg,0.077
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,5f1d740e-804d-4080-8ef9-aeaa0d8e1115,"Tantalum, 81.9% in tantalite, 1.6E-4% in crude ore",007440-25-7,in ground,Resource,kg,9.02
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,c9c4b80a-73dd-415a-92fb-f877595651c1,"Vanadium, in ground",,in ground,Resource,kg,0.556
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,fe1524b9-afe4-380d-99a8-822964917db0,"Palladium, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-05-3,in ground,Resource,kg,"1,020"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,45b151c0-1bcf-4a51-85a2-b834588e1c87,"Magnesium, 0.13% in water",007439-95-4,in ground,Resource,kg,0.098
