IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8f87dcf1-0177-4d62-bea0-a5dd8647ef8c,"Methane, trifluoro-, HFC-23",,high population density,Emission to air,kg,"12,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4bf1c333-419b-4278-ac14-247c8bf563d6,"Methane, bromo-, Halon 1001",,high population density,Emission to air,kg,-500
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4c614a15-cd64-4170-b169-ec0973f4ca50,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,high population density,Emission to air,kg,"3,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3e6d1fe1-3785-4a38-8a28-448ba6313649,"Pentane, perfluoro-",000678-26-2,high population density,Emission to air,kg,"8,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,816c43d1-bc30-4a72-81db-08cb6be4da4f,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,high population density,Emission to air,kg,"-3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4583bbd8-45f9-409a-a847-3a3ea80a0fd0,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,high population density,Emission to air,kg,"9,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4cfe0706-019b-4559-ae35-d8050b739210,"Hexane, perfluoro-",000355-42-0,high population density,Emission to air,kg,"9,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,353e689f-8f8c-47f5-9d4a-63afe520e3fe,"Butane, perfluoro-",000355-25-9,high population density,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,dfe1da1e-7756-4f7e-a393-6d5e2342a962,"Methane, tetrafluoro-, R-14",,high population density,Emission to air,kg,"5,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9b132374-dce2-4ce0-86aa-53201b30f617,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,high population density,Emission to air,kg,"5,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,400be66e-4383-482a-93e3-c005e96de261,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,high population density,Emission to air,kg,"2,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,fa0c2bee-8dd9-4f8a-8489-b1f3b43de958,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,high population density,Emission to air,kg,"1,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,31a3e44c-4098-461e-aba2-f79540e05087,"Methane, dichlorodifluoro-, CFC-12",,high population density,Emission to air,kg,"9,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,643975a8-03da-44bb-873f-4fe8e7740fe6,Carbon dioxide,000124-38-9,high population density,Emission to air,kg,1
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8ca6c84b-7f56-47e6-8d17-4f2dbc49a943,"Methane, chlorodifluoro-, HCFC-22",,high population density,Emission to air,kg,"1,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,0974d429-0b86-4bc7-9a55-a3124f711901,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,high population density,Emission to air,kg,"1,100"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5c97dd6c-aaa5-4477-aaf8-dbd0674499c4,"Methane, tetrachloro-, R-10",,high population density,Emission to air,kg,660
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,71c0d659-fff6-4ad2-b391-b49d753ca7be,"Propane, perfluoro-",000076-19-7,high population density,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,48c0daa7-79f4-43bd-a809-9f57c102cc7b,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,high population density,Emission to air,kg,180
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,bda7d3ba-b9bc-4fb4-9a9b-1b7932cb50e3,"Methane, fluoro-, HFC-41",000593-53-3,high population density,Emission to air,kg,97
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,fa9cdb03-4565-3b75-9e0a-f333fe4a5f63,"Butane, perfluorocyclo-, PFC-318",,high population density,Emission to air,kg,"10,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c9028b09-c12d-421b-9944-7d145e196ebc,"Methane, difluoro-, HFC-32",000075-10-5,high population density,Emission to air,kg,550
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,43bc4fc0-bfeb-46d6-b3de-f69c3ccd622a,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,high population density,Emission to air,kg,"14,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,856c9aa2-c20c-49a8-9417-c71bdb5f17b0,Sulfur hexafluoride,,high population density,Emission to air,kg,"22,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,15e54d5b-aba2-40a6-9aa8-aa2b8c432129,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,high population density,Emission to air,kg,"7,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,969698a1-70f0-49fd-865c-2cc51f0eaa07,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,high population density,Emission to air,kg,640
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5d1701c5-c4ef-49c7-8a68-ce7c255eee9f,"Ethane, pentafluoro-, HFC-125",000354-33-6,high population density,Emission to air,kg,"3,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e3787169-170a-3047-a5f2-16e292861643,"Methane, tetrachloro-, CFC-10",000056-23-5,high population density,Emission to air,kg,660
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,033d3a16-e1a2-4ce8-8769-f4ea867801ca,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,high population density,Emission to air,kg,570
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,18ddd879-5496-4419-8ab7-e0d3864d977d,"Methane, bromotrifluoro-, Halon 1301",,high population density,Emission to air,kg,"-9,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,6dc1b46f-ee89-4495-95c4-b8a637bcd6cb,Dinitrogen monoxide,,high population density,Emission to air,kg,296
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,5
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,370447a7-70d1-47bd-8577-0a32c4f53570,"Methane, monochloro-, R-40",000074-87-3,high population density,Emission to air,kg,16
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,620bc2f6-cf71-4dde-bba9-c6e8fdec5e23,Carbon monoxide,000630-08-0,high population density,Emission to air,kg,3
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4cadbc9f-0472-4bb9-a942-df5b90e37878,Chloroform,,high population density,Emission to air,kg,30
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",,high population density,Emission to air,kg,10
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b53d3744-3629-4219-be20-980865e54031,Methane,,high population density,Emission to air,kg,23
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,84386543-b148-465b-9265-ad638c12e263,"Ethane, pentafluoro-, HFC-125",,low population density,Emission to air,kg,"3,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,82957257-07f3-4536-ac8b-175cb2353c75,"Methane, bromotrifluoro-, Halon 1301",,low population density,Emission to air,kg,"-9,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8fbe2c56-c213-4501-b95e-ff57a76fbd6f,"Methane, difluoro-, HFC-32",000075-10-5,low population density,Emission to air,kg,550
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,23a9f33d-dbab-4fcc-8f49-1df731b0b827,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,low population density,Emission to air,kg,"14,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c2646f18-8d10-4be1-a733-c6749f5f0295,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,low population density,Emission to air,kg,180
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1346c00b-3aa0-4f3b-a036-b2060128dde9,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,low population density,Emission to air,kg,"3,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,a9b63b1e-5f3d-4a4d-ad19-874738e9aca5,"Butane, perfluorocyclo-, PFC-318",000115-25-3,low population density,Emission to air,kg,"10,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,032f324c-555e-450f-bc87-f012497f0e19,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,low population density,Emission to air,kg,640
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,95b6f6da-49f9-413d-8ff5-5342d6cff588,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,low population density,Emission to air,kg,"2,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5253e322-7de5-42aa-9167-daf22ff44031,"Ethane, 1,1,1-trifluoro-, HFC-143a",,low population density,Emission to air,kg,"4,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e93ba406-3df8-4e34-be54-0d556b2bb629,"Methane, dichlorodifluoro-, CFC-12",,low population density,Emission to air,kg,"9,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,8f3e0579-d07d-48c9-b41a-fb559728f9c0,"Ethane, hexafluoro-, HFC-116",000076-16-4,low population density,Emission to air,kg,"11,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,a916ca1b-4ece-4630-a563-ae3253efc04f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,low population density,Emission to air,kg,"3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ab11f7a2-de74-4544-9e4a-3dd5d78b61cd,"Methane, fluoro-, HFC-41",000593-53-3,low population density,Emission to air,kg,97
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,0c01bc32-1f7a-4159-8082-a4d90f715caa,"Pentane, perfluoro-",000678-26-2,low population density,Emission to air,kg,"8,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5e2e1740-1bb9-4157-b816-6cb5aa006437,"Methane, trifluoro-, HFC-23",000075-46-7,low population density,Emission to air,kg,"12,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,2cbc6042-2cee-4668-8017-d7f805d9029e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,low population density,Emission to air,kg,100
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,56b7d3b6-83d7-42b0-a65b-5ad23e29db47,"Methane, chlorodifluoro-, HCFC-22",,low population density,Emission to air,kg,"1,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ed61638a-5a4b-4869-af8e-862970239915,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,low population density,Emission to air,kg,"9,400"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,c7c769bb-89b9-4459-afed-e3acecd39339,Sulfur hexafluoride,,low population density,Emission to air,kg,"22,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,47c12d99-c2dc-41cf-bad1-cd31c2fe0421,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,low population density,Emission to air,kg,"5,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7f782e79-136b-4266-8468-0960c2662273,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,low population density,Emission to air,kg,"1,100"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,16fcd4f9-0bb8-4b84-8334-3ffb1a17aa74,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,low population density,Emission to air,kg,"1,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,6f8ce7a4-d66a-4593-9314-51778aa09d4b,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,low population density,Emission to air,kg,"7,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,-500
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f03140cf-f86a-40a1-83df-a36f3715636d,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,low population density,Emission to air,kg,"1,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,494eb62d-3e16-4a81-b344-6d6dfd9fd4e2,"Methane, bromochlorodifluoro-, Halon 1211",,low population density,Emission to air,kg,"-3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7ae371a9-8532-11e0-9d78-0800200c9a66,Carbon dioxide,000124-38-9,low population density,Emission to air,kg,1
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,99ae0a65-e811-4929-98f3-07480c285669,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,low population density,Emission to air,kg,620
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3363fb55-0e51-4aca-bdd9-14f95522556d,"Propane, perfluoro-",000076-19-7,low population density,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1584734d-c5c8-42a5-aa51-0f6a92a9cc0d,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",,low population density,Emission to air,kg,"9,800"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,b353e7d2-5b94-4b6e-a3e5-de0a10bef851,"Methane, tetrafluoro-, R-14",000075-73-0,low population density,Emission to air,kg,"5,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,416eedbd-a7b4-4693-8031-9bfaa2f20ebc,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,low population density,Emission to air,kg,570
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,71a6ea76-6642-4573-bed2-c1884e6792fd,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,low population density,Emission to air,kg,590
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,1c4a106a-53bc-40f5-bcae-d30ab191dbfe,"Ethane, 1,1-difluoro-, HFC-152a",,low population density,Emission to air,kg,120
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,6bd9eb0f-0c83-449f-b666-49858dc8d824,"Hexane, perfluoro-",000355-42-0,low population density,Emission to air,kg,"9,000"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,4722867f-5c06-4dbe-9676-e29c7b1efe54,"Butane, perfluoro-",000355-25-9,low population density,Emission to air,kg,"8,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,88d2f5d9-2a49-41c5-9208-0609dc1c3a54,"Ethane, 1,1,2-trifluoro-, HFC-143",,low population density,Emission to air,kg,330
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,afd6d670-bbb0-4625-9730-04088a5b035e,Dinitrogen monoxide,,low population density,Emission to air,kg,296
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,5
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,10
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,16
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,3
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,,low population density,Emission to air,kg,30
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,23
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5ec977c1-2a6f-3d2d-9b7a-dd7a89f88801,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,indoor,Emission to air,kg,"1,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,d8dd7aff-0ce7-3c3d-9143-71c26bb9a09e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,indoor,Emission to air,kg,100
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,12bb7ba6-0cb3-39bb-b920-a7aef7adb5ce,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,indoor,Emission to air,kg,570
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,53b28283-1c71-358d-b5c6-d17d517d41ef,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,indoor,Emission to air,kg,"5,200"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,877533da-3294-3f9a-9e43-a1014e96fb89,"Methane, trichlorofluoro-, CFC-11",000075-69-4,indoor,Emission to air,kg,"3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,-500
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,81e9632c-4b9e-3f1c-b431-c4f0f6b4034d,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,indoor,Emission to air,kg,"9,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,cf8009c5-f925-3001-82fa-fda83cd902d5,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,indoor,Emission to air,kg,590
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,e5716f7d-435d-35b2-8f23-49ab146b45b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,indoor,Emission to air,kg,"1,700"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,9cad9d36-b3ed-3822-9932-2ba6258a5a32,"Methane, tetrachloro-, CFC-10",000056-23-5,indoor,Emission to air,kg,660
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,10
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,16
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,30
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5dfb74d2-fa15-4f2d-bf7c-5aa45a41ec7f,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,"low population density, long-term",Emission to air,kg,"14,000"
