IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,,"low population density, long-term",Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,0125d40c-b7e8-4f98-a5ac-09115efeb568,Hydrogen cyanide,000074-90-8,unspecified,Emission to air,g,60.4
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,20d4d821-f4f7-4017-8810-f822fcdf619e,Hydrogen sulfide,,unspecified,Emission to air,g,95.9
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,c941d6d0-a56c-4e6c-95de-ac685635218d,Hydrogen chloride,,unspecified,Emission to air,g,44.7
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,c9a8073a-8a19-5b9b-a120-7d549563b67b,Hydrochloric acid,,unspecified,Emission to air,g,44.7
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,99c65c6a-6871-40ba-af79-5bd6851688e4,Sulfuric acid,,unspecified,Emission to air,g,33.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,24541c8c-9f11-49ae-9de5-456f238a3f5e,Hydrogen fluoride,,unspecified,Emission to air,g,81.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,g,95.5
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,b1124d65-6c5a-4530-a5e5-0c9726eb524c,Sulfur monoxide,,unspecified,Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,,unspecified,Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,0b7e10a8-6ca0-4a50-a39b-f2a019cb3610,Nitrogen dioxide,010102-44-0,unspecified,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,1e52a342-7352-3a17-9226-39923c17679f,Hydrogen cyanide,000074-90-8,lower stratosphere + upper troposphere,Emission to air,g,60.4
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,50f3bc1e-fafc-44a2-9800-4468d8c3b643,Hydrogen chloride,007647-01-0,lower stratosphere + upper troposphere,Emission to air,g,44.7
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,59281544-7c5a-4101-a972-10118e8df6aa,Hydrogen sulfide,007783-06-4,lower stratosphere + upper troposphere,Emission to air,g,95.9
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,3caec0e2-2d07-4463-abae-bef6a0d4bbdb,Sulfuric acid,007664-93-9,lower stratosphere + upper troposphere,Emission to air,g,33.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,b1689d22-7f6d-432c-8948-13d8f6df8a27,Hydrogen fluoride,007664-39-3,lower stratosphere + upper troposphere,Emission to air,g,81.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,g,95.5
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,010102-44-0,lower stratosphere + upper troposphere,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,,lower stratosphere + upper troposphere,Emission to air,g,50.8
