IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,235b399e-3d90-38d0-8784-260a985b56b4,Thallium,007440-28-0,indoor,Emission to air,kg,"3,040,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e8f3e708-19c1-37c0-9fdb-2c7884b4dad1,Arsenic,007440-38-2,indoor,Emission to air,kg,"30,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c74d7a0d-ec0d-36cd-b303-06208a641730,"Toluene, 4-chloro-",000106-43-4,indoor,Emission to air,kg,"123,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3200687d-3b72-3069-af4c-790f6a89e4e8,Mecarbam,002595-54-2,indoor,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,kg,"62,490"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a948693d-2010-39c2-9cd1-b9844754fdb0,2-Methyl-1-propanol,000078-83-1,indoor,Emission to air,kg,"60,800,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d439b792-6900-342e-bd96-43c80362f7e9,Nitrilotriacetic acid,000139-13-9,indoor,Emission to air,kg,"2,170,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,kg,"67,560,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,93210e58-f6f2-39f6-aa26-6f9cdc647c93,Cypermethrin,052315-07-8,indoor,Emission to air,kg,"173,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,535b2a2b-e456-3741-9419-c9084d631e36,"Ethanol, diethylamino-",000100-37-8,indoor,Emission to air,kg,"167,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6954438e-8736-3292-8f88-85c3fa73aaf8,Methacrylic acid,000079-41-4,indoor,Emission to air,kg,"275,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,"1,809,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,58f86d12-b811-3ca0-9c2d-83559bcc4ca3,Acetic acid,000064-19-7,indoor,Emission to air,kg,"569,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,"28,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,07bda610-b85d-3aaf-80a9-541b23a3ff3e,Dibutyl maleate,000105-76-0,indoor,Emission to air,kg,"46,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,70409b57-a5c9-3fd6-a511-adee3ab0722f,"Toluene, 2-chloro-",000095-49-8,indoor,Emission to air,kg,"125,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7e23f4e8-1575-396a-be61-35a1847ffebe,4-Methyl-2-pentanone,000108-10-1,indoor,Emission to air,kg,"20,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,839f05a3-29ee-3af9-aaf9-f8d6409fc223,Acetaldehyde,000075-07-0,indoor,Emission to air,kg,"22,270"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e5eb61ca-191b-3592-b65d-b14eb5ecb35a,Diethanolamine,000111-42-2,indoor,Emission to air,kg,"244,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e1ba46f2-e4f0-3114-8f18-a23a39a9fbea,Formothion,002540-82-1,indoor,Emission to air,kg,"135,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,09c332a9-1186-36ac-aa4e-3da3e002f29d,Butyl acetate,000123-86-4,indoor,Emission to air,kg,"28,950"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,"113,900,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,41407998-4af9-3163-b584-7d14ad00e50a,Ethylene diamine,000107-15-3,indoor,Emission to air,kg,"123,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,82be2c08-c8f0-3d22-918e-f3e1678fb8f9,Monoethanolamine,000141-43-5,indoor,Emission to air,kg,"165,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4dffd671-b0e6-3905-af7e-d7fe74d272aa,EDTA,000060-00-4,indoor,Emission to air,kg,"2,276"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,78d778f3-271d-367a-bbc2-db3c85f6b0d8,Benzaldehyde,000100-52-7,indoor,Emission to air,kg,"2,191,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7fac1a0b-3aeb-3a78-8a0b-a80700bb0de6,Esfenvalerate,066230-04-4,indoor,Emission to air,kg,"13,560"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9e28e973-b03e-33f7-886e-996c3926108c,2-Ethoxyethyl acetate,000111-15-9,indoor,Emission to air,kg,"22,520"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,622a89ea-1153-3567-829b-082b759af388,Propylene glycol methyl ether,000107-98-2,indoor,Emission to air,kg,"3,040"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cf367a17-0098-3370-9a2d-0c7b401c42b2,"1,2-Benzisothiazolin-3-one",002634-33-5,indoor,Emission to air,kg,"170,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2b680efc-9d73-3b2e-868a-046e5490b4f4,Glyphosate,001071-83-6,indoor,Emission to air,kg,"17,370"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ee89e36c-2ce0-36d8-91a3-d23ba611790e,"Ethanol, 2-(2-Butoxyethoxy)-",000112-34-5,indoor,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f40ddfb3-d9a4-34ec-9cba-734e3a95a5b4,Napropamide,015299-99-7,indoor,Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7443ac2f-6381-3c1f-99b5-97c8359703e1,Maleic acid,000110-16-7,indoor,Emission to air,kg,"8,444,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3f1796d0-ae3a-31e4-9dc1-396e79c2cff1,Ethion,000563-12-2,indoor,Emission to air,kg,"3,474,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,39c797ef-600d-3c35-b856-ea810294b91a,Morpholine,000110-91-8,indoor,Emission to air,kg,"76,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ae011ede-efac-3ee1-8b21-186d4a20db4c,Benzo(a)pyrene,000050-32-8,indoor,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5ffc1e31-2eb1-3cbc-b428-0f9d57af2d70,Benzene,000071-43-2,indoor,Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5d55dda5-a42b-3238-8309-4c83ced051d3,Propylene glycol,000057-55-6,indoor,Emission to air,kg,"9,390"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0f9d7117-0e1d-3ac1-9135-8245fd68fafe,"Ethene, chloro-",000075-01-4,indoor,Emission to air,kg,"22,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,13dcd3a8-85db-3d3a-a0df-441acc665371,Malathion,000121-75-5,indoor,Emission to air,kg,"13,510"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d0dfd850-db27-3096-b770-294e64b6ca8c,Triethanolamine,000102-71-6,indoor,Emission to air,kg,"78,960"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bab8c287-cca4-3b41-8e45-3c6bdb37f2d5,"Ethane, 1,2-dichloro-",000107-06-2,indoor,Emission to air,kg,"304,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e7382036-c52b-3e7f-9985-f57b9d822b16,"Hexanol, 2-ethyl-1-",000104-76-7,indoor,Emission to air,kg,"99,980"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2e5e65e9-67b9-3a73-83e4-d487b186d8d9,Butadiene,000106-99-0,indoor,Emission to air,kg,"1,520,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8e2559e2-f97c-30a3-8073-e84df495b248,"Benzene, 1,2-dichloro-",000095-50-1,indoor,Emission to air,kg,"474,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,62eab32b-e39c-392d-ab5e-b7596881fd60,Acrylic acid,000079-10-7,indoor,Emission to air,kg,"4,070,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6b4354d2-265c-3991-9e31-35ac5e29613f,Dimethyl formamide,000068-12-2,indoor,Emission to air,kg,"202,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,"15,200"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,be9efabf-9127-3b61-bc8a-4e4627913145,Diethylene glycol,000111-46-6,indoor,Emission to air,kg,"1,520,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9919b50c-e2ef-318d-a39f-a18dcad30515,"Toluene, 2,4-dinitro-",000121-14-2,indoor,Emission to air,kg,"6,213"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0371cc30-26c5-34b6-99a8-45bb8395b248,Anthracene,000120-12-7,indoor,Emission to air,kg,"5,790"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a86d9871-4454-3417-ab6c-acfd52430b7c,2-Propanol,000067-63-0,indoor,Emission to air,kg,707
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ee6bf285-eb89-319f-a1c1-9045e851cd46,Ethylene glycol,000107-21-1,indoor,Emission to air,kg,"5,067,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9c3a2df2-d9db-3b89-85ab-92df0cf6140d,Naphthalene,000091-20-3,indoor,Emission to air,kg,"11,050"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fbcc53dc-2a0f-3e88-b4c2-f5445afce65d,"Benzene, 1,4-dichloro-",000106-46-7,indoor,Emission to air,kg,"71,210"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3cbc2cd0-4a1d-33e8-b355-02a8443ca3a5,"Propane, 1,2-dichloro-",000078-87-5,indoor,Emission to air,kg,"8,221,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b0439679-38a0-3c7d-9912-0505c00711f2,"Benzene, chloro-",000108-90-7,indoor,Emission to air,kg,"12,380,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c02a7951-93e7-3202-aaf0-92bd496c433f,Xylene,001330-20-7,indoor,Emission to air,kg,"40,530"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d0e7495a-7a91-3010-8f16-7e0fcb5230bc,Atrazine,001912-24-9,indoor,Emission to air,kg,"856,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ed434c0a-24c5-3910-9f73-fb0d4ff2afd1,"Toluene, 2,4-diamine",000095-80-7,indoor,Emission to air,kg,"8,686"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6d05e569-1a34-3a81-867b-f363a1c62ede,Toluene diisocyanate,026471-62-5,indoor,Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,"1,628,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,edfaa796-b3a8-3514-b502-21f88d030086,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,indoor,Emission to air,kg,"1,630,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f25df531-a2c6-3a1c-b997-06a802880d1a,Styrene,000100-42-5,indoor,Emission to air,kg,"6,080"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d904f8df-11ab-35b2-a08a-6a675413363f,Nitrobenzene,000098-95-3,indoor,Emission to air,kg,"5,697,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,"52,220"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8c11f067-c51a-33e8-b098-3032055edb0b,Phenol,000108-95-2,indoor,Emission to air,kg,"76,990,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,eba260c0-c5b5-3eba-8634-c36917f11ae9,"Ethanol, 2-butoxy-",000111-76-2,indoor,Emission to air,kg,"125,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4a749402-133c-3dfe-bd3b-60060a81bb72,Hexane,000110-54-3,indoor,Emission to air,kg,"9,927"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2aa06cd9-d7b4-32b0-8f07-3e19771b39e0,"Propane, 1,2,3-trichloro-",000096-18-4,indoor,Emission to air,kg,"6,330,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5e4fa8d4-f923-3129-8f84-310b60c4206c,Pronamide,023950-58-5,indoor,Emission to air,kg,"86,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,58bad088-befd-3840-a091-920084d44d05,Propylene oxide,000075-56-9,indoor,Emission to air,kg,"1,899,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,694.9
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0872e18e-bb91-355d-aed2-4b2a81deca40,Methyl methacrylate,000080-62-6,indoor,Emission to air,kg,"569,700,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,377f93ae-b605-3291-9418-8873e9a238d4,Biphenyl,000092-52-4,indoor,Emission to air,kg,"1,382,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f62e432a-6546-3236-8ba5-591d031adf38,1H-Benzotriazole,000095-14-7,indoor,Emission to air,kg,"73,990"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ee1d328-de35-46db-842f-0cb3685ad57d,"Petroleum naphtha, heavy alkylate",064741-65-7,low population density,Emission to air,kg,"337,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4a156a66-eb3e-4f87-90a2-ccd13bf942ff,Titanium,007440-32-6,low population density,Emission to air,kg,"109,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ae398c2-8532-11e0-9d78-0800200c9a66,"Particulates, unspecified",,low population density,Emission to air,kg,"66,880"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,569a29d3-e88f-30d3-af9d-9cd2059980c4,"Phosphorothioic acid, O,O-dimethyl ester",001112-38-5,low population density,Emission to air,kg,"8,139,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0c8dd8d6-77e7-3df5-a539-b2825a98b43e,"Hexane, 1,6-diisocyanato-",000822-06-0,low population density,Emission to air,kg,"4,343,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4883af97-e245-4b84-ac0f-19705a71a6b9,Hydrocyanic acid,000074-90-8,low population density,Emission to air,kg,"860,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b10faa87-2c1d-4f6e-aa65-9f80b376939a,Cobalt,007440-48-4,low population density,Emission to air,kg,"57,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",000630-08-0,low population density,Emission to air,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",000630-08-0,low population density,Emission to air,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",000630-08-0,low population density,Emission to air,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c76ddd9e-fd9c-47c5-9b95-ad924146f0bb,Chlorine,007782-50-5,low population density,Emission to air,kg,"1,964,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b91cbdc9-8d0f-3c26-9644-e47020a251e5,"4,4'-Diisocyanatodiphenylmethane",000101-68-8,low population density,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,"47,480"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c51735b7-9106-4ee1-84c8-5df50a4df54b,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,low population density,Emission to air,kg,"76,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,000074-85-1,low population density,Emission to air,kg,173.7
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,afd6d670-bbb0-4625-9730-04088a5b035e,Dinitrogen monoxide,010024-97-2,low population density,Emission to air,kg,"113,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,75e80fa0-8a13-363e-ba51-759c0f2f7e1d,"Sulfur dioxide, NL",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a856e4e1-e4b5-3a8d-ac7e-8a8508c2dcbb,"Sulfur dioxide, CS",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a0460dfc-d386-30c5-a9bb-cec458480e80,"Sulfur dioxide, LT",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d7c8448e-62a0-3c5a-9fab-4bec54434800,"Sulfur dioxide, IE",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c7edeebc-27f6-3264-9438-73a366ba1113,"Sulfur dioxide, BA",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,02d80cde-1bc2-3179-92a9-605ca154f04d,"Sulfur dioxide, LV",007446-09-5,low population density,Emission to air,kg,"7,795"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9d3d9560-ea78-3ae8-b0e7-d16c968372ce,"Sulfur dioxide, NO",007446-09-5,low population density,Emission to air,kg,"7,795"
