IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,bafff3e8-f51e-42d6-8924-dcab1098c8ef,"Occupation, forest, intensive, short-cycle",NULL,land,Resource,m2*a,0.73
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,e489cce4-a80f-417d-9ae6-9fc14cc7dd49,"Occupation, arable, conventional tillage (obsolete)",NULL,land,Resource,m2,0.61
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,c7cb5880-4219-4051-9357-10fdd08c6f2b,"Occupation, unspecified",,land,Resource,m2*a,0.63
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,c5aafa60-495c-461c-a1d4-b262a34c45b9,"Occupation, annual crop",,land,Resource,m2*a,0.61
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,c199261c-8234-43c5-b906-5b67707e4395,"Occupation, shrub land, sclerophyllous",,land,Resource,m2*a,-0.26
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,77e63dc5-3fbd-3535-90cb-18fdcb6bad17,"Occupation, annual crop, non-irrigated, monotone-intensive",NULL,land,Resource,m2*a,0.74
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,062a6faf-b1a5-4a6a-aa02-47ae3ec566a8,"Occupation, traffic area, rail network",,land,Resource,m2*a,0.59
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,609d10b5-0468-313f-8057-97d1e05172c3,"Occupation, permanent crop, fruit, intensive",,land,Resource,m2*a,0.57
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,956c5f83-65c8-4607-9749-147cfb9c8f70,"Occupation, traffic area, road embankment",,land,Resource,m2*a,0.59
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,956c5f83-65c8-4607-9749-147cfb9c8f70,"Occupation, traffic area, road embankment",,land,Resource,m2*a,0.1
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,69dfa439-8e4e-4cae-bb0c-85a8aa8b9a73,"Occupation, lake, artificial",,land,Resource,m2*a,0.61
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,e9007a6f-7244-44d4-a561-91ae1b6c6cfc,"Occupation, permanent crop",,land,Resource,m2*a,0.57
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,54f5960a-97d0-3622-b8ce-0bb1cf7b8850,"Occupation, water courses, artificial",,land,Resource,m2*a,0.61
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,7e7d6ebb-8c9c-4ecb-b64b-23a8c2c908c4,"Occupation, permanent crop, irrigated, extensive",NULL,land,Resource,m2*a,0.42
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,fe9c3a98-a6d2-452d-a9a4-a13e64f1b95b,"Occupation, industrial area",,land,Resource,m2*a,0.8
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,250de680-25a7-4a3b-93c9-a9ed44bb4e0c,"Occupation, forest, intensive, clear-cutting",NULL,land,Resource,m2*a,0.73
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,1eaa9ea4-40b8-414a-b198-5626400372e1,"Occupation, dump site",,land,Resource,m2*a,0.7
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,b91d0527-9a01-4a86-b420-c62b70629ba4,"Occupation, forest, unspecified",,land,Resource,m2*a,0.49
Ecosystem Damage Potential,13ea40f6-e3c9-3ac4-aace-6e5734293396,"linear, land occupation",points,4b6b9b76-3199-4bd0-b11d-f8f2efbeac4e,"Occupation, construction site",,land,Resource,m2*a,0.7
