IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c89a0749-40a5-4c9c-8770-c4295ea34977,Phosphorus,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6c97741f-8760-4a39-9e90-b534ca137a36,Chloride,,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ff613781-6a95-3888-9907-fde598c63cc5,Calcium propionate,004075-81-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ac191902-7741-4067-b415-d187db369e7e,Sodium azide,026628-22-8,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,617a6c2c-3d21-3e14-a4c0-7c260e9aae12,Dipotassium carbonate,000584-08-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,66ce38ad-6668-405f-950b-13bdafc17986,Hydrazine,000302-01-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7f49c789-1679-417d-8d90-25ba2579bfe9,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d5849056-7de0-3ad7-869f-c83be8c9147b,Copper sulfate,007758-98-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1db18410-86ab-35b9-abc8-f6b1c1021e7c,Phosphorous acid,013598-36-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3e389202-419b-3b87-8e52-407261cc8217,Chlorine dioxide,010049-04-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d3787cfa-0236-47bb-bc3c-7210190f5a7c,Molybdenum trioxide,001313-27-5,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1a0d72de-27bb-3916-b58a-a3158252d315,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6a00b8ce-0ce0-46f2-862b-5f19cac3b8a7,Hydrogen peroxide,007722-84-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2c9075d1-afce-350a-8946-b2217cf03e47,"Aluminium oxide, fibrous forms",001344-28-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,55d1bf4f-fd44-376d-9c0c-483737d9df02,Zinc phosphide,001314-84-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cc7553a2-9d7a-3ae6-ae7b-7b143eb9eaf5,Copper oxide,001317-38-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d0402f51-cebc-3d57-883a-24139bfe7844,Nickel refinery dust,007786-81-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,da59f35f-13a3-3987-8f21-16286ac0c391,Fluorine,007782-41-4,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,edc2530d-060b-36ee-992a-cefbe620a336,Nickel subsulfide,012035-72-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f70ae614-1924-4956-8014-3c022efa1282,Allyl chloride,000107-05-1,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,76d38242-78e9-467e-9625-71a9dfa105c8,Lithium carbonate,000554-13-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6872e75f-dc02-476b-837f-8fd7aa1adccf,Phosphine,007803-51-2,unspecified,Emission to soil,kg,0.00005
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ba175784-d300-475f-82b8-5f1efe8d5398,Ammonium nitrate,006484-52-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ad6accd8-86b5-4282-b443-31928f3b4e61,Chloramine,,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,45afb543-bc53-471e-8fc9-6ed3a5775071,Bromine,,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,de875382-6ef2-454c-b828-2c3a5080d39c,Fluoride,,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0f6e6162-3b40-3d74-a79a-7caa0e24b60c,Carbon monoxide,000630-08-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,42ac7dee-8152-4874-a742-c1c432792a3a,Chlorine,,unspecified,Emission to soil,kg,0.00012
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,308b55d5-e1c0-302b-a957-b2752181b332,Sodium hypochlorite,007681-52-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,865aa684-28b5-33b9-893a-2725a7864374,Sulfamic acid,005329-14-6,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f42e87c1-7a10-4276-9862-a13ca1e5f4e2,Hydrogen chloride,007647-01-0,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cc252d69-b850-4931-8085-11ed7e2355ea,Sulfuric acid,007664-93-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a19eb862-83bf-4380-ac8b-2843c75937c0,Hydrogen fluoride,007664-39-3,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e76d3c5b-92ec-4da4-843d-e9f20121faed,"Ammonium, ion",014798-03-9,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8b0a4a41-c65c-4d94-b10c-94ddb98abdd2,Phosphorus,,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,aaa22d17-5c74-4b6f-bdaf-69b4b54e2480,Nitric acid,007697-37-2,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d1ca3361-2621-40cd-9965-6236a4b3fd33,Ammonia,007664-41-7,unspecified,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8ade99b6-35f6-36e0-9a28-cb56640e72bf,Chlorine dioxide,010049-04-4,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a36351c0-81b8-3a24-8d1b-4859891ab269,"Aluminium oxide, fibrous forms",001344-28-1,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1d0fab74-1b6a-39a8-852f-96871744090e,Sodium hypochlorite,007681-52-9,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,333beb08-b9fa-4786-a3f6-52eac4fb5ae9,Copper sulfate,007758-98-7,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a1a2c905-c3ea-3e14-b9e6-2a8b6634c9cc,Phosphorous acid,013598-36-2,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,599bf921-7234-3584-ad01-662ac720418b,Carbon monoxide,000630-08-0,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2a82ec36-5c2c-485c-8c78-760c9878c84a,Copper oxide,001317-38-0,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,277617e3-ad4b-3b38-b706-c1ee447306cf,Nickel refinery dust,007786-81-4,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b1991748-2151-4b51-8cdb-a8b4203677dc,Chloride,,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,72626ea3-a679-3676-b82d-e0f70e641623,Hydrogen peroxide,007722-84-1,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,58ce68e5-a21f-33b0-be13-fd4444368de9,Nickel subsulfide,012035-72-2,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,54d55b55-ea0e-456e-985d-42b262949d05,Lithium carbonate,000554-13-2,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,94cc84d4-0024-4f72-ab7c-57d1758cb2e2,Fluorine,007782-41-4,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f74aa225-51c0-3053-b3c8-9c706edb96ee,Dipotassium carbonate,000584-08-7,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7023dd89-395c-4728-86d4-2c76374a81f7,Zinc phosphide,001314-84-7,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,761499e7-0676-4fb1-8bf7-ddda6a4fd1a2,Sodium azide,026628-22-8,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a06081a8-32f8-314d-bd76-455a76e25c8d,Ammonium nitrate,006484-52-2,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b59421d6-2dbd-4f6d-9b21-11f0d314bc74,Allyl chloride,000107-05-1,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a11ecb8d-9c1a-41a1-87ed-5b6fe9dd114a,Phosphine,007803-51-2,industrial,Emission to soil,kg,0.00005
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2146c3ec-cc48-4abc-b72e-a9ec7532ded6,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,03cc2130-ed64-422f-82b3-fb3459bf9daa,Hydrazine,000302-01-2,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2113ec49-2b48-4808-8e40-837769be8337,Bromine,,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1f408fb2-4dc5-3690-b84d-1aeec79d5ff7,Calcium propionate,004075-81-4,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,53fdde50-a379-3611-81d9-0be622b20dd2,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,65e839f1-52f0-47d5-9882-e09d95d6ce77,Molybdenum trioxide,001313-27-5,industrial,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0a55354a-268a-48f5-abbf-4067b263e5fd,Chloramine,,industrial,Emission to soil,kg,0
