IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,92b7ea9a-59d5-3486-a300-3028ea0e1538,"Rhodium, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-16-6,in ground,Resource,kg,"205,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,f7360584-688a-4b6f-bc4a-db00a1e7b022,"Rh, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,"205,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cf791833-26bc-5207-a9bd-6ddcd8ac7625,"Samarium, in ground",,in ground,Resource,kg,"2,100"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c970e81e-1c4e-4f21-814c-0c25444f41d2,"Neodymium, 4% in bastnasite, 0.4% in crude ore",007440-00-8,in ground,Resource,kg,157.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7005a356-23d8-4d38-9dbc-fa75401b400e,"Rh, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,"54,365"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4057f8b4-f20a-59c9-9bb7-fdeaf5ad106d,"Cerium, in ground",,in ground,Resource,kg,26.25
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,b878ca93-d699-421e-a4b6-f694dc627062,"Gadolinium, 0.15% in bastnasite, 0.015% in crude ore",007440-54-2,in ground,Resource,kg,"4,200"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,f55e2203-ef91-50bf-8f5a-119bb210522c,"Gadolinium, in ground",,in ground,Resource,kg,"4,200"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ec0fa5ce-51b4-4792-a8e8-c4ee668eddc3,"TiO2, 95% in rutile, 0.40% in crude ore",013463-67-7,in ground,Resource,kg,157.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,78cd4852-e7b9-4301-adf7-51e730b0356a,"TiO2, 54% in ilmenite, 2.6% in crude ore",013463-67-7,in ground,Resource,kg,24.23
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3d73ec21-de4d-5b68-b504-4ef59e15bd0e,"Europium, in ground",,in ground,Resource,kg,"10,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8c90daf4-cbc1-309b-9f36-78377bfef810,"Rhodium, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-16-6,in ground,Resource,kg,"54,365"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a55ba777-c1ec-338a-9482-fc6e006a56de,"Platinum, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-06-4,in ground,Resource,kg,"25,144"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2d65a3f7-2a10-4a10-ac9e-a0cc7cd57979,"Gold, Au 2.1E-4%, Ag 2.1E-4%, in ore",007440-57-5,in ground,Resource,kg,"295,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4b8ac2cb-3fa6-4047-a9ab-183d9e63ccac,"Pd, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,"48,902"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,30fed59d-d722-482f-be4f-f3d93bdd2527,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,955.25
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e47e4e5f-6528-413d-a8fb-1cd1875fbd73,"Nickel, 1.98% in silicates, 1.04% in crude ore",007440-02-0,in ground,Resource,kg,60.58
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5afa470c-ab8c-4ec3-8a18-5c0bed973571,"Copper, Cu 0.38%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Pb 0.014%, in ore",007440-50-8,in ground,Resource,kg,7.04
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ff741136-d6ee-444a-a15b-3b308e376db8,"Gold, Au 1.1E-4%, Ag 4.2E-3%, in ore",007440-57-5,in ground,Resource,kg,"346,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,fb68c411-dc39-40d4-b237-5f97eb47151c,"Zinc 9%, Lead 5%, in sulfide",007440-66-6,in ground,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,636a8446-9899-43a6-b4bf-213f25d69c88,"Pt, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,"94,774"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,719def62-0941-4264-bc54-97093d847d7a,"Molybdenum, 0.025% in sulfide, Mo 8.2E-3% and Cu 0.39% in crude ore",007439-98-7,in ground,Resource,kg,890.39
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c7d38707-3b22-4fb1-b001-0c8cad496a60,"Gold, Au 9.7E-5%, Ag 7.6E-5%, in ore",007440-57-5,in ground,Resource,kg,"58,070"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c3b2ba62-b158-47b1-8e1e-e76156e5292a,"Zinc, Zn 3.1%, in mixed ore",007440-66-6,in ground,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3eece329-cf79-4167-93c2-b8d7d7eb5058,"Gold, Au 6.7E-4%, in ore",007440-57-5,in ground,Resource,kg,"94,030"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,704399e3-cf6b-483d-84f5-466e91a9d17c,"Copper, Cu 0.2%, in mixed ore",007440-50-8,in ground,Resource,kg,232.3
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,31b4eea9-640e-4056-ac2f-0555627af18a,"Tin, 79% in cassiterite, 0.1% in crude ore",007440-31-5,in ground,Resource,kg,630
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,be73218b-18af-492e-96e6-addd309d1e32,"Zinc, in ground",,in ground,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c8f18160-6937-4bb9-ad0c-dffa942ca41e,"Copper, 1.42% in sulfide, Cu 0.81% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,73.15
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a45cd247-3532-4e27-bddc-b519fdb5e08f,"Aluminium, in ground",,in ground,Resource,kg,5.73
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ed8c57b5-6012-4f21-8b70-92a85923786a,"Silver, Ag 1.5E-4%, Au 6.8E-4%, in ore",007440-22-4,in ground,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,621b1cf1-9b47-4c44-b71e-ebeb9afd9bbc,"Cadmium, 0.30% in sulfide, Cd 0.18%, Pb, Zn, Ag, In",007440-43-9,in ground,Resource,kg,8.58
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e729d80a-bb6d-400a-a8a9-55b6fa0e4aaf,"Nickel, 1.13% in sulfides, 0.76% in crude ore",007440-02-0,in ground,Resource,kg,56.06
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,f77aacc3-2c22-4bda-99ab-fe1110a1b891,"Iron, 46% in ore, 25% in crude ore",007439-89-6,in ground,Resource,kg,2.52
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4f701354-38fd-40b0-8c90-4c1df36ec45a,"Lead, 5.0% in sulfide, Pb 3.0%, Zn, Ag, Cd, In",007439-92-1,in ground,Resource,kg,4.29
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,1b35070a-eb57-4f0f-a27f-5ba181ff0d4d,"Copper, 0.59% in sulfide, Cu 0.22% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,232.3
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,eaa3e9d4-68d6-4267-a7a5-48b141c3861e,"Silver, Ag 5.4E-3%, in mixed ore",007440-22-4,in ground,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,eda28c96-8899-4d84-bf18-35c3f1de518e,"Molybdenum, 0.11% in sulfide, Mo 4.1E-2% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,638.61
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,06874cbb-2daf-4981-a55e-2c38be5b7277,"Molybdenum, 0.010% in sulfide, Mo 8.2E-3% and Cu 1.83% in crude ore",007439-98-7,in ground,Resource,kg,209.05
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c2586875-bb56-4b1e-84c5-5ff255a1108b,"Manganese, in ground",,in ground,Resource,kg,4.44
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,781dda0c-ffeb-4664-9667-7506ce6269b9,"Silver, Ag 7.6E-5%, Au 9.7E-5%, in ore",007440-22-4,in ground,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,fbcb9c7a-eea7-4694-ba6c-568e01d28883,"Lead, in ground",,in ground,Resource,kg,4.29
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,3faef344-9e52-47a3-a317-e17b824cc540,"Zinc, 9.0% in sulfide, Zn 5.3%, Pb, Ag, Cd, In",007440-66-6,in ground,Resource,kg,6.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,95268685-7bea-4883-a412-119d7e88372c,"Gold, Au 4.3E-4%, in ore",007440-57-5,in ground,Resource,kg,"147,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d080e6a4-42c6-484e-b5d7-d74693aec7d9,"Gold, in ground",,in ground,Resource,kg,"450,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,73b7f080-b7ae-417c-b740-b4c9eabfb35a,"Cu, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,5.77
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7b6da1f2-e191-5a77-ae06-af96201f5803,"Tellurium, in ground",,in ground,Resource,kg,278.32
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,17f04213-ecb8-3561-aac6-0fdb3295777a,"Nickel, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,in ground,Resource,kg,45.4
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,16ddda12-daf4-460c-83fb-c361bdbbc9e9,"Gold, Au 1.8E-4%, in mixed ore",007440-57-5,in ground,Resource,kg,"295,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,fcee6eab-e906-4ddf-bc14-2b131b937893,"Zirconium, 50% in zircon, 0.39% in crude ore",007440-67-7,in ground,Resource,kg,161.54
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,9f9f1f14-6eee-4067-b4a5-80e75fc7b295,"Manganese, 35.7% in sedimentary deposit, 14.2% in crude ore",007439-96-5,in ground,Resource,kg,4.44
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a8896ed6-4c9d-4b06-a356-49d8cdd9e9d7,"Gold, Au 1.4E-4%, in ore",007440-57-5,in ground,Resource,kg,"450,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,adfff256-b19a-4083-9783-ffbc7a7cb437,"Silver, Ag 1.5E-5%, Au 5.4E-4%, in ore",007440-22-4,in ground,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cd2932c5-a486-4bf1-99b8-815d8a7ce11a,"Zirconium, in ground",,in ground,Resource,kg,161.54
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a2e6fb74-b047-5697-b5dd-e28cc68f29e6,"Rhenium, in ground",,in ground,Resource,kg,"16,205"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5514ccd2-469f-4074-9905-529154e7f742,"Molybdenum, 0.014% in sulfide, Mo 8.2E-3% and Cu 0.81% in crude ore",007439-98-7,in ground,Resource,kg,456.47
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,2d9f9c6b-8dca-4641-8ff9-53cb8beabd13,"Lead, Pb 0.014%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, in ore",007439-92-1,in ground,Resource,kg,16.66
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,5f1d740e-804d-4080-8ef9-aeaa0d8e1115,"Tantalum, 81.9% in tantalite, 1.6E-4% in crude ore",007440-25-7,in ground,Resource,kg,"818,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,fe1524b9-afe4-380d-99a8-822964917db0,"Palladium, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-05-3,in ground,Resource,kg,"12,974"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,6b47b4de-2322-358e-a3b8-57e2f26eafb3,"Platinum, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-06-4,in ground,Resource,kg,"94,774"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,bf377e4f-3a95-4ce2-a9ba-66ee31f00f60,"Cadmium, in ground",,in ground,Resource,kg,8.58
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,0878c1c6-4c1d-4f90-a2de-a9383855d5c6,"Gallium, in ground",,in ground,Resource,kg,"4,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e2c5109f-9a68-4828-b824-eb2193864803,"Gallium, 0.014% in bauxite",007440-55-3,in ground,Resource,kg,"4,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,6f70e7c7-ef61-4489-b4f3-157e7e8541ef,"Silver, Ag 4.6E-5%, Au 1.3E-4%, in ore",007440-22-4,in ground,Resource,kg,"8,262.7"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ef6dd09f-bddc-49b4-a207-dbaec2f07bb5,"Chromium, 25.5% in chromite, 11.6% in crude ore",007440-47-3,in ground,Resource,kg,5.43
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,e5cbe371-d33e-46ef-a832-a176f5e28520,"Indium, 0.005% in sulfide, In 0.003%, Pb, Zn, Ag, Cd",007440-74-6,in ground,Resource,kg,"2,769.1"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,dca6a0a7-b5b1-3786-bc10-a2aaddcece9b,"Copper, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,5.77
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,14946240-b1ee-412c-b900-ed5728a4e684,"Silver, 3.2ppm in sulfide, Ag 1.2ppm, Cu and Te, in crude ore",007440-22-4,in ground,Resource,kg,"10,256"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cf3d3dbc-0e4b-402d-92a1-8ea6b4869ed5,"Gold, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-57-5,in ground,Resource,kg,"58,070"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d76320f7-6761-4864-92a6-660fa3453ffa,"Silver, Ag 4.2E-3%, Au 1.1E-4%, in ore",007440-22-4,in ground,Resource,kg,"5,936.2"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a3930b4d-74da-4489-9a50-d175c25d4fe8,"Rhenium, in crude ore",007440-15-5,in ground,Resource,kg,"16,205"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,775fdf03-b0bb-5c25-b14d-107231d5b2f0,"Tantalum, in ground",,in ground,Resource,kg,"818,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,361a64cb-ab76-4a72-9ea1-c07d6a20c124,"Silver, in ground",,in ground,Resource,kg,"6,300"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,a76cf135-2be1-4e53-9423-9211acd100f1,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.22% in crude ore",007439-98-7,in ground,Resource,kg,"1,447.2"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,86c6e6cd-c2f5-4977-bad6-ce9cd48cf721,"Nickel, 1.13% in sulfide, Ni 0.76% and Cu 0.76% in crude ore",007440-02-0,in ground,Resource,kg,56.06
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,cfaa80f4-8e19-4fd6-942a-eaea14812896,"Silver, Ag 9.7E-4%, Au 9.7E-4%, Zn 0.63%, Cu 0.38%, Pb 0.014%, in ore",007440-22-4,in ground,Resource,kg,996.09
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7cd1d217-70a7-4452-abc4-3b1100763d6d,"Gold, Au 1.3E-4%, Ag 4.6E-5%, in ore",007440-57-5,in ground,Resource,kg,"482,000"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8af4ac5f-0cad-36b9-8d28-ffa45ed4f7f2,"Molybdenum, 0.11% in sulfide, Mo 0.41% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,380.45
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4df0eac4-44bb-46b6-b588-e3513a1ead2f,"Lead, Pb 3.6E-1%, in mixed ore",007439-92-1,in ground,Resource,kg,16.66
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d0779a5e-6969-4144-954e-ceb81fb83f15,"Cobalt, in ground",,in ground,Resource,kg,192.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ed5ace5c-a203-4816-b33b-9fe0c5f0f519,"Copper, 1.13% in sulfide, Cu 0.76% and Ni 0.76% in crude ore",007440-50-8,in ground,Resource,kg,26.84
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,4a89f19c-ac7d-3ca8-ad96-72c4c5f779bf,"Copper, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,in ground,Resource,kg,21.73
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,1aee4aa7-32e0-48e7-a6b5-73d8acf672d3,"Copper, 0.52% in sulfide, Cu 0.27% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,196.14
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7a81cd45-7f4c-40b3-989c-6a65f42df999,"Tellurium, 0.5ppm in sulfide, Te 0.2ppm, Cu and Ag, in crude ore",013494-80-9,in ground,Resource,kg,278.32
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d28f9d42-5df5-41c3-be59-fdfa7ff57112,"Gold, Au 7.1E-4%, in ore",007440-57-5,in ground,Resource,kg,"88,732"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,31998285-fb5c-411d-b853-ce78be2a0b49,"Copper, 1.18% in sulfide, Cu 0.39% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,142.79
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,ac8571b8-b00b-479d-93cf-b9374feaee05,"Molybdenum, 0.016% in sulfide, Mo 8.2E-3% and Cu 0.27% in crude ore",007439-98-7,in ground,Resource,kg,"1,222.4"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,f8f1ba14-9934-4678-8a78-e2cf1fce7775,"Zinc, Zn 0.63%, Au 9.7E-4%, Ag 9.7E-4%, Cu 0.38%, Pb 0.014%, in ore",007440-66-6,in ground,Resource,kg,4.44
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,c15f6c4d-bf7a-4a7c-91c6-53aad6a630a8,"Silver, 0.007% in sulfide, Ag 0.004%, Pb, Zn, Cd, In",007440-22-4,in ground,Resource,kg,961.16
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,535bbc83-033b-42fe-9a68-8dc9eb420385,"Pd, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",,in ground,Resource,kg,"12,974"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7aaf1a4e-f72f-5dc6-b999-de4e99948eb8,Indium,007440-74-6,in ground,Resource,kg,"2,769.1"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,febbfa6e-44d4-42a0-abcd-aec8a428f75e,"Ni, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,in ground,Resource,kg,45.4
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,8508a83c-6a37-4159-93cc-21a2645390ab,"Cu, Cu 5.2E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2% in ore",007440-50-8,in ground,Resource,kg,21.73
