IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,bbe6d5f8-c5e4-43d5-9451-c2b353a0e7cd,"Ethene, chloro-",000075-01-4,"fresh water, long-term",Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a17c4781-a7c0-41f9-9833-7023056e92af,"Methane, dichloro-, HCC-30",000075-09-2,"fresh water, long-term",Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,cf8d2e3c-bee5-464d-8291-e951db239249,Chloroform,000067-66-3,"fresh water, long-term",Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d53c5408-c5db-484e-8468-536213f65f10,"Ethene, trichloro-",000079-01-6,"fresh water, long-term",Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,495a59e8-c4fd-469f-8a39-f546e25ccfa6,"Benzene, chloro-",000108-90-7,"fresh water, long-term",Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d5e1742f-f8fa-46d4-b9e6-3b4afa7f74a7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"fresh water, long-term",Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f85bf23d-cf72-4ca7-b33f-3b1ee02a1f4c,"Ammonium, ion",014798-03-9,"fresh water, long-term",Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,cd68d2a8-b0aa-492a-9972-f9a67eaa5355,Nitrate,014797-55-8,"fresh water, long-term",Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6054fc06-c63a-48f2-bb80-3733834167bc,Phosphate,014265-44-2,"fresh water, long-term",Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,066872fe-7faf-4fa1-b6b7-a347c395976f,Nitrite,014797-65-0,"fresh water, long-term",Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f3e55c95-74f7-4986-abba-536e4a186381,Tributyltin compounds,056573-85-4,fossil-,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c9109749-b56a-476e-8ad9-4bf36c69a18f,"Nitrogen, organic bound",007727-37-9,fossil-,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5ee1696d-08a5-46b1-9d28-daf170a7aae8,Acenaphthylene,000208-96-8,fossil-,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,14be9238-06af-4989-9b4b-aca4fde9dada,Acenaphthene,000083-32-9,fossil-,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,97756529-a8c9-443a-83cb-662d428f2d73,"Ethane, hexachloro-",000067-72-1,fossil-,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2c92cc3d-1412-428d-8d26-52e14384fe5d,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,fossil-,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,0de292c5-7609-443c-a692-851236a62f81,Chloroform,000067-66-3,fossil-,Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4df75d22-3744-4086-b2a7-f2a2730b199e,"Ethene, trichloro-",000079-01-6,fossil-,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3aa2d426-411f-41ae-9e09-5558100447e9,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,fossil-,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,abae952f-27da-4924-8ffe-b1d8420a53dd,"Methane, dichloro-, HCC-30",000075-09-2,fossil-,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,77bd2af3-bb59-4872-b20f-9bcb5f3cea27,"Benzene, chloro-",000108-90-7,fossil-,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,612037c6-b0e7-447b-abca-e2c136850265,"Ethene, chloro-",000075-01-4,fossil-,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c04ef26d-7a0b-4ef4-a79f-d64a840866bc,"Ammonium, ion",014798-03-9,fossil-,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,921a8f84-63fd-4d1c-81be-bce6bd840e13,Nitrogen,007727-37-9,fossil-,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b2c8d9ab-da12-445f-bf52-eeca64a96fd6,"COD, Chemical Oxygen Demand",,fossil-,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,946c1ab0-3308-466a-8c56-54182159a3c6,Nitrite,014797-65-0,fossil-,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,503ccbc4-8697-46e7-9a9b-beee17d4cdec,Phosphate,014265-44-2,fossil-,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,362acbd4-9fee-4943-9b92-4e73ef4b3387,Phosphorus,007723-14-0,fossil-,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3ae8c924-dc92-4971-a415-4b82261842f3,Nitrate,014797-55-8,fossil-,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5d3bbe4b-3497-4488-a02c-a9c091aa22b8,"AOX, Adsorbable Organic Halogen as Cl",,fresh water,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c6e27975-c0a0-4189-ac1d-068f47a7b629,Acenaphthylene,000208-96-8,fresh water,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a9d521d5-fe73-4726-830a-9d9aa0356b92,Acenaphthene,000083-32-9,fresh water,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,fe0acd60-3ddc-11dd-a91b-0050c2490048,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,fresh water,Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2732c215-d02a-4f48-84c5-c18ab6143d1d,"Nitrogen, organic bound",007727-37-9,fresh water,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,64a53c57-bf2f-43e6-8fb9-71aa94f2421e,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,fresh water,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2302b883-84f6-4508-9e21-118c8844b109,"Ethane, hexachloro-",000067-72-1,fresh water,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f7397e9f-8f6a-49a7-ba5a-0cf7426bcaea,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,fresh water,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,dd5613aa-888e-483b-a529-49d446d1a823,"Ethene, chloro-",000075-01-4,fresh water,Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5ce5a503-6244-4272-b306-0e67b73fcac3,Chloroform,000067-66-3,fresh water,Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,09eca9fb-65fe-4d44-956f-c3143fee2192,"Methane, dichloro-, HCC-30",000075-09-2,fresh water,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,eaaf9b66-c5b1-4c49-9399-fc0f84bc9587,"Benzene, chloro-",000108-90-7,fresh water,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a1d5ce3f-ae38-4d47-9ccc-3948a9049b16,"Ethene, trichloro-",000079-01-6,fresh water,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,09257c34-f323-436a-81be-ef90e9171ed2,Nitrite,014797-65-0,fresh water,Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,26fd0df4-74ca-4144-b632-6e6f5f6d07b1,"Ammonium, ion",014798-03-9,fresh water,Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b3cfad3f-b7da-490b-a491-8507a1bb7c4b,"COD, Chemical Oxygen Demand",,fresh water,Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a87680bc-ecde-471a-88bb-6bc7482a62cf,Phosphate,014265-44-2,fresh water,Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4d11b9d2-f8b4-413f-822f-141d7ae493d8,Phosphorus,007723-14-0,fresh water,Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,14855254-9651-473b-92a2-1d0e4438ddbd,Nitrogen,007727-37-9,fresh water,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,180520a0-34e8-4058-bac9-27cbbb32c527,Nitrate,014797-55-8,fresh water,Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,ec758e92-f235-4372-85b6-40a212e6f86c,Tributyltin compounds,056573-85-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b5b4a44b-1d45-447f-b2b0-400d1069c733,"AOX, Adsorbable Organic Halogen as Cl",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,26eb22d8-e0cf-45a6-b09e-b8609fe6c8eb,Acenaphthene,000083-32-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,6d89843f-1507-32f5-a06e-a3923582798d,Estradiol,000050-28-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,15cfc784-a719-4230-ad2e-f4104d56c427,"Nitrogen, organic bound",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,7ee2d61b-1f0d-4835-bd85-4a9e2e545000,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f3cc1709-0e3c-4598-8ac9-825f969bf919,"Chlorinated solvents, unspecified",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,15b58430-7bd4-4c6c-967e-514538c85b8d,Acenaphthylene,000208-96-8,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,669778e5-b6e1-4c0d-8500-864563a74110,"Methane, tetrachloro-, CFC-10",000056-23-5,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a081288c-e279-4af3-9319-8b6fd878a9e4,"Ethane, hexachloro-",000067-72-1,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,edef6579-93cd-4971-98ac-4241071af450,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,fc121a47-0538-406f-a335-edd1aac9fae6,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3e757249-9471-4e91-94e1-27346cbc7b82,"Benzene, chloro-",000108-90-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,95589041-7176-4e15-9578-fa6a4066955f,"Ethene, chloro-",000075-01-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4f7ebc48-dbe2-4dd9-be92-e81f22520694,Chloroform,000067-66-3,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,54cd1c73-b17c-4061-aa54-f67b198a059d,"Methane, dichloro-, HCC-30",000075-09-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c46a1f56-c012-4ee9-ae49-48641d0cdbf5,"Ethene, trichloro-",000079-01-6,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,b61057a3-a0bc-4158-882e-b819c4797419,Nitrate,,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,76b09afe-52b9-4ecc-b97a-00b49ad8ed1a,Phosphorus,007723-14-0,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a8fea8cf-9b09-49fc-aa58-5a732494a2a0,"COD, Chemical Oxygen Demand",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,130cedc6-f6ed-4f1b-bd1e-881177f79e74,"Ammonium, ion",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f5d022f1-c26d-4044-ac88-d7c5bbff83c4,Nitrite,,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,490b267b-f429-4d9a-ac79-224e37fb4d58,Phosphate,,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,42eeb663-34dc-4394-8a07-e4d8e45a7e2d,Nitrogen,007727-37-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2460ff3a-b368-4224-9c0d-0900fd29608f,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,unspecified,Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f6f5933a-5119-41aa-a5ec-7919706c59f2,"Chlorinated solvents, unspecified",,unspecified,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a703733d-fabc-487b-826a-06c11ac4c0c6,"Nitrogen, organic bound",,unspecified,Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a4f6341b-1762-4222-9024-bfd91f63588f,"AOX, Adsorbable Organic Halogen as Cl",,unspecified,Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,8732d8b5-7f41-498c-be37-5bcd7a802ee6,Acenaphthene,000083-32-9,unspecified,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,4d8131df-07d8-475b-ae7c-8fe4b80fb8e0,Tributyltin compounds,,unspecified,Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,7c02a013-712f-4588-bfd8-247078e0f4d8,Acenaphthylene,000208-96-8,unspecified,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,5b915896-2b08-362a-a7c9-2fab27cf6e49,Estradiol,000050-28-2,unspecified,Emission to water,kg,"7,800,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a9362d7a-627f-414b-96c2-e61e56c77fb8,"Ethane, hexachloro-",000067-72-1,unspecified,Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f21b8022-f20d-4752-8cd6-728f56cf9c43,"PAH, polycyclic aromatic hydrocarbons",,unspecified,Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,7f886a09-50b2-49c1-8fdf-d330c90556a1,"Benzene, chloro-",000108-90-7,unspecified,Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9a366c85-61a0-48bd-8af0-a2a96b327bc1,"Methane, tetrachloro-, R-10",,unspecified,Emission to water,kg,"160,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,75c80de0-a0fa-45e2-9f7b-f6fa4e4431e1,"Methane, dichloro-, HCC-30",000075-09-2,unspecified,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3801ac00-aef4-4224-8d04-9d6734794719,"Ethene, trichloro-",000079-01-6,unspecified,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,c8e5538f-17a1-4f62-aa64-39a91adb5cd3,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,unspecified,Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3d5051b0-08d6-40ef-8d0c-de90edb39c39,Chloroform,,unspecified,Emission to water,kg,"3,400,000"
