IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,71e1cd1c-c0f1-35dd-b0d8-fbc23850d056,"Coal, brown, 8 MJ per kg, in ground",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5df3c6a9-a888-4b5d-9a94-f3f610d38756,"Gas, natural, feedstock, 35 MJ per m3",008006-14-2,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3ed5f377-344f-423a-b5ec-9a9a1162b944,"Gas, mine, off-gas, process, coal mining",,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,65b57348-143d-3f95-9229-9c6999296d04,"Energy, from oil",,in ground,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,8cdcb4a5-5f12-4dd2-9fa4-15663ae85528,"Gas, mine, off-gas, process, coal mining/kg",008006-14-2,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5e94ceb8-e8ac-3a24-b02e-f24ad54a7393,"Gas, off-gas, oil production, in ground",,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ab131c31-ecd8-462c-ace9-3c4e9a9213e3,"Coal, feedstock, 26.4 MJ per kg, in ground",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e47d3de4-eeb9-4aca-a692-5e1a72b54dcc,"Oil, crude, 38400 MJ per m3, in ground",,in ground,Resource,m3,0.0361
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,968b74b0-8018-464a-9376-7d881851072a,"Gas, natural, 35 MJ per m3",008006-14-2,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,116985c9-8bd9-3925-afbe-1127b16a7e1c,"Oil, crude, 38400 MJ per m3",,in ground,Resource,m3,0.0361
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,17604ce7-783f-4f9e-be49-09ad847fa75d,"Gas, natural, feedstock, 46.8 MJ per kg",008006-14-2,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,007f79d8-5492-3378-a2cf-4de2cdd8a165,"Coal, brown, 10 MJ per kg, in ground",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,81b88765-3ac1-4206-a936-fec23c319ec1,"Gas, natural, 30.3 MJ per kg",008006-14-2,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7045c96d-7cef-33cf-8f3d-cf7198b6faab,"Energy, from coal, brown",,in ground,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c447e6a9-1e2e-343e-8b6d-6eee1a32e533,"Coal, feedstock, 26.4 MJ per kg",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,bb7aa805-00c6-416a-9e93-4ee7b33671da,"Energy, from coal",,in ground,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,dd4953b2-e6af-4006-942f-1b9ff1499572,"Oil, crude, 42.6 MJ per kg, in ground",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,079339c7-49a2-3a17-9aa7-9b14b5c47560,"Oil, crude, 42.6 MJ per kg",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,506689e7-7821-48e8-a12c-0ee9a3b9e6ee,"Coal, 29.3 MJ per kg",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b6d0042d-0ef8-49ed-9162-a07ff1ccf750,"Coal, hard, unspecified, in ground",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,0e652c80-3587-4af3-8c40-d6e6607f7ea8,"Oil, crude, feedstock, 42 MJ per kg, in ground",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7ae398b4-8532-11e0-9d78-0800200c9a66,"Gas, natural, 46.8 MJ per kg",008006-14-2,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,17fe5abb-4e12-3050-b173-f1fa379c757e,"Oil, crude, feedstock, 42 MJ per kg",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f56a886c-22ce-3c7b-a126-96a0c8b72378,"Coal, brown, 10 MJ per kg",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,2b648e3c-dfe7-314d-8248-58d4e40656c1,"Oil, crude, 41 MJ per kg",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4fe0ec4c-3f18-360c-9f19-ee1cdef7aaa7,"Coal, 18 MJ per kg",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,bcf19d0b-b0d3-332d-a510-848c4f55a5e2,"Gas, petroleum, 35 MJ per m3, in ground",,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,88d06db9-59a1-4719-9174-afeb1fa4026a,"Oil, crude, in ground",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7ae398bf-8532-11e0-9d78-0800200c9a66,"Oil, crude, 42 MJ per kg",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a93979da-6c68-33b1-a5d3-a08b0388935e,"Coal, brown, 8 MJ per kg",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,334b9535-0044-302f-965a-26e6167e7b60,"Energy, from gas, natural",,in ground,Resource,MJ,0
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,88951df2-e064-468f-acd6-ae90c30b08ca,"Oil, crude, feedstock, 41 MJ per kg, in ground",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b01c02f3-088d-3795-a608-0d83370582d2,"Gas, petroleum, 35 MJ per m3",,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b612133f-0c68-4e67-a749-9c18f828df77,"Coal, 18 MJ per kg, in ground",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,024c9722-1e88-412b-8c4b-10c532be8dca,"Coal, brown, in ground",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7c337428-fb1b-45c7-bbb2-2ee4d29e17ba,"Gas, natural, in ground",,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,55e2d07c-aaf6-45e4-a512-9c6ab19e09f9,"Oil, crude, 41 MJ per kg, in ground",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,08d8474a-1b6a-42e4-b509-e9684d170ea1,"Gas, natural, 36.6 MJ per m3",008006-14-2,in ground,Resource,m3,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4eda4c18-fe9f-3ee8-9e9e-1132b8fe02f5,"Oil, crude, feedstock, 41 MJ per kg",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5cf8e94c-94ee-4a99-be6e-592cad4abba1,"Oil, crude, 42.7 MJ per kg",,in ground,Resource,kg,0.00004
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7ae371af-8532-11e0-9d78-0800200c9a66,"Coal, 26.4 MJ per kg",,in ground,Resource,kg,0.00001
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a55ba777-c1ec-338a-9482-fc6e006a56de,"Platinum, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-06-4,in ground,Resource,kg,200
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,2d65a3f7-2a10-4a10-ac9e-a0cc7cd57979,"Gold, Au 2.1E-4%, Ag 2.1E-4%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4b8ac2cb-3fa6-4047-a9ab-183d9e63ccac,"Pd, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,220
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d13b2665-505d-49e2-8edd-dc966b0342af,"Platinum, in ground",,in ground,Resource,kg,200
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,30fed59d-d722-482f-be4f-f3d93bdd2527,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,edc69c63-a776-4dbf-acbf-e0368914980a,"Palladium, in ground",,in ground,Resource,kg,220
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e47e4e5f-6528-413d-a8fb-1cd1875fbd73,"Nickel, 1.98% in silicates, 1.04% in crude ore",007440-02-0,in ground,Resource,kg,0.103
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5afa470c-ab8c-4ec3-8a18-5c0bed973571,"Copper, Cu 0.38%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Pb 0.014%, in ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ff741136-d6ee-444a-a15b-3b308e376db8,"Gold, Au 1.1E-4%, Ag 4.2E-3%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,fb68c411-dc39-40d4-b237-5f97eb47151c,"Zinc 9%, Lead 5%, in sulfide",007440-66-6,in ground,Resource,kg,0.0291
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,636a8446-9899-43a6-b4bf-213f25d69c88,"Pt, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",,in ground,Resource,kg,200
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,719def62-0941-4264-bc54-97093d847d7a,"Molybdenum, 0.025% in sulfide, Mo 8.2E-3% and Cu 0.39% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c7d38707-3b22-4fb1-b001-0c8cad496a60,"Gold, Au 9.7E-5%, Ag 7.6E-5%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c3b2ba62-b158-47b1-8e1e-e76156e5292a,"Zinc, Zn 3.1%, in mixed ore",007440-66-6,in ground,Resource,kg,0.0291
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3eece329-cf79-4167-93c2-b8d7d7eb5058,"Gold, Au 6.7E-4%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,704399e3-cf6b-483d-84f5-466e91a9d17c,"Copper, Cu 0.2%, in mixed ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,31b4eea9-640e-4056-ac2f-0555627af18a,"Tin, 79% in cassiterite, 0.1% in crude ore",007440-31-5,in ground,Resource,kg,1.05
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,be73218b-18af-492e-96e6-addd309d1e32,"Zinc, in ground",,in ground,Resource,kg,0.0291
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,2f033407-6060-4e1e-868c-9f362d10fdb2,"Titanium, in ground",,in ground,Resource,kg,0.0148
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c8f18160-6937-4bb9-ad0c-dffa942ca41e,"Copper, 1.42% in sulfide, Cu 0.81% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a45cd247-3532-4e27-bddc-b519fdb5e08f,"Aluminium, in ground",,in ground,Resource,kg,0.0015
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ed8c57b5-6012-4f21-8b70-92a85923786a,"Silver, Ag 1.5E-4%, Au 6.8E-4%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7c9b9a1e-ec16-3541-8c16-85bd263f4693,"Uranium, 560 GJ per kg",007440-61-1,in ground,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,621b1cf1-9b47-4c44-b71e-ebeb9afd9bbc,"Cadmium, 0.30% in sulfide, Cd 0.18%, Pb, Zn, Ag, In",007440-43-9,in ground,Resource,kg,10.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,e729d80a-bb6d-400a-a8a9-55b6fa0e4aaf,"Nickel, 1.13% in sulfides, 0.76% in crude ore",007440-02-0,in ground,Resource,kg,0.103
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f77aacc3-2c22-4bda-99ab-fe1110a1b891,"Iron, 46% in ore, 25% in crude ore",007439-89-6,in ground,Resource,kg,0.00008
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,4f701354-38fd-40b0-8c90-4c1df36ec45a,"Lead, 5.0% in sulfide, Pb 3.0%, Zn, Ag, Cd, In",007439-92-1,in ground,Resource,kg,0.0955
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,1b35070a-eb57-4f0f-a27f-5ba181ff0d4d,"Copper, 0.59% in sulfide, Cu 0.22% and Mo 8.2E-3% in crude ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,eaa3e9d4-68d6-4267-a7a5-48b141c3861e,"Silver, Ag 5.4E-3%, in mixed ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,eda28c96-8899-4d84-bf18-35c3f1de518e,"Molybdenum, 0.11% in sulfide, Mo 4.1E-2% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,06874cbb-2daf-4981-a55e-2c38be5b7277,"Molybdenum, 0.010% in sulfide, Mo 8.2E-3% and Cu 1.83% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c2586875-bb56-4b1e-84c5-5ff255a1108b,"Manganese, in ground",,in ground,Resource,kg,0.0168
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,781dda0c-ffeb-4664-9667-7506ce6269b9,"Silver, Ag 7.6E-5%, Au 9.7E-5%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,b85f6025-577e-3936-9569-14f021652fd7,"Uranium, 2291 GJ per kg",007440-61-1,in ground,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,fbcb9c7a-eea7-4694-ba6c-568e01d28883,"Lead, in ground",,in ground,Resource,kg,0.0955
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,3faef344-9e52-47a3-a317-e17b824cc540,"Zinc, 9.0% in sulfide, Zn 5.3%, Pb, Ag, Cd, In",007440-66-6,in ground,Resource,kg,0.0291
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,95268685-7bea-4883-a412-119d7e88372c,"Gold, Au 4.3E-4%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,68f7bc03-0665-55a1-bd99-96530eab30e2,"Beryllium, in ground",007440-41-7,in ground,Resource,kg,80
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,d080e6a4-42c6-484e-b5d7-d74693aec7d9,"Gold, in ground",,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,73b7f080-b7ae-417c-b740-b4c9eabfb35a,"Cu, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,0.0136
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,7b6da1f2-e191-5a77-ae06-af96201f5803,"Tellurium, in ground",,in ground,Resource,kg,305
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,47262180-8308-5d4c-9332-c77617e032ef,"Antimony, in ground",,in ground,Resource,kg,3.56
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,17f04213-ecb8-3561-aac6-0fdb3295777a,"Nickel, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore",007440-02-0,in ground,Resource,kg,0.103
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,16ddda12-daf4-460c-83fb-c361bdbbc9e9,"Gold, Au 1.8E-4%, in mixed ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ef8d2a28-91cb-406d-ac43-c839f116b04d,Selenium,007782-49-2,in ground,Resource,kg,78
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,2d75f8a4-4792-3f17-bd60-013a9fcd6e9a,"Uranium, 451 GJ per kg",007440-61-1,in ground,Resource,kg,1.81
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,fcee6eab-e906-4ddf-bc14-2b131b937893,"Zirconium, 50% in zircon, 0.39% in crude ore",007440-67-7,in ground,Resource,kg,0.229
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,9f9f1f14-6eee-4067-b4a5-80e75fc7b295,"Manganese, 35.7% in sedimentary deposit, 14.2% in crude ore",007439-96-5,in ground,Resource,kg,0.0168
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,a8896ed6-4c9d-4b06-a356-49d8cdd9e9d7,"Gold, Au 1.4E-4%, in ore",007440-57-5,in ground,Resource,kg,152
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,adfff256-b19a-4083-9783-ffbc7a7cb437,"Silver, Ag 1.5E-5%, Au 5.4E-4%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,cd2932c5-a486-4bf1-99b8-815d8a7ce11a,"Zirconium, in ground",,in ground,Resource,kg,0.229
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,0e8ab9d2-cc60-4fbb-9cd8-2cc9a7e3d56d,Tungsten,007440-33-7,in ground,Resource,kg,2.21
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5514ccd2-469f-4074-9905-529154e7f742,"Molybdenum, 0.014% in sulfide, Mo 8.2E-3% and Cu 0.81% in crude ore",007439-98-7,in ground,Resource,kg,0.744
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,f0e37b5f-3f67-516a-afd5-442c83e094bc,"Thallium, in ground",,in ground,Resource,kg,"16,800"
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,080132f4-d8a5-4ff3-b926-c85847efd77c,Yttrium,007440-65-5,in ground,Resource,kg,14.9
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,2d9f9c6b-8dca-4641-8ff9-53cb8beabd13,"Lead, Pb 0.014%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, in ore",007439-92-1,in ground,Resource,kg,0.0955
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,5f1d740e-804d-4080-8ef9-aeaa0d8e1115,"Tantalum, 81.9% in tantalite, 1.6E-4% in crude ore",007440-25-7,in ground,Resource,kg,149
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,c9c4b80a-73dd-415a-92fb-f877595651c1,"Vanadium, in ground",,in ground,Resource,kg,0.492
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,fe1524b9-afe4-380d-99a8-822964917db0,"Palladium, Pd 7.3E-4%, Pt 2.5E-4%, Rh 2.0E-5%, Ni 2.3E+0%, Cu 3.2E+0% in ore",007440-05-3,in ground,Resource,kg,220
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,6b47b4de-2322-358e-a3b8-57e2f26eafb3,"Platinum, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",007440-06-4,in ground,Resource,kg,200
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,bf377e4f-3a95-4ce2-a9ba-66ee31f00f60,"Cadmium, in ground",,in ground,Resource,kg,10.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,6f70e7c7-ef61-4489-b4f3-157e7e8541ef,"Silver, Ag 4.6E-5%, Au 1.3E-4%, in ore",007440-22-4,in ground,Resource,kg,23.7
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,89b567f2-2cab-503e-b796-42cba72fce16,"Yttrium, in ground",007440-65-5,in ground,Resource,kg,14.9
EDIP 2003,b3d5b4e1-cf11-3960-b71f-b780295d28c6,Resources (all),PR2004,ef6dd09f-bddc-49b4-a207-dbaec2f07bb5,"Chromium, 25.5% in chromite, 11.6% in crude ore",007440-47-3,in ground,Resource,kg,0.0256
