IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,44662a3f-4ef3-4ab4-bd18-f3a0ce5ad74e,"Phosphorus, total",,industrial,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,2f8952b0-c90c-4e3d-b546-52b862fc8f11,Phosphorus,,industrial,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,5def994f-b874-463f-9129-4176dff192cc,Phosphoric acid,007664-38-2,industrial,Emission to soil,kg,0.032
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,e17ecc95-00ce-496d-8864-4728a6069971,Phosphate,014265-44-2,industrial,Emission to soil,kg,0.033
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,776c6280-fa1d-42d9-94b0-ad859c2b5993,Phosphorus pentoxide,001314-56-3,industrial,Emission to soil,kg,0.022
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,226fb7e6-0ee2-4e8a-9fac-67d83b77aa75,Phosphoric acid,007664-38-2,"river, long-term",Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,d76b8325-e4de-4d1c-b2b8-cf0128dc941c,Phosphorus,007723-14-0,"river, long-term",Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,2a89246a-8408-4775-a6db-7c33656f1469,Phosphate,014265-44-2,"river, long-term",Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,6054fc06-c63a-48f2-bb80-3733834167bc,Phosphate,014265-44-2,"fresh water, long-term",Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,503ccbc4-8697-46e7-9a9b-beee17d4cdec,Phosphate,014265-44-2,fossil-,Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,362acbd4-9fee-4943-9b92-4e73ef4b3387,Phosphorus,007723-14-0,fossil-,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,448934cb-8be4-4ae2-acdb-de9dec10459b,Phosphoric acid,007664-38-2,fossil-,Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,dcd473f2-93b3-416b-8b97-d157b6ce1fe8,Phosphoric acid,007664-38-2,fresh water,Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,6a7e5863-714c-4dd4-9fbc-0d92b8f67e93,Phosphorus pentoxide,001314-56-3,fresh water,Emission to water,kg,0.22
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,d07a6bba-3816-4ac1-bb17-f0b99e5ee17a,"Phosphorus, total",,fresh water,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,a87680bc-ecde-471a-88bb-6bc7482a62cf,Phosphate,014265-44-2,fresh water,Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,4d11b9d2-f8b4-413f-822f-141d7ae493d8,Phosphorus,007723-14-0,fresh water,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,43156184-3040-4095-9085-38d8895406cc,Phosphoric acid,007664-38-2,"ground water, long-term",Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,76b09afe-52b9-4ecc-b97a-00b49ad8ed1a,Phosphorus,007723-14-0,"ground water, long-term",Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,0b5a86df-2ba4-3e9a-be5c-9e35e42d0f61,"Phosphorus, total",,"ground water, long-term",Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,93505265-caec-3681-befa-b5f9544197a0,Phosphorus pentoxide,001314-56-3,"ground water, long-term",Emission to water,kg,0.22
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,490b267b-f429-4d9a-ac79-224e37fb4d58,Phosphate,,"ground water, long-term",Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,c8791f3c-3c4a-4278-91c0-483797d14da2,Phosphate,,unspecified,Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,18e1aef2-00e7-410d-9613-fdfb305a689e,"Phosphorus, total",,unspecified,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,cefa3637-739c-5e9f-99a6-2456e6a44772,Phosphoric acid,,unspecified,Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,3e129646-13b3-45a9-840a-c6b499f654b9,Phosphorus pentoxide,001314-56-3,unspecified,Emission to water,kg,0.22
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,2d4b8ec1-8d53-4e62-8a11-ebc45909b02e,Phosphorus,,unspecified,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,62f3d964-9b53-4d01-9ee0-04112dcfc6d2,Phosphorus,,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,d9a9027d-a792-4e1a-8507-7e93cf63901f,"Phosphorus, total",,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,3aaf9017-0d8a-42aa-9a60-cbc39e994e73,Phosphate,,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,8775e96b-ad1e-4484-a4b3-5aa8e832650d,Phosphoric acid,007664-38-2,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,c8a80a68-83a7-4453-97f4-082ee1b60c71,Phosphorus pentoxide,001314-56-3,ocean,Emission to water,kg,0
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,b2631209-8374-431e-b7d5-56c96c6b6d79,Phosphorus,,surface water,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,1727b41d-377e-43cd-bc01-9eaba946eccb,Phosphate,,surface water,Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,89b48ac9-f3ea-3c38-b776-aac911237361,"Phosphorus, total",,river,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,05277edf-098f-3d7f-aeab-75e95a2a582e,Phosphorus pentoxide,001314-56-3,river,Emission to water,kg,0.22
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,4ba931a8-50e1-4b94-abe2-f645e93bb574,Phosphate,014265-44-2,river,Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,9caf6b8a-03ae-478b-a6a0-d8423b0cd16a,Phosphorus,007723-14-0,river,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,4a5a08f6-51ab-41e7-809a-13d70b509740,Phosphoric acid,007664-38-2,river,Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,5687da3e-fa56-4ad0-81bc-a5f6d175433e,Phosphoric acid,007664-38-2,lake,Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,4ab486b5-7102-4a88-a7fd-3e7b42e0e2e2,Phosphorus,007723-14-0,lake,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,ad62c648-1af8-4805-bbfb-64c6361eb9f6,Phosphate,014265-44-2,lake,Emission to water,kg,0.33
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,dfa1c3fe-0907-3a37-b579-395b31863ea2,"Phosphorus, total",,ground water,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,0857999c-aaf4-41f9-b3cc-5cc56909ecaa,Phosphoric acid,007664-38-2,ground water,Emission to water,kg,0.32
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,b1fca66f-8e83-469a-a7b5-018e14d5d545,Phosphorus,,ground water,Emission to water,kg,1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,2d057171-f4dc-337d-aa27-33003b8f698b,Phosphorus pentoxide,001314-56-3,ground water,Emission to water,kg,0.22
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,329fc7d8-4011-4327-84e4-34ff76f0e42d,Phosphate,,ground water,Emission to water,kg,0.33
