IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b85f6025-577e-3936-9569-14f021652fd7,"Uranium, 2291 GJ per kg",007440-61-1,in ground,Resource,kg,"7,789,400"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,2d75f8a4-4792-3f17-bd60-013a9fcd6e9a,"Uranium, 451 GJ per kg",007440-61-1,in ground,Resource,kg,"1,533,400"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,2ba5e39b-adb6-4767-a51d-90c1cf32fe98,"Uranium, in ground",,in ground,Resource,kg,"1,900,000"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ae3bfc2-8532-11e0-9d78-0800200c9a66,"Uranium, 2291 GJ per kg, in ground",007440-61-1,in ground,Resource,kg,"1,533,400"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,ed15bc56-5a7b-3311-bb4a-65f56aa194ed,"Uranium oxide, 332 GJ per kg, in ore",001317-99-3,unspecified,Resource,kg,"1,128,800"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,730399c8-335f-43f0-b1b2-d3f1cb2617b9,"Energy, solar, converted",,unspecified,Resource,MJ,1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,6907e368-6a12-4f14-9125-d0c2eea91b63,"Energy, kinetic (in wind), converted",,unspecified,Resource,MJ,1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,f54b7f8d-f473-495e-8fc4-637859ab6e3a,"Energy, geothermal, converted",,unspecified,Resource,MJ,1.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,c69c1aac-2cd0-4bcf-8c98-434ef19d3a88,"Energy, potential (in hydropower reservoir), converted",,unspecified,Resource,MJ,1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,842ed4a3-54cf-4fd0-bad5-c6bfefa8ef09,"Energy, gross calorific value, in biomass",,unspecified,Resource,MJ,1.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,f5e85aac-ba83-4875-9bcb-d30d1683fe64,"Energy, gross calorific value, in biomass, primary forest",,unspecified,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,761ac87a-d818-4f18-9a25-32a16d7bfbfb,"Energy, from uranium",,unspecified,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b4afc09d-7159-4ced-8416-1cbf390c3b86,"Uranium ore, 1.11 GJ per kg",,unspecified,Resource,kg,"3,774"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,ba92adb0-868f-37dc-9521-d7e25d11fe35,"Gas, natural/kg",008006-14-2,unspecified,Resource,kg,162.5
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,dd9be6f3-3f38-3834-93b1-cf98b8f03d9e,"Coal, brown, 8 MJ per kg",,unspecified,Resource,kg,27.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,897eac83-f116-4c80-9264-38916e1877e3,"Oil, crude, feedstock, 42 MJ per kg, in ground",,unspecified,Resource,kg,142.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,76f1e69d-4a81-3589-86a8-56bb42226342,"Oil, crude, 38400 MJ per m3",,unspecified,Resource,m3,"130,560"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7fe7f6f1-c9cb-4fe3-9322-a1194d5a7ce3,"Oil, crude, feedstock, 41 MJ per kg, in ground",,unspecified,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7cbdcfba-7fe3-3178-bdf6-52d6d27a2dcd,"Gas, petroleum, 35 MJ per m3",,unspecified,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ff5e639-4e7e-4708-8947-c4d1c499d331,"Oil, crude, 42.7 MJ per kg",,unspecified,Resource,kg,145.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,5d1c7444-561f-41a5-90bc-db10b6d47e19,"Oil, crude, 42.6 MJ per kg, in ground",,unspecified,Resource,kg,144.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,55031fb3-9c72-4bcc-b320-e190790bbc74,"Oil, crude",,unspecified,Resource,kg,160
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,499c30fe-0313-39d2-81a5-4677ec647e7e,"Oil, crude, 41 MJ per kg",,unspecified,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,6ce75e2f-5859-33d5-b738-84800e921a5f,"Energy, from gas, natural",,unspecified,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,0704ef18-e419-3d75-890a-6097e4aa894b,"Coal, hard, 30.7 MJ per kg",,unspecified,Resource,kg,104.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,593de2c4-0be4-3445-b86a-40e25630b80d,"Energy, from oil",,unspecified,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,cec69965-a131-444d-94ed-a00677f6ef13,"Coal, 29.3 MJ per kg",,unspecified,Resource,kg,99.6
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,cad92813-6ec8-35c0-855b-5f3864fa77c3,"Gas, mine, off-gas, process, coal mining/m3",008006-14-2,unspecified,Resource,m3,140
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ff56da9-d736-4903-b1ea-80ed85c5cfe0,"Coal, brown, 10 MJ per kg, in ground",,unspecified,Resource,kg,34
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,9854e081-33dc-489d-aca2-d164c87220da,"Gas, natural, 35 MJ per m3",008006-14-2,unspecified,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b4502f91-3aba-4ab2-b495-7f124807c5d6,"Coal, brown, 8 MJ per kg, in ground",,unspecified,Resource,kg,27.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,a23a7124-2817-421d-9a0f-6ed680978fde,"Coal, bituminous, 24.8 MJ per kg",,unspecified,Resource,kg,84.3
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,03599e77-3732-41ae-8d66-5e15c8bb34ba,"Coal, 26.4 MJ per kg",,unspecified,Resource,kg,89.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,d8855b03-3e44-4f74-b72e-23a56de3b46b,"Coal, feedstock, 26.4 MJ per kg, in ground",,unspecified,Resource,kg,89.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,5bea06b9-bffe-484a-815c-ff5d934b911b,"Gas, natural, 30.3 MJ per kg",008006-14-2,unspecified,Resource,kg,103
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,f70b9100-1667-4410-95bf-3e0f2ed7a46d,"Gas, petroleum, 35 MJ per m3, in ground",,unspecified,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,52977b58-f9d3-411b-8620-0dc8d2d33cba,"Coal, 18 MJ per kg, in ground",,unspecified,Resource,kg,61.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,d508c71c-0761-421a-89e2-eb408051fe37,"Gas, natural, feedstock, 46.8 MJ per kg",008006-14-2,unspecified,Resource,kg,159.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,6ea27a5b-fb6d-489d-b874-90cca86a30c6,"Oil, crude, 38400 MJ per m3, in ground",,unspecified,Resource,m3,"130,560"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,78f765aa-0178-3a2e-b72e-1a2c99779265,"Gas, off-gas, oil production",,unspecified,Resource,m3,140
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,3054566f-830a-3ffd-ad5b-cb8f12d18642,"Coal, brown, 10 MJ per kg",,unspecified,Resource,kg,34
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,a65e5f73-a72a-4bc8-a4e3-58bfaf33baaa,"Oil, crude, 42 MJ per kg",,unspecified,Resource,kg,142.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,0e3139fc-4b5d-37e1-b328-2f4ae75b6482,"Coal, 18 MJ per kg",,unspecified,Resource,kg,61.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,c5f0467d-ea04-49db-ae3a-ee4c90a0394e,"Coal, brown",,unspecified,Resource,kg,34
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,72b01564-92f0-4d8e-ba33-80c71b19b113,"Gas, off-gas, oil production, in ground",,unspecified,Resource,m3,140
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,a816a3b7-0e97-43c4-992e-6a4028316699,"Gas, natural, 46.8 MJ per kg",008006-14-2,unspecified,Resource,kg,159.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,1be19e70-468e-43dc-bfd0-f650dfb1db40,"Coal, hard, unspecified",,unspecified,Resource,kg,65
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,31334b63-ce85-3198-94a0-01b5cdb83bf2,"Energy, from coal",,unspecified,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,3a5a2032-f878-33dd-89d1-89272cb2d2dd,"Oil, crude, 42.6 MJ per kg",,unspecified,Resource,kg,144.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,35009b58-7a33-41aa-a15e-95b37717842b,"Gas, natural, 36.6 MJ per m3",008006-14-2,unspecified,Resource,m3,124.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,55c0da10-4977-3302-a190-63962ad16cbf,"Coal, hard",,unspecified,Resource,kg,65
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,e0e52d2d-4d09-315e-b523-b829baf8121d,"Oil, crude, feedstock, 41 MJ per kg",,unspecified,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,c963b1c1-ef1f-33a0-9ce4-af41995e66ba,"Energy, from coal, brown",,unspecified,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,ded94170-7b12-4442-bbd3-a0b1260a4dd9,"Gas, natural, feedstock, 35 MJ per m3",008006-14-2,unspecified,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,c1a1cd50-d4e8-32da-8864-7f4565b4076b,"Oil, crude, feedstock, 42 MJ per kg",,unspecified,Resource,kg,142.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b8b73d09-394b-4e05-8e08-6e77387dc2e4,"Gas, mine, off-gas, process, coal mining/kg",008006-14-2,unspecified,Resource,kg,175
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,01918e03-46b5-4d15-9e48-01e3332859cc,"Oil, crude, 41 MJ per kg, in ground",,unspecified,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,57705642-2dff-46b4-a776-6ae778997801,"Gas, natural/m3",008006-14-2,unspecified,Resource,m3,130
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,0a0aa3d6-72c7-36d3-8a81-ed1056109de4,"Coal, feedstock, 26.4 MJ per kg",,unspecified,Resource,kg,89.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b46ecf0a-7bf5-313d-9aad-7e1f30f59302,"Uranium, 2291 GJ per kg",007440-61-1,unspecified,Resource,kg,"7,789,400"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,ed65c408-2351-4f62-8430-dcd2f62ab70e,Uranium,007440-61-1,unspecified,Resource,kg,"1,900,000"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,2c3bad90-9c15-3c4c-9ef7-8517678060a5,"Uranium, 560 GJ per kg",007440-61-1,unspecified,Resource,kg,"1,904,000"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,32f08265-1b69-3a19-bc52-0956124570cc,"Uranium, 451 GJ per kg",007440-61-1,unspecified,Resource,kg,"1,533,400"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,c0dd7ccd-9e7a-42b3-b899-dfd18c2150ca,"Energy, potential (in hydropower reservoir), converted",,in water,Resource,MJ,1
