IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,250de680-25a7-4a3b-93c9-a9ed44bb4e0c,"Occupation, forest, intensive, clear-cutting",,land,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,1eaa9ea4-40b8-414a-b198-5626400372e1,"Occupation, dump site",,land,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,b91d0527-9a01-4a86-b420-c62b70629ba4,"Occupation, forest, unspecified",,land,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,4b6b9b76-3199-4bd0-b11d-f8f2efbeac4e,"Occupation, construction site",,land,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,20519748-a68f-33e6-a3d7-e7424fada99e,"Occupation, seabed, unspecified",,in water,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,a029c026-6970-40a0-b597-5ebd8dfbaa97,"Occupation, forest, intensive, short-cycle",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,72745257-3534-4ca3-adfa-a2eb63f1e7d9,"Occupation, traffic area, road network",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,b3619a10-80f9-312b-a6ca-5263f580c89c,"Occupation, sparsely vegetated areas, steppe, tundra, badlands",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,7d143ee5-e848-47d0-91e8-f10f7c86963d,"Occupation, heterogeneous, agricultural",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,ab295ced-caf0-4281-96a2-7ebc2203c508,"Occupation, shrub land, sclerophyllous",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,4498615d-0ed6-4ca4-8a87-267f31f624b0,"Occupation, forest, intensive, normal",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,3295a31d-855c-4ed1-ace4-e81d0a7f04c6,"Occupation, permanent crop, vine, extensive",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,16835899-c22f-4e78-8076-0d4d340c6f60,"Occupation, permanent crop, vine, intensive",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,b8210d24-4b65-3710-846b-d24edffb5f89,"Occupation, traffic area, rail/road embankment",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,92f8f25e-135a-48df-b90c-c6c4547fe94d,"Occupation, forest, intensive",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,67884dbf-8895-42ca-9a2a-37aef1189d3b,"Occupation, permanent crop, fruit",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,34b81b2a-3230-3939-879c-1559f65badf7,"Occupation, annual crop",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,080bf4c6-fab3-4e21-88c7-20b435aa42e8,"Occupation, urban, discontinuously built",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,b9a35003-86ed-45d8-b616-ef6859087b40,"Occupation, water bodies, artificial",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,45091000-d7e1-459f-bac5-38b51efb4d63,"Occupation, urban, continuously built",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,5db2250f-278c-4b47-8c45-561ae9ff448d,"Occupation, permanent crop, fruit, extensive",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,cf39ec61-e779-4614-97b7-ec622556040d,"Occupation, industrial area, built up",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,14b92328-e08d-4fac-b16a-da5dcd0e5627,"Occupation, traffic area, road embankment",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,c033dd2f-87a4-435d-a7cb-477b15310066,"Occupation, dump site, benthos",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,a47cd00c-476b-4f73-a0a0-46dc11638699,"Occupation, water courses, artificial",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,f2311a45-8789-472c-8aba-416e8621bb4c,"Occupation, permanent crop, vine",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,74212326-ca29-46f8-a600-4e45b0ad688e,"Occupation, traffic area",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,2997b0b4-f6ec-4df0-9481-4bdab4e86507,"Occupation, permanent crop, fruit, intensive",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,2843362e-6942-48fb-acdc-cea07d6e08cc,"Occupation, forest, intensive, clear-cutting",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,26586deb-0d0d-42b7-ae01-e6e517a743cb,"Occupation, construction site",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,7f454ce5-4497-43d9-84d0-a79b65813b46,"Occupation, sea and ocean",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,1a01977a-d170-4ac1-86df-aae792cbeb8f,"Occupation, permanent crop",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,faa01bcb-884e-4c79-9ea2-16da6596c6a6,"Occupation, industrial area",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,dde38771-435a-4f90-ad87-fd944f90b437,"Occupation, industrial area, vegetation",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,7d6baa46-6ac9-4f04-9bcb-abc382574260,"Occupation, mineral extraction site",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,b0828a29-0261-4a12-a5d3-9e72c7e89619,"Occupation, industrial area, benthos",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,135816ab-f119-4a64-b608-a61cb788af7d,"Occupation, forest, extensive",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,a4c4b2e8-7611-4690-b00f-80789d4eb9fe,"Occupation, tropical rain forest",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,2aa913a6-41a4-47cd-83bd-58cc5e1b11a5,"Occupation, traffic area, rail network",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,50b14562-ddeb-49d7-899c-dcbf9dfed004,"Occupation, unknown",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,3259f9e3-8108-444b-9521-de12e53f6e35,"Occupation, dump site",,unspecified,Resource,m2*a,1
Selected LCI results,eeb979c2-c5a2-3791-8fa7-8957d6cb5eb7,Land occupation,m2a,5ce41517-25bb-4da6-b839-5fd0f00baff1,"Occupation, urban, green areas",,unspecified,Resource,m2*a,1
