IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4bff81cb-e78d-4a92-8a8a-a7d104c5abb8,Cresol,001319-77-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,eb778d9d-8015-3275-905f-452edc5b10d4,Diethylenetriamine,000111-40-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d472cad3-bede-3ef3-8809-133aedb722e3,Phosalone,002310-17-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dfc8b347-4f3b-3fa4-a315-b5f7111bd008,Isophorone diamine,002855-13-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0e13b0dc-4f9f-4db4-baa5-401a59955dc7,"Benzene, 1,2,4-trimethyl-",000095-63-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e1d46fd0-0632-3ad0-bd15-1e6988b8522c,Carbophenthion,000786-19-6,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,32cdb340-6775-4149-9a9e-f74943f780ec,Furan,000110-00-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2566837a-3f50-4a4d-ba96-72ab35db9db0,Metalaxil,057837-19-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f42746e7-ebe7-3c38-8215-b15f14992b78,Methoprene,040596-69-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1442f3e9-072f-3ce2-87a6-16939e6544e5,Erythromycin,000114-07-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e0c1dde7-7fcb-4b47-b149-8024f6c9cd8d,Myclobutanil,088671-89-0,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,76d6e733-78a1-4eff-bd7f-eb33c3742f66,Dimethachlor,050563-36-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d29d244d-7efe-4d93-b9c8-4ffd359e011a,Resorcinol,000108-46-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,84229554-9815-3093-af05-f122aac5fa01,P-hydroxybenzoic acid,000099-96-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f14fe069-f80f-3506-8c8d-abdc25ec2630,Hexachlorophene,000070-30-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,924300c0-bfc5-32d0-8014-cacd0babb8d3,Dodecyl 2-methyl-2-propenoate,000142-90-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6dda5520-b12c-4cfa-893d-2f92cd9a5a77,Vinclozolin,050471-44-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,18df923b-5f6d-46ad-9949-7972164ee0a4,Diquat,000231-36-7,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7538ab50-2ef6-4e49-880d-48d5b283a79b,"Oils, unspecified",,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5bf4f8d9-09a4-409a-a006-1b2523d49410,Metaldehyde (tetramer),000108-62-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f5b42426-295d-396d-9d3d-442e898e99da,Fensulfothion,000115-90-2,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a41b8e38-c6d5-3309-bbec-786caead103f,Glycine,000056-40-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5f18c473-411f-45e3-95d3-8990c17ba36d,Buprofezin,069327-76-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1a983b05-a74a-364d-b52f-6264c2cf3f26,Ziram,000137-30-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,274440b4-117d-38d8-9f67-0b882a44cf86,"2,3,6-Trimethylphenol",002416-94-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5a429a61-612b-4e73-940a-2bac4bec15b0,t-Butyl methyl ether,001634-04-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c7aeeafb-8738-308a-ab34-b2b6d7b47d1e,Allyl alcohol,000107-18-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6fd37c77-558f-4de9-a409-1303950b3987,m-Cresol,000108-39-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e9e8581b-d17d-3848-b784-33430af74884,Tris(2-ethylhexyl) phosphate,000078-42-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8bdccdef-00d6-4a44-8a54-55495d82aa5e,Acrylamide,000079-06-1,forestry,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fdf7a511-57f5-417f-a67f-521a69476d7a,Carboxin,005234-68-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,71ad35a3-86ab-40d6-8e69-93d04d0c710c,Glyoxal,000107-22-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,10382c2d-878a-3b5f-aa6e-ec9d2a42ca3e,Dicyclohexylamine,000101-83-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a9b9d1db-68e7-394c-8591-41d2141d31b2,Azocyclotin,041083-11-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1bd63b1b-1a67-3df8-987a-7b8f9289efb2,"Aniline, N,N-dimethyl-",000121-69-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,11d42d69-4043-39b4-a846-c4da8bd5fdb5,Prometon,001610-18-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,97b2580f-13cb-3eb5-b56a-8a4cd6d2b190,Dioxathion,000078-34-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,55b09659-3e19-3eb5-804e-9d4558ef01cb,Oxalic acid,000144-62-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2260b68c-20cf-35de-a9ee-cae261380e59,"Benzene, hexabromo-",000087-82-1,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,26914f01-3645-4090-b668-cb3691342138,Rotenone,000083-79-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7f5c5d3c-0c61-3328-b082-7f15a41367bb,Zinc omadine,013463-41-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,15bf666b-0c37-495f-9868-874e8fcb9bdd,Epoxiconazole,106325-08-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fc8e33d4-e17b-3066-a541-b309e21c1600,"4,4'-Methylenebisbenzeneamine",000101-77-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c1c01c23-1a2e-4bcd-a3a8-c038a1b31e0f,Resmethrin,010453-86-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,85d88810-240a-3200-ba1a-fc2dae1b0687,Triethyl phosphate,000078-40-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fc575c7d-f235-328c-8f00-c38c98123a76,"Ethanol, 2-(2-methoxyethoxy)-",,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8fc9a1e3-3a9c-3940-a6cc-257ba7a4edce,Butyl acrylate,000141-32-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,baf213b7-180e-3512-bbb4-c8524a6af7d6,"Benzene, trinitro-",000099-35-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,72097bfb-4e2b-3e3a-99d8-e4582965a054,"Ethanol, 2,2,2-trifluoro-",000075-89-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,89ad2ff3-a039-363a-976f-a48a865dbac0,"2,2-Bis(4-hydroxy-3,5-dibromophenyl)propane",000079-94-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d87862db-8806-3c8e-b441-bd7a586bc0c6,"2-propanone, oxime",000127-06-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,238b0d97-7dab-4f3d-9ca2-f0696bd3b146,Tebuthiuron,034014-18-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ff13096b-e887-3226-8c2c-e54d982487e4,Sodium trichloroacetate,000650-51-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3931ae22-db1f-348f-bae3-fb39b332bbcc,"2,6-Xylidine",000087-62-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,35e84d52-c4f3-4934-9859-7b8dd987253b,Hydroquinone,000123-31-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1a80141f-fd4a-4b5d-b29d-2eab8a23f6ba,Isoxaben,082558-50-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c70280a8-66df-4267-aa32-7936b6222441,MCPB,000094-81-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,72d70c0c-1361-468a-af31-bbbf58d3ef4d,Cyclohexylamine,000108-91-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,29a65ccd-8066-4edc-b255-3f3b451a7a55,Molinate,002212-67-1,forestry,Emission to soil,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,07aefb2e-669e-305e-b1e6-a543b19d3f29,"3-Hexen-1-ol, (z)-",000928-96-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,55f0866b-d0ea-4113-b4e7-451e7aad1768,Pyridine,000110-86-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b4dae934-e6bd-3f53-953a-64fb94a820ee,Trichloroacetic acid,000076-03-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,54410ee6-6730-436e-891c-b2a0e563dedd,Acenaphthene,000083-32-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5db3595d-5f5d-3e42-8bfc-986e651abb16,"Cycloocta-1,5-diene",000111-78-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,761f0876-6f86-49f8-a613-9b80f1c533ae,"1-Aminopropane-1,3-dicarboxylic acid",000056-86-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2dbdf414-dbe3-3ec9-b3d3-b246bd762c40,N-octylamine,000111-86-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dfb49eb3-9890-370d-98d3-b3d4c679167f,2-Hydroxyethyl methacrylate,000868-77-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,19a6ce0b-d29c-344f-b693-e218844fdd2d,3-Methylpyridine,000108-99-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4a61bfd4-e15d-4995-b92a-91623a796a51,Methamidophos,010265-92-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1a34cef2-ceac-4fd8-9bbf-4b124ea04e0d,1-Hexene,000592-41-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,273e83c6-84ea-41ef-93b0-64162c5928e8,Hymexazol,010004-44-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bb965c94-fc77-342a-b33c-002abf456e76,Trimethoprim,000738-70-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,20fa3258-96c4-38c8-a5ec-0e38881a083b,C.I. Fluorescent brightener 260,016090-02-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,76e7ba8a-201c-3be0-ac73-3f0b531cd53e,"Propionic acid, 2,2-Dichloro-",000075-99-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2c8dec2a-fdbe-4f6f-bf6d-e04fcf2448f1,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,47a52a47-3a93-3b1c-af88-0ba850f1ae5f,Nitromethane,000075-52-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,759044f5-c0f6-3ae7-9f5b-d4edc518048f,Trisodium nitrilotriacetate,005064-31-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a457e0a7-8c2f-305d-adb9-d674c77aafa4,Peracetic acid,000079-21-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,46ca2878-4d66-340c-8ff9-a9d28f602b1c,Phenylmercuric acetate,000062-38-4,forestry,Emission to soil,kg,0.00102
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3b09fece-c4ac-48d0-984e-22a50f11e570,Sethoxydim,074051-80-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,48862409-9215-48aa-87c9-c1b2c0895f47,Lactofen,077501-63-4,forestry,Emission to soil,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8bc01654-0f16-4f27-bacf-5e3cb15fcf47,Tebufenozide,112410-23-8,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5571699a-c7e5-4d20-8e7e-4970287f6448,isobutyraldehyde,000078-84-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fbd5e3a5-8e4f-3175-9119-130cca8dd720,Terephthalic acid,000100-21-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7278eb92-5bcb-3fd0-b2f2-c80771b90fc7,"3,5,6-Trichloro-2-pyridinol",006515-38-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,49644df2-1f2c-44b7-8abf-be0e34599277,Paraquat,004685-14-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2e75a400-8f1c-399a-9efd-90c689a2313c,"Methacrylic acid, ethyl ester",000097-63-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dd224725-e3a9-38db-870f-d93308bbbc82,Phenyltrichlorosilane,000098-13-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,120a454d-0323-31c5-93f2-85c513866723,"2,4-Pentanedione",000123-54-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,10ec623c-5625-3a98-87bf-489357ac515b,Acetic anhydride,000108-24-7,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,01923418-bfe8-44eb-ab65-fd7cf5bebeb0,Ferbam,014484-64-1,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2d47a16d-cbf9-370c-838f-d5d4fb77704c,C.I. Vat blue 4,000081-77-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a02f401d-ff08-36f8-92d4-0eccdb6ad94d,Fluvalinate,069409-94-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bfe6c3ed-90f5-479d-8f77-32b4749b997b,Difenzoquat,049866-87-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e04b952f-3b08-3b54-913c-46319eb93f83,O-t-butylphenol,000088-18-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c5b8cbbc-fc21-3c0a-ad81-8cbe108d9079,Cyclohexanone oxime,000100-64-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5e9fd50b-fe59-33cd-9462-6106ab0a3752,"1,3,5,-trinitrohexahydro-1,3,5-triazine",000121-82-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,398669a0-ec7a-31a1-80ae-86326580fd32,2-Methyl-3-butyn-2-ol,000115-19-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0dbf3ac2-416b-42e1-bd0b-4818a649f341,Methyl acetate,000079-20-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2e01d48d-8d20-4dd5-ab6e-5dcb9ceac6a1,Triclopyr,055335-06-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8646063d-124a-351d-b86c-01ac69cc8051,"1,8-Cineole",000470-82-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,da394071-c531-3278-a4e1-304199bbde34,"Sulfuric acid, monodecyl ester, sodium salt",000142-87-0,forestry,Emission to soil,kg,0
