IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,20267798-78eb-3957-a510-19ebf3525a9e,"Particulates, < 10 um (stationary)",,lower stratosphere + upper troposphere,Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,08a91e70-3ddc-11dd-91be-0050c2490048,"Particulates, < 10 um",,unspecified,Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,252c2e43-c6e3-3010-b045-72aa0e172abb,Particulates,,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,67b5f511-45bc-4612-8bbb-282b83eb725a,"Particulates, < 10 um (mobile)",,unspecified,Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,32295152-7da7-47cb-b4a2-60ca4f246a80,"Particulates, < 10 um",,high population density,Emission to air,kg,0.406
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,2071631d-7d90-4040-ac40-1829af0bd3c2,"Particulates, < 10 um (stationary)",,unspecified,Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,4f0f45e0-b6ed-3927-9eac-55897e58fff3,"Particulates, < 10 um (mobile)",,lower stratosphere + upper troposphere,Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,0245b0e3-f250-3fac-aea1-26a7d949926d,"Particulates, < 10 um",,lower stratosphere + upper troposphere,Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,82acf258-a5f4-3813-85d7-9070c470bd13,"Particulates, < 10 um (stationary)",,high population density,Emission to air,kg,0.406
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,a8694654-e98f-3a45-b8d2-4da938b70331,"Particulates, < 10 um (mobile)",,"low population density, long-term",Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,56ffbc8c-bf1b-3466-b5bf-f53effa642a5,"Particulates, < 10 um (stationary)",,"low population density, long-term",Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,d42f8d08-08f6-42ef-ae04-dc2025462880,"Particulates, < 10 um",,low population density,Emission to air,kg,0.0944
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,6f93e5a6-5040-36e2-aa7d-195f56eef1ce,"Particulates, < 10 um (mobile)",,high population density,Emission to air,kg,0.406
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b001715e-60e4-4f1d-949d-1acfab65bd8f,"Particulates, > 10 um",,"low population density, long-term",Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,1eb1b94c-e9d8-47ab-969b-9cca920157d8,"Particulates, > 10 um",,high population density,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,7678cec7-b8e1-439d-8242-99cd452834b1,"Particulates, > 10 um",,low population density,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,e22e8f39-d8f2-4702-bed3-0b95babb7788,"Particulates, > 10 um",,lower stratosphere + upper troposphere,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,66020d27-7ae4-4e59-83a3-89214b72c40a,"Particulates, > 10 um",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,e0994a6e-9a9f-4a17-9f02-d85937d01028,Sulfur monoxide,,low population density,Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,8c356c12-29dd-3a6d-9f9d-d3ebd106db5b,Sulfur monoxide,,high population density,Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b00950bc-99cb-4ee2-bbc0-5f878ea170c3,Sulfur trioxide,,high population density,Emission to air,kg,0.0533
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,13825fb9-6e24-409a-bfcd-5dc4fd61ef98,Sulfur trioxide,007446-11-9,"low population density, long-term",Emission to air,kg,0.0489
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,3268d8df-59cc-4740-a89f-dee8355ad7c3,Sulfur trioxide,,unspecified,Emission to air,kg,0.0489
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,1275ddeb-f87b-3f52-94a4-1eb8e2ac6c06,Sulfur monoxide,,"low population density, long-term",Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b1124d65-6c5a-4530-a5e5-0c9726eb524c,Sulfur monoxide,,unspecified,Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,d6703e06-c8e7-3783-8a84-95a1560f8e9c,"Carbon monoxide, biogenic",000630-08-0,unspecified,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,9afa0173-ecbd-4f2c-9c5c-b3128a032812,"Carbon monoxide, non-fossil",,high population density,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,9afa0173-ecbd-4f2c-9c5c-b3128a032812,"Carbon monoxide, non-fossil",,high population density,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,21e46cb8-6233-4c99-bac3-c41d2ab99498,"Particulates, < 2.5 um",,unspecified,Emission to air,kg,1
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,a3beb5ac-5149-47f6-a035-53fc5030f10a,"Carbon monoxide, fossil",,lower stratosphere + upper troposphere,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,ccb169c3-8aae-4727-89bb-a7dd122946f3,"Particulates, > 2.5 um, and < 10um",,high population density,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",,low population density,Emission to air,kg,0.00023
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,,low population density,Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,2cb2333c-1599-46cf-8435-3dffce627524,"Carbon monoxide, non-fossil",,unspecified,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,8eaa293f-a369-3f64-b83d-cef73818df61,TSP,012789-66-1,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,550eaab3-16d8-3b28-a1a1-5aa018fd394c,"Carbon monoxide, biogenic",000630-08-0,high population density,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,550eaab3-16d8-3b28-a1a1-5aa018fd394c,"Carbon monoxide, biogenic",000630-08-0,high population density,Emission to air,kg,0.00052
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",,low population density,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",,low population density,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,,"low population density, long-term",Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,49c594c6-b6a8-42a3-95c5-cca812fda80b,"Carbon monoxide, fossil",000630-08-0,"low population density, long-term",Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,588356df-f3b4-43a7-a76e-c47175a7eae0,"Carbon monoxide, biogenic",000630-08-0,"low population density, long-term",Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b967e1bf-f09b-4c89-8740-ace21db47bba,"Particulates, > 2.5 um, and < 10um",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,,unspecified,Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,295c9740-6fdb-4676-9eb8-15e3786f713d,"Particulates, > 2.5 um, and < 10um",,low population density,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,6edcc2df-88a3-48e1-83d8-ffc38d31c35b,"Carbon monoxide, fossil",,high population density,Emission to air,kg,0.00052
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,604f9273-f26b-46be-83a7-3a65280011d1,"Particulates, > 2.5 um, and < 10um",,lower stratosphere + upper troposphere,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",,unspecified,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b58c0d57-fecb-3079-aaf3-49e239bca4cb,"Carbon monoxide, biogenic",000630-08-0,low population density,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,968495ec-1000-438a-9e11-467776ebb54e,"Carbon monoxide, biogenic",000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,5716c728-bd33-414d-8691-16e5534f5d37,"Particulates, > 2.5 um, and < 10um",,"low population density, long-term",Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,ddd99a3a-be86-423d-b36a-a9dc8af1b1f8,"Particulates, < 2.5 um",,lower stratosphere + upper troposphere,Emission to air,kg,1
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,051aaf7a-6c1a-4e86-999f-85d5f0830df6,"Particulates, < 2.5 um",,"low population density, long-term",Emission to air,kg,1
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,,lower stratosphere + upper troposphere,Emission to air,kg,0.0611
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,66f50b33-fd62-4fdd-a373-c5b0de7de00d,"Particulates, < 2.5 um",,low population density,Emission to air,kg,0.35
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,230d8a0a-517c-43fe-8357-1818dd12997a,"Particulates, < 2.5 um",,high population density,Emission to air,kg,3.33
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,0.0667
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b7e78e2a-dff8-49e8-b72c-c9157183860d,Nitrogen monoxide,010102-43-9,"low population density, long-term",Emission to air,kg,0.0111
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,0.00778
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,9d0b18e8-484d-4d28-bca4-2db8023def45,Nitrogen monoxide,010102-43-9,lower stratosphere + upper troposphere,Emission to air,kg,0.0111
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,0.0119
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,010102-43-9,low population density,Emission to air,kg,0.0111
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0.00778
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,620bc2f6-cf71-4dde-bba9-c6e8fdec5e23,Carbon monoxide,000630-08-0,high population density,Emission to air,kg,0.00052
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,0.00023
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,0b7e10a8-6ca0-4a50-a39b-f2a019cb3610,Nitrogen dioxide,010102-44-0,unspecified,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,0.0111
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0.00722
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,17f7e776-7934-54af-8c3c-ed0247cb697b,Nitric oxide,,unspecified,Emission to air,kg,0.0111
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,unspecified,Emission to air,kg,0.00036
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00036
