IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a4a86268-7b32-3662-a39a-c994915156b5,"Sulfur dioxide, GB",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,4224cb94-ade6-38cc-9775-df5bb4ce7e74,"Sulfur dioxide, UA",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,f2b5a264-4c1a-352d-9655-fa31873c0e53,"Sulfur dioxide, ES",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,31d6867a-7a42-35a4-9ce4-e95745b5912c,"Sulfur dioxide, EE",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,6858019a-fa74-3c67-a0fd-79222aa76903,"Sulfur dioxide, CZ",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1f2a6aed-c1a0-3e95-9828-d58201367437,"Sulfur dioxide, SE",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,dffc6457-db57-3d72-8534-fb1a1a81b7dd,"Sulfur dioxide, FR",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,46cfffa7-3f9f-33e1-9c0a-428752fa321b,"Sulfur dioxide, RO",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,04834996-6f9c-3fa9-888d-e0adc05d8fb1,"Sulfur dioxide, PT",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,2b068a9e-ce33-3f8a-80ba-4d4ecb387ed8,"Sulfur dioxide, HR",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d6e01f63-c11c-3685-af4e-c8f2c18a2cfc,"Sulfur dioxide, DK",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,4d8869e5-264f-3b13-b3f6-645a29427235,"Sulfur dioxide, RU",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,57db6c9f-9285-3042-aeba-7c798fd1d398,"Sulfur dioxide, BY",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,3f71b066-5e49-3b45-9f3d-f4df9c669741,"Sulfur dioxide, LU",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ac18e899-f1b1-310d-8bcc-4903deb1ba41,"Sulfur dioxide, FI",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,f28ef757-a7d1-3401-96d1-3b087b3693cb,"Sulfur dioxide, CH",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,5f0871bb-4075-3cf3-ab7e-6d752ba7002c,"Sulfur dioxide, SK",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d155142a-41ee-3ff5-a65a-e8b9dba1e1ee,"Sulfur dioxide, IT",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,2bcf60c2-da0f-3392-a128-6ec7dbfd3410,"Sulfur dioxide, PL",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,e2fb4d0f-358d-36c1-a602-0318134c72b0,"Sulfur dioxide, MD",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,181e53cc-a335-36bd-8575-6544af073936,"Sulfur dioxide, BG",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,007446-09-5,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a487796a-15c4-3705-95c4-be467bd54046,"Sulfur dioxide, SE",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,daf2be01-1965-3f78-860c-35c74fbcaf52,"Sulfur dioxide, GR",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,f11254ce-c69f-304b-88c6-7c27b9c4d58b,"Sulfur dioxide, AT",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,3b731e3f-1629-3642-913b-b79fd55f000c,"Sulfur dioxide, LU",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ed04d1d2-e8b9-3c07-b5f9-24ab21afda17,"Sulfur dioxide, BY",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,132497ca-31bd-3983-9f48-1f69fc46f824,"Sulfur dioxide, FI",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,332475ae-31e0-355e-ba84-e90a0a7406b1,"Sulfur dioxide, PL",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,b03c90e9-1d5b-3d8c-94ff-2db3cf0581e8,"Sulfur dioxide, GB",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,53094713-ec07-3711-85ef-855bab0703de,"Sulfur dioxide, IE",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,39a0db55-4739-3848-aff9-f58159d20efe,"Sulfur dioxide, SI",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a99d4e23-28a1-3599-bc61-48e38ff18502,"Sulfur dioxide, CS",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1c851d50-cf14-3a5b-9c81-f566aa7276fb,"Sulfur dioxide, CZ",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,390cb614-457b-3092-83c6-d5fe151d12a4,"Sulfur dioxide, HR",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1afec1d6-c5e9-355b-9199-aa970b2a451d,"Sulfur dioxide, NL",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,96c5052b-fb30-30a1-86b9-c05305391159,"Sulfur dioxide, DK",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,48406409-59e4-31f8-9aa4-a13993873b5c,"Sulfur dioxide, MD",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,e7505b8f-b6b7-34b9-919c-21de19c56e94,"Sulfur dioxide, MK",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,b89be722-4bc1-30b6-8354-4208c89437bc,"Sulfur dioxide, RO",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,136eef83-b6f8-3480-9af6-fbcb3f90977c,"Sulfur dioxide, HU",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,943814ee-aa97-323d-b1e2-cc1c92088810,"Sulfur dioxide, BA",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,2b3e47be-bbed-39f5-a664-027faafe88f9,"Sulfur dioxide, AL",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,2183232d-4f9d-32e2-9a70-d1fb1d1fc18f,"Sulfur dioxide, EE",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,8b57ea43-fca5-389a-99c1-34ad7282ab84,"Sulfur dioxide, CH",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,5d9b974a-4ba8-3f45-84e4-ddfd8c56a1f7,"Sulfur dioxide, ES",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,41fcb964-4bcc-36bb-a830-0a5620b73bff,"Sulfur dioxide, DE",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,b77b52b4-71c0-3bd3-a097-f87347476b6c,"Sulfur dioxide, PT",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,992cd2bb-410c-392a-8337-a4862209ba08,"Sulfur dioxide, IT",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,35f9dee6-1bb9-3f20-b1a9-48a1b1547950,"Sulfur dioxide, UA",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d6af6348-5b8a-36b7-be9c-edd4874b6580,"Sulfur dioxide, SK",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,12528ff4-9542-3b91-a6c1-ad3d4992c5df,"Sulfur dioxide, BE",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,cbd8b483-3f01-3c05-b4f2-7ca608c80108,"Sulfur dioxide, RU",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,76eb42a3-956e-3bb6-9b21-976cca9b3009,"Sulfur dioxide, NO",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1df97db6-a7a4-3587-8794-822e65b78e82,"Sulfur dioxide, BG",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,62388669-54e3-3e94-8973-76cd03ec6ebf,"Sulfur dioxide, LT",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,c9075e93-9824-3e31-a93d-7bd099871ed8,"Sulfur dioxide, LV",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,39978c4c-ac92-3161-a0b0-b207cec9fa3b,"Sulfur dioxide, FR",007446-09-5,unspecified,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1cd5b120-d5cb-3da7-ac0d-6cfa18e4313f,"Sulfur dioxide, DE",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,78abf1ac-0129-38a0-a2c1-4b1e8796f6ee,"Sulfur dioxide, MD",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ed68783e-be2f-3d70-95ed-1a44aabdaad6,"Sulfur dioxide, CZ",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,17e9e8ea-41c2-3bb9-9100-4fc492ca177d,"Sulfur dioxide, GB",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,e6fb2e06-5eee-37fd-a2c7-68815cc30e24,"Sulfur dioxide, DK",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d0bd4595-7eaa-35a4-9e57-5a9b77385a23,"Sulfur dioxide, LU",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ea09c8a0-08ef-32c9-a654-47cc163b1c22,"Sulfur dioxide, ES",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,cf9f6cf8-9a1a-3a22-b742-c9f1e15d7b61,"Sulfur dioxide, CH",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,83f34580-c874-3b6a-963e-5f7bc72a84ef,"Sulfur dioxide, CS",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ba315fcf-99fc-3876-a5be-ad61f322e9d5,"Sulfur dioxide, BY",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,06176eb7-4ba9-3508-9bb2-3d7a01aafda5,"Sulfur dioxide, HU",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,b66b5cfa-60b9-3166-99ac-9210471aa854,"Sulfur dioxide, RO",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,65e9f13a-ee7f-3bf9-85ee-8f6d9ee8ebd8,"Sulfur dioxide, IT",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,0548214c-8814-37f8-b7ab-a582637b783b,"Sulfur dioxide, BE",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,e131dd44-59b6-3c64-a70d-577f1e40a064,"Sulfur dioxide, GR",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,6630cc5d-8342-3879-b793-4c4ed6a88115,"Sulfur dioxide, NL",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,10547eae-23e5-3327-95ba-d67b7a7f5720,"Sulfur dioxide, LV",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ed93fc5b-d149-3a45-b605-f119c6a1abbe,"Sulfur dioxide, SI",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,517c938f-22a4-358b-9090-a282cbf643d8,"Sulfur dioxide, AT",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ce67267e-4c08-3132-854d-7eca44546789,"Sulfur dioxide, UA",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ca66b6ec-63bb-3a97-b676-2665661b4703,"Sulfur dioxide, SE",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,26e792b7-bf18-3355-8f27-36d37c283d68,"Sulfur dioxide, PT",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,50c9847d-48d4-30d7-a18d-d7e7376d9c62,"Sulfur dioxide, LT",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,7e3b4c48-051e-3c61-bf08-9645b0566082,"Sulfur dioxide, EE",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,4e62e3c2-6b42-3e5c-9bc1-6f20e3a5e229,"Sulfur dioxide, HR",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,470c08d4-91c4-33fd-85f6-9f5a95547c8e,"Sulfur dioxide, BG",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,c768a337-97b5-38e0-bd07-7f93a2418f4e,"Sulfur dioxide, MK",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,e490bb8c-3234-3556-af9d-82ff986513b1,"Sulfur dioxide, SK",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,811fd480-2bd2-3e12-8cca-8f9a19cd3a49,"Sulfur dioxide, IE",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,684af404-26ab-3e90-bd47-28da031ca927,"Sulfur dioxide, FR",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,9084f669-bd44-3356-8069-b2510cb5a1ec,"Sulfur dioxide, RU",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a9094036-2b5e-3ff5-a786-e7b95ca939c3,"Sulfur dioxide, BA",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,b1bb28b2-c4c6-34a4-974b-ac93a228ce54,"Sulfur dioxide, FI",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,957b0dec-7d2b-35da-8cd0-29c599b60cf8,"Sulfur dioxide, NO",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d65df1d4-7140-3fb7-8b78-34d4d49f1daf,"Sulfur dioxide, PL",007446-09-5,high population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,7612ab1d-d9d0-3efb-9de1-4f26cbcfad06,"Sulfur dioxide, HR",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,6ff90bb0-00d0-3bb3-b8b8-0cdfc1ad593b,"Sulfur dioxide, EE",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ecc23634-cf54-3b46-a174-d6164cb3fdef,"Sulfur dioxide, RU",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,087ca8a3-ff8d-348e-aad4-a433e4deac5e,"Sulfur dioxide, LT",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,2aa360b9-80a9-3803-8df3-fc8ae174746d,"Sulfur dioxide, PL",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ea3a4b3a-68a4-3402-a749-84718cdcf354,"Sulfur dioxide, SI",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,60eceb47-fe8c-3837-81cf-109c0d95c3ef,"Sulfur dioxide, RO",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,e9ebf41c-fbac-3cc6-9afc-4335ba579031,"Sulfur dioxide, FI",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,31b04950-9c0f-398e-a9e1-a3ad2c6b9eac,"Sulfur dioxide, MK",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d8d41068-e572-3fef-8f90-3c0695e73f12,"Sulfur dioxide, CS",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,5185327b-517e-3fd3-bfa5-82efae1c2a0f,"Sulfur dioxide, LV",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,cb93d6a4-5060-3a98-8ceb-877fb9b5e194,"Sulfur dioxide, FR",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,0b62ee66-3626-3235-8b13-8da8f923fe92,"Sulfur dioxide, AT",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,1c79875b-58a6-3f75-8281-d6106d39d17a,"Sulfur dioxide, CH",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,db0c7320-f6fa-3fab-b639-16c322abdfeb,"Sulfur dioxide, GR",007446-09-5,"low population density, long-term",Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,aea5397f-9015-322d-beb7-912af4aa0541,"Sulfur dioxide, SE",007446-09-5,"low population density, long-term",Emission to air,kg,1
