IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,42ac7dee-8152-4874-a742-c1c432792a3a,Chlorine,,unspecified,Emission to soil,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,882a7d2f-c26d-4368-b2a2-a49f8a930f9f,"Propane, 1,2-dichloro-",000078-87-5,unspecified,Emission to soil,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,539c3757-62e9-4be5-88ec-cb0a172f45f3,Hexane,000110-54-3,unspecified,Emission to soil,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2ba54ae3-bb4c-498b-9704-c6f86e02e08b,Xylene,001330-20-7,unspecified,Emission to soil,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,11e4ac5d-af38-3a35-814a-33975c29d8da,"Toluene, 4-chloro-",000106-43-4,unspecified,Emission to soil,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fac82ecc-d039-4859-bc1b-02cc68945c02,"Toluene, 2-chloro-",000095-49-8,unspecified,Emission to soil,kg,975.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,47e1f743-bb3b-3392-9e61-1da8564513cf,"Toluene, 3-chloro-",000108-41-8,unspecified,Emission to soil,kg,706.9
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,81a37314-2d3c-453a-a5b2-29edc936cb2c,Hydrogen cyanide,000074-90-8,unspecified,Emission to soil,kg,1.464
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bef87cbf-acc6-42db-a8b2-53a9eecc4ed2,Cumene,000098-82-8,unspecified,Emission to soil,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e986c84b-0bf0-3ac0-940d-33fddfd5a0d2,3-Nitrobenzenesulfonic acid sodium,000127-68-4,unspecified,Emission to soil,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b8d35216-a196-42a5-a211-4b09dc646706,Benzene,000071-43-2,unspecified,Emission to soil,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,78b16adf-eb5e-4cdb-ae1b-d01c37ca9a53,"Benzene, 1,2-dichloro-",000095-50-1,unspecified,Emission to soil,kg,365.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7fd8b581-a11c-47b3-b241-b15796342441,"Ethene, tetrachloro-",000127-18-4,unspecified,Emission to soil,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,657fe81a-af20-40b7-af47-4fa0d65bd0ff,Chloroform,000067-66-3,unspecified,Emission to soil,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,93f42ed2-f818-4239-b220-454fe7cb9d41,"Benzene, 1,4-dichloro-",000106-46-7,unspecified,Emission to soil,kg,89.04
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,edf80471-e08f-4a72-be49-75b24d30e354,"Benzene, chloro-",000108-90-7,unspecified,Emission to soil,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bd23cfa6-3d36-4706-8a21-d422bc077f7a,"Ethene, chloro-",000075-01-4,unspecified,Emission to soil,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f7eca11f-546f-4712-ad80-724254685596,Mercury,,unspecified,Emission to soil,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5a37d523-d27e-441d-9c5f-70b0cc88ece1,Toluene,000108-88-3,unspecified,Emission to soil,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b7a33f67-b80e-4740-9b96-4bc5444267ee,Ethene,000074-85-1,unspecified,Emission to soil,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ab535c3b-37b3-4522-9f8c-8ab30d2b6544,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,unspecified,Emission to soil,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7a59a98a-0d3d-4a5e-9cf8-f6ac1948318e,"Ethene, trichloro-",000079-01-6,unspecified,Emission to soil,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2d10dd10-8c3c-48fa-ae93-279382bde2b4,"Propane, 1,2-dichloro-",000078-87-5,industrial,Emission to soil,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,61959a56-e6c3-4f90-951d-a64be86964d6,Chlorine,007782-50-5,industrial,Emission to soil,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fc495e9a-7bd2-3134-819b-b3dee0963eff,Dimethyl sulfide,000075-18-3,industrial,Emission to soil,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2f7cd9e8-8468-4915-8fa8-dad372be362d,Epichlorohydrin,000106-89-8,industrial,Emission to soil,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,56314c5b-35f9-32b2-b638-fdbb877d13cc,"Toluene, 4-chloro-",000106-43-4,industrial,Emission to soil,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6d631171-34cd-367e-b04b-25f465bc6c2f,3-Nitrobenzenesulfonic acid sodium,000127-68-4,industrial,Emission to soil,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,54992191-b14d-4557-b41c-f1d066b39687,Cumene,000098-82-8,industrial,Emission to soil,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2c9d4f1d-e4c2-4111-b438-b8fde386b88d,Xylene,001330-20-7,industrial,Emission to soil,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3ea04aa4-3f90-498a-9bc4-fc8fa433fdfd,Hexane,000110-54-3,industrial,Emission to soil,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c84881a4-68cf-4e4f-937c-b793822a0319,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,industrial,Emission to soil,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eb6aec67-7ee3-470f-afdb-6d5010d9b72c,Toluene,000108-88-3,industrial,Emission to soil,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eba2488b-793f-4ef7-bb4f-f860cdd078e3,Benzene,000071-43-2,industrial,Emission to soil,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d5d50794-1781-4b1e-bf37-27166f0716bc,Chloroform,000067-66-3,industrial,Emission to soil,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bb2bf870-f3dd-49da-b23d-206e53baeb73,"Ethene, trichloro-",000079-01-6,industrial,Emission to soil,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e2128dc4-e065-4030-81b3-c978d7bc48ec,Mercury,,industrial,Emission to soil,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8eb81f0d-4316-4145-8581-755bfb5adcb3,"Benzene, chloro-",000108-90-7,industrial,Emission to soil,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ee1f940e-10f0-4269-89c6-fa3b222cf75c,"Ethene, chloro-",000075-01-4,industrial,Emission to soil,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a3e8119e-ba13-435c-8717-c7149b493989,"Ethene, tetrachloro-",000127-18-4,industrial,Emission to soil,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e55d2468-9c23-4bac-9918-a2aa68c74c61,Ethene,000074-85-1,industrial,Emission to soil,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,96c6a0ae-77c9-313e-b628-400cdaa171d8,Dodecylbenzenesulfonic acid sodium,025155-30-0,"river, long-term",Emission to water,kg,2.614
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,00a6e6a5-950b-440f-bfb5-632da234aa42,Nitrobenzene,000098-95-3,"river, long-term",Emission to water,kg,"6,452"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,26a45d1c-ed50-4810-8c05-f1e0274d1c6e,Propylene glycol methyl ether,000107-98-2,"river, long-term",Emission to water,kg,0.2121
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ff3ad91f-388b-323d-a879-93da37369e1b,Glycerol,000056-81-5,"river, long-term",Emission to water,kg,0.00129
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1278336e-e722-48ca-a842-fd270b231490,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,"river, long-term",Emission to water,kg,32.75
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9038b4dc-4fe8-31f7-8435-0b016542510e,"1,2-Benzisothiazolin-3-one",002634-33-5,"river, long-term",Emission to water,kg,0.1295
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3be401d6-b7ce-32cb-9b40-61527cb974b2,"1-Hydroxy-1,1-diphosphonoethane",002809-21-4,"river, long-term",Emission to water,kg,2.113
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e7b5e4c2-fa22-41c3-8924-d2f53c9f56de,"Ethanol, 2-butoxy-",000111-76-2,"river, long-term",Emission to water,kg,0.08361
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,594147d9-2001-3356-a17a-cc9b77b72005,Dibutyl maleate,000105-76-0,"river, long-term",Emission to water,kg,"14,490"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd0edb07-6250-4395-ba29-765b2d2958ec,Fluoride,016984-48-8,"river, long-term",Emission to water,kg,12.37
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,bf8aefa9-2115-39e9-aebb-adae08764153,Ethylene glycol acetate,000111-55-7,"river, long-term",Emission to water,kg,1.48
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b19ecde3-a168-4163-af06-1a2c0fb16053,maleic acid,000110-16-7,"river, long-term",Emission to water,kg,3.023
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,31d2c480-9b48-3422-98fd-b847c9e93a34,Ethylene glycol acrylate,000818-61-1,"river, long-term",Emission to water,kg,0.6399
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b11ad539-2eee-46d8-a2b3-e0f71c34a268,Acrylic acid,000079-10-7,"river, long-term",Emission to water,kg,0.3134
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e76f9de3-9b8e-4a5d-a957-ecda99bf592e,methacrylic acid,000079-41-4,"river, long-term",Emission to water,kg,5.958
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,60cca7fa-51b2-3c4c-94d8-4fb91544e748,"Alpha-Sulfo-omega-(dodecyloxy)poly(oxy-1,2-ethanediyl), Sodium salt",009004-82-4,"river, long-term",Emission to water,kg,74.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d7dd4c4d-dcfd-3888-a4ad-ef13a3d9ce7e,Sodium lauryl sulfate,000151-21-3,"river, long-term",Emission to water,kg,5.194
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,05966fbb-e131-35a0-8260-763bc66191f8,"Propane, 1,2,3-trichloro-",000096-18-4,"river, long-term",Emission to water,kg,649.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8f6cb3da-674e-475f-9413-a72d96a5ea3c,Morpholine,,"river, long-term",Emission to water,kg,0.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2049d4f8-482a-456e-a0ab-3d1c9809e1ee,Epichlorohydrin,000106-89-8,"river, long-term",Emission to water,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,13dbc2e6-7bc3-4059-9c67-c1fe36d1b83f,"Propane, 1,2-dichloro-",000078-87-5,"river, long-term",Emission to water,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,39927e23-8229-3a6e-bfbb-bb1a5872836a,Dimethyl sulfide,000075-18-3,"river, long-term",Emission to water,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a61ad228-ff0c-392c-a3fe-9099874d796a,Chlormephos,024934-91-6,"river, long-term",Emission to water,kg,"47,980"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9f56a937-7930-4179-93b8-27d3057bc906,Acetone,000067-64-1,"river, long-term",Emission to water,kg,0.0427
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,730ab153-b0bc-3683-a867-aecbff110895,Triethanolamine,000102-71-6,"river, long-term",Emission to water,kg,0.08432
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1972c157-8739-42a0-82e4-a94114d513fc,Pronamide,023950-58-5,"river, long-term",Emission to water,kg,"9,071"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c45ceeb1-ea2d-3b62-91ab-98f45f8374a0,"Phosphorothioic acid, O-(4-aminophenyl)O,O-diethyl ester",003735-01-1,"river, long-term",Emission to water,kg,"14,870"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2317cd68-57e4-4104-85d2-89b52eb5f0a1,Acetic acid,000064-19-7,"river, long-term",Emission to water,kg,0.01639
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3c87ba9a-c8ae-37b5-ab5a-ee88739ef25b,Formothion,002540-82-1,"river, long-term",Emission to water,kg,241.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,62ad3bb9-20a7-4556-9f8b-4c4085a73933,Acetaldehyde,000075-07-0,"river, long-term",Emission to water,kg,0.00707
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3556c513-3378-496d-8483-0d405cac0c5f,Benzaldehyde,000100-52-7,"river, long-term",Emission to water,kg,1.929
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3b75f1eb-de3a-46a7-bb34-5e880d9fa76d,Methyl methacrylate,000080-62-6,"river, long-term",Emission to water,kg,4.91
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,986b520d-df86-43cb-89a9-5dbd831d1e13,Propylene glycol,000057-55-6,"river, long-term",Emission to water,kg,0.00482
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9579fc60-d5f1-3511-a087-5896986d641c,Sulfamic acid,005329-14-6,"river, long-term",Emission to water,kg,0.00001
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a67f482e-470f-37ab-a264-e0d488d4c81b,Sulfotep,003689-24-5,"river, long-term",Emission to water,kg,"175,100"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f24ceec0-52dd-34e8-92f8-e0663ab6f057,Sodium benzoate,000532-32-1,"river, long-term",Emission to water,kg,0.00199
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2daa529f-0c79-4a56-aa15-7b3300a21a75,dibutyltin oxide,000818-08-6,"river, long-term",Emission to water,kg,18.64
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2bb83998-407a-4a34-ba67-ec5ece0e4c77,Ethanol,000064-17-5,"river, long-term",Emission to water,kg,0.00145
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ebeee082-1303-3037-922e-118fbbdea579,"Hexanol, 2-ethyl-1-",000104-76-7,"river, long-term",Emission to water,kg,28.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1d3cc8f6-1039-3075-9581-0a73ffc5bc90,Mecarbam,002595-54-2,"river, long-term",Emission to water,kg,"2,143"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3a73e77d-c66b-4244-ad6b-18d4c7a9057e,Ethylene diamine,000107-15-3,"river, long-term",Emission to water,kg,0.0144
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,043c960d-3a6a-4adf-9dc8-583d1911895b,Napropamide,015299-99-7,"river, long-term",Emission to water,kg,284.4
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2435087d-6bf7-42c4-93d7-c622c47f1797,Butyl acetate,000123-86-4,"river, long-term",Emission to water,kg,34.93
