IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,13c4aed3-5367-4415-8b05-903c23f44551,Antimony-125,014234-35-6,unspecified,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,180016f0-7376-4089-9596-c513cd7fdfec,Antimony-124,014683-10-4,unspecified,Emission to soil,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,126cb24a-a5ac-38ac-96a8-4d1124da0171,Nickel-63,013981-37-8,low population density,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2728d6bf-4ab3-4275-ac82-f7984f0b3e63,Silver-110,014391-76-5,agricultural,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,f30121fe-ef90-31d0-8752-8d036ed1e440,Nickel-63,013981-37-8,unspecified,Emission to air,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0ca60abc-2853-4cac-977f-2709702658bd,Antimony-124,014683-10-4,agricultural,Emission to soil,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e1378e36-89ae-48ba-8f7c-8f2aa854649a,Antimony-125,014234-35-6,agricultural,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,463be5b9-2c85-4214-bbd9-066bc5eda676,Cesium-134,013967-70-9,unspecified,Emission to soil,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,87e10f6b-9dcc-47a6-8941-aee4de198160,Cobalt-58,013981-38-9,unspecified,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5be454b3-0ecc-4b73-bbca-d84e20341579,Cesium-137,010045-97-3,agricultural,Emission to soil,kBq,0.00006
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,fc62cf26-9d2b-43da-a8b3-93f25df114bb,Iodine-131,010043-66-0,agricultural,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,519ef8f4-c801-45fa-8dfa-c6b7517456de,Carbon-14,014762-75-5,unspecified,Emission to soil,kBq,0.00009
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,3634188c-04cb-349b-ac87-a0fc8caeddcb,Nickel-63,013981-37-8,unspecified,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,70484eb1-531f-4cfc-b325-20e782343d31,tellurium-123,,agricultural,Emission to soil,kBq,0.00004
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,55d5f389-dd99-3e61-ae87-5ce98e0762b3,Nickel-63,013981-37-8,unspecified,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,85ba2834-3c33-41d1-bedc-0a62fa09bcf7,Carbon-14,014762-75-5,agricultural,Emission to soil,kBq,0.00009
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c6477d22-747e-4a9f-9c29-92114269c4b8,Manganese-54,013966-31-9,unspecified,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8360d5c9-fd14-4979-9aee-15876621380f,Iodine-131,010043-66-0,unspecified,Emission to soil,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,281108a0-7873-4d0d-972b-f7319d19bb39,Cobalt-60,010198-40-0,agricultural,Emission to soil,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,bf75c125-b39c-49d3-b06e-83153db03bd8,"Hydrogen-3, Tritium",010028-17-8,lower stratosphere + upper troposphere,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,6e7276bb-64f5-4421-8696-b0103b687ddd,Carbon-14,014762-75-5,lower stratosphere + upper troposphere,Emission to air,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,93add24b-0bbf-4903-b3c1-3c695f597c63,Carbon-14,014762-75-5,high population density,Emission to air,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b082e84d-001a-4154-be49-5851cfa68ddf,"Hydrogen-3, Tritium",010028-17-8,"low population density, long-term",Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,284a896f-2aca-496e-9ab2-845525fbbc53,Carbon-14,014762-75-5,"low population density, long-term",Emission to air,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b772118d-cb3e-4330-aa01-317b04703cb2,"Hydrogen-3, Tritium",010028-17-8,high population density,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,19256c0f-bea8-4e61-9499-8cc2f84953f8,Carbon-14,,low population density,Emission to air,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,22043b06-1981-45a5-bfbb-20ae6f253191,"Hydrogen-3, Tritium",010028-17-8,unspecified,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,bfc66f26-0b11-4e6e-9e8c-2bfde24dc23c,Carbon-14,014762-75-5,unspecified,Emission to air,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0cdaaa7e-3c23-419d-8ad5-12dc93c2e1e3,"Hydrogen-3, Tritium",,low population density,Emission to air,kBq,0
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8c66a07d-1b6f-488f-b301-afc79b46aa76,Cesium-134,013967-70-9,fresh water,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,a4669a72-41dc-4874-9983-55e381c81e67,Tellurium-123m,378784-49-7,ground water,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,d37e6d71-525f-441d-9de2-7dc91aac81d7,Silver-110,014391-76-5,lake,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,336b3038-d763-4de7-a4b2-c047728e346c,Cobalt-58,013981-38-9,lake,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,fa194dc5-ad5d-4c1e-a8f4-9fedba38fe8d,Antimony-125,014234-35-6,unspecified,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c05a4d81-570d-4393-8dc7-f0fdf06094a0,Cobalt-58,013981-38-9,ground water,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ba955510-2d32-4251-bd56-0ecb4e578335,Silver-110,014391-76-5,river,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,fe9552bd-49c9-4e37-8c13-eeee4ddb8e34,Cesium-134,,surface water,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c18f9e43-e4ad-4b3a-8ed8-638fe8015425,Carbon-14,014762-75-5,unspecified,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0c5de0d2-eb1e-4afe-a8de-b600d899516f,Cesium-137,010045-97-3,ground water,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,7ad30e1c-f353-41c9-b61e-48fb5a07acef,Cobalt-58,013981-38-9,ocean,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4a838a42-fa78-4b0a-92f9-588a3660809b,Cobalt-58,013981-38-9,unspecified,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1984c85d-9ef9-4a86-9e4c-cf214b5c1f01,Cobalt-60,010198-40-0,"river, long-term",Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8228e37e-d702-40a8-a08a-b72931815ec8,Cesium-134,013967-70-9,"fresh water, long-term",Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,427f852c-2866-4c4b-a792-98b44a6f1c3e,Antimony-125,014234-35-6,fossil-,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,cc6f1602-f01a-48e9-95dd-9651fbf02940,Carbon-14,014762-75-5,lake,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,3d73dd18-aec5-41a6-bc11-91a8aa9beb1d,Silver-110,014391-76-5,unspecified,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,01f511e2-7030-45f0-abb7-c24a4fae698b,Antimony-125,,surface water,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,4bd82b24-9226-4ee0-a812-a3b9247334f3,Cobalt-58,013981-38-9,"ground water, long-term",Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e2e79f41-9c2e-4a2b-844c-37cb6f9a3ce6,Silver-110,014391-76-5,"river, long-term",Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,25403b99-fe84-4d9f-ada1-c089a71756e7,Iodine-131,010043-66-0,"river, long-term",Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,92c58ab9-8864-45ea-86b2-00698ecc9df7,Cobalt-60,010198-40-0,fresh water,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,2a8ec77d-55f2-402a-bc5a-2e9162de2822,Silver-110,014391-76-5,"ground water, long-term",Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e26cfab3-5928-41fe-a5b7-f815af0677bc,Antimony-124,014683-10-4,river,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9d9bcab1-3c01-4e4b-a876-9b15c623735c,Cobalt-60,010198-40-0,ground water,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,751aebae-ab74-4a39-8c69-3bad4215e123,Cesium-137,010045-97-3,"river, long-term",Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,67c19573-200d-4457-aa4c-decd78a02ffb,Silver-110,014391-76-5,"fresh water, long-term",Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e1167a49-0a2d-4c7e-a089-645eed790566,Manganese-54,013966-31-9,"fresh water, long-term",Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0e066010-5511-4ce5-b7ff-446e58417a65,Antimony-124,014683-10-4,"ground water, long-term",Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c1833bfb-adfe-4596-a1cd-0b3c4c81a994,Tellurium-123m,378784-49-7,river,Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e651d762-8bf6-45a3-ba3c-33e1539f714f,Cesium-134,013967-70-9,ground water,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,67438baa-f083-40f0-b251-e9ff292a788b,Cobalt-58,013981-38-9,fossil-,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,64f81516-52e1-4ce6-a22c-84d3f7cc9a53,Antimony-124,014683-10-4,unspecified,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,83fa5f74-baa4-46d3-a8b4-ada4379b70a3,Cobalt-60,010198-40-0,ocean,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,a9141288-0e08-4e15-92c7-3617251c64aa,Antimony-125,014234-35-6,ground water,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,6fae9979-43ec-4675-8714-671731b4e283,Carbon-14,014762-75-5,ground water,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9dc2b19d-ff8e-44d2-ae33-dc49f728235c,Antimony-125,014234-35-6,"river, long-term",Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,729eac4f-0339-4d0f-8956-a71ebe20a527,Manganese-54,013966-31-9,unspecified,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,a04ea618-06a0-45b4-b116-a49603ba70ea,Manganese-54,013966-31-9,"ground water, long-term",Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9a12a4c4-c03e-43fb-a448-4d911f539e64,Manganese-54,,surface water,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c62c75a7-339e-4133-9b89-ef46aa607f2a,Silver-110,014391-76-5,fresh water,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5a38306d-8c33-4e3a-b2d5-da6e8dc19cba,Iodine-131,010043-66-0,river,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0ac31b4a-b16d-40c8-928f-cdb8053d988f,Cesium-137,010045-97-3,fresh water,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,aabd6cc5-202b-441b-9cfe-38001b93a65e,Manganese-54,013966-31-9,fossil-,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,db52b0c1-6a98-43e6-b3da-6e6ad0fab8a9,Antimony-125,014234-35-6,lake,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0c1f1396-1b8f-4958-858c-1fde3a746125,Silver-110,014391-76-5,ocean,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,8bbe0b4c-5c9c-4959-a878-572f680e428d,Cesium-137,010045-97-3,unspecified,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1489fa29-476c-404a-95d9-9d2e3fa434da,Carbon-14,014762-75-5,"river, long-term",Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,09bdb17a-1ba0-4116-b2c1-969c093799b8,Antimony-124,014683-10-4,lake,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,5dc7336c-fdc3-4916-bf4c-e0e7cabbe281,Cobalt-58,013981-38-9,"fresh water, long-term",Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,df5f3f08-b71d-4816-b861-59604c1e6f11,Carbon-14,014762-75-5,ocean,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,029057c8-f489-433f-927e-fc18e8b1a51b,Cobalt-60,010198-40-0,fossil-,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,16a6b0a2-16f4-4706-a75a-20e08e41f46e,Manganese-54,013966-31-9,fresh water,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,ba9971e7-1210-4215-ae3a-5c67e0949848,Carbon-14,,surface water,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,dcf5005b-16a3-49ed-ae93-960a320f52db,Manganese-54,013966-31-9,ground water,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9d9246d4-0ce3-4b47-8491-cf62e562ad38,Cesium-134,013967-70-9,unspecified,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,03606bd1-8f71-4667-9b93-4f5e3b28249e,Carbon-14,014762-75-5,"ground water, long-term",Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c9358839-d438-4404-a244-ad4666250ee6,Cesium-137,010045-97-3,river,Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9e2ec631-3462-4d0d-8484-5c22be880eb5,Iodine-131,010043-66-0,"fresh water, long-term",Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9ae892fd-419e-4362-84bd-4447430be0d8,Antimony-124,014683-10-4,"fresh water, long-term",Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,b6e855e8-97dc-41b0-8a3e-614676036796,Silver-110,014391-76-5,fossil-,Emission to water,kBq,0.00001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,1ce083b8-b4d9-48d5-bd1a-708f3400de0b,Cobalt-58,013981-38-9,river,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,e8f4893d-61f6-430e-a9bc-c39c6dbfdb57,Iodine-131,010043-66-0,fossil-,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,305af6f4-1a7e-487e-8479-0e37e3ec9d9e,Cobalt-58,013981-38-9,fresh water,Emission to water,kBq,0.00002
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,9add642d-b762-4051-bcbc-7d78e4221c5c,Cesium-134,013967-70-9,river,Emission to water,kBq,0.00012
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,90975fe0-331c-4125-8881-2a454ad79542,Carbon-14,014762-75-5,fresh water,Emission to water,kBq,0.00017
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,f68f00b8-2057-476e-88c8-1d92b5af0889,Antimony-124,014683-10-4,fresh water,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,0fc1db69-f50d-4a88-b9d8-1446e691063c,Cobalt-60,,surface water,Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,c8423c2c-cda6-49da-b940-56b58907fa12,Tellurium-123m,378784-49-7,"river, long-term",Emission to water,kBq,0.00007
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,6fccbcea-27bd-4368-8db2-7ce5aa3b0c80,Cesium-137,010045-97-3,"ground water, long-term",Emission to water,kBq,0.0001
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,bca0aef8-5f01-4b60-bd49-d6711b461339,Antimony-124,014683-10-4,"river, long-term",Emission to water,kBq,0.00005
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,618c3a74-5b36-4d8a-b94f-26b8270448f8,Iodine-131,010043-66-0,unspecified,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,eea0ae1c-7a64-481c-a24d-fb6a3b8c5290,Iodine-131,010043-66-0,ground water,Emission to water,kBq,0.00003
ILCD 2011 Midpoint+,2d0a4c8e-3af2-344e-a4af-6191359bd649,Ionizing radiation E (interim),CTUe,23367e14-798c-401e-864b-e21b6ab6cd81,Cesium-134,013967-70-9,"river, long-term",Emission to water,kBq,0.00012
