IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4a6af581-af93-4d79-9f45-a5c43f463bbb,Propanol,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2cbe35d9-052c-4fe8-8eb2-08769f10b2c7,Formic acid,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,370447a7-70d1-47bd-8577-0a32c4f53570,"Methane, monochloro-, R-40",000074-87-3,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,65eaa306-0133-48d8-bdd1-26dc5d836d8b,Isobutene,000115-11-7,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2a042136-80fd-4c1c-8996-65a7985497d3,Cyclohexane (for all cycloalkanes),,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,89951b1a-9b6b-4bc7-82fc-6fc263e91936,Diethyl ether,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ada09403-d5f2-4496-9201-a6dcca0b1717,Propene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3f31cbb0-66a1-4d42-9c86-c97050f447aa,2-Hexanone,000591-78-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e2d860e3-1038-4386-a5f1-25ad75d18bbd,2-Methyl-1-propanol,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fe65f7e4-ee5b-4a6f-9d60-6c2f829dca3f,Benzaldehyde,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f4bb66f1-c78c-409f-8368-85c1205a3573,Heptane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,36270548-9316-424b-9aeb-e0de134b0be1,Ethene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,35c746fb-2d4a-4d06-9955-1973ce67b74e,Cumene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1a13d6e7-45c9-427a-a3c9-38887ce7b86a,Ethyne,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d5a2d5b4-d9f3-468e-9a3f-3eeaaf5bdc16,1-Butene,000106-98-9,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6a3a3f28-83ce-4b61-8962-6563969984a2,Cyclohexanol,000108-93-0,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1f130425-11f9-4ec2-8d2f-d282acaacf5c,Acetone,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8cbaa905-41b0-4327-8403-bf1c8eb25429,1-Pentene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6de0feb6-78c5-4ee3-bf58-8e68bc7c67b3,"Pentane, 2-methyl-",000107-83-5,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f873299d-0675-4fdc-ad01-c5a4b951b583,Methanol,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f1c0cd31-8d5e-4bc9-91f6-79e76329234e,Propionic acid,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,cbf58f64-9286-406f-8dcb-ef1d81eec980,2-Propanol,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,892f10da-7bf2-42b3-b171-221989661a05,Butane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5a6eb27d-9157-46d5-be32-92bbd543ada9,o-Xylene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f,Acetaldehyde,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a71b27f2-3bcb-4bcc-a0c6-b6a123f0b42e,Methyl formate,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,41cce80a-82c1-4caa-b6ef-718ec4b83fd6,Ethyl acetate,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9fbec2f4-6b42-4e63-9573-14e04befe20f,4-Methyl-2-pentanone,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4cadbc9f-0472-4bb9-a942-df5b90e37878,Chloroform,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b9b68c0c-053e-41de-ab72-8dfe1c3f5755,Acetic acid,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7acc474d-a20e-4278-b952-622143ec0c2c,Propylene glycol,000057-55-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,108e9780-646b-448d-903b-609b3f65950b,Butyl acetate,000123-86-4,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,efc4290c-1404-4e01-8b5e-e75c6d90615c,Butanol,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0a07a739-e6cf-4716-87a8-1078afbd3f0f,Isobutyraldehyde,000078-84-2,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d5649872-502b-4d23-b882-26d74a9fc4b4,2-Methyl pentane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,759b135b-4b8e-4259-8f85-15be9283fd36,"Toluene, 3,5-diethyl-",002050-24-0,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,57caaa94-7ed5-416c-957a-7d4e6049c352,Propylene glycol methyl ether,000107-98-2,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f9716462-bea3-4c6e-b767-906dc0fcee81,"Benzene, 1,2,4-trimethyl-",000095-63-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a793710a-1990-4e65-a95e-cfbbc5332355,t-Butyl methyl ether,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e7140812-ce3d-49f5-97b0-2fef538217a5,Butadiene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4f83df1f-53c1-4678-b507-e53111f2ef07,Isopentane,000078-78-4,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b8cc3a09-0923-4e3d-92bb-39f662d68408,"Ethanol, 2-butoxy-",000111-76-2,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,193e6e89-72db-40e1-9a8e-19017ea0e5b4,Cyclohexanone,000108-94-1,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,5512f026-b3a9-419a-b787-c0be0b39be1c,Cyclohexane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d47f0dde-81ae-4083-841b-e34f26a032d5,Isopropyl acetate,000108-21-4,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a1908e1d-13cb-4b81-92f7-55652d21fafd,Nonane,000111-84-2,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6f13e014-fd44-449b-83b5-1f340cbe492b,"Pentane, 3-methyl-",000096-14-0,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ef06f2a4-4b8c-4740-9e06-0c2126d1839a,Methyl acetate,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9ea11aea-7cb7-4b38-b936-a42c2a4bac97,Ethane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,379a827c-3290-4810-9689-b9e892945836,Ethanol,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,45213364-2927-4637-839e-9579e0414629,"Benzene, 1,3,5-trimethyl-",000108-67-8,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,79a87f98-0b00-4e7e-86f8-70667307f696,2-Methyl-2-butene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,716ffe4d-8ce9-4734-838d-5899056a8e9d,Decane,000124-18-5,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b53d3744-3629-4219-be20-980865e54031,Methane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7c76ca96-5e7e-43be-aa71-a64627cdca23,Dimethyl ether,000115-10-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,98c66fdb-091d-46e9-a533-686f821e8f6a,Propane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3dba0484-8e84-4a42-ad11-665d589b56bc,Isobutane,000075-28-5,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b011cb83-89db-454b-aa91-6cddb0cd87be,3-Pentanol,000584-02-1,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0b9698ec-8b52-4986-8f9f-ad30915aa00c,Pentane,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,56cafa03-5440-4cb7-922e-3aa607787438,Ethylene glycol,000107-21-1,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8d3e52fc-2df5-4bf3-8497-9ddc41a5bd8e,1-Hexene,000592-41-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0fc6eb33-1474-3834-a313-43cd3ce291c2,Diethyl disulfide,000110-81-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9cbfd86e-efa5-36c8-b38a-681a5e981933,Methylcyclohexane,000108-87-2,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9dc9f150-e85f-4678-be60-cbeabc20442c,"Ethane, 1,1-dichloro-",000075-34-3,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,f90fdb1c-26f3-475d-b2c9-e162e377bfbe,Glyoxal,000107-22-2,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,68e32537-beae-41c2-be72-74df4d273c11,Hydrogen chloride,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d42f8d08-08f6-42ef-ae04-dc2025462880,"Particulates, < 10 um",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,66f50b33-fd62-4fdd-a373-c5b0de7de00d,"Particulates, < 2.5 um",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8b7dc667-f04e-492c-a161-80b1482126b0,Hydrogen fluoride,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,12840cef-c3b8-4ef2-b7d4-3a73dbd6a280,Acrolein,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0f907765-2a94-48a8-8978-55a2757d3e24,Propionic acid,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,885fffeb-80b7-40ef-9c94-e25356e05080,Ethylene glycol,000107-21-1,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,766ea0be-0cc8-4534-965d-cc4853f18b3b,Dodecane,000112-40-3,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,23856318-9583-426b-ab04-12e4506b60a8,Propene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,025fcb20-0591-4bae-80fc-7c34e9af2e7b,Heptane,000142-82-5,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d358094a-48de-4733-bab0-98337d204251,Isobutane,000075-28-5,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,22ff429e-4506-428d-9bba-4f9595ed3b99,Cyclohexane,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,"Benzene, ethyl-",,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a6386bef-e154-4862-967c-f3767d7f9a2a,Methyl formate,000107-31-3,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,4ad8b6a1-339a-47e6-9456-ff1a7b815c80,"Benzene, 1,3,5-trimethyl-",000108-67-8,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8ec37464-0c43-4054-827c-35f2bf44e393,Cyclohexanol,000108-93-0,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,b661daa9-d1d9-45a1-890b-21c178058330,Isopentane,000078-78-4,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d8126779-4743-43ec-8d92-d07050cca303,Isobutene,000115-11-7,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,a2ae351e-8f02-47e0-acba-927170619958,3-Pentanol,000584-02-1,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,8a970585-5ce2-4226-b60d-df1c34649a56,Butadiene,000106-99-0,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1a796dc4-5dcb-40da-a609-3a5a40655fad,Cumene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d7c40d17-3e65-44a4-9641-fcdd024df366,Isopropyl acetate,000108-21-4,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fa5512cf-04a2-4014-8e96-d3e2d137f0df,Butane,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c2ad287c-6114-4a34-807a-b2353844dd3f,Cyclohexanone,000108-94-1,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,76e532b3-25c7-487e-894c-5bf306cdd012,2-Methyl-1-propanol,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,77f17646-cede-4a49-99dd-55950098b077,Toluene,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,6b491a9d-285a-4dce-aef6-a5a6e51c713e,"Benzene, 1,2,4-trimethyl-",000095-63-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,41067ac7-bf36-47ef-a19f-683d9b758a28,Hexane,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,c798efdf-58b8-4868-9c90-a452248dce85,Nonane,000111-84-2,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fcc4b429-e76d-4a56-9683-27a77e6437c9,"Toluene, 3,5-diethyl-",002050-24-0,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,49d04b62-aa23-43a4-a29c-2ad3b10271c2,Propylene glycol,000057-55-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e96f2f43-b816-4a9d-87b3-119778369a45,2-Hexanone,000591-78-6,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2f052025-4072-4d8e-b22d-68d50bfb260c,Pentane,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,e64254e3-07d3-4330-b6de-6a858f108124,Ethyne,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,edd62398-8916-4183-9615-65afce26518a,t-Butyl methyl ether,001634-04-4,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,1d2439de-751b-469a-ba3e-fda8fe9802b2,Methanol,,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,3b5e692a-e862-4571-9d14-a856097468ca,"Ethanol, 2-butoxy-",000111-76-2,low population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,,low population density,Emission to air,kg,0
