IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,04350548-ad35-334a-9f1b-3bf65abd6b98,Sand,014808-60-7,unspecified,Resource,kg,0.068
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,44683a74-a8de-3420-96a5-daf3c47d7ad1,Feldspar,068476-25-5,unspecified,Resource,kg,0.14
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,26b8e3e5-9d2c-3498-8227-e1509f4bac2a,Chrysotile,012001-29-5,unspecified,Resource,kg,0.14
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,871f62dd-2c0b-3e35-80ca-e7fb919e6778,Pyrite,001309-36-0,unspecified,Resource,kg,11.91
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,67347b73-1ca4-3c23-880b-0245e3d4b680,"Clay, bentonite",,unspecified,Resource,kg,0.059
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,37b99563-7e18-3370-b06c-7c837167af51,"Fluorine, 4.5% in apatite, 3% in crude ore",007782-41-4,unspecified,Resource,kg,21
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,3f0c029d-42ee-37ee-841b-de0a0dc8c254,Kieserite,014567-64-7,unspecified,Resource,kg,2.52
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,f6c31640-a78e-4666-b1a1-a3eb174523d2,Sodium chloride,007647-14-5,unspecified,Resource,kg,0.25
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,65be7568-d671-3361-b58f-eaee6b39f956,Gypsum,013397-24-5,unspecified,Resource,kg,0.045
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,a53dfac6-0dba-30c4-aa61-9eddc3d51677,Fluorspar,014542-23-5,unspecified,Resource,kg,0.15
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,2853f8f9-26c5-42a2-a30a-e473b8ffbac0,Potassium chloride,007447-40-7,unspecified,Resource,kg,0.99
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,0fb193f7-7db9-3ca2-975f-592cf7be941a,Magnesite,000546-93-0,unspecified,Resource,kg,1.05
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,f6b655a3-b1b6-3abb-9291-2eedb764ab9d,Pyrolusite,014854-26-3,unspecified,Resource,kg,0.31
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,751ab159-5683-3a47-bbc6-5b5bcf4bbdc8,Gravel,,unspecified,Resource,kg,0.068
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,b6d072c3-eda6-35d3-a3de-4ac95ecae331,Cinnabar,023333-45-1,unspecified,Resource,kg,2.9
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,8db12ace-9708-3989-a5d1-a9bf411450fd,Fluorine,014762-94-8,unspecified,Resource,kg,63
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,a2bb0239-156c-43d3-a41c-b5b4140785ec,Sulfur,007704-34-9,unspecified,Resource,kg,19.01
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,7044c00f-1e27-4080-aaa2-c582c51fb8b3,Phosphorus,007723-14-0,unspecified,Resource,kg,5.25
Cumulative Exergy Demand,72575de8-6756-3f4b-a471-aa406b665afb,"Non renewable, minerals",MJ,2ee5e952-3cf2-354d-945a-e1471754c2c8,"Phosphorus, 18% in apatite, 4% in crude ore",007723-14-0,unspecified,Resource,kg,15.75
