IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,8b0a4a41-c65c-4d94-b10c-94ddb98abdd2,Phosphorus,,unspecified,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,afb73372-b655-3c4b-819d-3cb54d28bfed,Nitrogen oxides,011104-93-1,unspecified,Emission to soil,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,aaa22d17-5c74-4b6f-bdaf-69b4b54e2480,Nitric acid,007697-37-2,unspecified,Emission to soil,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e5270d9b-269a-452f-9a8e-2d8bd40d3695,"Phosphorus, total",,unspecified,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d1ca3361-2621-40cd-9965-6236a4b3fd33,Ammonia,007664-41-7,unspecified,Emission to soil,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,44662a3f-4ef3-4ab4-bd18-f3a0ce5ad74e,"Phosphorus, total",,industrial,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2f8952b0-c90c-4e3d-b546-52b862fc8f11,Phosphorus,,industrial,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,02d76658-26bd-4b75-b52e-f1db3139d7a4,Nitrate,014797-55-8,industrial,Emission to soil,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2354e2f3-5a4e-4d54-8183-4027fb64c4eb,Nitric acid,,industrial,Emission to soil,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,c39ed7da-4f98-40e5-877c-134b7dd44a9c,"Ammonium, ion",014798-03-9,industrial,Emission to soil,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,5def994f-b874-463f-9129-4176dff192cc,Phosphoric acid,007664-38-2,industrial,Emission to soil,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b9660786-7a4e-408f-9474-f58877b329a6,Ammonia,,industrial,Emission to soil,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,eadc37a4-8b1e-4dd2-8f4a-39d89d5f39ba,Nitrogen,,industrial,Emission to soil,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e17ecc95-00ce-496d-8864-4728a6069971,Phosphate,014265-44-2,industrial,Emission to soil,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,776c6280-fa1d-42d9-94b0-ad859c2b5993,Phosphorus pentoxide,001314-56-3,industrial,Emission to soil,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9b8188d5-294f-4ea5-aeda-4e572490a51e,Nitrogen,007727-37-9,"river, long-term",Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,80a0931d-d592-400a-8314-d85bdc5dbccf,Nitrite,014797-65-0,"river, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,226fb7e6-0ee2-4e8a-9fac-67d83b77aa75,Phosphoric acid,007664-38-2,"river, long-term",Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d76b8325-e4de-4d1c-b2b8-cf0128dc941c,Phosphorus,007723-14-0,"river, long-term",Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,930e0aba-b5e3-426e-a182-bfb2ae961bc4,Nitrate,014797-55-8,"river, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,51b06290-9a7f-4750-86bc-d1db0dd503a7,Ammonia,007664-41-7,"river, long-term",Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2a89246a-8408-4775-a6db-7c33656f1469,Phosphate,014265-44-2,"river, long-term",Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,f1c5c598-d627-42db-8d33-d5d53b5b927a,Nitrogen oxides,011104-93-1,"river, long-term",Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,be437c78-bc3a-4ccc-bdf3-9129d143a891,"COD, Chemical Oxygen Demand",,"river, long-term",Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,f1fd2d13-7b1d-43bc-9294-8c5a1db02ac4,"Ammonium, ion",014798-03-9,"river, long-term",Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,8801b086-ff81-4387-80e1-45d8ed325d7b,Nitric acid,007697-37-2,"river, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,f85bf23d-cf72-4ca7-b33f-3b1ee02a1f4c,"Ammonium, ion",014798-03-9,"fresh water, long-term",Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,cd68d2a8-b0aa-492a-9972-f9a67eaa5355,Nitrate,014797-55-8,"fresh water, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,90b08e70-9da2-4e91-a18c-73def7cf2b94,Ammonia,007664-41-7,"fresh water, long-term",Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,6054fc06-c63a-48f2-bb80-3733834167bc,Phosphate,014265-44-2,"fresh water, long-term",Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,066872fe-7faf-4fa1-b6b7-a347c395976f,Nitrite,014797-65-0,"fresh water, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,c04ef26d-7a0b-4ef4-a79f-d64a840866bc,"Ammonium, ion",014798-03-9,fossil-,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,921a8f84-63fd-4d1c-81be-bce6bd840e13,Nitrogen,007727-37-9,fossil-,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b2c8d9ab-da12-445f-bf52-eeca64a96fd6,"COD, Chemical Oxygen Demand",,fossil-,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,946c1ab0-3308-466a-8c56-54182159a3c6,Nitrite,014797-65-0,fossil-,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,503ccbc4-8697-46e7-9a9b-beee17d4cdec,Phosphate,014265-44-2,fossil-,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4ce8fa3f-77e7-4579-9867-a91a055f1835,Nitric acid,007697-37-2,fossil-,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,362acbd4-9fee-4943-9b92-4e73ef4b3387,Phosphorus,007723-14-0,fossil-,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,448934cb-8be4-4ae2-acdb-de9dec10459b,Phosphoric acid,007664-38-2,fossil-,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,06bf53c2-ea2f-4efe-9967-63c31567e752,Nitrogen oxides,011104-93-1,fossil-,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,a6fa3c5f-5323-487e-afba-12740ca8ea70,Ammonia,007664-41-7,fossil-,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,3ae8c924-dc92-4971-a415-4b82261842f3,Nitrate,014797-55-8,fossil-,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4b81a3e2-b3fc-4e2f-81aa-5a68d11084c8,Ammonia,007664-41-7,fresh water,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,09257c34-f323-436a-81be-ef90e9171ed2,Nitrite,014797-65-0,fresh water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,26fd0df4-74ca-4144-b632-6e6f5f6d07b1,"Ammonium, ion",014798-03-9,fresh water,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b3cfad3f-b7da-490b-a491-8507a1bb7c4b,"COD, Chemical Oxygen Demand",,fresh water,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,dcd473f2-93b3-416b-8b97-d157b6ce1fe8,Phosphoric acid,007664-38-2,fresh water,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,6a7e5863-714c-4dd4-9fbc-0d92b8f67e93,Phosphorus pentoxide,001314-56-3,fresh water,Emission to water,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,23b8eca0-0a02-45f7-a77a-b2a60e46c74d,"Nitrogen, total",,fresh water,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d07a6bba-3816-4ac1-bb17-f0b99e5ee17a,"Phosphorus, total",,fresh water,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e7e827f3-b9a6-4c84-9089-2d49bb7e39da,Nitric acid,007697-37-2,fresh water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,a87680bc-ecde-471a-88bb-6bc7482a62cf,Phosphate,014265-44-2,fresh water,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,fc7fad22-f39c-4df1-937b-d3c262a355d4,Nitrogen oxides,011104-93-1,fresh water,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4d11b9d2-f8b4-413f-822f-141d7ae493d8,Phosphorus,007723-14-0,fresh water,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,14855254-9651-473b-92a2-1d0e4438ddbd,Nitrogen,007727-37-9,fresh water,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,180520a0-34e8-4058-bac9-27cbbb32c527,Nitrate,014797-55-8,fresh water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b61057a3-a0bc-4158-882e-b819c4797419,Nitrate,,"ground water, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,43156184-3040-4095-9085-38d8895406cc,Phosphoric acid,007664-38-2,"ground water, long-term",Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,76b09afe-52b9-4ecc-b97a-00b49ad8ed1a,Phosphorus,007723-14-0,"ground water, long-term",Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ffa49ee2-374d-476d-b685-1a10978e04ad,Nitrogen oxides,011104-93-1,"ground water, long-term",Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0b5a86df-2ba4-3e9a-be5c-9e35e42d0f61,"Phosphorus, total",,"ground water, long-term",Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,dbd2b874-9a81-3ff0-b633-f5dfa8fa3411,"Nitrogen, total",,"ground water, long-term",Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,93505265-caec-3681-befa-b5f9544197a0,Phosphorus pentoxide,001314-56-3,"ground water, long-term",Emission to water,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,a8fea8cf-9b09-49fc-aa58-5a732494a2a0,"COD, Chemical Oxygen Demand",,"ground water, long-term",Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,130cedc6-f6ed-4f1b-bd1e-881177f79e74,"Ammonium, ion",,"ground water, long-term",Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,f5d022f1-c26d-4044-ac88-d7c5bbff83c4,Nitrite,,"ground water, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,490b267b-f429-4d9a-ac79-224e37fb4d58,Phosphate,,"ground water, long-term",Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,42eeb663-34dc-4394-8a07-e4d8e45a7e2d,Nitrogen,007727-37-9,"ground water, long-term",Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,69545061-684c-49d0-9b49-43c3c341febb,Nitric acid,007697-37-2,"ground water, long-term",Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,a858cb45-50f3-46c6-abd6-f801ba201f53,Ammonia,007664-41-7,"ground water, long-term",Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,fb005c47-7b90-41f3-a5ca-f0eb11db354a,"Ammonium, ion",,unspecified,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,878e2773-1894-46c9-8fff-e19ba327f680,Nitric acid,007697-37-2,unspecified,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,63e7fe56-8549-11e0-9d78-0800200c9a66,Nitrogen oxides,011104-93-1,unspecified,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,c8791f3c-3c4a-4278-91c0-483797d14da2,Phosphate,,unspecified,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,63e78926-8549-11e0-9d78-0800200c9a66,Ammonia,007664-41-7,unspecified,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,18e1aef2-00e7-410d-9613-fdfb305a689e,"Phosphorus, total",,unspecified,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,5189de76-6bbb-44ba-8c42-5714f1b4371f,Nitrate,,unspecified,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15,Nitrite,,unspecified,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,cefa3637-739c-5e9f-99a6-2456e6a44772,Phosphoric acid,,unspecified,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,3e129646-13b3-45a9-840a-c6b499f654b9,Phosphorus pentoxide,001314-56-3,unspecified,Emission to water,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,dcfe0815-6fa3-4e1d-a55e-155b29904f1d,Nitrogen,,unspecified,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,961ccd56-2eee-4f57-bb18-fc4362b49000,"COD, Chemical Oxygen Demand",,unspecified,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,34a99cf0-860e-11e0-9d78-0800200c9a66,"Nitrogen, total",,unspecified,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2d4b8ec1-8d53-4e62-8a11-ebc45909b02e,Phosphorus,,unspecified,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,20f29bd4-6e59-4955-ac42-6f6e4a7335d6,"Nitrogen, total",,ocean,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,62f3d964-9b53-4d01-9ee0-04112dcfc6d2,Phosphorus,,ocean,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4754e070-bb68-4af8-83a6-c1dc3b857510,Nitrogen oxides,011104-93-1,ocean,Emission to water,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,08a91e70-3ddc-11dd-954c-0050c2490048,Ammonia,007664-41-7,ocean,Emission to water,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ec76fb5c-b402-416b-825c-53e074fe7525,"COD, Chemical Oxygen Demand",,ocean,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2f19a0af-a516-4f89-88ba-4c6b7cd52650,Nitrite,,ocean,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,996829cc-2d40-418a-beda-7c50399952f9,Nitrogen,,ocean,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d9a9027d-a792-4e1a-8507-7e93cf63901f,"Phosphorus, total",,ocean,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,3aaf9017-0d8a-42aa-9a60-cbc39e994e73,Phosphate,,ocean,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,6aedb6a7-a674-447e-b65a-853ef64743d7,Nitric acid,007697-37-2,ocean,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,43c700bb-0b3b-4fb1-8bd1-3d1da82b6844,Nitrate,,ocean,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,8775e96b-ad1e-4484-a4b3-5aa8e832650d,Phosphoric acid,007664-38-2,ocean,Emission to water,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,c8a80a68-83a7-4453-97f4-082ee1b60c71,Phosphorus pentoxide,001314-56-3,ocean,Emission to water,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,bc069d24-fbbd-4c05-8b6e-4089dc8249ae,"Ammonium, ion",,ocean,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b2631209-8374-431e-b7d5-56c96c6b6d79,Phosphorus,,surface water,Emission to water,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,fc0b5c85-3b49-42c2-a3fd-db7e57b696e3,"COD, Chemical Oxygen Demand",,surface water,Emission to water,kg,0.022
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,1727b41d-377e-43cd-bc01-9eaba946eccb,Phosphate,,surface water,Emission to water,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,13331e67-6006-48c4-bdb4-340c12010036,"Ammonium, ion",,surface water,Emission to water,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,7ce56135-2ca5-4fba-ad52-d62a34bfeb35,Nitrate,,surface water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,0017271e-7df5-40bc-833a-36110c1fe5d5,Nitrite,,surface water,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ae70ca6c-807a-482b-9ddc-e449b4893fe3,Nitrogen,,surface water,Emission to water,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,10d61f4b-01ce-4f02-8140-a0d22777b405,Nitrite,014797-65-0,river,Emission to water,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,75a4db8c-cc6c-4da5-a511-cf68acdad348,"COD, Chemical Oxygen Demand",017612-50-9,river,Emission to water,kg,0.022
