IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,43c326df-fae0-4e31-a1f2-5a9dcf3f2244,"Transformation, to forest, intensive, normal",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,06037f74-fb71-3996-bdd1-2c5ef86bc048,"Transformation, from forest, primary (non-use)",,unspecified,Resource,m2,1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,0cab58d3-f449-48d4-94bd-ec09d19736d6,"Transformation, to forest, intensive, clear-cutting",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,3f9dea81-3fba-46b9-83d5-23ffd5bae744,"Transformation, from forest, intensive, short-cycle",,unspecified,Resource,m2,1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,aa6a298f-893f-449d-8573-39f32fd43fe5,"Transformation, from forest, intensive",,unspecified,Resource,m2,1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,399f4fd0-8fd8-4a22-82ee-c7f3b6a3d22a,"Transformation, from unknown",,unspecified,Resource,m2,0.4
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,7f401bdd-4116-48ad-b217-013fd904d323,"Transformation, from forest, extensive",,unspecified,Resource,m2,1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,26b15721-6a63-30fb-91fe-7907381a072e,"Transformation, from seabed, unspecified",,unspecified,Resource,m2,1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,3abea18f-cd91-4106-b23d-093c49427525,"Transformation, to forest, extensive",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,2299398e-0846-4290-bcab-09bda2e61ee3,"Transformation, to unknown",,unspecified,Resource,m2,-0.4
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,0775d4c9-2c91-4a0d-a4a7-1c6b96e47ea4,"Transformation, to forest, intensive, short-cycle",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,8b1e3dff-e8b1-309a-89f3-ecede50da739,"Transformation, to forest, unspecified",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,65b5162f-5ca9-4721-91cf-00a929960222,"Transformation, to sea and ocean",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,0e1c3d27-fb97-457a-a5d0-a324e7043402,"Transformation, from forest, intensive, clear-cutting",,unspecified,Resource,m2,1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,c16d78c6-a944-4bfa-8e7a-b292b5b49d2e,"Transformation, to forest, intensive",,unspecified,Resource,m2,-1
Environmental Prices,bcf07efe-cd0f-341e-beaf-0ad65e9dcb03,Natural land transformation,m2,13de50d5-fce8-3f57-a3ba-3bb7e5ada81b,"Transformation, from forest, unspecified",,unspecified,Resource,m2,1
