IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a1965b07-28a5-43d4-8ef4-9289e970fae9,"Zinc, lead ore (21.7% Zn, 5.6% Pb)",NULL,in ground,Resource,kg,28.97668732
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,e5fadc0b-1d79-4604-ac32-fd3321f27933,"Fluorine, 4.5% in apatite, 1% in crude ore",007782-41-4,in ground,Resource,kg,6.22
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,aa87a48b-29da-4cae-8655-ec1c7622341a,"Zinc, copper, lead ore (4% Zn, 0.09% Cu, 0.65% Pb)",NULL,in ground,Resource,kg,3.924726439
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a0012e5b-d088-4452-960f-90624c2f01d8,"Zinc ore, 8%",NULL,in ground,Resource,kg,2.589746479
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,db0c855c-e9ef-58d9-97cc-960e646fc882,Neodymium,007440-00-8,in ground,Resource,kg,140
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,176598c1-699c-5dd8-8c33-d269ff7f5edd,Lanthanum,007439-91-0,in ground,Resource,kg,121
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,852281f6-db73-4250-84d3-86b569fce0c1,"Sulfur, in ground",007704-34-9,in ground,Resource,kg,0.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,eead2933-c2be-4a53-a0bd-bd33b67e4145,Borax,071377-02-1,in ground,Resource,kg,0.00565
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,d80610f2-df83-4e2a-9dc3-f74fced6577f,"Sylvite, 25 % in sylvinite",007447-40-7,in ground,Resource,kg,0.0013702
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,1f30fd77-6556-11dd-ad8b-0800200c9a66,Sulfur,007704-34-9,in ground,Resource,kg,0.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,52730d7f-5d94-49e0-81a3-b73603ebb14c,"Copper ore, 4%",NULL,in ground,Resource,kg,3.63792
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,6b78c48f-bacf-4597-ac6d-ec7d6a0c4411,"Uranium oxide (U3O8), 332 GJ per kg, in ore",NULL,in ground,Resource,kg,288.3135392
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b76462ce-a161-4fb0-ae32-bc852dd71107,dysprosium,NULL,in ground,Resource,kg,1039
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c970e81e-1c4e-4f21-814c-0c25444f41d2,"Neodymium, 4% in bastnasite, 0.4% in crude ore",007440-00-8,in ground,Resource,kg,140
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,35da65ff-7287-571d-b859-13d398ac5182,praseodymium,NULL,in ground,Resource,kg,512
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3d73ec21-de4d-5b68-b504-4ef59e15bd0e,Europium,007440-53-1,in ground,Resource,kg,4134
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f55e2203-ef91-50bf-8f5a-119bb210522c,Gadolinium,007440-54-2,in ground,Resource,kg,957
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b878ca93-d699-421e-a4b6-f694dc627062,"Gadolinium, 0.15% in bastnasite, 0.015% in crude ore",007440-54-2,in ground,Resource,kg,957
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,df76d6a0-a274-4b54-90a2-a5cdf6b22404,"Zinc, lead, copper ore (12%, 3%, 2%)",NULL,in ground,Resource,kg,17.46357972
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,909bc093-18b2-4a7e-8131-16f68eebc193,"Praseodymium, 0.42% in bastnasite, 0.042% in crude ore",007440-10-0,in ground,Resource,kg,512
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,4d81f2d8-1e44-44d0-8439-a1121c8bce27,sodium carbonate,NULL,in ground,Resource,kg,0.2
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c17f3b30-1647-4d50-8ed9-9beabed9eb99,"Copper, Gold, Silver, ore (1.0% Cu, 0.4 g/t Au, 66 g/t Ag)",NULL,in ground,Resource,kg,13.79608444
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,d0696f95-6cb3-453b-b849-c99ba9c90c28,Ulexite,001319-33-1,in ground,Resource,kg,0.00665
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,6dc7167c-d1a5-4a11-a350-7d378f0771f6,Copper ore (1.2%),NULL,in ground,Resource,kg,1.091376
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,58693e74-99e3-4562-b7ba-62b2df9616a9,Ruthenium,NULL,in ground,Resource,kg,1.21E+08
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,d61418f3-c1a4-4b95-807c-06b7e1fa2915,"Lanthanum, 7.2% in bastnasite, 0.72% in crude ore",007439-91-0,in ground,Resource,kg,121
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f6379ef2-ed2d-4a0d-815f-47c7afe2f114,lutetium,NULL,in ground,Resource,kg,11369
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c3b83c04-c25a-4d40-bbd2-ee4ad47144f7,metallurgical coal,NULL,in ground,Resource,kg,0.161036349
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,1d9f4996-3197-476e-8cec-342a37c3fe26,erbium,NULL,in ground,Resource,kg,1582
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,240177d8-6f3b-43f5-8d1e-0c18114dfa02,Barium,007440-39-3,in ground,Resource,kg,6.61
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,cf791833-26bc-5207-a9bd-6ddcd8ac7625,Samarium,007440-19-9,in ground,Resource,kg,808
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,5dab9f0b-1eab-4809-942f-98141d0c7d28,Pit gas,NULL,in ground,Resource,kg,0.27689346
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b7d01aa2-7469-480a-aad7-cebc7d1d6292,Oil sand (100% bitumen) (in MJ),NULL,in ground,Resource,MJ,0.010930233
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,4057f8b4-f20a-59c9-9bb7-fdeaf5ad106d,Cerium,007440-45-1,in ground,Resource,kg,56.8
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3048af84-1d72-5e3f-a739-b2d7fa7d4773,Fluorine,014762-94-8,in ground,Resource,kg,6.22
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f2f53dc8-8e09-511f-8dd2-4bae3625ba27,holmium,NULL,in ground,Resource,kg,4548
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0f0dde66-8b14-4d98-84cf-d01aef4e6de0,"Copper, Silver, ore (3.3% Cu, 5.5 g/t Ag)",NULL,in ground,Resource,kg,3.401464
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,2a907205-7f77-49e7-95ec-351bce98c6e9,"Zinc, Lead, Silver, ore (8,54% Zn, 5,48% Pb, 94 g/t Ag)",NULL,in ground,Resource,kg,31.08559437
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,d4f74ad1-5f43-4b1c-8aa6-d7b8b2c40707,Osmium,NULL,in ground,Resource,kg,7.28E+07
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,20f14ee4-8825-494e-a308-80764c9d82eb,"Copper, Gold, Silver, ore (1.16% Cu, 0.002 g/t Au, 1.06 g/t Ag)",NULL,in ground,Resource,kg,1.136164622
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,423ef039-6057-4f63-94bd-e9410d024bd0,"Sand, unspecified",NULL,in ground,Resource,kg,0.002
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,aa0ba006-9118-475d-93fa-3dfced212a76,"Copper, Gold, Silver, ore (1.1% Cu, 0.01 g/t Au, 2.86 g/t Ag)",NULL,in ground,Resource,kg,1.228732711
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,993428a3-5bd9-4763-bfea-3962f6979e49,"Zinc, copper, lead ore (2.11% Zn, 0.51% Cu, 0.86% Pb)",NULL,in ground,Resource,kg,4.518080434
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,195e2726-7b5e-4320-bf1e-990d0a22fd18,"Copper ore, 0.14%",NULL,in ground,Resource,kg,0.1273272
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,15545dca-018d-4f7f-aa1f-796b707180af,Cinnabar,023333-45-1,in ground,Resource,kg,46805.32923
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,384e875d-2237-4d74-8f62-6b04173f656b,Peat,NULL,in ground,Resource,kg,0.097772069
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,54b9cbd0-65df-4fd3-8a19-dd3b8eccc619,Mercury,007439-97-6,in ground,Resource,kg,54299
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,08a91e70-3ddc-11dd-a0f6-0050c2490048,Bismuth,007440-69-9,in ground,Resource,kg,27985
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,483ae3c5-4eb0-46e4-b811-a72ad391716b,Phosphorus,007723-14-0,in ground,Resource,kg,5.2
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a9ac40a0-9bea-4c48-afa7-66aa6eb90624,Copper,007440-50-8,in ground,Resource,kg,90.9
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0e8ab9d2-cc60-4fbb-9cd8-2cc9a7e3d56d,Tungsten,007440-33-7,in ground,Resource,kg,3346
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f7360584-688a-4b6f-bc4a-db00a1e7b022,"Rh, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore",NULL,in ground,Resource,kg,2.02E+08
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,47262180-8308-5d4c-9332-c77617e032ef,Antimony,007440-36-0,in ground,Resource,kg,18190
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c2586875-bb56-4b1e-84c5-5ff255a1108b,Manganese,007439-96-5,in ground,Resource,kg,4.92
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,d0779a5e-6969-4144-954e-ceb81fb83f15,"Cobalt, in ground",007440-48-4,in ground,Resource,kg,179
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,4b8ac2cb-3fa6-4047-a9ab-183d9e63ccac,"Pd, Pd 2.0E-4%, Pt 4.8E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore",NULL,in ground,Resource,kg,6864151
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a9ad523f-b721-4f07-ad9f-584053f3454d,"Lithium, 0.15% in brine",007439-93-2,in ground,Resource,kg,0.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,9b69a732-a021-42eb-9f38-6cc9d9b83d72,Gallium,007440-55-3,in ground,Resource,kg,214
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3faef344-9e52-47a3-a317-e17b824cc540,"Zinc, 9.0% in sulfide, Zn 5.3%, Pb, Ag, Cd, In",007440-66-6,in ground,Resource,kg,32.4
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,704399e3-cf6b-483d-84f5-466e91a9d17c,"Copper, Cu 0.2%, in mixed ore",007440-50-8,in ground,Resource,kg,0.181896
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a2e6fb74-b047-5697-b5dd-e28cc68f29e6,Rhenium,007440-15-5,in ground,Resource,kg,9095000
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,eda28c96-8899-4d84-bf18-35c3f1de518e,"Molybdenum, 0.11% in sulfide, Mo 4.1E-2% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,2425
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,09a68c14-01f6-4dee-ba29-8b7f400b72b5,Perlite,093763-70-3,in ground,Resource,kg,0.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b1183f30-a978-4a68-8e51-b8a4af8fbecf,Arsenic,007440-38-2,in ground,Resource,kg,2425
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,8bc65fca-548d-4831-b102-391bbdd6bc8c,"Aluminium, 24% in bauxite, 11% in crude ore",001318-16-7,in ground,Resource,kg,0.347
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,669ab0eb-c020-4b98-bfe4-e0989013121a,"Palladium, Pd 1.6E-6%, in mixed ore",,in ground,Resource,kg,6864151
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,733b2c7c-60ef-4c1b-b9cb-c010e3fd2275,Bauxite,001318-16-7,in ground,Resource,kg,0.138912839
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,361a64cb-ab76-4a72-9ea1-c07d6a20c124,Silver,007440-22-4,in ground,Resource,kg,72760
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,68be4a67-89e0-4cfe-a089-fa8706de230e,"Platinum, Pt 4.7E-7%, in mixed ore",,in ground,Resource,kg,6063333
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0f1b21d0-2780-4742-87f2-28fb21a44db5,"strontium, in ground",NULL,in ground,Resource,kg,10.4
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,73b7f080-b7ae-417c-b740-b4c9eabfb35a,"Cu, Cu 3.2E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Ni 2.3E+0% in ore",007440-50-8,in ground,Resource,kg,90.9
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a4b01216-5a08-4078-b5fd-16e437929eb9,Aluminium,007429-90-5,in ground,Resource,kg,0.347
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f11aaecf-25cf-4fed-9eb7-2cfb900c368c,Strontium,007440-24-6,in ground,Resource,kg,10.4
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,4803f22f-6950-489b-914d-fa953a8081f6,Rhodium,007440-16-6,in ground,Resource,kg,2.02E+08
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,ef8d2a28-91cb-406d-ac43-c839f116b04d,Selenium,007782-49-2,in ground,Resource,kg,72.8
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,ef6dd09f-bddc-49b4-a207-dbaec2f07bb5,"Chromium, 25.5% in chromite, 11.6% in crude ore",007440-47-3,in ground,Resource,kg,59.5
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,4f701354-38fd-40b0-8c90-4c1df36ec45a,"Lead, 5.0% in sulfide, Pb 3.0%, Zn, Ag, Cd, In",007439-92-1,in ground,Resource,kg,392
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c9c4b80a-73dd-415a-92fb-f877595651c1,Vanadium,007440-62-2,in ground,Resource,kg,34
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,b4da1495-2556-46e0-a4d4-a8c9cc75014e,Beryllium,007440-41-7,in ground,Resource,kg,1213
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,2d9f9c6b-8dca-4641-8ff9-53cb8beabd13,"Lead, Pb 0.014%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Cu 0.38%, in ore",007439-92-1,in ground,Resource,kg,20.91497471
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7a81cd45-7f4c-40b3-989c-6a65f42df999,"Tellurium, 0.5ppm in sulfide, Te 0.2ppm, Cu and Ag, in crude ore",013494-80-9,in ground,Resource,kg,3638000
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0878c1c6-4c1d-4f90-a2de-a9383855d5c6,"Gallium, in ground",007440-55-3,in ground,Resource,kg,214
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a3930b4d-74da-4489-9a50-d175c25d4fe8,"Rhenium, in crude ore",007440-15-5,in ground,Resource,kg,9095000
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a64e65fe-3c33-44f1-bd2d-ab7fac07653f,"Phosphorus, 18% in apatite, 12% in crude ore",007723-14-0,in ground,Resource,kg,5.2
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,edc69c63-a776-4dbf-acbf-e0368914980a,Palladium,007440-05-3,in ground,Resource,kg,6864151
