IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b77bffdd-d035-368c-a735-a37ca4640331,"Water, cooling, unspecified natural origin, IN",007732-18-5,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c17215a3-b80a-3372-810c-ccc92b97d3ef,"Water, cooling, unspecified natural origin, RNA",007732-18-5,in water,Resource,m3,9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0e0bed85-df2b-3ee5-8215-b94dfbaaba1a,"Water, cooling, unspecified natural origin, RLA",007732-18-5,in water,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,50154f9d-09a7-345c-b1e8-10d5debea577,"Water, cooling, unspecified natural origin, RAF",007732-18-5,in water,Resource,m3,2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,57196c65-5805-32ae-888e-bde1d00dd671,"Water, cooling, unspecified natural origin, RU",007732-18-5,in water,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,121b0f77-c14f-393e-8b68-30b46e1a426c,"Water, cooling, unspecified natural origin, CN",007732-18-5,in water,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0d51bb7f-201d-3b1d-a344-676156a9d631,"Water, well, US",,in water,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,14c4a6df-f880-3da9-afe6-b175361aadbd,"Water, river, US",007732-18-5,in water,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,98316bdf-35b8-3f9e-a39f-decd6c5eef80,"Water, river, RU",007732-18-5,in water,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fd602865-f4b1-33f2-a913-d9478dffffad,"Water, well, RU",,in water,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b608d47a-42fc-3061-80fd-75c510aa20cc,"Water, well, FR",,in water,Resource,m3,2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d14d5338-a541-30a7-9cac-d24a2503f3e2,"Water, river, FR",007732-18-5,in water,Resource,m3,2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1cf259d4-df72-3813-90cc-bb2f38607289,"Water, river, DE",007732-18-5,in water,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ac9b8ed6-bd06-3b8f-94ea-fedddef944da,"Water, well, DE",,in water,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b5b09efc-4a65-3d7f-9aaa-f5c39201803a,"Water, well, BR",,in water,Resource,m3,1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8bd5b9fd-3484-322e-8124-1a440c1560e7,"Water, river, BR",007732-18-5,in water,Resource,m3,1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a4c9c845-737c-3304-a2de-9c3e09f320cf,"Water, river, CN",007732-18-5,in water,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c0ec2e25-fb9e-3e87-8138-7e049cb5ab18,"Water, well, CN",,in water,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,606ac0ce-9027-38e5-abc1-456c4ff89a69,"Water, river, AR",007732-18-5,in water,Resource,m3,1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2297c598-3212-3334-86de-021f8edda606,"Water, well, AR",,in water,Resource,m3,1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,265a5927-55cf-31a3-9545-c851b6c1c5c3,"Water, well, CA",,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7533f119-af27-385e-8dbb-cc9ac63e1d8d,"Water, river, CA",007732-18-5,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f39ec8b4-c433-3a14-9ef7-42bab2bd1f1c,"Water, river, GH",007732-18-5,in water,Resource,m3,6.87E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,44c2598b-99ec-3392-b612-78003b0f989c,"Water, well, GH",007732-18-5,in water,Resource,m3,6.87E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,673aa6dd-c22d-3bdf-8764-4a0f4029c2a6,"Water, river, CI",007732-18-5,in water,Resource,m3,2.05E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,23f722b8-cf51-3162-9ca1-d1d15c5c864f,"Water, well, IN",,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,125c9c19-14bf-390e-9661-3e4f2a9ff9be,"Water, river, IN",007732-18-5,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,84c313f6-ac1c-3464-b18c-c5b3443d6ba8,"Water, well, ID",,in water,Resource,m3,3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ec6ab0c3-53b1-31e3-a1bf-8cb9210823ee,"Water, river, ID",007732-18-5,in water,Resource,m3,3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4138ed7c-74bc-35f9-bb28-cb09a09515a0,"Water, river, IT",007732-18-5,in water,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f9b2eb7f-e275-3854-a414-46850f92f59b,"Water, well, IT",,in water,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fb6c167d-5f77-3806-a77d-59159bb149f7,"Water, well, ES",,in water,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4c8e911d-b728-3fe8-b801-f97e6c351b84,"Water, river, ES",007732-18-5,in water,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4b5e7596-706d-36c8-8afe-70cc57636248,"Water, river, GLO",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,84b4aad2-e075-3283-9e44-a1ef7b4ad3d1,"Water, well, GLO",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,16528d81-d4bb-3fe4-9e44-f46f6fb1f4d2,"Water, cooling, unspecified natural origin, US",007732-18-5,in water,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,05db5ba2-865b-34c0-b7a8-4273eafa34cf,"Water, river, RAS",007732-18-5,in water,Resource,m3,3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d78b41a7-b3f3-328f-9e55-0a9836c86c6e,"Water, cooling, unspecified natural origin, MY",007732-18-5,in water,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3d6c7902-cb0c-355b-8fbd-03a60570da78,"Water, unspecified natural origin, IAI Area, South America",007732-18-5,in water,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d84c58f8-bc2a-3fed-badd-2a35ec5e4c6a,"Water, cooling, unspecified natural origin, GB",007732-18-5,in water,Resource,m3,7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,26d923eb-b44e-3615-b6e0-d72e8c7639f0,"Water, cooling, unspecified natural origin, TH",007732-18-5,in water,Resource,m3,9.06E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2d88cf1e-7aa4-3409-bd12-5da97c133385,"Water, cooling, unspecified natural origin, Europe without Switzerland",007732-18-5,in water,Resource,m3,8.77E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e6bf7393-ca27-36b6-89d0-0c155afe959a,"Water, turbine use, unspecified natural origin, CN",007732-18-5,in water,Resource,m3,3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e1c3ff41-8ee1-30a3-b2d9-9142db0ca5cf,"Water, river, PE",007732-18-5,in water,Resource,m3,1.89E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d843d0d8-4756-35d0-87fe-479af5df44fd,"Water, river, NL",007732-18-5,in water,Resource,m3,8.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e3b13ab0-d247-31fd-9440-d92316410377,"Water, turbine use, unspecified natural origin, GLO",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,034f8a4d-d2c9-3242-bfc2-929e373b367c,"Water, turbine use, unspecified natural origin, CA",007732-18-5,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0f8c4863-aa08-35fb-ab41-4087b8c93c06,"Water, river, Europe without Switzerland",007732-18-5,in water,Resource,m3,8.77E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,24422b32-3046-322c-b53b-ccad50a2f4f9,"Water, turbine use, unspecified natural origin, BR",007732-18-5,in water,Resource,m3,1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3c372c16-ba28-3869-9f73-357e2f02ee1f,"Water, unspecified natural origin, Europe without Switzerland",007732-18-5,in water,Resource,m3,8.77E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c1da8827-6e4a-3fbd-a3aa-756507cb6c2b,"Water, unspecified natural origin, TH",,in water,Resource,m3,9.06E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b28303de-9da9-3c1b-bf30-49b5fad9e452,"Water, turbine use, unspecified natural origin, RU",007732-18-5,in water,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,572445fe-ff91-3f7e-8846-a3fddd87ea52,"Water, cooling, unspecified natural origin, BE",007732-18-5,in water,Resource,m3,4.22E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e02aa261-4006-3888-bc5c-3d2485e0d1af,"Water, unspecified natural origin, GLO",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8e088d37-4db1-30d9-a38c-d018c1f47e1b,"Water, well, RLA",007732-18-5,in water,Resource,m3,1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,471f0cd8-bd7b-3cea-ade9-8a3293cb7641,"Water, turbine use, unspecified natural origin, RER",007732-18-5,in water,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5e73790c-b694-35c4-a642-71bb74188377,"Water, cooling, unspecified natural origin, UA",007732-18-5,in water,Resource,m3,4.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d9c3f006-e25d-3beb-98c1-ed5cc01ce96c,"Water, turbine use, unspecified natural origin, TZ",007732-18-5,in water,Resource,m3,2.03E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,154568ac-8185-38bc-9de3-1aab78e98a8c,"Water, cooling, unspecified natural origin, FI",007732-18-5,in water,Resource,m3,5.53E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8c7323c6-2d9c-3874-91f3-69d87ed3754f,"Water, cooling, unspecified natural origin, SE",007732-18-5,in water,Resource,m3,8.94E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f1bc0318-5825-3ea8-b36a-53c0b602c412,"Water, turbine use, unspecified natural origin, MY",007732-18-5,in water,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,04929d34-2c50-30f8-be63-e375c58c99f8,"Water, river, MY",007732-18-5,in water,Resource,m3,6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e273a57d-19bd-3a0e-abc7-d6e32bc320dd,"Water, cooling, unspecified natural origin, DE",007732-18-5,in water,Resource,m3,7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bf3121f6-fa85-3bf3-9c43-5e960d6faae0,"Water, unspecified natural origin, RAF",007732-18-5,in water,Resource,m3,2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,64f910df-cc09-359b-aff3-e90a04c55cc4,"Water, turbine use, unspecified natural origin, BE",007732-18-5,in water,Resource,m3,4.22E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a7bbf899-f764-3025-91ee-43b59036b5d0,"Water, turbine use, unspecified natural origin, SE",007732-18-5,in water,Resource,m3,8.94E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7b492692-f5e0-393c-9e58-0374b38ae9c5,"Water, cooling, unspecified natural origin, KR",007732-18-5,in water,Resource,m3,4.36E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f1a90356-cac4-3eb4-8619-eabe3d45c696,"Water, turbine use, unspecified natural origin, IT",007732-18-5,in water,Resource,m3,1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c32bea0d-1d42-36dd-aeac-9a7b16696eba,"Water, turbine use, unspecified natural origin, LU",007732-18-5,in water,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4089d90f-81cf-37fa-a004-ebbad26d04b3,"Water, cooling, unspecified natural origin, NO",007732-18-5,in water,Resource,m3,8.50E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ea271b24-e236-3bac-b004-2e1a8cccf2e6,"Water, unspecified natural origin, IAI Area, Gulf Cooperation Council",007732-18-5,in water,Resource,m3,3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,882c52b9-814b-3acf-9940-c3c39cc271b7,"Water, cooling, unspecified natural origin, PT",007732-18-5,in water,Resource,m3,6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2141caeb-e469-376b-8f78-deb8dded9c7e,"Water, turbine use, unspecified natural origin, DK",007732-18-5,in water,Resource,m3,0.00105
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,32d682ee-7d91-3449-8454-7367d83d5e73,"Water, river, CH",007732-18-5,in water,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b9f02930-d0e3-3144-92bf-1babde3b17d8,"Water, cooling, unspecified natural origin, FR",007732-18-5,in water,Resource,m3,2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d73cbb05-f4f8-3e7c-be7b-1226f429335b,"Water, turbine use, unspecified natural origin, CH",007732-18-5,in water,Resource,m3,2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f7baa589-bb9c-36c2-8ac2-4e23874315b5,"Water, cooling, unspecified natural origin, JP",007732-18-5,in water,Resource,m3,8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9ff8ff07-805b-3902-a5d3-a7373eb706e8,"Water, turbine use, unspecified natural origin, UA",007732-18-5,in water,Resource,m3,4.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5511e6ea-d68e-39ad-a83d-2f11e9348ea3,"Water, cooling, unspecified natural origin, LU",007732-18-5,in water,Resource,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e14683f7-cfb9-35e6-9efb-8d5976201653,"Water, lake, GLO",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,84f07f02-ead8-37c6-a8f2-f96cc0ebb067,"Water, turbine use, unspecified natural origin, ES",007732-18-5,in water,Resource,m3,1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e07e2358-4c4c-347e-94dc-4dd3320ca753,"Water, well, PE",,in water,Resource,m3,1.89E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7f95ea24-c1c2-39f3-86d9-35b142486478,"Water, lake, RNA",007732-18-5,in water,Resource,m3,9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8e338a98-3038-3aef-973b-a3b0b86c0244,"Water, turbine use, unspecified natural origin, GB",007732-18-5,in water,Resource,m3,7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3fae33d2-ebb5-33e9-82c2-eed9281ec700,"Water, well, ZA",,in water,Resource,m3,1.20E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1f325ce4-397d-3874-b049-93919918f364,"Water, river, AU",007732-18-5,in water,Resource,m3,9.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,13aaabea-44e4-3313-a5ef-f659583457c8,"Water, unspecified natural origin, RU",,in water,Resource,m3,9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,804abeab-7023-3d70-8139-712e0ee66dc6,"Water, well, PH",,in water,Resource,m3,1.09E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5e37f4c5-3ad2-377e-87b7-46e80144b3c2,"Water, cooling, unspecified natural origin, DK",007732-18-5,in water,Resource,m3,0.00105
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8db6a887-3429-371c-8b04-a0f39b44ca7c,"Water, cooling, unspecified natural origin, TZ",007732-18-5,in water,Resource,m3,2.03E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3dcfeac6-e45c-3fd1-a443-65160d41e2ef,"Water, river, WEU",007732-18-5,in water,Resource,m3,5.90E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b297cf0c-23c3-34a8-9cdf-586650be58fd,"Water, cooling, unspecified natural origin, AT",007732-18-5,in water,Resource,m3,1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b9cc55ad-9c28-3399-b133-b53742cea4fa,"Water, unspecified natural origin, PG",,in water,Resource,m3,1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8f6a3319-0f5c-3c12-9b29-b7b1ae510368,"Water, turbine use, unspecified natural origin, PL",007732-18-5,in water,Resource,m3,1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5a19056b-6d15-3a0c-bd00-d184e991d3ab,"Water, cooling, unspecified natural origin, CL",007732-18-5,in water,Resource,m3,4.59E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,705b71f2-88ff-3bec-b395-64e4ce96cbab,"Water, lake, US",007732-18-5,in water,Resource,m3,8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7d48702c-e3a0-363d-814f-c9c168ed38be,"Water, river, SE",007732-18-5,in water,Resource,m3,8.94E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c7024325-1fdf-3d70-b078-a34cc49c6db6,"Water, cooling, unspecified natural origin, BR",007732-18-5,in water,Resource,m3,1.40E-05
