IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7939bad6-19eb-348b-800d-749c3f56b666,"Sulfur oxides, DK",,high population density,Emission to air,kg,2.043
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d1d982d7-ef2c-34e6-a44d-760681d0a9e1,"Sulfur oxides, SI",,high population density,Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4e62e3c2-6b42-3e5c-9bc1-6f20e3a5e229,"Sulfur dioxide, HR",007446-09-5,high population density,Emission to air,kg,0.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,83f34580-c874-3b6a-963e-5f7bc72a84ef,"Sulfur dioxide, CS",007446-09-5,high population density,Emission to air,kg,0.146
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cf9f6cf8-9a1a-3a22-b742-c9f1e15d7b61,"Sulfur dioxide, CH",007446-09-5,high population density,Emission to air,kg,0.494
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,825e51d6-e913-3521-b2d0-2c7c10f800d2,"Sulfur oxides, PT",,high population density,Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,06760d57-2f83-33f0-8516-cd5ab31248f6,"Nitrogen oxides, AT",011104-93-1,high population density,Emission to air,kg,0.307
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4dd440e5-5dca-3660-8d3a-5f2973f8f9a1,"Nitrogen oxides, BG",011104-93-1,high population density,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,daea958e-50a1-3be0-9eb8-e6c9942505b8,"Sulfur oxides, BE",,high population density,Emission to air,kg,1.579
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8057c80b-0014-3488-afb4-d3561b7652c2,"Sulfur oxides, NO",,high population density,Emission to air,kg,4.524
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,55cf6a75-2336-3e1b-83cb-b8bac17038d6,"Sulfur oxides, MD",,high population density,Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ceaab95e-9175-3418-9c80-ebf0488b4c39,"Nitrogen dioxide, SK",010102-44-0,high population density,Emission to air,kg,0.278
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1cd5b120-d5cb-3da7-ac0d-6cfa18e4313f,"Sulfur dioxide, DE",007446-09-5,high population density,Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,52585e38-c8af-31ce-a8f9-8fdf3842b698,"Nitrogen dioxide, GR",010102-44-0,high population density,Emission to air,kg,0.007
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e02256db-9c05-37ae-b88e-f674434bfad8,"Nitrogen dioxide, PL",010102-44-0,high population density,Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c85f192c-900b-3f22-bd7f-63e29dd4c2e5,"Nitrogen oxides, HU",011104-93-1,high population density,Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,156a5287-15ce-3184-ad75-03edd0c74cd6,"Nitrogen dioxide, HU",010102-44-0,high population density,Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,476f93bb-2646-3478-9f08-b23e0599442a,"Nitrogen dioxide, NO",010102-44-0,high population density,Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a1f63ec5-2ed9-3693-998e-cefc21d1f02c,"Nitrogen oxides, LV",011104-93-1,high population density,Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b378496d-cf65-3816-b653-f229464fb7f0,"Nitrogen dioxide, NL",010102-44-0,high population density,Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a9e76969-39e1-39fc-ba48-ebd597153fe5,"Sulfur oxides, LT",,high population density,Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2c5eeb99-b20e-34a3-a402-0ea8a4202532,"Sulfur oxides, BY",,high population density,Emission to air,kg,0.688
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bca89260-1190-3d07-ac62-ce1f613b3169,"Nitrogen dioxide, DE",010102-44-0,high population density,Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b1bb28b2-c4c6-34a4-974b-ac93a228ce54,"Sulfur dioxide, FI",007446-09-5,high population density,Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5bd7d550-9d7e-36f5-83c4-743d176930fb,"Sulfur oxides, FI",,high population density,Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e131dd44-59b6-3c64-a70d-577f1e40a064,"Sulfur dioxide, GR",007446-09-5,high population density,Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0548214c-8814-37f8-b7ab-a582637b783b,"Sulfur dioxide, BE",007446-09-5,high population density,Emission to air,kg,1.579
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5dd559fa-5453-3a14-b09a-be8e81e50ba5,"Sulfur oxides, HU",,high population density,Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ce39c2d1-9aeb-358b-89cc-a2bff6126def,"Nitrogen oxides, SK",011104-93-1,high population density,Emission to air,kg,0.278
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6630cc5d-8342-3879-b793-4c4ed6a88115,"Sulfur dioxide, NL",007446-09-5,high population density,Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,3b43a32d-bec9-39a8-833f-4cd52cbf2c64,"Nitrogen oxides, FI",011104-93-1,high population density,Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0d58c28c-19ac-3310-ad3f-e794bd6fb6d4,"Nitrogen oxides, CS",011104-93-1,high population density,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e7bbe53f-4889-39e7-ac36-6c948af738f9,"Nitrogen oxides, BY",011104-93-1,high population density,Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9ac9df42-820f-3e31-87bc-16b8294433f8,"Nitrogen oxides, IE",011104-93-1,high population density,Emission to air,kg,0.505
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,be9d5045-2a6d-3237-b405-46304376cd11,"Sulfur oxides, AL",,high population density,Emission to air,kg,0.032
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f678aa7e-5f0b-3175-9833-0a34556023a1,"Sulfur oxides, ES",,high population density,Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2b24bee9-7413-3694-9ffe-59e05fc552b3,"Nitrogen oxides, HR",011104-93-1,high population density,Emission to air,kg,0.106
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fdca6cb2-97fc-370e-ae0e-c0aa6871bfe4,"Nitrogen dioxide, IT",010102-44-0,high population density,Emission to air,kg,0.065
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ea09c8a0-08ef-32c9-a654-47cc163b1c22,"Sulfur dioxide, ES",007446-09-5,high population density,Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b04e1f90-ae0e-3deb-a5a2-9092738154f2,"Nitrogen oxides, FR",011104-93-1,high population density,Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,538a1fff-7ab3-39cd-add1-6f3ff98f9605,"Sulfur oxides, GB",,high population density,Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,684af404-26ab-3e90-bd47-28da031ca927,"Sulfur dioxide, FR",007446-09-5,high population density,Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,09d02ae9-96af-3b78-91d6-1e2398888991,"Sulfur oxides, LU",,high population density,Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c232d038-845b-3417-81e9-fdc864464c39,"Nitrogen oxides, GR",011104-93-1,high population density,Emission to air,kg,0.007
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,594858de-eca1-34fa-b78e-1d5ab757432c,"Nitrogen dioxide, SE",010102-44-0,high population density,Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ea33046f-913e-3f71-bf24-a6b9271996dc,"Nitrogen dioxide, MD",010102-44-0,high population density,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e8338549-1300-33af-8a13-e1443ff9fa22,"Nitrogen oxides, GB",011104-93-1,high population density,Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ecc5d902-eb3c-3608-9fff-af9bb1c9fbfa,"Nitrogen oxides, RU",011104-93-1,high population density,Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c2e1aefe-8f19-3089-aeaf-e865531c517d,"Nitrogen oxides, IT",011104-93-1,high population density,Emission to air,kg,0.065
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5b39ebdb-ab06-3eca-8dc2-7adf50d613fd,"Nitrogen dioxide, ES",010102-44-0,high population density,Emission to air,kg,0.052
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,68bb6223-905f-3cdb-9205-1deea140a972,"Nitrogen oxides, DK",011104-93-1,high population density,Emission to air,kg,0.893
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ef46e54b-7178-3c2e-bd74-19be2e1e9beb,"Nitrogen dioxide, AL",010102-44-0,high population density,Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ea321475-f7ee-3117-9439-431df1929d94,"Nitrogen dioxide, SI",010102-44-0,high population density,Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b7c64d6e-5d2b-38d9-8e42-acbe4892d692,"Sulfur oxides, CH",,high population density,Emission to air,kg,0.494
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d4d7ab6d-801a-3329-9fac-40240d51b34f,"Nitrogen oxides, DE",011104-93-1,high population density,Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1fc19d6a-1878-3825-b08d-4b3ff59b30fe,"Nitrogen oxides, UA",011104-93-1,high population density,Emission to air,kg,0.066
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d0bd4595-7eaa-35a4-9e57-5a9b77385a23,"Sulfur dioxide, LU",007446-09-5,high population density,Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,517c938f-22a4-358b-9090-a282cbf643d8,"Sulfur dioxide, AT",007446-09-5,high population density,Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2fb70f94-a36b-3802-a6e6-c5b1d9b86cc0,"Nitrogen dioxide, BY",010102-44-0,high population density,Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9f064a6c-4497-35e6-a26c-dcffa04c9e00,"Nitrogen oxides, LT",011104-93-1,high population density,Emission to air,kg,0.267
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,995b667f-dd88-3fae-ae2f-809f25db5794,"Nitrogen oxides, ES",011104-93-1,high population density,Emission to air,kg,0.052
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8f69bc97-0b1a-349e-a948-57fa23724f61,"Nitrogen dioxide, FI",010102-44-0,high population density,Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,811fd480-2bd2-3e12-8cca-8f9a19cd3a49,"Sulfur dioxide, IE",007446-09-5,high population density,Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d589efda-e274-364e-babc-59157e9ce07e,"Nitrogen oxides, MD",011104-93-1,high population density,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,52bf821e-98da-31c0-8e22-4fa307e88a57,"Nitrogen dioxide, BG",010102-44-0,high population density,Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4a46de48-eb04-300f-9ec3-9564e6c90de4,"Sulfur oxides, SE",,high population density,Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c768a337-97b5-38e0-bd07-7f93a2418f4e,"Sulfur dioxide, MK",007446-09-5,high population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e6fb2e06-5eee-37fd-a2c7-68815cc30e24,"Sulfur dioxide, DK",007446-09-5,high population density,Emission to air,kg,2.043
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,11dd5cb1-4fa2-3401-b823-4c663f1e9c8a,"Nitrogen oxides, CZ",011104-93-1,high population density,Emission to air,kg,0.725
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a0d5ea0d-d08e-37eb-840a-ac2c88c86dbd,"Nitrogen dioxide, DK",010102-44-0,high population density,Emission to air,kg,0.893
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e3adcf35-f949-374a-8000-8f71a484c960,"Nitrogen oxides, LU",011104-93-1,high population density,Emission to air,kg,0.73
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,78abf1ac-0129-38a0-a2c1-4b1e8796f6ee,"Sulfur dioxide, MD",007446-09-5,high population density,Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,35e6a832-d752-3df9-8ae1-1b5328dfaa91,"Nitrogen dioxide, LU",010102-44-0,high population density,Emission to air,kg,0.73
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,557fc342-53e5-3d20-8af9-3c41a73b1b42,"Nitrogen dioxide, PT",010102-44-0,high population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ed68783e-be2f-3d70-95ed-1a44aabdaad6,"Sulfur dioxide, CZ",007446-09-5,high population density,Emission to air,kg,"2,118"
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,604dcf12-b2ac-3663-9d82-39e22d2438fc,"Nitrogen dioxide, IE",010102-44-0,high population density,Emission to air,kg,0.505
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1423e6e4-443c-36d6-8b70-f6482407c1ff,"Nitrogen dioxide, CH",010102-44-0,high population density,Emission to air,kg,0.252
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fe70cbbb-0cee-33e1-abc9-75c96a13825c,"Nitrogen dioxide, BE",010102-44-0,high population density,Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d65df1d4-7140-3fb7-8b78-34d4d49f1daf,"Sulfur dioxide, PL",007446-09-5,high population density,Emission to air,kg,1.742
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a9094036-2b5e-3ff5-a786-e7b95ca939c3,"Sulfur dioxide, BA",007446-09-5,high population density,Emission to air,kg,0.101
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9ba7c044-6193-3e09-8653-4f221eda56a6,"Sulfur oxides, FR",,high population density,Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c1645c42-6848-3588-b284-442eed37e722,"Sulfur oxides, CS",,high population density,Emission to air,kg,0.146
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9a2431b7-4df2-31aa-bc9b-65a29a26e3ca,"Nitrogen oxides, AL",011104-93-1,high population density,Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e490bb8c-3234-3556-af9d-82ff986513b1,"Sulfur dioxide, SK",007446-09-5,high population density,Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,675d7403-504b-422c-aa11-7dc8e79e4486,Sulfur oxides,,high population density,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,55ddbb0c-09d3-3195-9bb3-c9867b73515b,"Nitrogen oxides, BA",011104-93-1,high population density,Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,93c60798-9559-3f03-bca1-b9d4db322bd4,"Nitrogen oxides, PT",011104-93-1,high population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1ddabeea-699c-357d-a481-daff2e84aa2e,"Sulfur oxides, PL",,high population density,Emission to air,kg,1.742
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,50c9847d-48d4-30d7-a18d-d7e7376d9c62,"Sulfur dioxide, LT",007446-09-5,high population density,Emission to air,kg,0.569
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,944ab746-72a6-377b-8142-4d504dd0c17f,"Nitrogen dioxide, MK",010102-44-0,high population density,Emission to air,kg,0.017
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,433a6022-04b9-3e2a-ab22-1295e7e387d5,"Sulfur oxides, GR",,high population density,Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,26fc63f1-dcda-37ea-a075-b5b51d8f0f5f,"Nitrogen oxides, RO",011104-93-1,high population density,Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e00f3734-bee1-3580-9df6-5012c9fba168,"Sulfur oxides, NL",,high population density,Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a8effcb9-2156-32ab-90ea-1b79d699f6a1,"Nitrogen dioxide, LT",010102-44-0,high population density,Emission to air,kg,0.267
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,957b0dec-7d2b-35da-8cd0-29c599b60cf8,"Sulfur dioxide, NO",007446-09-5,high population density,Emission to air,kg,4.524
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ca66b6ec-63bb-3a97-b676-2665661b4703,"Sulfur dioxide, SE",007446-09-5,high population density,Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2238c26b-636f-3ad0-8710-cc4687b90ad3,"Nitrogen oxides, NO",011104-93-1,high population density,Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ed93fc5b-d149-3a45-b605-f119c6a1abbe,"Sulfur dioxide, SI",007446-09-5,high population density,Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8526c38b-b514-3ea8-9a1d-170d449618b7,"Nitrogen dioxide, AT",010102-44-0,high population density,Emission to air,kg,0.307
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a960dcd4-728a-300e-8371-c2b465b19f35,"Nitrogen dioxide, EE",010102-44-0,high population density,Emission to air,kg,0.194
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6804e067-ec21-3667-9b21-1c143d9af0ec,"Sulfur oxides, EE",,high population density,Emission to air,kg,0.369
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,470c08d4-91c4-33fd-85f6-9f5a95547c8e,"Sulfur dioxide, BG",007446-09-5,high population density,Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e7251625-d690-380c-8cdc-91779552d5e2,"Nitrogen dioxide, GB",010102-44-0,high population density,Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,097cc8e6-b02a-3caf-bafd-2fd6c66dde1c,"Sulfur dioxide, AL",007446-09-5,high population density,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0f99802f-2b9f-30b1-957b-1b2d878c7b2a,"Nitrogen dioxide, BA",010102-44-0,high population density,Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,085ee886-3a19-377b-9679-d9b2d92edc03,"Nitrogen dioxide, FR",010102-44-0,high population density,Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0f64af3a-ff7a-3412-881e-b9f10ba93bab,"Sulfur oxides, AT",,high population density,Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ad91df64-c72f-3476-a2dd-d5619abade17,"Nitrogen oxides, EE",011104-93-1,high population density,Emission to air,kg,0.194
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1af34e6f-483c-3219-81b0-bfba653856c6,"Sulfur oxides, CZ",,high population density,Emission to air,kg,2.12
