IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,370447a7-70d1-47bd-8577-0a32c4f53570,"Methane, monochloro-, R-40",000074-87-3,high population density,Emission to air,kg,0.00845
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,620bc2f6-cf71-4dde-bba9-c6e8fdec5e23,Carbon monoxide,000630-08-0,high population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,65eaa306-0133-48d8-bdd1-26dc5d836d8b,Isobutene,000115-11-7,high population density,Emission to air,kg,1.06
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,2a042136-80fd-4c1c-8996-65a7985497d3,Cyclohexane (for all cycloalkanes),,high population density,Emission to air,kg,0.49
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,89951b1a-9b6b-4bc7-82fc-6fc263e91936,Diethyl ether,,high population density,Emission to air,kg,0.752
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,baf58fc9-573c-419c-8c16-831ac03203b9,"Methane, non-fossil",,high population density,Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6edcc2df-88a3-48e1-83d8-ffc38d31c35b,"Carbon monoxide, fossil",,high population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ada09403-d5f2-4496-9201-a6dcca0b1717,Propene,,high population density,Emission to air,kg,1.9
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3f31cbb0-66a1-4d42-9c86-c97050f447aa,2-Hexanone,000591-78-6,high population density,Emission to air,kg,0.966
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e2d860e3-1038-4386-a5f1-25ad75d18bbd,2-Methyl-1-propanol,,high population density,Emission to air,kg,0.608
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,fe65f7e4-ee5b-4a6f-9d60-6c2f829dca3f,Benzaldehyde,,high population density,Emission to air,kg,-0.155
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f4bb66f1-c78c-409f-8368-85c1205a3573,Heptane,,high population density,Emission to air,kg,0.834
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,36270548-9316-424b-9aeb-e0de134b0be1,Ethene,,high population density,Emission to air,kg,1.69
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,35c746fb-2d4a-4d06-9955-1973ce67b74e,Cumene,,high population density,Emission to air,kg,0.845
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1a13d6e7-45c9-427a-a3c9-38887ce7b86a,Ethyne,,high population density,Emission to air,kg,0.144
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d5a2d5b4-d9f3-468e-9a3f-3eeaaf5bdc16,1-Butene,000106-98-9,high population density,Emission to air,kg,1.82
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6a3a3f28-83ce-4b61-8962-6563969984a2,Cyclohexanol,000108-93-0,high population density,Emission to air,kg,0.875
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1f130425-11f9-4ec2-8d2f-d282acaacf5c,Acetone,,high population density,Emission to air,kg,0.159
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8cbaa905-41b0-4327-8403-bf1c8eb25429,1-Pentene,,high population density,Emission to air,kg,1.65
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6de0feb6-78c5-4ee3-bf58-8e68bc7c67b3,"Pentane, 2-methyl-",000107-83-5,high population density,Emission to air,kg,0.709
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f873299d-0675-4fdc-ad01-c5a4b951b583,Methanol,,high population density,Emission to air,kg,0.236
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f1c0cd31-8d5e-4bc9-91f6-79e76329234e,Propionic acid,,high population density,Emission to air,kg,0.253
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,,high population density,Emission to air,kg,0.24
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,cbf58f64-9286-406f-8dcb-ef1d81eec980,2-Propanol,,high population density,Emission to air,kg,0.318
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,892f10da-7bf2-42b3-b171-221989661a05,Butane,,high population density,Emission to air,kg,0.595
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5a6eb27d-9157-46d5-be32-92bbd543ada9,o-Xylene,,high population density,Emission to air,kg,1.78
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,,high population density,Emission to air,kg,0.368
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f,Acetaldehyde,,high population density,Emission to air,kg,1.08
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a71b27f2-3bcb-4bcc-a0c6-b6a123f0b42e,Methyl formate,,high population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,41cce80a-82c1-4caa-b6ef-718ec4b83fd6,Ethyl acetate,,high population density,Emission to air,kg,0.353
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9fbec2f4-6b42-4e63-9573-14e04befe20f,4-Methyl-2-pentanone,,high population density,Emission to air,kg,0.828
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4cadbc9f-0472-4bb9-a942-df5b90e37878,Chloroform,,high population density,Emission to air,kg,0.0389
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b9b68c0c-053e-41de-ab72-8dfe1c3f5755,Acetic acid,,high population density,Emission to air,kg,0.164
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8c356c12-29dd-3a6d-9f9d-d3ebd106db5b,Sulfur monoxide,,high population density,Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,550eaab3-16d8-3b28-a1a1-5aa018fd394c,"Carbon monoxide, biogenic",000630-08-0,high population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,7acc474d-a20e-4278-b952-622143ec0c2c,Propylene glycol,000057-55-6,high population density,Emission to air,kg,0.772
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,108e9780-646b-448d-903b-609b3f65950b,Butyl acetate,000123-86-4,high population density,Emission to air,kg,0.454
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,efc4290c-1404-4e01-8b5e-e75c6d90615c,Butanol,,high population density,Emission to air,kg,1.05
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,,high population density,Emission to air,kg,0.877
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0a07a739-e6cf-4716-87a8-1078afbd3f0f,Isobutyraldehyde,000078-84-2,high population density,Emission to air,kg,0.868
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d5649872-502b-4d23-b882-26d74a9fc4b4,2-Methyl pentane,,high population density,Emission to air,kg,0.709
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,759b135b-4b8e-4259-8f85-15be9283fd36,"Toluene, 3,5-diethyl-",002050-24-0,high population density,Emission to air,kg,2.19
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,57caaa94-7ed5-416c-957a-7d4e6049c352,Propylene glycol methyl ether,000107-98-2,high population density,Emission to air,kg,0.6
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f9716462-bea3-4c6e-b767-906dc0fcee81,"Benzene, 1,2,4-trimethyl-",000095-63-6,high population density,Emission to air,kg,2.16
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a793710a-1990-4e65-a95e-cfbbc5332355,t-Butyl methyl ether,,high population density,Emission to air,kg,0.296
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",,high population density,Emission to air,kg,0.115
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e7140812-ce3d-49f5-97b0-2fef538217a5,Butadiene,,high population density,Emission to air,kg,1.44
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4f83df1f-53c1-4678-b507-e53111f2ef07,Isopentane,000078-78-4,high population density,Emission to air,kg,0.684
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b8cc3a09-0923-4e3d-92bb-39f662d68408,"Ethanol, 2-butoxy-",000111-76-2,high population density,Emission to air,kg,0.816
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,193e6e89-72db-40e1-9a8e-19017ea0e5b4,Cyclohexanone,000108-94-1,high population density,Emission to air,kg,0.505
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5512f026-b3a9-419a-b787-c0be0b39be1c,Cyclohexane,,high population density,Emission to air,kg,0.49
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d47f0dde-81ae-4083-841b-e34f26a032d5,Isopropyl acetate,000108-21-4,high population density,Emission to air,kg,0.356
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a1908e1d-13cb-4b81-92f7-55652d21fafd,Nonane,000111-84-2,high population density,Emission to air,kg,0.699
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6f13e014-fd44-449b-83b5-1f340cbe492b,"Pentane, 3-methyl-",000096-14-0,high population density,Emission to air,kg,0.809
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9afa0173-ecbd-4f2c-9c5c-b3128a032812,"Carbon monoxide, non-fossil",,high population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",,high population density,Emission to air,kg,0.049
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ef06f2a4-4b8c-4740-9e06-0c2126d1839a,Methyl acetate,,high population density,Emission to air,kg,0.0997
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9ea11aea-7cb7-4b38-b936-a42c2a4bac97,Ethane,,high population density,Emission to air,kg,0.208
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,0.0152
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,379a827c-3290-4810-9689-b9e892945836,Ethanol,,high population density,Emission to air,kg,0.674
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,,high population density,Emission to air,kg,0.814
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,45213364-2927-4637-839e-9579e0414629,"Benzene, 1,3,5-trimethyl-",000108-67-8,high population density,Emission to air,kg,2.33
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e5e50f39-ab65-4ed0-84c3-93707e85f4d4,Isoprene,000078-79-5,high population density,Emission to air,kg,1.84
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,,high population density,Emission to air,kg,1.08
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,kg,0.549
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,79a87f98-0b00-4e7e-86f8-70667307f696,2-Methyl-2-butene,,high population density,Emission to air,kg,1.42
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,716ffe4d-8ce9-4734-838d-5899056a8e9d,Decane,000124-18-5,high population density,Emission to air,kg,0.649
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8e5e019b-1ad7-4962-9eb6-a4bc62978268,Dimethyl carbonate,000616-38-6,high population density,Emission to air,kg,0.0422
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b53d3744-3629-4219-be20-980865e54031,Methane,,high population density,Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,,high population density,Emission to air,kg,1.87
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,7c76ca96-5e7e-43be-aa71-a64627cdca23,Dimethyl ether,000115-10-6,high population density,Emission to air,kg,0.319
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,98c66fdb-091d-46e9-a533-686f821e8f6a,Propane,,high population density,Emission to air,kg,0.297
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5f7aad3d-566c-4d0d-ad59-e765f971aa0f,"Methane, fossil",,high population density,Emission to air,kg,0.0101
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,3dba0484-8e84-4a42-ad11-665d589b56bc,Isobutane,000075-28-5,high population density,Emission to air,kg,0.519
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,c6310f81-3859-4c5c-990a-4662ba179693,3-Methyl-1-butanol,,high population density,Emission to air,kg,0.731
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,,high population density,Emission to air,kg,0.63
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b011cb83-89db-454b-aa91-6cddb0cd87be,3-Pentanol,000584-02-1,high population density,Emission to air,kg,1.01
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0b9698ec-8b52-4986-8f9f-ad30915aa00c,Pentane,,high population density,Emission to air,kg,0.667
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,,high population density,Emission to air,kg,1.35
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",,high population density,Emission to air,kg,1.23
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,56cafa03-5440-4cb7-922e-3aa607787438,Ethylene glycol,000107-21-1,high population density,Emission to air,kg,0.63
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8d3e52fc-2df5-4bf3-8497-9ddc41a5bd8e,1-Hexene,000592-41-6,high population density,Emission to air,kg,1.48
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,65e1e004-ceed-4b40-ab2b-5f34b07fdb99,Sulfur oxides,,low population density,Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d6626dfb-3ac8-4169-9e75-54c41ef2a582,"Hydrocarbons, chlorinated",,low population density,Emission to air,kg,0.125
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ba1a3dcb-d53a-42fd-80f0-d09f3a12ffe2,"Aldehydes, unspecified",,low population density,Emission to air,kg,0.927
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,c67be924-e68d-4bc1-9dd9-25f33a6cad34,"Hydrocarbons, aromatic",,low population density,Emission to air,kg,0.397
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,5f4baaf6-055e-491e-9852-258897ab5194,"Hydrocarbons, aliphatic, alkanes, cyclic",,low population density,Emission to air,kg,0.476
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,33b38ccb-593b-4b11-b965-10d747ba3556,"NMVOC, non-methane volatile organic compounds, unspecified origin",,low population density,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,0f907765-2a94-48a8-8978-55a2757d3e24,Propionic acid,,low population density,Emission to air,kg,0.253
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,0.115
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,885fffeb-80b7-40ef-9c94-e25356e05080,Ethylene glycol,000107-21-1,low population density,Emission to air,kg,0.63
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,766ea0be-0cc8-4534-965d-cc4853f18b3b,Dodecane,000112-40-3,low population density,Emission to air,kg,0.603
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,23856318-9583-426b-ab04-12e4506b60a8,Propene,,low population density,Emission to air,kg,1.9
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,0.00845
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,025fcb20-0591-4bae-80fc-7c34e9af2e7b,Heptane,000142-82-5,low population density,Emission to air,kg,0.834
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d358094a-48de-4733-bab0-98337d204251,Isobutane,000075-28-5,low population density,Emission to air,kg,0.519
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,22ff429e-4506-428d-9bba-4f9595ed3b99,Cyclohexane,,low population density,Emission to air,kg,0.49
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,,low population density,Emission to air,kg,0.877
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,"Benzene, ethyl-",,low population density,Emission to air,kg,1.23
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,f06d0805-3aa7-45f5-abc4-b392740c7425,Dimethyl carbonate,000616-38-6,low population density,Emission to air,kg,0.0422
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,,low population density,Emission to air,kg,0.24
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,,low population density,Emission to air,kg,0.208
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,,low population density,Emission to air,kg,0.318
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b58c0d57-fecb-3079-aaf3-49e239bca4cb,"Carbon monoxide, biogenic",000630-08-0,low population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a6386bef-e154-4862-967c-f3767d7f9a2a,Methyl formate,000107-31-3,low population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4ad8b6a1-339a-47e6-9456-ff1a7b815c80,"Benzene, 1,3,5-trimethyl-",000108-67-8,low population density,Emission to air,kg,2.33
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8ec37464-0c43-4054-827c-35f2bf44e393,Cyclohexanol,000108-93-0,low population density,Emission to air,kg,0.875
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b661daa9-d1d9-45a1-890b-21c178058330,Isopentane,000078-78-4,low population density,Emission to air,kg,0.684
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d8126779-4743-43ec-8d92-d07050cca303,Isobutene,000115-11-7,low population density,Emission to air,kg,1.06
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,a2ae351e-8f02-47e0-acba-927170619958,3-Pentanol,000584-02-1,low population density,Emission to air,kg,1.01
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,0.0456
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,,low population density,Emission to air,kg,0.828
