IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,e7e827f3-b9a6-4c84-9089-2d49bb7e39da,Nitric acid,007697-37-2,fresh water,Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,bc0c0b53-b132-4858-b006-e6baaa92e45a,Sulfuric acid,007664-93-9,"ground water, long-term",Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,554be2fb-9bb9-46c6-a4df-46df0d53cb65,Hydrogen sulfide,,"ground water, long-term",Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,43156184-3040-4095-9085-38d8895406cc,Phosphoric acid,007664-38-2,"ground water, long-term",Emission to water,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,69545061-684c-49d0-9b49-43c3c341febb,Nitric acid,007697-37-2,"ground water, long-term",Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,a858cb45-50f3-46c6-abd6-f801ba201f53,Ammonia,007664-41-7,"ground water, long-term",Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,c5ff9afc-4c08-40cb-9150-c2465be5cd3c,"Ammonia, as N",007664-41-7,unspecified,Emission to water,kg,2.28
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,f57bff83-4b49-463e-93af-f847eb76ce29,Hydrogen chloride,007647-01-0,unspecified,Emission to water,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,42d33bc4-cdea-4b1d-896c-090e792183be,Hydrogen sulfide,007783-06-4,unspecified,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,63e82565-8549-11e0-9d78-0800200c9a66,Sulfuric acid,007664-93-9,unspecified,Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,7dd051f1-c653-44d9-90e4-828f144253c3,Hydrochloric acid,,unspecified,Emission to water,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,92ff45a8-b321-4f23-bfe0-f9f3af821d7f,Hydrogen fluoride,007664-39-3,unspecified,Emission to water,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,878e2773-1894-46c9-8fff-e19ba327f680,Nitric acid,007697-37-2,unspecified,Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,63e78926-8549-11e0-9d78-0800200c9a66,Ammonia,007664-41-7,unspecified,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,cefa3637-739c-5e9f-99a6-2456e6a44772,Phosphoric acid,,unspecified,Emission to water,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,6b18294b-01e0-4bba-afa5-c5a0fb636b53,"Ammonia, as N",007664-41-7,ocean,Emission to water,kg,2.28
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,8067bc7a-47a5-4f96-93b8-b83af0be6244,Sulfuric acid,007664-93-9,ocean,Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,5c8aac6d-7ae2-4b1b-825e-5ae19fd4aa9c,Hydrogen chloride,007647-01-0,ocean,Emission to water,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,2cfea267-9965-411e-9381-4d32835b4ffe,Hydrogen sulfide,007783-06-4,ocean,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,29e55ef8-37ec-4cc4-9026-41329bb37011,Hydrogen fluoride,007664-39-3,ocean,Emission to water,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,08a91e70-3ddc-11dd-954c-0050c2490048,Ammonia,007664-41-7,ocean,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,6aedb6a7-a674-447e-b65a-853ef64743d7,Nitric acid,007697-37-2,ocean,Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,8775e96b-ad1e-4484-a4b3-5aa8e832650d,Phosphoric acid,007664-38-2,ocean,Emission to water,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,50790dc4-dd52-4811-b124-d9e9c920cd70,Hydrogen sulfide,,surface water,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,6ec8c964-83df-42f3-a1ae-35c1f905cfba,Sulfuric acid,,surface water,Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,e20d26af-8640-4fff-9547-a870825ca135,Hydrogen sulfide,007783-06-4,river,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,2576dd06-b9dc-4853-af4f-78edb1d6bbc3,Sulfuric acid,007664-93-9,river,Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,4a5a08f6-51ab-41e7-809a-13d70b509740,Phosphoric acid,007664-38-2,river,Emission to water,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,64b758fe-fbf2-4bdb-85f6-eab48e2ad2e4,Ammonia,007664-41-7,river,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,321b06bb-7f99-45aa-b135-3888f81a2450,Nitric acid,007697-37-2,river,Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,5c27e147-a42e-4e7b-8dcf-bd68cb0c2558,Sulfuric acid,007664-93-9,lake,Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,9a390fb9-83ab-47c0-84db-2db6968d08c8,Hydrogen sulfide,007783-06-4,lake,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,ebcf2be7-e222-412d-a59e-5b5f13334a35,Ammonia,007664-41-7,lake,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,5687da3e-fa56-4ad0-81bc-a5f6d175433e,Phosphoric acid,007664-38-2,lake,Emission to water,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,75569dbe-1d4c-4b38-81df-4c65cadac3e3,Nitric acid,007697-37-2,lake,Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,54bc4640-8f22-45d8-949c-45c432ee161f,Sulfuric acid,007664-93-9,ground water,Emission to water,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,53855d93-0731-34ea-b869-607a97a005be,Hydrogen chloride,007647-01-0,ground water,Emission to water,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,db945649-d0d5-4818-ab81-dc8579469a05,Hydrogen sulfide,,ground water,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,be063c73-d557-371a-99d5-0a9b254d6c8f,Hydrogen fluoride,007664-39-3,ground water,Emission to water,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,72d4fa64-0e38-4197-b72b-31936471db2b,Nitric acid,007697-37-2,ground water,Emission to water,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,f3b31b38-bc7b-4054-99ea-0180796d5c5b,Ammonia,007664-41-7,ground water,Emission to water,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,0857999c-aaf4-41f9-b3cc-5cc56909ecaa,Phosphoric acid,007664-38-2,ground water,Emission to water,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,1.07
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,9af58019-22ff-4278-8f48-8e94b49aae5c,Nitrite,014797-65-0,high population density,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,afcbd980-14c2-4e1d-a0aa-5f6464e5c76b,Hydrogen chloride,,high population density,Emission to air,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,e3cfaa07-9b68-4461-a06f-a0e4e59d41d3,Hydrogen sulfide,,high population density,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b00950bc-99cb-4ee2-bbc0-5f878ea170c3,Sulfur trioxide,,high population density,Emission to air,kg,0.8
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,7ecc2b66-8dde-4266-8832-f492f564377b,Sulfuric acid,,high population density,Emission to air,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,257eacb9-96fe-4a3d-961a-f5e6c7823ff0,Hydrogen fluoride,,high population density,Emission to air,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,15ca802b-f541-44aa-bd33-35560a053193,Nitrate,,high population density,Emission to air,kg,0.5
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,5d0058e0-ad1b-4c15-b0ff-a665bb04154f,Phosphoric acid,,high population density,Emission to air,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,37d014cb-8c2d-4c98-ab5c-2d4550822c2f,Nitric acid,007697-37-2,high population density,Emission to air,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,1.07
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,8c356c12-29dd-3a6d-9f9d-d3ebd106db5b,Sulfur monoxide,,high population density,Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b7ba3697-434d-4f47-91a1-f5b924871d92,Nitrite,014797-65-0,low population density,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,68e32537-beae-41c2-be72-74df4d273c11,Hydrogen chloride,,low population density,Emission to air,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,0b0ea9d1-9c54-4e23-bcfc-1b8fc2cf0358,Hydrogen sulfide,,low population density,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,5c9d8310-f7e1-4e98-8e73-7eece0435676,Sulfuric acid,,low population density,Emission to air,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,8b7dc667-f04e-492c-a161-80b1482126b0,Hydrogen fluoride,,low population density,Emission to air,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,0d1d9119-44bf-4c8e-a878-cdc78fd888ae,Nitric acid,007697-37-2,low population density,Emission to air,kg,0.51
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,b0c3054b-6d71-42b1-8575-704c4d049180,Phosphoric acid,,low population density,Emission to air,kg,0.98
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,cbd70647-6237-462a-9d01-d197a8b08506,Nitrate,,low population density,Emission to air,kg,0.5
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,,low population density,Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,e0994a6e-9a9f-4a17-9f02-d85937d01028,Sulfur monoxide,,low population density,Emission to air,kg,1
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,010102-43-9,low population density,Emission to air,kg,1.07
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,64b8332b-b659-3e22-b06f-3f522ea9662c,Sulfuric acid,007664-93-9,indoor,Emission to air,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,4da48cee-c42b-3b25-8849-33f928db9143,Nitrite,014797-65-0,"low population density, long-term",Emission to air,kg,0.7
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,a2d4ebed-c96c-47c9-b469-018dd1ae58ce,Hydrogen sulfide,,"low population density, long-term",Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,97178ead-47ba-406f-bd68-27d5fc6aa6f8,Hydrogen chloride,,"low population density, long-term",Emission to air,kg,0.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,51f0e6bf-5824-4247-a0f0-7766035da159,Sulfuric acid,007664-93-9,"low population density, long-term",Emission to air,kg,0.65
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,13825fb9-6e24-409a-bfcd-5dc4fd61ef98,Sulfur trioxide,007446-11-9,"low population density, long-term",Emission to air,kg,0.8
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,ac15536a-92f5-48d7-9560-cba0ca43b526,Hydrogen fluoride,,"low population density, long-term",Emission to air,kg,1.6
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,1.88
IMPACT 2002+,2a1a7f55-c622-378e-af69-aef735cb5387,Aquatic acidification,kg SO2 eq,bcac684a-8868-4cd3-9063-3275dc831f91,Phosphoric acid,007664-38-2,"low population density, long-term",Emission to air,kg,0.98
