IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,bfc66f26-0b11-4e6e-9e8c-2bfde24dc23c,Carbon-14,014762-75-5,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,22043b06-1981-45a5-bfbb-20ae6f253191,"Hydrogen-3, Tritium",010028-17-8,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,fe85df5c-5587-4a5f-a33b-c6e2b240e238,Xenon-133,014932-42-4,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,cf12e6aa-1e5a-40d0-90d6-1ca8e58e9b89,Xenon-138,015751-81-2,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,bac00b68-32e7-4f0b-8319-fc36fe9dcd1c,Xenon-131m,378784-67-9,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,68bdd315-335b-406b-ab7d-beefca01768a,Krypton-87,014809-68-8,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,d369cba2-e0a7-4d98-8227-05657cf1479f,Xenon-135m,378784-92-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,4af1e88c-f848-4b3e-8a58-20c14de505d9,Argon-41,014163-25-8,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,7b836e07-985e-4962-8835-dc378299b12f,Krypton-88,014995-61-0,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,88af0a76-5bd7-4e99-a14e-9cf2608abef0,Xenon-137,014835-21-3,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,65a50013-0303-4ff2-a880-696dc23c2738,Krypton-89,016316-03-3,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,91a6d437-29ac-4b52-829c-094543c025c1,Xenon-135,014995-62-1,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,d91700b6-1760-4e8c-8501-fa5f12559ba0,Xenon-133m,378784-91-9,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,3a426398-ce2c-4803-aabf-d00b8bc1c277,Krypton-85m,378253-15-7,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,a385870b-a14e-4fc1-a8e9-4d37257bf970,"Noble gases, radioactive, unspecified",,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,6e7276bb-64f5-4421-8696-b0103b687ddd,Carbon-14,014762-75-5,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,85b391ed-7db5-4f95-ba22-1305940ccd3d,Xenon-133,014932-42-4,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,3616e7c0-d323-4dc7-96aa-e06ac7fd808b,Krypton-85,013983-27-2,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,bf75c125-b39c-49d3-b06e-83153db03bd8,"Hydrogen-3, Tritium",010028-17-8,lower stratosphere + upper troposphere,Emission to air,kBq,1
