IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5cda3cf3-091a-3954-a348-82aaefec3826,"2,2',4,4',5-pentabromodiphenyl ether, PBDE-99",060348-60-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,193a296a-6c98-31d3-9858-703b1ec193c9,"1H-Isoindol-1-one, 3,3'-(1,4-phenylenediimino)bis 4,5,6,7-tetrachloro-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7ed3a08a-bd14-3184-a37c-59958ec1c129,8:2 fluorotelomer alcohol,000678-39-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,13688e4a-6aba-3123-aacc-9bc6e0447826,"2,3,3',4,4'-Pentachlorobiphenyl, PCB 105",032598-14-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,71a0d769-4c43-3624-a10a-b11e1439f6d3,"Benzenamine, N-phenyl-, reaction products with 2,4,4-trimethylpentene",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9afaaa5c-7fcc-306d-a006-197ad68570d2,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1-dimethylethyl)-6-(1-methylpropyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3e959f99-43ae-3d28-a895-b69d6f20b59f,10:2 FTOH (10:2 fluorotelomer alcohol),000865-86-1,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,38080ffa-3c9c-398c-93b2-690f5b41eff4,"Phenol, 2,2 -methylenebis[6-(1,1-dimethylethyl)-4-methyl-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,fba769ee-cf33-32d2-bb0b-f54b7be51b98,"1,1'-Bianthracene -9,9',10,10'-tetrone, 4,4'-diamino-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,8e92ccfe-54e0-3896-b0b8-7564a168c1be,"2,3-dichlorobiphenyl, PCB 5",016605-91-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7d2c0841-6d1a-3df8-9e19-ceb0ee176218,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl, PCB 194",035694-08-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9503b67f-5989-36e4-9357-abf3050e0f7e,Pentabromodiphenyl ether,032534-81-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c8f93f3a-47c1-35f9-b144-0ee3eaa5b117,"Benzoxazole, 2,2'-(1,2-ethenediyldi-4,1-phenylene)bis-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,07400774-afd7-378b-bb32-ab131668bbae,"Benzoxazole, 2,2 -(2,5-thiophenediyl)bis[5-(1,1-dimethylethyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,5334a25c-cb1e-30e2-aac4-9fbdb15ce0c1,"Cyclododecane, hexabromo-",025637-99-4,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,cce10142-69c4-4a72-a010-ac6b6abad1d3,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,2b40b2b8-cb0c-3b18-87ca-fe11a97f6270,"2,4,4'-tribromodiphenyl ether, PBDE-28",041318-75-6,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c0b8cc9e-1f67-3363-9035-3f7bfcee7f55,EtFOSA (N-ethyl perfluorooctane sulfonamide),004151-50-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,aa405681-ceca-332b-9f67-fc196884e91d,"2,3',4,4',5-Pentachlorobiphenyl, PCB 118",031508-00-6,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e81f4816-640e-3f99-a560-fcf646690801,Benzo(b)fluoranthene,000205-99-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,867d43cb-0257-3c7c-ade9-9b1c3f597345,"N-methyl perfluorooctane sulfonamide, MeFOSA",031506-32-8,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,69ce450b-7db5-32a9-85b3-ebbde25b4355,"Phosphorous acid, triphenyl ester",000101-02-0,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,fb0e526e-8735-35f6-a8ed-14dd98762896,"Octadecanoic acid, ester with 2,2-bis(hydroxymethyl)-1,3-propanediol",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0f90e2e5-25b4-331c-b501-bdf2fa7bebba,"Benzenamine, 4-(1-methyl-1-phenylethyl)-N- 4-(1-methyl-1-phenylethyl)phenyl -",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0824026f-fcd6-31e9-bf7e-08b1828f8688,"2,3',4',5-Tetrachlorobiphenyl, PCB 70",032598-11-1,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,df82630d-493e-394e-9ace-22a1804b9c95,"2,3,3',4',6-Pentachlorobiphenyl, PCB 110",038380-03-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,cffba902-a2ae-377f-b692-e42465355462,"2,2',4,4'- tetrabromodiphenyl ether, PBDE-47",005436-43-1,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,14a4f721-66e2-3bdc-b6dc-497253cbfbe0,"Benzoxazole, 2- 4- 2- 4-(2-benzoxazolyl)phenyl ethenyl phenyl -5-methyl-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,39ef20c4-7367-3da1-8dd5-3cc7e494270d,C.I. Pigment yellow 109,005045-40-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9017d7cc-cc01-33e6-9b21-e19a3a7e39ab,C.I. Pigment red 149,004948-15-6,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,989cd6f6-942d-3070-acd4-05718e7e943a,"2,2',3,4',5',6-Hexachlorobiphenyl, PCB 149",038380-04-0,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1d968256-2731-3da8-9312-7bdb666c27bd,"2,4'-Dichlorobiphenyl",034883-43-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,35acda60-97b8-343a-925a-b3aaa80a8c91,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,494dd18d-a93f-3298-adb0-e4f70f79ed88,"2,2',3,3',4,5,5',6'-Octachlorobiphenyl, PCB 199",052663-75-9,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d2b3e564-b398-37d0-a9a2-a63ba3de85b3,"Benzene, pentabromomethyl-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,004df49b-4eda-3cb1-90a2-6e9a46b30a2b,"7-Oxa-3,20-diazadispiro[5.1.11.2]heneicosan-21-one, 2,2,4,4-tetramethyl-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bca4bfe8-92c8-3a47-8be9-d9ebadc34f80,"Benzoxazole, 2,2 -(1,4-naphthalenediyl)bis-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7fab1001-1da7-3c3f-9e88-b600dfea6623,"2,2',4,4',6-pentabromodiphenyl ether, PBDE-100",189084-64-8,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e8ca1eb5-d6bd-355e-ae69-92d50a3aebae,"2,2',3,4,4',5'-Hexachlorobiphenyl, PCB 138",035065-28-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,007cdd2d-15a3-3ac2-a4d4-2fcca5470dfa,"2,2',3,4,4',5,5'-Heptachlorobiphenyl, PCB 180",035065-29-3,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,72ee77c8-988a-3a7d-ad30-e50c809756b5,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylpropyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,9beaf8cd-8e44-3c3f-8666-a087deaf25b6,"Phenol, 2-(5-chloro-2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylethyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b660e7d6-05ae-35da-99e9-cf5c63cd1530,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,69b829ed-390a-3513-82bb-900bb1fd7ea9,"2,2',5,5'-Tetrachlorobiphenyl, PCB 52",035693-99-3,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,ae18736d-69b7-370d-9b7b-ed9a5c5edfff,"1,3,5-Triazine, 2,4-dimethoxy-6-(1-pyrenyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,558ba0ea-e84c-3d7d-a676-69bed995f8e6,"2,3',4,4',5'-Pentachlorobiphenyl, PCB 123",065510-44-3,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,52794251-595d-36a2-a6ae-cf2a1472f4f3,"Ethanol, 2,2 -[(1-methylethylidene)bis[(2,6-dibromo-4,1-phenylene)oxy]]bis-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,b7ed7c60-7ee9-3860-93ca-d33be1e45ab3,"2,5,2'-Trichlorobiphenyl, PCB-18",037680-65-2,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0b94c0ee-b5f9-38ab-9c14-93f29549bea5,"2,3,3',4,4',6-Hexachlorobiphenyl, PCB 158",074472-42-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c3338152-eaf5-3de7-b4ef-c7fe7a53b077,"2,2',4,4',5,5'-hexachlorobiphenyl",035065-27-1,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,35757845-e661-31d7-8235-55b68b6bea2e,"Phenol, 4,4 -(1-methylethylidene)bis[2,6-dibromo-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,dd14dc74-bcd0-3b68-ae43-ac8eeb272128,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1,3,3-tetramethylbutyl)-",,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0985a2b2-b411-4c95-a955-1aa5bb64bd08,Xylene,001330-20-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,21707ec1-bc38-4b1c-ac8b-0a2b3f7d5ec9,"Phthalate, butyl-benzyl-",000085-68-7,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,db5aeca7-a390-4f6e-ad8b-9b4deeba5fae,Ethylene oxide,000075-21-8,"ground water, long-term",Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3d69efc9-791c-4a6f-9d2b-8b04afae9536,Toluene,000108-88-3,"ground water, long-term",Emission to water,kg,0
