IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b608d47a-42fc-3061-80fd-75c510aa20cc,"Water, well, FR",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d14d5338-a541-30a7-9cac-d24a2503f3e2,"Water, river, FR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1cf259d4-df72-3813-90cc-bb2f38607289,"Water, river, DE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ac9b8ed6-bd06-3b8f-94ea-fedddef944da,"Water, well, DE",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b5b09efc-4a65-3d7f-9aaa-f5c39201803a,"Water, well, BR",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8bd5b9fd-3484-322e-8124-1a440c1560e7,"Water, river, BR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a4c9c845-737c-3304-a2de-9c3e09f320cf,"Water, river, CN",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c0ec2e25-fb9e-3e87-8138-7e049cb5ab18,"Water, well, CN",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,606ac0ce-9027-38e5-abc1-456c4ff89a69,"Water, river, AR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2297c598-3212-3334-86de-021f8edda606,"Water, well, AR",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,265a5927-55cf-31a3-9545-c851b6c1c5c3,"Water, well, CA",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7533f119-af27-385e-8dbb-cc9ac63e1d8d,"Water, river, CA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f39ec8b4-c433-3a14-9ef7-42bab2bd1f1c,"Water, river, GH",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,44c2598b-99ec-3392-b612-78003b0f989c,"Water, well, GH",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,673aa6dd-c22d-3bdf-8764-4a0f4029c2a6,"Water, river, CI",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,23f722b8-cf51-3162-9ca1-d1d15c5c864f,"Water, well, IN",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,125c9c19-14bf-390e-9661-3e4f2a9ff9be,"Water, river, IN",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,84c313f6-ac1c-3464-b18c-c5b3443d6ba8,"Water, well, ID",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ec6ab0c3-53b1-31e3-a1bf-8cb9210823ee,"Water, river, ID",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4138ed7c-74bc-35f9-bb28-cb09a09515a0,"Water, river, IT",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f9b2eb7f-e275-3854-a414-46850f92f59b,"Water, well, IT",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fb6c167d-5f77-3806-a77d-59159bb149f7,"Water, well, ES",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4c8e911d-b728-3fe8-b801-f97e6c351b84,"Water, river, ES",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4b5e7596-706d-36c8-8afe-70cc57636248,"Water, river, GLO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,84b4aad2-e075-3283-9e44-a1ef7b4ad3d1,"Water, well, GLO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,16528d81-d4bb-3fe4-9e44-f46f6fb1f4d2,"Water, cooling, unspecified natural origin, US",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,05db5ba2-865b-34c0-b7a8-4273eafa34cf,"Water, river, RAS",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d78b41a7-b3f3-328f-9e55-0a9836c86c6e,"Water, cooling, unspecified natural origin, MY",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3d6c7902-cb0c-355b-8fbd-03a60570da78,"Water, unspecified natural origin, IAI Area, South America",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d84c58f8-bc2a-3fed-badd-2a35ec5e4c6a,"Water, cooling, unspecified natural origin, GB",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,26d923eb-b44e-3615-b6e0-d72e8c7639f0,"Water, cooling, unspecified natural origin, TH",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7e1170d4-99d0-3812-8b94-0c6cd519b58b,"Water, cooling, unspecified natural origin, TW",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2d88cf1e-7aa4-3409-bd12-5da97c133385,"Water, cooling, unspecified natural origin, Europe without Switzerland",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e6bf7393-ca27-36b6-89d0-0c155afe959a,"Water, turbine use, unspecified natural origin, CN",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e1c3ff41-8ee1-30a3-b2d9-9142db0ca5cf,"Water, river, PE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d843d0d8-4756-35d0-87fe-479af5df44fd,"Water, river, NL",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e3b13ab0-d247-31fd-9440-d92316410377,"Water, turbine use, unspecified natural origin, GLO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,034f8a4d-d2c9-3242-bfc2-929e373b367c,"Water, turbine use, unspecified natural origin, CA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0f8c4863-aa08-35fb-ab41-4087b8c93c06,"Water, river, Europe without Switzerland",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,24422b32-3046-322c-b53b-ccad50a2f4f9,"Water, turbine use, unspecified natural origin, BR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3c372c16-ba28-3869-9f73-357e2f02ee1f,"Water, unspecified natural origin, Europe without Switzerland",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c1da8827-6e4a-3fbd-a3aa-756507cb6c2b,"Water, unspecified natural origin, TH",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b28303de-9da9-3c1b-bf30-49b5fad9e452,"Water, turbine use, unspecified natural origin, RU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,572445fe-ff91-3f7e-8846-a3fddd87ea52,"Water, cooling, unspecified natural origin, BE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e02aa261-4006-3888-bc5c-3d2485e0d1af,"Water, unspecified natural origin, GLO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8e088d37-4db1-30d9-a38c-d018c1f47e1b,"Water, well, RLA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,471f0cd8-bd7b-3cea-ade9-8a3293cb7641,"Water, turbine use, unspecified natural origin, RER",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5e73790c-b694-35c4-a642-71bb74188377,"Water, cooling, unspecified natural origin, UA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d9c3f006-e25d-3beb-98c1-ed5cc01ce96c,"Water, turbine use, unspecified natural origin, TZ",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,154568ac-8185-38bc-9de3-1aab78e98a8c,"Water, cooling, unspecified natural origin, FI",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8c7323c6-2d9c-3874-91f3-69d87ed3754f,"Water, cooling, unspecified natural origin, SE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f1bc0318-5825-3ea8-b36a-53c0b602c412,"Water, turbine use, unspecified natural origin, MY",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,04929d34-2c50-30f8-be63-e375c58c99f8,"Water, river, MY",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e273a57d-19bd-3a0e-abc7-d6e32bc320dd,"Water, cooling, unspecified natural origin, DE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,bf3121f6-fa85-3bf3-9c43-5e960d6faae0,"Water, unspecified natural origin, RAF",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,64f910df-cc09-359b-aff3-e90a04c55cc4,"Water, turbine use, unspecified natural origin, BE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a7bbf899-f764-3025-91ee-43b59036b5d0,"Water, turbine use, unspecified natural origin, SE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7b492692-f5e0-393c-9e58-0374b38ae9c5,"Water, cooling, unspecified natural origin, KR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6f1e33ee-7fc0-3c9c-a9f9-408ad4a7b072,"Water, turbine use, unspecified natural origin, MK",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f1a90356-cac4-3eb4-8619-eabe3d45c696,"Water, turbine use, unspecified natural origin, IT",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c32bea0d-1d42-36dd-aeac-9a7b16696eba,"Water, turbine use, unspecified natural origin, LU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4089d90f-81cf-37fa-a004-ebbad26d04b3,"Water, cooling, unspecified natural origin, NO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ea271b24-e236-3bac-b004-2e1a8cccf2e6,"Water, unspecified natural origin, IAI Area, Gulf Cooperation Council",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,882c52b9-814b-3acf-9940-c3c39cc271b7,"Water, cooling, unspecified natural origin, PT",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2141caeb-e469-376b-8f78-deb8dded9c7e,"Water, turbine use, unspecified natural origin, DK",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,32d682ee-7d91-3449-8454-7367d83d5e73,"Water, river, CH",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b9f02930-d0e3-3144-92bf-1babde3b17d8,"Water, cooling, unspecified natural origin, FR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d73cbb05-f4f8-3e7c-be7b-1226f429335b,"Water, turbine use, unspecified natural origin, CH",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f7baa589-bb9c-36c2-8ac2-4e23874315b5,"Water, cooling, unspecified natural origin, JP",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9ff8ff07-805b-3902-a5d3-a7373eb706e8,"Water, turbine use, unspecified natural origin, UA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,07ca6082-954c-3128-9b62-6fc5852b5e5a,"Water, cooling, unspecified natural origin, GR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5511e6ea-d68e-39ad-a83d-2f11e9348ea3,"Water, cooling, unspecified natural origin, LU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e14683f7-cfb9-35e6-9efb-8d5976201653,"Water, lake, GLO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,84f07f02-ead8-37c6-a8f2-f96cc0ebb067,"Water, turbine use, unspecified natural origin, ES",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e07e2358-4c4c-347e-94dc-4dd3320ca753,"Water, well, PE",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7f95ea24-c1c2-39f3-86d9-35b142486478,"Water, lake, RNA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c5294e60-47a2-3ba3-bd8d-12cec538bb7a,"Water, cooling, unspecified natural origin, BA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8e338a98-3038-3aef-973b-a3b0b86c0244,"Water, turbine use, unspecified natural origin, GB",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,64efcbd6-4217-37a8-acb5-f78df61be29b,"Water, turbine use, unspecified natural origin, GR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3fae33d2-ebb5-33e9-82c2-eed9281ec700,"Water, well, ZA",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1f325ce4-397d-3874-b049-93919918f364,"Water, river, AU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,13aaabea-44e4-3313-a5ef-f659583457c8,"Water, unspecified natural origin, RU",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,804abeab-7023-3d70-8139-712e0ee66dc6,"Water, well, PH",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5e37f4c5-3ad2-377e-87b7-46e80144b3c2,"Water, cooling, unspecified natural origin, DK",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8db6a887-3429-371c-8b04-a0f39b44ca7c,"Water, cooling, unspecified natural origin, TZ",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3dcfeac6-e45c-3fd1-a443-65160d41e2ef,"Water, river, WEU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b297cf0c-23c3-34a8-9cdf-586650be58fd,"Water, cooling, unspecified natural origin, AT",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b9cc55ad-9c28-3399-b133-b53742cea4fa,"Water, unspecified natural origin, PG",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8f6a3319-0f5c-3c12-9b29-b7b1ae510368,"Water, turbine use, unspecified natural origin, PL",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5a19056b-6d15-3a0c-bd00-d184e991d3ab,"Water, cooling, unspecified natural origin, CL",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,705b71f2-88ff-3bec-b395-64e4ce96cbab,"Water, lake, US",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7d48702c-e3a0-363d-814f-c9c168ed38be,"Water, river, SE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c7024325-1fdf-3d70-b078-a34cc49c6db6,"Water, cooling, unspecified natural origin, BR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,07b49ffa-03b4-3104-a2b6-984f7e6a89d7,"Water, well, CH",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,84bfc229-0279-3203-b773-65f263df050c,"Water, lake, CN",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5f6ecee0-a80d-3172-8c35-d3258079891b,"Water, turbine use, unspecified natural origin, KR",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9572ea6d-fcb2-36e7-8dee-b99709484a75,"Water, well, Europe without Switzerland",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e30bc01a-26c4-33dc-90b1-2976a9dd2785,"Water, turbine use, unspecified natural origin, SK",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,94506e78-584b-3ad0-bd8a-8f7b2a2508e6,"Water, turbine use, unspecified natural origin, NO",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8ca8ac08-340a-3d73-9cda-d685c4987950,"Water, turbine use, unspecified natural origin, IE",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b1ce6081-bd7a-3a6b-93ac-db263d62a141,"Water, unspecified natural origin, CL",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,70fb4035-ce37-3da3-b642-6f10b3ca6db1,"Water, unspecified natural origin, IAI Area, Asia, without China and GCC",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,eba958f5-ffe1-3f4b-8f2c-8bc7b5a9b275,"Water, cooling, unspecified natural origin, MK",007732-18-5,in water,Resource,m3,1
