IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b2676b79-e1a6-41fb-bd38-87a01289ebd1,Disulfoton,000298-04-4,forestry,Emission to soil,kg,0.00011
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fc9e9b96-ac61-4467-bc73-6ba21ddb6ec8,Propachlor,001918-16-7,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a7ec20be-b187-424b-9443-042ea94fd521,Dimethoate,000060-51-5,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3e888ed2-0d37-402d-a13f-fe05e125ab7d,Endosulfan,000115-29-7,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9b225d4e-e929-45ca-8404-12106f25b79e,"2,4-D",000094-75-7,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,54c84e96-f49f-4c9f-b508-d7b4d6965353,Aldicarb,000116-06-3,forestry,Emission to soil,kg,0.00032
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,28c97667-cb9e-4493-a932-1c06a73b2712,Dichlorvos,000062-73-7,forestry,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,58e2e8d9-b56b-43f5-a14b-61d347eab55e,Lindane,000058-89-9,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a716ed70-5b1c-483f-8406-44e625cd7542,Oxamyl,023135-22-0,forestry,Emission to soil,kg,0.00005
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e678c675-abb0-449a-8431-9cb3dce30029,Thiram,000137-26-8,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8b812aa4-cf9d-48f4-bb87-2b4c98bfd1a6,Carbaryl,000063-25-2,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,26064240-07f0-40ff-9359-f891a8b99fcf,Cypermethrin,052315-07-8,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bcdbca38-c26c-4698-aee3-3c8ee2cd4a62,"Benzene, hexachloro-",000118-74-1,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,61aed44d-5470-471a-a2ea-cde1532173c0,Methomyl,016752-77-5,forestry,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e3f9bdf4-b6e0-46c2-a2bc-d822fb1a4687,Chlorpyrifos,002921-88-2,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,64bedca7-e0fe-4ddd-bd29-e387fc17ee24,Carbofuran,001563-66-2,forestry,Emission to soil,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,41545ac1-d91d-4642-a6b5-26b046488adb,Permethrin,052645-53-1,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,90860d08-787d-3c35-b4fa-650e8861f343,Sodium fluoracetate,000062-74-8,agricultural,Emission to soil,kg,0.00147
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,af97a8ee-abed-4866-9330-89844b9f135e,Furathiocarb,,agricultural,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cc90cd28-cdb9-3a59-b344-9d7a2c8c592c,Chlordane,012789-03-6,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ffb10657-e962-3f4c-9f9c-3acf1f523f01,Warfarin,000081-81-2,agricultural,Emission to soil,kg,0.00003
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c7ec022f-f827-4c5b-b6ba-b2d5dda9569f,Quizalofop,076578-12-6,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e91313f6-129e-4bdb-8217-61756ce5b37b,Fenamiphos,,agricultural,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3c5c6188-4127-4c99-a9d2-baf4c1369911,Zinc phosphide,001314-84-7,agricultural,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9682172f-8194-4efc-86e0-d81d189514a7,Pirimiphos methyl,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e170546d-a672-4840-bd7a-1c7f8b627286,Paraquat,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f8448f5d-a27f-4fa9-a731-94cb3b9eb7f3,Spiroxamine,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,063a0cee-aa71-4ea6-85ca-045c74ca1a66,Diquat,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b7a0a14a-b0b2-4aeb-923f-5c2ec1251dd5,Glufosinate,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d00c7ea5-29e7-445c-b20e-672d421f3ea4,Tebufenpyrad,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,58db0688-dd63-5506-a03e-0345b9a9294b,Triazamate,112143-82-5,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f72b4424-929b-4c74-99e4-60b0ad364995,Naled,000300-76-5,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f809b5e9-ed1b-4117-8bc7-9acf883ec7f5,Alachlor,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1defe52a-bc9b-4c03-90fb-91bd35f6ce49,Metconazole,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,53f7bad5-fba1-54ca-94af-7abfbc18d21e,Thiacloprid,111988-49-9,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b6e1f836-2b5c-4bd5-bc8c-af065ee7c230,Zeta-cypermethrin,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,920caf13-5e85-5d24-b3f0-91ce30502344,Fenazaquin,120928-09-8,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,597847df-518f-4bd6-ae50-1de01f2761a4,Metaldehyde,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8b85dbfc-25b3-5f37-8afe-852c261ac4b7,Fenpyroximate,134098-61-6,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,009f3374-e604-4e24-88f5-d785cd93aac7,Diclofop,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2bf4e40e-ed11-457a-ae60-53a5cc43fdc7,Methomyl,,agricultural,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e7f1df40-788a-4403-81ea-e5e9e84e32d7,Cypermethrin,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f681eb3c-854a-4f78-bcfe-76dfbcf9df3c,"2,4-D",,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cd08eddd-d946-40cf-b0b5-87f6dbd7eb21,Carbaryl,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,f992dcb8-c19c-46b1-a36b-3053ef83b755,Thiram,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,69da88e0-7fb1-4223-bb2d-b6e86e2af891,Endosulfan,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,6322e750-aed5-589b-a3ae-667600cee0c4,Dichlorvos,,agricultural,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0a0a8657-0cc0-4132-a31b-cb4b0a0f3f3a,Propachlor,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,649b8bdc-5bc4-4d94-a587-e381b2b61079,Lindane,000058-89-9,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5da998ca-223d-47bb-a516-2ee8c9bf6f2c,Permethrin,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,736923cd-6eb7-4896-98f8-46951d56da97,Chlorpyrifos,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d5b9842f-e9b3-4497-866d-ec7d3980ceda,"Benzene, hexachloro-",000118-74-1,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3c054a6e-2f9c-4e5e-9231-c61bc85a250a,Carbofuran,,agricultural,Emission to soil,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9c649513-6b8d-4c6d-bb74-927cc1c8fc8d,Disulfoton,000298-04-4,agricultural,Emission to soil,kg,0.00011
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,fbe48c6a-321d-44ae-8883-b6fa4e0f4e77,Aldicarb,,agricultural,Emission to soil,kg,0.00032
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,aaa7a82f-7d09-48ed-8f08-8eb3c7eeb928,Oxamyl,,agricultural,Emission to soil,kg,0.00005
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,28f19625-5e6a-4902-8c18-4b519db19d86,Dimethoate,,agricultural,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,0a401bb8-60dd-35ac-a962-5cc724124dc2,Thiacloprid,111988-49-9,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,01214249-c582-30ba-91ea-00b01de8d705,Thallium sulfate,007446-18-6,unspecified,Emission to soil,kg,0.00003
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4b3fe2d0-8a93-34a0-8fcc-3c91592b3366,Furathiocarb,,unspecified,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8878569a-0af3-3781-9583-2fa6e85452e3,Zeta-cypermethrin,,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a2cd6f3d-e98f-343a-abaa-3af386dbc2b0,Triazamate,112143-82-5,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1686639d-8bcc-3858-9117-3216f31458e1,Diclofop,,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,20f8e61d-5626-34f2-baba-673eb6b6d029,Glufosinate,051276-47-2,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,a259ac41-c0a7-3a61-8a03-e70f90adc99c,Sodium fluoracetate,000062-74-8,unspecified,Emission to soil,kg,0.00147
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,218952d5-4742-4062-bd00-9a5518b08ede,Chlordane,012789-03-6,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4bf29db4-6a99-443a-8e42-80fc21de0a1f,Warfarin,000081-81-2,unspecified,Emission to soil,kg,0.00003
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,13915a20-e012-3052-91a1-c01120f6c2f2,Quizalofop,076578-12-6,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8ab9607e-d99c-356e-a0ea-19ebb560a9d3,Formetanate,022259-30-9,unspecified,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,95cdbac0-0ca4-4fd5-9775-96d94fbcc35d,Alachlor,015972-60-8,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,80ba0bf0-c5f2-3c58-a466-e5bcb456bdac,Fenpyroximate,134098-61-6,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c33ef09a-8bd8-4648-95c2-44d188993a67,Metaldehyde (tetramer),000108-62-3,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1f3d09a0-679d-3382-afe2-d23f018e15c3,Spiroxamine,118134-30-8,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d07fb7e3-8cd7-4a9c-adbf-244e23f813ff,Paraquat,004685-14-7,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,041b1a9e-b89d-4e67-bd40-c5fb1f36d384,Fenamiphos,022224-92-6,unspecified,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,99e73a6e-e347-42a4-a333-2021c955dd70,Naled,000300-76-5,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dc722153-84dd-48ca-87d1-696a83c5cf92,Diquat,000231-36-7,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c6a6d088-5290-393b-aeb5-cfaf2cfc7c2c,Metconazole,125116-23-6,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,de431d98-5a61-3f27-a540-963143bf826a,Fenazaquin,120928-09-8,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,3695cbad-3864-37fd-a260-b5a5b12f181e,Tebufenpyrad,,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,55d1bf4f-fd44-376d-9c0c-483737d9df02,Zinc phosphide,001314-84-7,unspecified,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dd9ac1bf-244c-41b0-8213-ed7bd52764fd,Pirimiphos methyl,029232-93-7,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,4732db0e-b59d-4082-b8e1-d7c221980223,Dimethoate,000060-51-5,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b8d6d515-67a6-4ba7-aabf-76fd54489f9f,Dichlorvos,000062-73-7,unspecified,Emission to soil,kg,0.00001
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dc1aba16-3b00-4847-87ac-87a190045455,Carbaryl,000063-25-2,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8a99476c-32fa-4426-aa98-e96ae516f0d6,"2,4-D",000094-75-7,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d4178641-f444-41ca-9af3-898e35e0a1db,Methomyl,016752-77-5,unspecified,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,bce35b5c-1780-4da1-8ef9-0f593239d3ef,Permethrin,052645-53-1,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,46de33b4-35d4-4f79-84cc-36be1ae62b48,Oxamyl,023135-22-0,unspecified,Emission to soil,kg,0.00005
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,197d45af-b6a3-4266-946d-b39132e18cc8,Carbofuran,001563-66-2,unspecified,Emission to soil,kg,0.00004
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,179332b2-2fb2-48ed-98ff-21ac7a25e55d,"Benzene, hexachloro-",000118-74-1,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,524321a0-3d57-477a-aabf-b143500cad96,Propachlor,001918-16-7,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5503a76c-3624-40e1-9d32-ff4bb7ae0c98,Cypermethrin,052315-07-8,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,117a58a3-164d-45c1-8aab-497b446bdb14,Chlorpyrifos,002921-88-2,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dda50e30-19b9-4204-8a21-7fb545cd90bd,Endosulfan,000115-29-7,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d0882206-4aca-4345-b785-eb8e4dbb5799,Aldicarb,000116-06-3,unspecified,Emission to soil,kg,0.00032
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8d42547e-f6bf-413f-90da-237075e14a43,Thiram,000137-26-8,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1e821f74-b615-4618-9b4e-9d44dac5542e,Disulfoton,000298-04-4,unspecified,Emission to soil,kg,0.00011
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ea1efb51-0586-4ea0-ae9f-61a992735938,Lindane,000058-89-9,unspecified,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1f910be9-1117-404f-9c9d-4fd02372deb6,Zeta-cypermethrin,,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5a00c4fb-96b5-4fc7-af3a-c4a1652fdbfa,Diclofop,,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d2d4d2fa-53ca-4190-8988-0d1a507fba7b,Thiacloprid,111988-49-9,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,e1cc1943-50d7-31cf-a751-237c48e65fe5,Glufosinate,051276-47-2,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,aad0a3b3-a54e-4aeb-bfe7-83663dda0d1f,Chlordane,012789-03-6,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c17fcf2b-d8cd-4427-bd7d-b51c90c811c9,Naled,000300-76-5,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,08d25713-5551-3822-aaa4-ad4e6de517a8,Warfarin,000081-81-2,industrial,Emission to soil,kg,0.00003
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,7a0e30d2-20e0-4bbb-ac66-90645f55feff,Diquat,000231-36-7,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,901162cf-821b-3865-9126-798a2f3c7a08,Metconazole,125116-23-6,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,cd2aaad8-21b6-4a32-ada7-2348f9adc294,Fenpyroximate,134098-61-6,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c5571d9e-8fee-46a1-8fa0-9ffe61e6fc6b,Fenamiphos,022224-92-6,industrial,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,ba36e894-c757-40fc-92e1-08217103b93b,Quizalofop,076578-12-6,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d6561e6c-e362-454f-be13-e3216282dca5,Paraquat,004685-14-7,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,23cc2827-af00-4943-a8e8-42156efb074c,Tebufenpyrad,,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,8a02cbc6-ae50-40b1-b926-965fca5db6c9,Alachlor,015972-60-8,industrial,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,2906146a-6556-11dd-ad8b-0800200c9a66,Metaldehyde (tetramer),000108-62-3,industrial,Emission to soil,kg,0
