IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3526e436-883b-488a-a95f-8203c76df7df,"Water, unspecified natural origin, BD",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4b18c056-327a-31fd-aa61-d3cfa23580a4,"Water, unspecified natural origin, BR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,27367800-ac63-4a25-9726-919a13afbb80,"Water, unspecified natural origin, MR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d59b4fc5-6b1a-471b-b44e-a9dd127579a3,"Water, unspecified natural origin, TM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,63828abc-af8e-460e-b384-ced5011b9238,"Water, unspecified natural origin, SJ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bbef782b-3795-43e2-88b3-309aad8dc556,"Water, unspecified natural origin, KG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1eff5cf1-7386-413d-a8d4-94a90ea1d8ef,"Water, unspecified natural origin, IAI Area, Russia & RER w/o EU27 & EFTA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7cb12384-ceeb-42ca-a12a-a715fadb02c4,"Water, unspecified natural origin, PS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6815e630-3b38-4851-bbc3-9b918d36c65a,"Water, unspecified natural origin, AZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ed726f0c-6639-4de8-9c6d-bd1f87b19440,"Water, unspecified natural origin, AR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,75277ce2-8292-4b10-998b-3a00fdaba90e,"Water, unspecified natural origin, SI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7f989bca-1b2e-344d-9f21-67f2f91a477f,"Water, unspecified natural origin, GLO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d008e105-96fe-47e2-b6ac-057b1e48f8da,"Water, unspecified natural origin, PM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e018ec19-95ef-4c8a-b04f-aef3db504936,"Water, unspecified natural origin, FI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b379e1c1-5457-3613-8666-84ab8420f121,"Water, unspecified natural origin, RER",,in ground,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c2c29066-1e72-4d0a-8029-268eeaf4145a,"Water, unspecified natural origin, HR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f4c63c85-1f55-48ad-921b-e3b8ea49c17d,"Water, unspecified natural origin, TG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6b057554-a7b7-4dd0-8139-bdb408661e23,"Water, unspecified natural origin, SD",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8af36256-214d-43fe-a1a2-364d8d94d4b5,"Water, unspecified natural origin, BI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a72734da-f325-4d89-8013-0e326a9cdb53,"Water, unspecified natural origin, RS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,aaa41d0b-217e-476e-aebf-b9581fc1c9a5,"Water, unspecified natural origin, GP",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5220f6e7-14a8-4440-a863-44516233127a,"Water, unspecified natural origin, MK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f2ce99d9-8d07-35d6-9b95-b65043c38a1f,"Water, well, RER",007732-18-5,in ground,Resource,m3,0.00006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,64a3e651-2b62-47f7-8943-e29ffb15c817,"Water, unspecified natural origin, IAI Area, North America, without Quebec",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b4f3144b-6c6e-4aee-bec3-f5f766259955,"Water, unspecified natural origin, PA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,eb52a58c-9047-4ffd-8d1f-a53fd3004a54,"Water, unspecified natural origin, EE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fbdd2603-b442-4f39-a657-8bcffd41e9d8,"Water, unspecified natural origin, SA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d5fa3a85-2543-365f-b7c7-e61f046f255b,"Water, unspecified natural origin, RNA",,in ground,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b713b8c0-2e0c-49ab-88fd-4101ae52f3d6,"Water, unspecified natural origin, LS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c8f73a2d-db02-4cb3-9dbb-f9950be99212,"Water, unspecified natural origin, JM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,28184ff7-5221-4d4a-b0e0-a31cd24bfc5c,"Water, unspecified natural origin, SK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,aa8d93d2-1a54-4d21-8fc7-4592991fe66f,"Water, unspecified natural origin, BA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,267e400a-7d2e-44de-baf0-c313eed2a43e,"Water, unspecified natural origin, DJ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5da72326-e81a-4e80-b389-25bf4a7a1614,"Water, unspecified natural origin, WF",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bdc82d31-8d88-4ea0-ad60-3fb72d7fb85b,"Water, unspecified natural origin, IQ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a6f2926c-2288-48d7-b96c-42104c54f876,"Water, unspecified natural origin, CZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,da896c3f-43f7-434c-90b8-09f82d511ce2,"Water, unspecified natural origin, NE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1f56da55-1cd2-4976-abec-bee4a5c7328c,"Water, unspecified natural origin, WS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ef025124-d87c-37f3-92eb-c22186cb74d6,"Water, unspecified natural origin, HN",,in ground,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,cfe7092c-7742-49a6-8187-02d8be318b70,"Water, unspecified natural origin, ST",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1ba24943-86cc-4862-86d2-fc2ebd949851,"Water, unspecified natural origin, BF",,in ground,Resource,m3,0.00011
