IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7069a2cd-257a-4a29-b10f-1e21ed853709,Potassium-40,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7ec1239e-bb13-4c0c-8a88-3badcdb1ff6d,Technetium-99,014133-76-7,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,490108ce-351c-4540-b988-e7022f4eeec9,Ruthenium-106,013967-48-1,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,5dd25f86-58c2-49e9-8401-54e1750b85ad,Strontium-90,010098-97-2,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,2c9e7fba-dd57-4294-8a5e-2aa489930f69,Silver-110,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7567e592-ecfa-467b-9f11-19f11786505b,Antimony-124,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,51f80fcc-8eb0-4912-afbd-e9b9861e45a4,Antimony-125,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,46a9723a-aca5-4b66-9367-47412ec9e3a0,Manganese-54,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,83e7f0f5-6cf8-4a66-bbd6-def720e8a01b,Tellurium-123m,378784-49-7,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,72958cbe-6609-46c2-bbfa-ee4ab826ca12,"Aerosols, radioactive, unspecified",,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,39b3200d-f95a-413a-9c96-6d90345d9dca,Cesium-134,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,eadea134-34d3-4581-9b0b-a59533dfd526,Iodine-133,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,033fb239-a6c7-4486-9f92-f5a80b346778,Cobalt-58,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,a9e65945-a4dd-42c2-89cf-81ad2eb6b0fd,Cesium-137,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,03e91172-fca0-47f3-9014-22ae3136251b,Iodine-131,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4649902d-edc5-4d34-ae55-59993fe732d9,Iodine-129,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e8783a01-d3f5-4c08-b7b0-12af0f33c20d,Lead-210,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,44dd80c7-9960-4881-8431-939509b81f53,Polonium-210,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,441ef9b3-0df0-461b-bd84-358973e0c2ca,Cobalt-60,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,0898b1e9-b747-4589-86b3-ff20fd74ce64,Lanthanum-140,013981-28-7,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,dfffbe78-8173-4059-b3d8-a34b602d3eaa,Potassium-40,013966-00-2,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8f0a7bf7-3fc0-4947-bc83-3cdfe112d9c5,Iodine-135,014834-68-5,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,cb7d14ab-f2f3-4dff-83a6-8803f7018301,Barium-140,014798-08-4,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,91bafb36-540f-4ef2-803f-c0f2be2119e1,Strontium-89,014158-27-1,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,0ee028c3-80c7-4377-97b1-81f1a732be2c,Cerium-141,013967-74-3,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,08a570d6-99a9-477b-8099-77fc2a8afafa,Ruthenium-103,013968-53-1,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4379a45a-092e-4c8f-8124-6841e920b807,Chromium-51,014392-02-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,704d73fd-3d82-4e91-969f-5be16ed71d6e,Promethium-147,014380-75-7,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,1f37ae35-463b-476c-9cde-d3e049fa7680,Cobalt-57,013981-50-5,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,128e3b2b-08f7-4777-a984-0e3685e745ef,Iron-59,014596-12-4,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,a69a8754-58be-4460-9363-60bc3c84894e,Cerium-144,014762-78-8,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,2cf249bc-1557-41e1-81e8-866d06e3413c,Zinc-65,013982-39-3,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8e98345c-5524-473d-9b23-437ac336f21a,Niobium-95,013967-76-5,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7e59174a-d66b-4304-81dc-e0aeb3c58ae2,Zirconium-95,013967-71-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,918bd76b-ab1e-406c-b7c5-fb248b89b5b8,Ruthenium-106,013967-48-1,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,0628ac74-2a0d-4a13-aaef-14486431dc35,Strontium-90,010098-97-2,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4452894a-65a4-4419-b15f-efa90b6a02c4,Technetium-99,014133-76-7,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,6cf5c7e9-f3c2-4185-82bb-b5a1278651da,Antimony-124,014683-10-4,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,67e221a4-9177-44a6-86a7-e4d652cda4bf,Tellurium-123m,378784-49-7,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,ffe3e89e-e0c1-4665-a6e5-2404c131fe32,Antimony-125,014234-35-6,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,9143372d-1042-4422-ac51-c197a4955292,Manganese-54,013966-31-9,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,87e68018-eac4-4935-9d0b-a61d4be6f147,Silver-110,014391-76-5,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,285188e4-9b50-4916-a2bd-e7ce44354a88,"Aerosols, radioactive, unspecified",,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,6d8bddf2-fb89-466b-bbb5-0a3b4ee5df81,Polonium-210,013981-52-7,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,6d7ac032-ed65-49b2-b621-d3922038cf27,Iodine-133,014834-67-4,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,2e969e9b-f2e9-4fcc-8962-13a755dc8302,Cobalt-58,013981-38-9,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8f2b8012-eda6-4f3f-9ae2-8ad10b5866f7,Cesium-134,013967-70-9,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,551ee803-cf94-4b0a-8a99-e19378207281,Iodine-131,010043-66-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,141ec03e-9ec3-4cfe-853d-37cc66e1c333,Lead-210,014255-04-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4809b1f7-9973-476f-90cc-465067d834f3,Iodine-129,015046-84-1,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4f9a12c7-74b1-4221-a1e5-5a8235379166,Cobalt-60,010198-40-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,62b1a76d-22be-4076-ab47-58597e621ea3,Cesium-137,010045-97-3,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,416ebc48-7199-43a0-bc57-f7f6c951fff0,Strontium-89,014158-27-1,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4bc2ecf7-fbc3-4c74-81f6-30f9f4425d30,Potassium-40,,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8aed2c21-f23c-4b4b-877e-69c2aa519a47,Cerium-144,014762-78-8,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,c9e7bf95-483c-469c-8d21-9012f926b3b0,Cerium-141,013967-74-3,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,634463b6-08b4-487a-b0af-4e19fbe8bca2,Barium-140,014798-08-4,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,b03fcc8f-b010-459d-b021-e832cff01700,Lanthanum-140,013981-28-7,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,a18a3afb-9456-4b80-bafb-78be060c90dc,Iodine-135,014834-68-5,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,b5bc86de-20f6-4791-8f67-e9ba7930f76c,Iron-59,014596-12-4,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,88a02d30-d9fe-4dc1-b1e5-e95745df0956,Zirconium-95,013967-71-0,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,1d013cac-a0ec-4c02-936c-053afe24f47f,Cobalt-57,013981-50-5,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,1784e16f-e070-4e2e-b567-182f8f6b9cbd,Promethium-147,014380-75-7,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,70896cfa-fd83-4a5d-b663-74f7e4670217,Niobium-95,013967-76-5,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,b7802a4d-3a51-4449-9e1f-39fc663cc646,Chromium-51,014392-02-0,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,d61e8791-f091-457a-8cb9-8d000d35e132,Ruthenium-103,013968-53-1,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4aed2261-0461-4014-be23-cf83de76a3b4,Zinc-65,013982-39-3,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,1f8e9158-d59b-4991-872f-5a3f622979a7,Strontium-90,010098-97-2,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,46a7d92e-523c-430c-a5ec-ee9e8a34c09c,Ruthenium-106,013967-48-1,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,2e972b23-f14e-477d-9360-7a88a35f0501,Technetium-99,014133-76-7,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,28955c40-9925-47d2-9770-dc18a4bba82a,Manganese-54,013966-31-9,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,43efdef0-6157-4436-8a23-2f50ac3c6fc2,Tellurium-123m,378784-49-7,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e51e73a4-bc86-40a4-bdf7-83192b3618a3,Silver-110,014391-76-5,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,9314fbdb-a2c7-466b-bb6c-61c89f09df51,Antimony-125,014234-35-6,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8cd82962-d90f-409a-b3c1-961d5365d338,Antimony-124,014683-10-4,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,cec0687d-7d44-4e80-ae2f-428c2664d66d,"Aerosols, radioactive, unspecified",,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,13738d15-2256-40f6-99da-d802e5f4c747,Polonium-210,,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,106689fa-52d8-4f7d-aa5b-920122aaf1aa,Iodine-129,015046-84-1,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,c317b216-2668-40f8-9e24-1ce183d53697,Iodine-131,010043-66-0,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4f2051b8-22e6-4592-8803-1e984f8fa61b,Cesium-134,013967-70-9,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,00e73fdb-98df-4a03-8290-79931cddfd12,Lead-210,,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7b87ce50-ede0-40fa-a3ee-5f72553af0e7,Cesium-137,010045-97-3,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,ab4a11c8-14f8-40f1-8c4e-888347bb2546,Cobalt-60,010198-40-0,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,70d0e8c8-8c46-4eee-ad05-92f05e8f129e,Cobalt-58,013981-38-9,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,29f7aad7-40e1-44db-af21-b3604c10b3f0,Iodine-133,014834-67-4,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e9935076-7617-4f7d-82dc-e0b842f4a78e,Cerium-144,014762-78-8,lower stratosphere + upper troposphere,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,400330af-871b-4e34-b5cd-4a34eda6fc40,Iron-59,014596-12-4,lower stratosphere + upper troposphere,Emission to air,kBq,1
