IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,503ccbc4-8697-46e7-9a9b-beee17d4cdec,Phosphate,014265-44-2,fossil-,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,362acbd4-9fee-4943-9b92-4e73ef4b3387,Phosphorus,007723-14-0,fossil-,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,d07a6bba-3816-4ac1-bb17-f0b99e5ee17a,"Phosphorus, total",,fresh water,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,a87680bc-ecde-471a-88bb-6bc7482a62cf,Phosphate,014265-44-2,fresh water,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,4d11b9d2-f8b4-413f-822f-141d7ae493d8,Phosphorus,007723-14-0,fresh water,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,76b09afe-52b9-4ecc-b97a-00b49ad8ed1a,Phosphorus,007723-14-0,"ground water, long-term",Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,0b5a86df-2ba4-3e9a-be5c-9e35e42d0f61,"Phosphorus, total",,"ground water, long-term",Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,490b267b-f429-4d9a-ac79-224e37fb4d58,Phosphate,,"ground water, long-term",Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,a3dc2310-532d-4c80-a6ac-4671955e1c39,Pyrophosphate,002466-09-3,unspecified,Emission to water,kg,0.308
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,c8791f3c-3c4a-4278-91c0-483797d14da2,Phosphate,,unspecified,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,18e1aef2-00e7-410d-9613-fdfb305a689e,"Phosphorus, total",,unspecified,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,2d4b8ec1-8d53-4e62-8a11-ebc45909b02e,Phosphorus,,unspecified,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,62f3d964-9b53-4d01-9ee0-04112dcfc6d2,Phosphorus,,ocean,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,d9a9027d-a792-4e1a-8507-7e93cf63901f,"Phosphorus, total",,ocean,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,3aaf9017-0d8a-42aa-9a60-cbc39e994e73,Phosphate,,ocean,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,b2631209-8374-431e-b7d5-56c96c6b6d79,Phosphorus,,surface water,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,1727b41d-377e-43cd-bc01-9eaba946eccb,Phosphate,,surface water,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,89b48ac9-f3ea-3c38-b776-aac911237361,"Phosphorus, total",,river,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,4ba931a8-50e1-4b94-abe2-f645e93bb574,Phosphate,014265-44-2,river,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,9caf6b8a-03ae-478b-a6a0-d8423b0cd16a,Phosphorus,007723-14-0,river,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,4ab486b5-7102-4a88-a7fd-3e7b42e0e2e2,Phosphorus,007723-14-0,lake,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,ad62c648-1af8-4805-bbfb-64c6361eb9f6,Phosphate,014265-44-2,lake,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,dfa1c3fe-0907-3a37-b579-395b31863ea2,"Phosphorus, total",,ground water,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,b1fca66f-8e83-469a-a7b5-018e14d5d545,Phosphorus,,ground water,Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,329fc7d8-4011-4327-84e4-34ff76f0e42d,Phosphate,,ground water,Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,198ce8e3-f05a-4bec-9f7f-325347453326,Phosphorus,,high population density,Emission to air,kg,1
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,ea4e9316-5080-4b3b-bbf3-1949f6d7577a,Phosphorus,,low population density,Emission to air,kg,1
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,e2d35af7-9806-46ff-9b75-b124a48fa5a1,Phosphorus,,"low population density, long-term",Emission to air,kg,1
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,d761f94e-517d-41cf-89fa-17dc72f7a69b,Phosphorus,,unspecified,Emission to air,kg,1
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,b56b70b8-69d4-4037-b7a2-bb83a01cd80a,"Phosphorus, total",,unspecified,Emission to air,kg,1
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,f5e7e615-4160-4df9-b39b-7463eaed77c7,Phosphorus,007723-14-0,lower stratosphere + upper troposphere,Emission to air,kg,1
