IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",e12e7783-97a5-38fc-b1e8-d87af8b8b396,"Phthalate, diethyl-",000084-66-2,forestry,Emission to soil,kg,0.628
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7de449fc-9a5c-475e-89d5-bf14099e1f9c,Benzene,000071-43-2,forestry,Emission to soil,kg,0.00072
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",5e5d6d48-91cc-3e9c-b73e-fe07f9673c53,"Aniline, p-chloro-",000106-47-8,forestry,Emission to soil,kg,487
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",9b225d4e-e929-45ca-8404-12106f25b79e,"2,4-D",000094-75-7,forestry,Emission to soil,kg,82
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",eb37a435-8b26-32b0-aa64-fcc51624eeb8,"Chlordane , pur",000057-74-9,forestry,Emission to soil,kg,375
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",350f1f67-69aa-45a4-a2e2-36bda80ff631,o-Xylene,000095-47-6,forestry,Emission to soil,kg,0.00247
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a7cfd893-a568-34e6-be64-9c8818b806d1,DDT,000050-29-3,forestry,Emission to soil,kg,345
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",55af5573-fbb3-4885-a840-92cfe6558090,Cyanazine,021725-46-2,forestry,Emission to soil,kg,"2,960"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a023e911-f58d-4adf-ad77-72e502b36b68,Tributyltin oxide,000056-35-9,forestry,Emission to soil,kg,"4,230"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",434f667a-d308-4e0b-a737-cdf063c00ac7,Bifenthrin,082657-04-3,forestry,Emission to soil,kg,412
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",01c5cc72-704a-4639-8ff5-393274e93cca,Glyphosate,001071-83-6,forestry,Emission to soil,kg,3.67
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",deb22ede-446a-4229-b49c-200f91a47dbf,Chrysene,000218-01-9,forestry,Emission to soil,kg,290
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",3b4b476f-2ffe-419e-ae9e-4c8a002195d9,Triazofos,024017-47-8,forestry,Emission to soil,kg,"19,100"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",54c84e96-f49f-4c9f-b508-d7b4d6965353,Aldicarb,000116-06-3,forestry,Emission to soil,kg,"95,800"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",28c97667-cb9e-4493-a932-1c06a73b2712,Dichlorvos,000062-73-7,forestry,Emission to soil,kg,295
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a049b83b-99e3-3c39-b4be-1dc809da1f62,"Benzene, 1,2,3,4-tetrachloro-",000634-66-2,forestry,Emission to soil,kg,0.103
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b03642f4-8fa3-44df-ba91-7bcf5677d9a7,Cadmium,,forestry,Emission to soil,kg,776
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",bf8e72c5-547d-4b84-9d85-a26cb04699b5,Chlorpropham,000101-21-3,forestry,Emission to soil,kg,6.37
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",5de1943f-b011-45a0-97d4-ed15eea6a382,Nickel,,forestry,Emission to soil,kg,"1,690"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",df4ea920-a290-36a6-ac81-665e3bb5aa19,Dieldrin,000060-57-1,forestry,Emission to soil,kg,"2,290"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",4fe9479c-ba9e-4d4f-b12c-e884953bed9b,Chloroform,000067-66-3,forestry,Emission to soil,kg,0.00047
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a982df71-6581-43c6-84b1-cf7aaa12e2ef,Tolclophos-methyl,057018-04-9,forestry,Emission to soil,kg,9.17
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a15ed8ee-1f0b-4083-aa35-138b4b60e8e1,Ethylene oxide,000075-21-8,forestry,Emission to soil,kg,0.979
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",194719ef-c494-43dd-895d-41643aa099c1,Dinoseb,000088-85-7,forestry,Emission to soil,kg,"57,600"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",f6b95882-e38a-44a6-be0f-22f5e5a131ef,"Phthalate, dibutyl-",000084-74-2,forestry,Emission to soil,kg,0.312
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",58e2e8d9-b56b-43f5-a14b-61d347eab55e,Lindane,000058-89-9,forestry,Emission to soil,kg,371
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",70ca58cd-6485-4242-b713-34fac03356b8,"Methane, bromo-, Halon 1001",000074-83-9,forestry,Emission to soil,kg,0.136
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",51814700-587c-4915-9ed2-c5a644f831d3,Thallium,007440-28-0,forestry,Emission to soil,kg,"4,170"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",db34aec5-00b0-463c-8b7c-041973d3ecd8,Dinoterb,001420-07-1,forestry,Emission to soil,kg,"1,310"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7300ec95-8a6e-42be-880a-48a4a54748db,Parathion,000056-38-2,forestry,Emission to soil,kg,"1,940"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",e6c03c7a-7259-437f-ba80-1f72a3c2d06f,Mecoprop,000093-65-2,forestry,Emission to soil,kg,78.4
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",94af0bf5-b04e-38ac-8f4c-a0c0d7058021,Heptachlor,000076-44-8,forestry,Emission to soil,kg,8.95
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",4ebbce70-454b-47d7-8b24-198bbbfc65b5,Benzo(k)fluoranthene,000207-08-9,forestry,Emission to soil,kg,"20,500"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",55911f72-bed6-4d1e-8f2c-924fa99f3301,Pyrazophos,013457-18-6,forestry,Emission to soil,kg,988
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",608b249b-ec7a-356d-8473-e6edd436eba3,"Benzene, 1,2,3-trichloro-",000087-61-6,forestry,Emission to soil,kg,0.0302
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a0edace9-29e6-311d-b4d6-5e65ea1f8e72,"Aniline, 3,4-dichloro-",000095-76-1,forestry,Emission to soil,kg,"3,980"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ff9f709b-ec65-40b0-b28a-d74c23395b7b,Fluoranthene,000206-44-0,forestry,Emission to soil,kg,75.6
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a716ed70-5b1c-483f-8406-44e625cd7542,Oxamyl,023135-22-0,forestry,Emission to soil,kg,120
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",e678c675-abb0-449a-8431-9cb3dce30029,Thiram,000137-26-8,forestry,Emission to soil,kg,"4,380"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",30bb2be5-4e4b-3ad3-92bb-a4e241adace5,Demeton,008065-48-3,forestry,Emission to soil,kg,"2,590"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",47d20967-a49a-4fb3-881d-51956520449e,Selenium,007782-49-2,forestry,Emission to soil,kg,"1,460"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",83f48efb-daaf-32e4-9002-cedf7267300d,"Benzene, 1,2,3,5-tetrachloro-",000634-90-2,forestry,Emission to soil,kg,0.186
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",562cd480-f04e-4b99-9527-47824b84b9c7,"Vanadium, ion",022541-77-1,forestry,Emission to soil,kg,"4,650"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",8b812aa4-cf9d-48f4-bb87-2b4c98bfd1a6,Carbaryl,000063-25-2,forestry,Emission to soil,kg,125
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",837083ce-41cd-49f3-a849-d79564dac238,Lead,,forestry,Emission to soil,kg,6.53
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",859d81f1-6a69-344b-8c70-19c4531b482b,Coumafos,000056-72-4,forestry,Emission to soil,kg,"3,080,000"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",799ea4aa-0263-4f00-b1be-67d302d9f7c4,Fentin acetate,000900-95-8,forestry,Emission to soil,kg,"1,510"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",41fbd747-62c1-4447-af98-dd87789d3252,Acrolein,000107-02-8,forestry,Emission to soil,kg,"45,400"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",9c877cb6-f9e0-3c25-a5be-80a6eab1b9b6,"Benzene, 1,2,4,5-tetrachloro-",000095-94-3,forestry,Emission to soil,kg,0.0897
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",4ed45719-8122-488f-bbee-8fc6ca147aa8,Trichlorfon,000052-68-6,forestry,Emission to soil,kg,"18,300"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",47f20629-b502-4eef-bb6a-29ab46785310,"Indeno(1,2,3-cd)pyrene",000193-39-5,forestry,Emission to soil,kg,359
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",6a3eff6d-a91a-4d31-bbf3-523a86f4fb49,Chlorfenvinphos,000470-90-6,forestry,Emission to soil,kg,59.3
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ae3bfaa5-d4bf-4415-b436-9ffaa1f32364,"Phenol, pentachloro-",000087-86-5,forestry,Emission to soil,kg,1.31
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",062ae5bc-b7b3-46b9-a2d0-069d2f20f980,Desmetryn,001014-69-3,forestry,Emission to soil,kg,11
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",26064240-07f0-40ff-9359-f891a8b99fcf,Cypermethrin,052315-07-8,forestry,Emission to soil,kg,"689,000"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c486d0f8-f2be-4c5e-b594-9fa5d6942f9e,Mercury,007439-97-6,forestry,Emission to soil,kg,848
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",aab57175-c77b-49bf-baff-70d5a38ecc9b,Styrene,000100-42-5,forestry,Emission to soil,kg,0.00265
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",183f9856-03ab-464d-9366-8ef62077b510,Antimony,007440-36-0,forestry,Emission to soil,kg,9.98
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",28c272a8-7e30-480c-b5a5-0e6567ab6602,Butadiene,000106-99-0,forestry,Emission to soil,kg,0.00006
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7d130ae8-ae20-4f61-be2d-0b4dcec72dad,Chloridazon,001698-60-8,forestry,Emission to soil,kg,3.95
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",13619983-6fe1-4cc3-a412-e97809cde05d,"Benzene, chloro-",000108-90-7,forestry,Emission to soil,kg,0.00323
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",019f295c-87c1-35c8-acb6-b5fd3839cd32,Methylmercury,022967-92-6,forestry,Emission to soil,kg,"19,500"
