IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e8b75619-ebf1-3647-bbd1-157e12c52bb2,"Water, turbine use, unspecified natural origin, IE",,unspecified,Resource,m3,0.00769
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,316d0bae-107e-3cda-aa1a-72483a2bb17c,"Water, well, BZ",,unspecified,Resource,m3,0.00107
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cb111a88-c857-4703-8c52-c6bd62743bee,"Water, unspecified natural origin, ML",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,43abea18-af41-30a2-9746-827c9b2999f2,"Water, well, AS",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b988456f-943a-3155-9878-af15f8210913,"Water, well, MP",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8dabb8af-f5ed-34fd-b444-4065e4503b20,"Water, well, CX",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,36b40394-0427-327d-8e51-d050994f450f,"Water, lake, BG",,in water,Resource,m3,4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1cfaed34-36bd-4344-a36e-b5b557679464,"Water, unspecified natural origin, GL",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5d3f4d37-bd15-3945-8cd0-7b7231ae2555,"Water, well, GN",,unspecified,Resource,m3,0.00072
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ccdcb5d6-523d-3321-bc11-e28647013b7a,"Water, lake, ZM",,in water,Resource,m3,0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aab064de-1635-46b6-95aa-0288bb8da1e3,"Water, unspecified natural origin, GD",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,90f92343-196e-30d4-a278-35129848d957,"Water, river, LY",,unspecified,Resource,m3,819
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6523de66-597c-310f-a8c4-4ff20e4ed131,"Water, river, BB",,unspecified,Resource,m3,20.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,47ca95f2-ee42-45cd-b33b-bea5fefd645e,"Water, unspecified natural origin, MY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,744b454b-361e-38bf-ac2e-4a57ca100fdc,"Water, unspecified natural origin, BG",,in water,Resource,m3,4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,19bcf2e7-1258-41f6-9448-6ff22b801a21,"Water, turbine use, unspecified natural origin, FK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6608bf54-759a-3ac5-b6a7-30d643a6bcbe,"Water, cooling, unspecified natural origin, SM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3cb4a0a4-13b6-32be-9bf6-81283b86afc6,"Water, well, TR",,unspecified,Resource,m3,0.502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,915e99cb-7eef-3cd7-813c-bd9d80c7f04d,"Water, unspecified natural origin, LI",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d46a5e31-0869-496f-9b61-c8b74b5bec5e,"Water, turbine use, unspecified natural origin, CM",,in water,Resource,m3,0.0002
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dcd81ed3-9e0e-3443-a596-2443360a17ad,"Water, LA",007732-18-5,lake,Emission to water,m3,-0.00132
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,82f41446-5b4d-37fd-9d6c-cd8d04dad0ed,"Water, cooling, unspecified natural origin, FR",,unspecified,Resource,m3,0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cdf936e6-97d9-4f8e-9144-9aa679b3ad38,"Water, river, CX",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d6357ed5-97bf-32d9-ae99-a7ace1a93f5a,"Water, unspecified natural origin, SZ",,in water,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d14544a3-b298-3271-96de-4a7449500f52,"Water, river, GI",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dcefa8df-2419-33d6-9ba4-d9f9956f554e,"Water, river, MA",,unspecified,Resource,m3,3.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9a7b9aa4-0784-36ca-a8f2-3bf84aa32963,"Water, turbine use, unspecified natural origin, UA",,unspecified,Resource,m3,1.17
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2414101a-68f9-3c70-8942-acfba2dfb89d,"Water, RLA",,unspecified,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ab565c78-f055-3e82-872f-49d620c3fb78,"Water, unspecified natural origin, BJ",,unspecified,Resource,m3,0.0004
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,026c68a4-bb9b-328c-bb6b-7539a774ef9f,"Water, well, WEU",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,85e4494b-25a4-3a59-8856-43723da0f141,"Water, RU",007732-18-5,lake,Emission to water,m3,-0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a16ffdac-79e9-3a72-9cc2-26b926ff349f,"Water, GB",007732-18-5,river,Emission to water,m3,-0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a4da615c-0ab5-47f7-b2fc-1a12db2973ef,"Water, well, WF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0daf3b2b-d0c4-3da9-b02d-858436b66234,"Water, unspecified natural origin, ML",,unspecified,Resource,m3,0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,92f87acc-9e9c-486a-ac29-2cf7fc83d246,"Water, lake, VA",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,580d9c07-991c-31d9-a009-f3af8eb12643,"Water, well, AT",,in water,Resource,m3,0.012
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bdf153be-5c5c-3832-adc0-3e44b4bfedc2,"Water, NORDEL",,unspecified,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5a907856-fac5-445c-9611-e9b2b33cc725,"Water, well, FO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,261794e0-58eb-315b-93a8-039860e463f2,"Water, MM",007732-18-5,river,Emission to water,m3,-0.0164
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f0bdab48-6129-393b-8ed3-ff3f24f3336e,"Water, NORDEL",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9d9e9032-07f9-38dc-b37c-3022d1b1298c,"Water, MA",007732-18-5,river,Emission to water,m3,-3.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2d6d2765-57b8-4618-9844-8181c36a3f6b,"Water, turbine use, unspecified natural origin, EG",,in water,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,db5748df-8f32-3264-8a92-4c5370c9d554,"Water, river, HN",,in water,Resource,m3,0.0013
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0ca8dfc2-a108-44fb-9f38-95408f13ca0e,"Water, river, PF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,554f2172-0961-3642-b352-76229ccead74,"Water, GQ",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dad98bd7-342e-3f97-8631-3a96e3ea7fca,"Water, MD",007732-18-5,river,Emission to water,m3,-0.635
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,07e71ffb-476c-3f61-9e66-8e8bc84d60e2,"Water, unspecified natural origin, CD",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,db87b999-0169-3ffe-a201-ce83b79090ca,"Water, IAI Area, South America",007732-18-5,river,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9748c66d-999c-42d7-aaa3-b7dfc0a2b69c,"Water, turbine use, unspecified natural origin, AG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,64ceb02a-a75a-3032-bef0-1ca2394ec0f1,"Water, BR",,ground water,Emission to water,m3,-0.00084
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,977dda62-2d1f-4381-92a7-44f6c46233dc,"Water, cooling, unspecified natural origin, PM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1bcc96dc-b998-3aa9-aaa8-512cf90a85ce,"Water, lake, AR",,unspecified,Resource,m3,0.0217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4fca518c-6be8-3c3c-ae95-d76483c4d48c,"Water, IAI Area, Asia, without China and GCC",,unspecified,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4db37c84-ba51-3fc8-bd90-a06f2506c5a8,"Water, unspecified natural origin, IR",,unspecified,Resource,m3,4.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4a7bf54e-e0ca-37fe-9541-cb3f080e3130,"Water, well, IE",,unspecified,Resource,m3,0.00769
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5c401759-db7a-3af0-be4d-992e78b93576,"Water, SE",,ground water,Emission to water,m3,-0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2084c20e-e645-3b04-a8cf-a7ff5da6029d,"Water, cooling, unspecified natural origin, WF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8912a2ee-9ce9-480f-9b99-4599f00d7553,"Water, well, AL",,in water,Resource,m3,0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,11d6da8c-7133-3636-a259-859d0ec8ccfe,"Water, AE",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,84dcb066-52b2-356d-a4c6-5a36595b0e82,"Water, lake, YE",,unspecified,Resource,m3,41.8
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e6671d2b-184a-44ca-b6d1-61bb534f64b1,"Water, lake, WS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d2137b0b-7ce9-402e-a205-0140d682592b,"Water, turbine use, unspecified natural origin, DZ",,in water,Resource,m3,2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f417f4e6-c8f7-3654-b276-c31f11497d0f,"Water, MG",,unspecified,Emission to water,m3,-0.0318
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,474772b5-d4f6-3da7-a081-14c84cddf81d,"Water, turbine use, unspecified natural origin, RO",,in water,Resource,m3,0.201
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,86b3e6b6-1014-449a-91d1-e22ed21b31f7,"Water, CL",,surface water,Emission to water,m3,-0.00301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,faee8ab7-39ac-3a72-bc83-ec878c4d3686,"Water, well, MD",,unspecified,Resource,m3,0.635
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8c442c53-6407-3358-bee7-3224edf199a0,"Water, ZW",007732-18-5,river,Emission to water,m3,-0.719
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1ba56136-54c1-3840-ab0c-34f1e333412c,"Water, unspecified natural origin, RO",,in water,Resource,m3,0.201
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1760d8b5-78f0-41bc-91b8-cc4875c39697,"Water, well, GT",,in water,Resource,m3,0.00535
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2662f38d-2e6e-3adc-9883-7b1132034a7b,"Water, unspecified natural origin, TH",,unspecified,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e07f3eae-2be2-4768-bb89-11e5bf4c743e,"Water, thermoelectric surface water consumption",007732-18-5,unspecified,Resource,kg,0.00016
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,817ec0b2-7323-37a5-9e28-65652d18bc09,"Water, well, UY",,unspecified,Resource,m3,0.00836
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,85af798a-d4a8-4d31-8859-519893da215d,"Water, lake, HT",,in water,Resource,m3,0.0803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7debbe99-94b9-3e29-8166-e914eee485eb,"Water, lake, IT",,in water,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ddf6beb1-9833-34cb-ade0-17ba10db57aa,"Water, BG",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bde4a01f-24ae-39a9-ab5d-65eb1c0b520c,"Water, well, IL",,unspecified,Resource,m3,25.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dc212391-8f5e-350b-a76c-62fe9782d09d,"Water, unspecified natural origin, LT",,unspecified,Resource,m3,0.00184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ddb18093-923e-36a1-b666-ef943a8aa3f5,"Water, river, KP",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d3156f37-34c0-3d79-b506-bf4b0d3997e5,"Water, river, LK",,unspecified,Resource,m3,1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,090dfa7a-0dbc-46be-9ac7-997414657a03,"Water, NE",,surface water,Emission to water,m3,-0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9da432f7-c178-32c4-bff9-cda43ccbbfb9,"Water, ZW",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a582a923-6ac1-3375-b58a-4befd99ba641,"Water, WEU",007732-18-5,lake,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3c8f21cd-b869-453d-a3e4-633c4f789c17,"Water, AL",,river,Emission to water,m3,-0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,cb890225-3956-37d9-bf35-bab76c403649,"Water, river, GY",,in water,Resource,m3,0.00075
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,28182006-69ba-388d-9289-00d649518c9d,"Water, process, unspecified natural origin/m3",007732-18-5,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f787c217-a9d3-4963-83d7-1939eac21a45,"Water, EE",,surface water,Emission to water,m3,-0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a3e87835-8723-3005-b2a3-4a5fe2da48ff,"Water, IN",,unspecified,Emission to water,m3,-1.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e47e6e96-01f7-4a7e-bbed-5777a2f48771,"Water, turbine use, unspecified natural origin, UZ",,in water,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4415a1e9-42b6-3ee8-9511-97a4c22d399c,"Water, turbine use, unspecified natural origin, AF",,unspecified,Resource,m3,2.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,03d30330-79af-4577-b365-259ccca50a21,"Water, unspecified natural origin, CY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,73dbf23c-f7c8-31af-9e81-8b7880f1c6c6,"Water, river, TL",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,452a3a59-0a0e-3bf2-93d3-74e753f4a11a,"Water, well, NO",,in water,Resource,m3,0.00053
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d0222b30-ba56-3751-b2e4-273940ddac34,"Water, river, Europe without Switzerland",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b9d78390-1029-390c-bff0-00166a1c66f9,"Water, river, IM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ba9d9930-b8dc-3d07-a369-8e7571a4477a,"Water, cooling, unspecified natural origin, PY",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,79cc9530-9075-4ba2-a6e6-d06349069248,"Water, unspecified natural origin, DO",,in water,Resource,m3,0.418
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8150ec71-6e01-32be-9fe3-f1bb1e095366,"Water, unspecified natural origin, MR",,unspecified,Resource,m3,0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6c914058-b15a-396f-b942-1d65f97a1d16,"Water, well, RER",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,52f1758d-ba2c-3cf6-91f2-9fba50a7fe85,"Water, NE",,unspecified,Emission to water,m3,-0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,07ca6082-954c-3128-9b62-6fc5852b5e5a,"Water, cooling, unspecified natural origin, GR",,in water,Resource,m3,0.184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b35c1811-3591-3d09-ae9c-24ad9003cebd,"Water, river, CA",,unspecified,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,db922f07-0ce4-4adf-aee8-8ede37bcdde0,"Water, cooling, unspecified natural origin, AW",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,630a8db2-9e5e-3055-ae09-e0b8af68fd11,"Water, lake, AM",,in water,Resource,m3,1.27
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,94b13805-4017-34d7-b32b-df12e94159de,"Water, unspecified natural origin, PT",,unspecified,Resource,m3,0.435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6bcbf31-7570-3109-951a-c02fbf05eecb,"Water, turbine use, unspecified natural origin, TF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ab46a541-fe9a-37c0-a8c7-2d13473c3091,"Water, lake, CF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c517365a-08f4-47ad-aeba-f98fe4d26a3d,"Water, KE",,surface water,Emission to water,m3,-0.0435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4a73e83d-7500-4fde-9dca-e89fb59d3fef,"Water, well, MC",,in water,Resource,m3,0.162
