IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,90ad3c2c-86d7-3692-8fc8-cc5d1b399ea2,"Nitrogen oxides, RO",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,8390c45f-0839-370f-a996-eea21dbd31c1,"Nitrogen oxides, HR",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,df73b183-f5dd-3824-9145-4bd946d5e844,"Nitrogen oxides, PT",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,dbaca109-a78b-37fc-96c4-42425551a5f7,"Nitrogen oxides, MK",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,3da422d6-837a-3725-a942-32a2392e2374,"Nitrogen oxides, RU",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,45fcc189-53a5-3647-bd69-27445321af68,"Nitrogen oxides, GB",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d261a92d-3cb9-317b-aa63-3957de922499,"Nitrogen oxides, IE",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c3859811-dabe-3872-858b-b31d30034785,"Nitrogen oxides, LV",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f435618b-5e4c-31e0-8b48-9caa08c49ec9,"Nitrogen oxides, EE",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,be5437a4-1c5d-3331-85fd-d6907f4216f6,"Nitrogen oxides, PL",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,13783753-d980-3943-aa5f-492cc77dcf49,"Nitrogen oxides, BA",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6981dbe7-a93c-334b-9b23-e59d371babdd,"Nitrogen oxides, CZ",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,dfed12f8-13c5-3321-b78a-a122d2a3b155,"Nitrogen oxides, FI",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,90b83800-e207-38d7-a917-0af3ae3d3797,"Nitrogen oxides, DK",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,68870578-b2b4-3c76-aa08-d46702fc47fd,"Nitrogen oxides, BY",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,594d8e60-521b-3f03-b860-7d697e544911,"Nitrogen oxides, ES",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,93ab130d-57b1-399f-accc-28e67a18c17e,"Nitrogen oxides, SE",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c718275a-a974-3d67-8384-c535159c962d,"Nitrogen oxides, CH",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,fc51e5d6-9595-3dc3-b485-b869dd7e3ac8,"Nitrogen oxides, MD",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,0eea3414-bf3a-3384-bc4d-b6464c4f3da1,"Nitrogen oxides, CS",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9b083525-00b1-36ea-841b-6bfa92e23b3b,"Nitrogen oxides, UA",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ce2fecfc-8fc0-3291-8a1a-3bbe274ac439,"Nitrogen oxides, BE",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,5f1741df-2e44-3422-94c8-438027095512,"Nitrogen oxides, FR",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6a0624e7-1aa1-39c8-9076-3e8a903900b3,"Nitrogen oxides, AL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9fe695d7-5fee-334a-b6ae-112de75dc911,"Nitrogen oxides, SK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6183bc0c-f5a9-3aff-8075-73cbd20cdd19,"Nitrogen oxides, PT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6c4b6c77-dbac-30a6-a4fc-95715c9e7150,"Nitrogen oxides, BA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d830c801-5b80-3cf5-a8bd-9a9ddb3c05a8,"Nitrogen oxides, BE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,4d65ad53-f7cc-3cea-b549-2a3942b060ee,"Nitrogen oxides, BG",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,fb29ae09-9d6a-3867-9997-14f35e306965,"Nitrogen oxides, FI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,76fa1705-a795-3168-9cc1-ede2c75a7376,"Nitrogen oxides, DE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,dfbca30a-2063-3e88-99cc-8dd382a4433b,"Nitrogen oxides, IT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,fcb4a802-405e-3609-98d1-8c4168ee8f48,"Nitrogen oxides, RU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,60c814e4-12f4-3723-95a7-a071f19a4dfa,"Nitrogen oxides, LV",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,18ab729a-d347-3bea-a8e8-f9050d7f294e,"Nitrogen oxides, SI",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,54e5b302-bf6c-322f-8850-7882c7ca8ee5,"Nitrogen oxides, NL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d7f664f0-2790-3040-aa8b-caefd945739d,"Nitrogen oxides, RO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,75cfabcc-402e-339e-9df0-e0d37440fd13,"Nitrogen oxides, MK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,684f6747-a012-3df6-8863-c9bf2a8d2c6c,"Nitrogen oxides, MD",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,8566f19d-e78c-39b0-aa39-067e813083a1,"Nitrogen oxides, CH",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,29550af5-07f5-3c38-acd7-cbc8dcc78c08,"Nitrogen oxides, SE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,74e04840-238c-3e9f-8c3a-22bbea15741f,"Nitrogen oxides, GB",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,a2eca4fa-5593-3da6-98f2-494b286278b1,"Nitrogen oxides, ES",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,3dc11173-abbe-32a5-8ee5-94b29544df01,"Nitrogen oxides, GR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e5a03a9c-052e-3f8f-a7e9-db777bb98176,"Nitrogen oxides, CS",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,be8c4729-fcd1-3f23-82f6-ffdda9eb1c84,"Nitrogen oxides, FR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,47bc1ab1-7fa9-36e1-a8cd-219c25c50273,"Nitrogen oxides, PL",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e3551959-5cdd-37ba-ade0-1854a83bff0f,"Nitrogen oxides, BY",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,716d0186-77bb-368a-9df4-478a0e2d219d,"Nitrogen oxides, HU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,9ad7392d-917a-3e8d-a934-a1f806b7afc3,"Nitrogen oxides, DK",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f1ea01f7-8bb9-3487-9a55-37ffd5692cb5,"Nitrogen oxides, HR",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,462ea2c5-a8c4-3258-a289-f84e13394847,"Nitrogen oxides, LU",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d98f09ee-0f8c-364d-9c3e-d782f5be6d52,"Nitrogen oxides, UA",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,27fa9bb2-de51-3850-9260-1ea55809bb37,"Nitrogen oxides, CZ",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6141d602-4c43-3135-8477-c80914899bcc,"Nitrogen oxides, LT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,3da06f75-5a1a-3e51-8ede-59702bebc8bf,"Nitrogen oxides, EE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,218ab376-a412-3419-a19a-af3a30f7b235,"Nitrogen oxides, NO",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,5ec81b8d-771b-34bf-93f6-aae7cb9c4a2b,"Nitrogen oxides, AT",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,cdc02d49-afb9-38fd-9f87-05764d8022a5,"Nitrogen oxides, IE",011104-93-1,lower stratosphere + upper troposphere,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,92b83175-f844-307b-b2ff-45a1950d274e,"Nitrogen oxides, RU",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,40eabbbe-7d3b-311e-828c-eaa34f9ddb20,"Nitrogen oxides, CS",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e4ea1e49-f4e9-3dee-b000-d9faf8321e98,"Nitrogen oxides, AL",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,325a378f-320b-3c34-a318-d7fc1aaf590c,"Nitrogen oxides, SI",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,10a44178-5d6d-33aa-819a-043dc38e2b22,"Nitrogen oxides, FR",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,7aaa0dbe-3fc3-3d9b-808f-d83df318710f,"Nitrogen oxides, SK",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f69ba184-77ce-3116-b843-4c95d4d33774,"Nitrogen oxides, CZ",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e14512b3-64b6-37ae-a37e-ed26e07b80a2,"Nitrogen oxides, PL",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,a03e9d00-8840-3231-80a7-b319af31ace4,"Nitrogen oxides, RO",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c9280ed0-46c0-30c4-b586-c1af819d95e8,"Nitrogen oxides, FI",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ba5ef33e-0090-3a98-8835-a57a088bcf03,"Nitrogen oxides, LV",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,a82a4a10-c86a-3fa2-b1f1-d3cac7f1f25b,"Nitrogen oxides, AT",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,12d529fc-d30a-331a-9238-c3b4bebb1beb,"Nitrogen oxides, BG",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,4da5fbe1-f8b0-367f-9e48-9fc0fed8ffc0,"Nitrogen oxides, PT",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,3c8be2d8-132b-3960-8a9e-9da1dced800a,"Nitrogen oxides, MD",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,0887e9ba-5ec1-349d-b85b-f3404bdfa4bd,"Nitrogen oxides, LU",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,dca212f4-cf43-3d7d-969c-4ac105af4fd5,"Nitrogen oxides, MK",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,73bca5f5-231a-3068-a67b-8a30f992b8a5,"Nitrogen oxides, NL",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,df596093-4e25-3944-93c3-a56bfdee8542,"Nitrogen oxides, BE",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,92f4dcdb-f227-3bce-8155-52a4ae75b5c8,"Nitrogen oxides, IE",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,8481e98d-26d9-341b-b1a9-f8027e3a4963,"Nitrogen oxides, BA",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,0482fd78-74ae-3b8c-81e4-7c11c7298192,"Nitrogen oxides, CH",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,07a595ef-b547-346f-807f-8f3a5163af34,"Nitrogen oxides, NO",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,7e773a26-6518-35fb-9f1b-54a30f00793f,"Nitrogen oxides, UA",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,3e8ddac9-e672-30dc-851b-7d25233767f6,"Nitrogen oxides, GB",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,5815c3a0-8651-30b8-b786-1f73e5715c3c,"Nitrogen oxides, EE",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,1b233da9-1b7c-387d-89f7-a26b7cc4d2dc,"Nitrogen oxides, DK",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,573d9a43-4e9c-35a7-ae48-d32f8782c20c,"Nitrogen oxides, DE",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d37d8c9a-3ff8-354a-8a0c-7eccfe81d98a,"Nitrogen oxides, HU",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,705d5706-c8b9-38a4-a80f-92526f31291f,"Nitrogen oxides, BY",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,820c4d6c-ff06-373c-b7f7-78460058b1e5,"Nitrogen oxides, ES",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,a816eaae-4357-39f3-bbae-c7eceebf7158,"Nitrogen oxides, HR",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ad0b603f-de06-3fb9-8e21-a976641986cc,"Nitrogen oxides, SE",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f4198a5f-470c-315e-ade3-7545e34459b3,"Nitrogen oxides, LT",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,560fbdbb-bb02-34a3-8525-52ae8d196bf4,"Nitrogen oxides, GR",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,8609d691-3d59-3d44-b4d0-c02705f42fb3,"Nitrogen oxides, IT",011104-93-1,unspecified,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,2b24bee9-7413-3694-9ffe-59e05fc552b3,"Nitrogen oxides, HR",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,d589efda-e274-364e-babc-59157e9ce07e,"Nitrogen oxides, MD",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,0d58c28c-19ac-3310-ad3f-e794bd6fb6d4,"Nitrogen oxides, CS",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,317decb6-d3f1-3cf3-9e2b-389f6a18b986,"Nitrogen oxides, BE",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,e8338549-1300-33af-8a13-e1443ff9fa22,"Nitrogen oxides, GB",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ecc5d902-eb3c-3608-9fff-af9bb1c9fbfa,"Nitrogen oxides, RU",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ad91df64-c72f-3476-a2dd-d5619abade17,"Nitrogen oxides, EE",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,2238c26b-636f-3ad0-8710-cc4687b90ad3,"Nitrogen oxides, NO",011104-93-1,high population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,26fc63f1-dcda-37ea-a075-b5b51d8f0f5f,"Nitrogen oxides, RO",011104-93-1,high population density,Emission to air,kg,1
