IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,3.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,494eb62d-3e16-4a81-b344-6d6dfd9fd4e2,"Methane, bromochlorodifluoro-, Halon 1211",,low population density,Emission to air,kg,9.7
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,99ae0a65-e811-4929-98f3-07480c285669,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,low population density,Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,416eedbd-a7b4-4693-8031-9bfaa2f20ebc,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,low population density,Emission to air,kg,0.38
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,71a6ea76-6642-4573-bed2-c1884e6792fd,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,low population density,Emission to air,kg,0.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,67001b38-a906-4faa-b5dc-7c7043995b67,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,low population density,Emission to air,kg,11.6
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,0.57
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,d8dd7aff-0ce7-3c3d-9143-71c26bb9a09e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,indoor,Emission to air,kg,0.11
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,12bb7ba6-0cb3-39bb-b920-a7aef7adb5ce,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,indoor,Emission to air,kg,0.38
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,53b28283-1c71-358d-b5c6-d17d517d41ef,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,indoor,Emission to air,kg,0.58
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,877533da-3294-3f9a-9e43-a1014e96fb89,"Methane, trichlorofluoro-, CFC-11",000075-69-4,indoor,Emission to air,kg,1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,3.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,cf8009c5-f925-3001-82fa-fda83cd902d5,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,indoor,Emission to air,kg,0.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,e5716f7d-435d-35b2-8f23-49ab146b45b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,indoor,Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,9cad9d36-b3ed-3822-9932-2ba6258a5a32,"Methane, tetrachloro-, CFC-10",000056-23-5,indoor,Emission to air,kg,1.23
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,0.57
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,06a4fedf-dab4-4ef1-90df-1d0ce8fe6477,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,"low population density, long-term",Emission to air,kg,9.7
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,0bf92802-8b5e-43f5-a261-95c06bd5c551,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,"low population density, long-term",Emission to air,kg,0.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,3feb6415-ae50-4bb7-b9d1-c18d99f8a87f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,"low population density, long-term",Emission to air,kg,1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,d2025041-20ee-41bb-b2c8-47631e839ff0,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,"low population density, long-term",Emission to air,kg,0.58
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,96b52062-5e2f-40de-921a-f443c08862e4,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,"low population density, long-term",Emission to air,kg,10.5
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,9b505d7c-4239-40e0-9dbe-55d38f3b85b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,"low population density, long-term",Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,d913cdbf-8dc6-490e-987d-beca8f5f841d,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,"low population density, long-term",Emission to air,kg,11.6
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,50432644-8568-444e-b7e7-8e37a7e1f3e3,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,"low population density, long-term",Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,ec34f119-518b-4abd-a0a6-63ceb6c68a11,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,"low population density, long-term",Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,66dd36e5-37d1-48cd-a937-42e394f9ad10,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,"low population density, long-term",Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,09e231fa-b1c2-4d63-9c57-7ea0e2210858,"Methane, bromo-, Halon 1001",000074-83-9,"low population density, long-term",Emission to air,kg,3.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,b018c97d-8fea-4258-b4d3-6a65669c77f4,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,"low population density, long-term",Emission to air,kg,0.38
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,f322122f-3059-4cfb-8754-efc82548e7f0,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,"low population density, long-term",Emission to air,kg,0.11
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0.57
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,1.23
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,0.58
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,10.5
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,a3847b2e-4372-4ee3-8ae7-d6d07420e94c,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,unspecified,Emission to air,kg,11.6
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,9.7
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,0.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,0.11
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,3.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,d57b65c7-9b87-404f-8106-ce4cbc557381,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,unspecified,Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,ba781ac6-cdf1-4a09-86b5-76b19ed3438b,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,unspecified,Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,f2cb5577-b802-3bca-bd0a-502374b83e41,"Methane, tetrachloro-, CFC-10",000056-23-5,unspecified,Emission to air,kg,1.23
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,51e99a55-bcdb-4d18-9484-6de4b142e09d,"Methane, trichlorofluoro-, CFC-11",000075-69-4,unspecified,Emission to air,kg,1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,1c6084c6-f1f4-448f-badf-2ed8c7e354ee,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,unspecified,Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,843fd145-61ac-4fa7-a608-ce4ac4d88d49,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,unspecified,Emission to air,kg,0.38
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,ce6294f5-2ed7-46ee-a967-33e265e34455,"Ethane, 1,1,1-trichloro-, HCFC-140",,unspecified,Emission to air,kg,0.57
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,4981fdec-9dbd-4688-9fd4-6a6b3191161f,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,lower stratosphere + upper troposphere,Emission to air,kg,11.6
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,b6a1b084-bc56-46ec-8558-3af153416542,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,lower stratosphere + upper troposphere,Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,26991da1-c263-4707-9f85-78685acc94dc,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,lower stratosphere + upper troposphere,Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,3.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,50f528ca-45e7-42d0-b399-998ea63ddabf,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,lower stratosphere + upper troposphere,Emission to air,kg,9.7
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,1652c2e3-c6c5-49e1-9ad1-34c188087ca6,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,lower stratosphere + upper troposphere,Emission to air,kg,0.15
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,6e61b542-5681-44f4-afcb-e30368bca420,"Methane, trichlorofluoro-, CFC-11",000075-69-4,lower stratosphere + upper troposphere,Emission to air,kg,1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,2fff3bda-1eec-4166-9969-bc9e757c8e8e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,lower stratosphere + upper troposphere,Emission to air,kg,0.11
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,8c193650-c4ae-4e9a-b25b-eaa7b2b9ea2d,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,lower stratosphere + upper troposphere,Emission to air,kg,0.38
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,cf719b78-9834-4649-a1dd-8554c366c83f,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,lower stratosphere + upper troposphere,Emission to air,kg,10.5
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,9b7e5cbf-e1eb-420d-ad43-248df23457ee,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,lower stratosphere + upper troposphere,Emission to air,kg,0.1
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,8a4a75f9-e2ea-4fb2-8b65-201989bfaa96,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,lower stratosphere + upper troposphere,Emission to air,kg,0.14
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,53b87932-00c8-4bf4-b519-ecd3c401ed4d,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,lower stratosphere + upper troposphere,Emission to air,kg,0.58
CML-IA non-baseline,53f7be3f-ec33-35e3-89ca-13c3fb1096ab,Ozone layer depletion 15a,kg CFC-11 eq,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,0.57
