IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,9607e93d-3572-461f-bb2c-8597cc23bab0,"Transformation, to heterogeneous, agricultural",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fa121789-03b2-3c76-bef9-6f4c9be4b4e6,"Transformation, to annual crop, organic",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,898830d2-7480-37fd-abde-b91e12eef138,"Transformation, to annual crop, non-irrigated, fallow",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,56a10d5d-7c21-35da-b967-1faee93f0798,"Transformation, to pasture, man made, organic",,land,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,11cf29f4-49fa-321a-b8d0-36dea84e9d84,"Transformation, from annual crop, non-irrigated, diverse-intensive",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,07d4460c-ae27-4717-9db9-9e0b1ea12dd5,"Transformation, from heterogeneous, agricultural",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a034ca0b-aea4-386a-8071-101cde3d7ac4,"Transformation, to pasture, man made, organic",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4da2ea28-8273-4901-9931-264169ec7731,"Transformation, from cropland fallow (non-use)",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,54c07b4c-4347-310e-a6c6-ddeb94952e19,"Transformation, from cropland fallow (non-use)",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6baab24d-655c-3572-b697-9bffcd3b458c,"Transformation, from pasture, man made, organic",,land,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,436403fd-caa1-3abb-9de4-e3dde0774798,"Transformation, from annual crop, non-irrigated, diverse-intensive",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,59df4945-6ee2-4ea6-9ef7-36c4f4b478f6,"Transformation, to permanent crop, fruit, extensive",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,88ea48e5-649c-3b0d-9dcc-2352d5af2c2a,"Transformation, to annual crop, organic",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,af41f691-3a3e-47a3-9e45-3b4d78469ae0,"Transformation, from permanent crop, vine, extensive",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,83a691df-1e4a-4cee-bcdb-17b7bd0c8c35,"Transformation, from urban, green area",,land,Resource,m2,"-1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fe91efc5-25ce-4316-b0d1-43173a755777,"Transformation, from permanent crop, fruit, extensive",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,20bfd418-5b2e-4c9c-ae57-cf7ebd573c2a,"Transformation, from traffic area, rail embankment",,unspecified,Resource,m2,"-1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7c3b3fa1-676a-3452-86c4-9725c915ba57,"Transformation, to annual crop, non-irrigated, monotone-intensive",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2e002771-9f22-43e3-9990-f06f8235700b,"Transformation, from heterogeneous, agricultural",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,37f39bba-757f-3491-9cf0-9d77f2d816ad,"Transformation, to annual crop, non-irrigated, diverse-intensive",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,932d215c-082d-3674-9e8a-a56818fbffa7,"Transformation, from annual crop, organic",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f23dcf2e-2508-3274-bda0-bba3ec27dec4,"Transformation, from annual crop, non-irrigated, monotone-intensive",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6298cf1e-af72-3f28-a296-1ae880d427e4,"Transformation, from annual crop, non-irrigated, monotone-intensive",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5ba11781-6a33-3d20-80ee-76ae7b0d5d82,"Transformation, from annual crop, organic",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f4d4db7e-0763-3193-b5a9-a954e6434de9,"Transformation, to traffic area",,unspecified,Resource,m2,"5,250"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,90a5a447-af6f-421a-8201-011f07ad1150,"Transformation, to dump site",,land,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,14a00c9f-9976-44fd-aa01-e8bba2835841,"Transformation, from urban, continuously built",,unspecified,Resource,m2,"-7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5c180ec0-3dc5-3094-84c2-2cefe9402b49,"Transformation, from annual crop, fallow",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0b062583-0e24-373c-beb5-e3e639619895,"Transformation, to agriculture, mosaic",,unspecified,Resource,m2,245
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,8337d938-5b92-37bc-9686-70484ba2334e,"Transformation, to grassland, natural, for livestock grazing",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,96f8d99e-0f5e-36f6-8929-3f02457a1cf9,"Transformation, to permanent crop, non-irrigated",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,220b9a7a-1ced-462b-b645-e80253e189ee,"Transformation, from mineral extraction site",,unspecified,Resource,m2,"-7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,032542d3-7078-4f85-bd95-75fdac9268d2,"Transformation, from dump site, sanitary landfill",,unspecified,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,366ece56-e09c-4acd-b615-aaedd9bbe777,"Transformation, to urban, discontinuously built",,unspecified,Resource,m2,"7,300"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bee13c5d-f647-336e-8cdf-50725664414c,"Transformation, from pasture, man made, intensive",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7464da86-f239-4bef-a778-04d5818bb956,"Transformation, to pasture, man made, extensive",,land,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,bc55a5b7-5a07-4ba7-87af-6f374d79ef06,"Transformation, to permanent crop",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,df8130f1-b807-3be8-a73a-8475d03ea9ac,"Transformation, to urban/industrial fallow",,unspecified,Resource,m2,"1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1e033b47-5e2f-4fd4-acc3-df3e2e3e56a5,"Transformation, from urban, discontinuously built",,unspecified,Resource,m2,"-7,300"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,65a79f10-6f25-341d-bf7f-c3d4fb306209,"Transformation, from traffic area",,unspecified,Resource,m2,"-5,250"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f05cca02-ec18-4acc-9939-59658ff9a554,"Transformation, from annual crop",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c3eff967-20d8-4bcd-bd26-2dc2592a37b9,"Transformation, to mineral extraction site",,unspecified,Resource,m2,"7,500"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1d678d0d-fe42-429b-9aa9-d30127b0ca9c,"Transformation, from traffic area, road embankment",,unspecified,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,f1a36c63-5f49-32b3-bd72-deb083869a46,"Transformation, from grassland/pasture/meadow",,unspecified,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,247ddc2a-c861-43be-97f0-0183e3d12f99,"Transformation, to annual crop, irrigated",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,943d867e-221f-32e7-8a75-64a100da1601,"Transformation, from forest, used",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,01fa974b-b5b5-3a42-bd53-fd95cd3f3ebc,"Transformation, from urban/industrial fallow",,unspecified,Resource,m2,"-1,100"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ab3e851e-21c9-47cf-8e7d-5f96dfae3ba5,"Transformation, from annual crop, non-irrigated, intensive",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,aa784c1b-0d0b-4c69-b631-b045d6ee61af,"Transformation, to permanent crop, non-irrigated, intensive",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a1012243-30d3-354b-8adb-b1241f26335a,"Transformation, to grassland/pasture/meadow",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,40fd6146-cfe0-3de1-8525-81a2f3d4096e,"Transformation, from permanent crop, non-irrigated",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,154bd436-9ad3-3e22-80e5-bb9e8b8c0f15,"Transformation, from agriculture",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,e9314943-228f-3eb5-b8cd-e0bbb88fb68b,"Transformation, to forest, used",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,58d5f43e-42f0-39d6-b8a4-061481b84c39,"Transformation, from forest, natural",,unspecified,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,6af699a7-4115-3f84-9c47-745e57e9b9c3,"Transformation, to annual crop, greenhouse",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,2306b050-8a10-3ead-b178-ace9c57b7f42,"Transformation, to annual crop, non-irrigated, intensive",,unspecified,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7137dec4-1c3b-33c0-ba11-db0bb3b14321,"Transformation, from annual crop, fallow",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1a568858-efa8-4c2a-b46e-82b6e66b6072,"Transformation, to dump site, sanitary landfill",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,dd60c69c-73b0-3c59-be56-e1b5ad7be04d,"Transformation, from urban",,unspecified,Resource,m2,"-7,300"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,a487b7db-318a-46ff-8e52-2837fab777ad,"Transformation, to permanent crop, irrigated",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fcb77a5a-6882-4aeb-82a9-ba57688d2224,"Transformation, from permanent crop",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b0c97ed6-c53d-346b-b73d-d54984818d18,"Transformation, from artificial areas",,unspecified,Resource,m2,"-7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,d857ca45-0add-3d40-87a9-1f7c08b63516,"Transformation, to forest, primary (non-use)",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b5d37ef1-0d36-4c00-8a38-54bbdc5e1eda,"Transformation, to industrial area",,unspecified,Resource,m2,"7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,07a366fe-1c9e-4651-ad1a-1da666316417,"Transformation, to permanent crop, fruit, intensive",,unspecified,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,0d7c280e-9f07-48b7-bf01-5cfd0d475e1c,"Transformation, from dump site, slag compartment",,unspecified,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,777b7fc7-d7a2-3e6d-a326-cfa1f6b11aea,"Transformation, from annual crop, non-irrigated, fallow",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,c3f83a91-4888-41a4-add9-fd01678a1e5f,"Transformation, to annual crop",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,8f5c8cb3-dccd-45da-9f1f-d1c61cd789c3,"Transformation, to dump site, residual material landfill",,land,Resource,m2,"3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,1a1d0d4b-6b95-4815-ad06-2ec5fe333c43,"Transformation, from unspecified, natural (non-use)",,land,Resource,m2,-20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4da676fe-755c-3c08-accc-aef726a3d5d8,"Transformation, from annual crop, non-irrigated, intensive",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,93ac2969-a4e9-49b5-8b97-5cbc6b9b2601,"Transformation, to permanent crop, irrigated, intensive",,land,Resource,m2,100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,45d25a41-1590-3c9f-b6d6-1d051820d554,"Transformation, from permanent crop, irrigated",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,7aed60f0-ad45-370c-b0a0-beb5734d7a84,"Transformation, to unspecified, used",,unspecified,Resource,m2,"7,400"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,10ebc72c-2c4b-45ea-abd8-cb7fe0805883,"Transformation, from annual crop, irrigated, intensive",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,fa288b80-6ef1-4e80-b534-5c2e5c492fd8,"Transformation, from permanent crop, non-irrigated, intensive",,land,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,ee0cbb9c-1c20-3748-a366-4ecbd51075f9,"Transformation, to forest, natural",,unspecified,Resource,m2,20
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,cd53f769-c3e0-3830-838e-56810b6a7e24,"Transformation, from annual crop, non-irrigated, extensive",,unspecified,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,91a067cc-543a-4d73-a0c0-feb1f8935756,"Transformation, to annual crop, non-irrigated, extensive",,land,Resource,m2,485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,4fe8d4ab-fdd1-4316-8065-deb1edb04e39,"Transformation, from permanent crop, fruit",,unspecified,Resource,m2,-100
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,82f2476e-988b-4d7a-bde6-5da9337d1f65,"Transformation, from pasture, man made, extensive",,land,Resource,m2,-125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,101f15ac-0698-49dd-b177-471a813ef78e,"Transformation, from annual crop, greenhouse",,land,Resource,m2,-485
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,15601455-4282-33ea-8c89-468de90f203b,"Transformation, to grassland",,unspecified,Resource,m2,125
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,b79e26a0-88db-441f-b79b-508506e81b93,"Transformation, from dump site, sanitary landfill",,land,Resource,m2,"-3,750"
ILCD 2011 Midpoint+,1d5fb5db-5de3-3a87-9a8a-65ef0c905f5f,Land use,kg C deficit,5cf68994-cf11-4e37-9834-1f0e1c382fa5,"Transformation, to dump site, sanitary landfill",,unspecified,Resource,m2,"3,750"
