IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,400be66e-4383-482a-93e3-c005e96de261,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,high population density,Emission to air,kg,0.07
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,31a3e44c-4098-461e-aba2-f79540e05087,"Methane, dichlorodifluoro-, CFC-12",,high population density,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,75f79309-bfa1-42ed-addb-48c13017e11b,"Methane, bromodifluoro-, Halon 1201",001511-62-2,high population density,Emission to air,kg,0.74
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,8ca6c84b-7f56-47e6-8d17-4f2dbc49a943,"Methane, chlorodifluoro-, HCFC-22",,high population density,Emission to air,kg,0.05
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5c97dd6c-aaa5-4477-aaf8-dbd0674499c4,"Methane, tetrachloro-, R-10",,high population density,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,48c0daa7-79f4-43bd-a809-9f57c102cc7b,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,high population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,43bc4fc0-bfeb-46d6-b3de-f69c3ccd622a,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,high population density,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,15e54d5b-aba2-40a6-9aa8-aa2b8c432129,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,high population density,Emission to air,kg,0.44
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e3787169-170a-3047-a5f2-16e292861643,"Methane, tetrachloro-, CFC-10",000056-23-5,high population density,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2849950e-a427-4f15-b5e9-d2f0362e5cd3,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,high population density,Emission to air,kg,8.6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ffc5ed8a-60d9-4ab4-b8c6-f4bca76285bd,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,high population density,Emission to air,kg,0.92
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,033d3a16-e1a2-4ce8-8769-f4ea867801ca,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,high population density,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,18ddd879-5496-4419-8ab7-e0d3864d977d,"Methane, bromotrifluoro-, Halon 1301",,high population density,Emission to air,kg,12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,3c8af80d-7ff8-43f4-b1a7-cef73b1b4682,"Methane, dichlorofluoro-, HCFC-21",,high population density,Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,370447a7-70d1-47bd-8577-0a32c4f53570,"Methane, monochloro-, R-40",000074-87-3,high population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,b10f75c7-c710-4e30-bbca-3ebe7c6b3f1f,"Ethane, 1,2-dichloro-1,1-difluoro-, HCFC-132b",001649-08-7,low population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,7a633d57-8a0d-408d-ab6c-3c6ebc27fbbb,"Ethane, 1,1,2,2-tetrachloro-1-fluoro-, HCFC-121",000354-14-3,low population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,0e245d81-9cc2-3342-8297-cedce3866ec9,"Methane, chlorobromo-, Halon 1011",,low population density,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,82957257-07f3-4536-ac8b-175cb2353c75,"Methane, bromotrifluoro-, Halon 1301",,low population density,Emission to air,kg,12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,23a9f33d-dbab-4fcc-8f49-1df731b0b827,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,low population density,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,c2646f18-8d10-4be1-a733-c6749f5f0295,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,low population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,95b6f6da-49f9-413d-8ff5-5342d6cff588,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,low population density,Emission to air,kg,0.07
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e93ba406-3df8-4e34-be54-0d556b2bb629,"Methane, dichlorodifluoro-, CFC-12",,low population density,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,a916ca1b-4ece-4630-a563-ae3253efc04f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,low population density,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2cbc6042-2cee-4668-8017-d7f805d9029e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,low population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,56b7d3b6-83d7-42b0-a65b-5ad23e29db47,"Methane, chlorodifluoro-, HCFC-22",,low population density,Emission to air,kg,0.05
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d84884d8-87fa-4196-878a-95e06b2c65c2,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,low population density,Emission to air,kg,0.92
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,47c12d99-c2dc-41cf-bad1-cd31c2fe0421,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,low population density,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ebd9c712-a92e-46f4-a991-dcf0cb8e3a40,"Methane, bromodifluoro-, Halon 1201",001511-62-2,low population density,Emission to air,kg,0.74
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,6f8ce7a4-d66a-4593-9314-51778aa09d4b,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,low population density,Emission to air,kg,0.44
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,701cda28-4722-431c-b52f-05a735ef5ed3,"Methane, bromo-, Halon 1001",000074-83-9,low population density,Emission to air,kg,0.38
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,494eb62d-3e16-4a81-b344-6d6dfd9fd4e2,"Methane, bromochlorodifluoro-, Halon 1211",,low population density,Emission to air,kg,6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,99ae0a65-e811-4929-98f3-07480c285669,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,low population density,Emission to air,kg,0.03
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,1584734d-c5c8-42a5-aa51-0f6a92a9cc0d,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",,low population density,Emission to air,kg,0.94
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,416eedbd-a7b4-4693-8031-9bfaa2f20ebc,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,low population density,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,71a6ea76-6642-4573-bed2-c1884e6792fd,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,low population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,727835b8-c650-4d46-882f-35b2a366b559,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,low population density,Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,67001b38-a906-4faa-b5dc-7c7043995b67,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,low population density,Emission to air,kg,8.6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ed63abd0-7cc6-4825-8759-b367e560fe95,"Methane, monochloro-, R-40",,low population density,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,751d3ef1-3c13-3634-aba8-8a11183b0246,"Methane, chlorofluoro-, HCFC-31",000593-70-4,indoor,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,64b4f7e6-e7ce-362d-98c1-947556351787,"Methane, chlorobromo-, Halon 1011",,indoor,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9f84f8ad-0185-3cf9-8c31-7042eb126c9e,"Ethane, 2-chloro-1,1,1-trifluoro-, HCFC-133a",000075-88-7,indoor,Emission to air,kg,0.035
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d8dd7aff-0ce7-3c3d-9143-71c26bb9a09e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,indoor,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,12bb7ba6-0cb3-39bb-b920-a7aef7adb5ce,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,indoor,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,53b28283-1c71-358d-b5c6-d17d517d41ef,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,indoor,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,877533da-3294-3f9a-9e43-a1014e96fb89,"Methane, trichlorofluoro-, CFC-11",000075-69-4,indoor,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,0.38
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,81e9632c-4b9e-3f1c-b431-c4f0f6b4034d,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,indoor,Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,cf8009c5-f925-3001-82fa-fda83cd902d5,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,indoor,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,f11d61d1-f90b-37f0-a5bf-0b13ce6b961d,Halothane,000151-67-7,indoor,Emission to air,kg,0.14
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e5716f7d-435d-35b2-8f23-49ab146b45b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,indoor,Emission to air,kg,0.05
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9cad9d36-b3ed-3822-9932-2ba6258a5a32,"Methane, tetrachloro-, CFC-10",000056-23-5,indoor,Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,c96040ef-3be6-3fa6-9952-4ccfb1de71be,"Methane, bromofluoro-",000373-52-4,"low population density, long-term",Emission to air,kg,0.73
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,df98d355-9fd1-3313-bf4d-1ac8861e9346,"Propane, tetrachlorotetrafluoro-, CFC-214",029255-31-0,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ea18ba13-3fe3-3564-aa57-3f69b8fa9f5b,"Propane, trichloropentafluoro-, CFC-215",004259-43-2,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,eb5a086d-3aec-3785-9f84-d92152ddc9b3,"Propane, heptachlorofluoro-, CFC-211",000422-78-6,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,677d2333-227f-331d-ae81-5557ce2f4537,"Propane, pentachlorotrifluoro-, CFC-213",002354-06-5,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,523c5e27-6d14-36a9-a2fa-5c262defaaa1,"Propane, hexachlorodifluoro-, CFC-212",003182-26-1,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,824fa6cf-9527-3ae0-b08e-870d4027d899,"Ethane, trichlorodifluoro-, HCFC-122",041834-16-6,"low population density, long-term",Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,fce0c60b-b3d8-3aba-b7bf-6c218cff8355,"Propane, dichlorohexafluoro-, CFC-216",000661-97-2,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,39f49a62-5bc8-3002-bec7-3bfc18648f84,"Methane, dibromofluoro-, HBFC-22B1",001868-53-7,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,2c8c8eba-8aa3-3dfc-8ae9-7f998b68c4fa,"Ethane, trichlorofluoro-, HCFC-131",134237-34-6,"low population density, long-term",Emission to air,kg,0.019
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d67819dc-0dee-3f16-97a1-4cdd5d707150,"Methane, chlorobromo-, Halon 1011",,"low population density, long-term",Emission to air,kg,0.12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d081c6ce-358f-39a1-9826-412acdc72a78,"Ethane, 1,1,2,2-tetrachloro-1,2-difluoro-, CFC-112",000076-12-0,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,e5508ccb-9afb-3597-a745-33891f861733,"Propane, monochlorofluoro-, HCFC-271",134190-54-8,"low population density, long-term",Emission to air,kg,0.0055
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,66fdcb3e-b982-3eb6-9997-0d290b05efb2,"Ethane, pentachlorofluoro-, CFC-111",000354-56-3,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,3c190a40-5cda-3c99-8467-b75a03b3a3f5,"Propane, monochlorotrifluoro-, HCFC-253",134237-44-8,"low population density, long-term",Emission to air,kg,0.0095
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d7c98295-ae24-3a48-898d-7349995dc829,"Ethane, 1,1,2,2-tetrachloro-1-fluoro-, HCFC-121",000354-14-3,"low population density, long-term",Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,104e2b32-5c3d-33a2-900d-8c5221d3255b,"Propane, dichlorofluoro-, HCFC-261",134237-45-9,"low population density, long-term",Emission to air,kg,0.0063
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,88ac7bd2-76c2-3d03-9a9b-bcb44977c5b3,"Propane, chloroheptafluoro-, CFC-217",000422-86-6,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,5dfb74d2-fa15-4f2d-bf7c-5aa45a41ec7f,"Methane, chlorotrifluoro-, CFC-13",000075-72-9,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,06a4fedf-dab4-4ef1-90df-1d0ce8fe6477,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,"low population density, long-term",Emission to air,kg,6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,1e060d5a-cd41-4f30-9c93-272403b7e004,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,"low population density, long-term",Emission to air,kg,0.94
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,0bf92802-8b5e-43f5-a261-95c06bd5c551,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,"low population density, long-term",Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,84e2e7a7-d2db-4370-b478-65e5904fb16f,"Ethane, 1,1,1,2-tetrafluoro-2-bromo-, Halon 2401",000124-72-1,"low population density, long-term",Emission to air,kg,0.92
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,3feb6415-ae50-4bb7-b9d1-c18d99f8a87f,"Methane, trichlorofluoro-, CFC-11",000075-69-4,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d2025041-20ee-41bb-b2c8-47631e839ff0,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,31f8976a-6f7d-487e-a850-eb495dbf0351,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"low population density, long-term",Emission to air,kg,1
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,96b52062-5e2f-40de-921a-f443c08862e4,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,"low population density, long-term",Emission to air,kg,12
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,9b505d7c-4239-40e0-9dbe-55d38f3b85b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,"low population density, long-term",Emission to air,kg,0.05
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,d913cdbf-8dc6-490e-987d-beca8f5f841d,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,"low population density, long-term",Emission to air,kg,8.6
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,50432644-8568-444e-b7e7-8e37a7e1f3e3,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,"low population density, long-term",Emission to air,kg,0.07
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,4925cde1-9f43-43d3-bcf1-4865b8de6634,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,"low population density, long-term",Emission to air,kg,0.44
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,34de4196-871a-4db8-a182-589ab780a935,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,"low population density, long-term",Emission to air,kg,0.04
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,ec34f119-518b-4abd-a0a6-63ceb6c68a11,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,"low population density, long-term",Emission to air,kg,0.03
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,66dd36e5-37d1-48cd-a937-42e394f9ad10,"Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-, HCFC-225ca",000422-56-0,"low population density, long-term",Emission to air,kg,0.02
IMPACT 2002+,a2ca4f4e-aa74-325a-b8ba-301fab152372,Ozone layer depletion,kg CFC-11 eq,626f6367-4efa-41aa-8f01-6a9e7a5a6385,"Methane, bromodifluoro-, Halon 1201",001511-62-2,"low population density, long-term",Emission to air,kg,0.74
