IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f,Acetaldehyde,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,41cce80a-82c1-4caa-b6ef-718ec4b83fd6,Ethyl acetate,,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9fbec2f4-6b42-4e63-9573-14e04befe20f,4-Methyl-2-pentanone,,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4cadbc9f-0472-4bb9-a942-df5b90e37878,Chloroform,,high population density,Emission to air,kg,0.004
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,108e9780-646b-448d-903b-609b3f65950b,Butyl acetate,000123-86-4,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,efc4290c-1404-4e01-8b5e-e75c6d90615c,Butanol,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0a07a739-e6cf-4716-87a8-1078afbd3f0f,Isobutyraldehyde,000078-84-2,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d5649872-502b-4d23-b882-26d74a9fc4b4,2-Methyl pentane,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,57caaa94-7ed5-416c-957a-7d4e6049c352,Propylene glycol methyl ether,000107-98-2,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f9716462-bea3-4c6e-b767-906dc0fcee81,"Benzene, 1,2,4-trimethyl-",000095-63-6,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",,high population density,Emission to air,kg,0.02
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4f83df1f-53c1-4678-b507-e53111f2ef07,Isopentane,000078-78-4,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d47f0dde-81ae-4083-841b-e34f26a032d5,Isopropyl acetate,000108-21-4,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,a1908e1d-13cb-4b81-92f7-55652d21fafd,Nonane,000111-84-2,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6f13e014-fd44-449b-83b5-1f340cbe492b,"Pentane, 3-methyl-",000096-14-0,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",,high population density,Emission to air,kg,0.01
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ef06f2a4-4b8c-4740-9e06-0c2126d1839a,Methyl acetate,,high population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9ea11aea-7cb7-4b38-b936-a42c2a4bac97,Ethane,,high population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,0.002
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,379a827c-3290-4810-9689-b9e892945836,Ethanol,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,45213364-2927-4637-839e-9579e0414629,"Benzene, 1,3,5-trimethyl-",000108-67-8,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e5e50f39-ab65-4ed0-84c3-93707e85f4d4,Isoprene,000078-79-5,high population density,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,79a87f98-0b00-4e7e-86f8-70667307f696,2-Methyl-2-butene,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,716ffe4d-8ce9-4734-838d-5899056a8e9d,Decane,000124-18-5,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,b53d3744-3629-4219-be20-980865e54031,Methane,,high population density,Emission to air,kg,0.007
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7c76ca96-5e7e-43be-aa71-a64627cdca23,Dimethyl ether,000115-10-6,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,98c66fdb-091d-46e9-a533-686f821e8f6a,Propane,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,3dba0484-8e84-4a42-ad11-665d589b56bc,Isobutane,000075-28-5,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0b9698ec-8b52-4986-8f9f-ad30915aa00c,Pentane,,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e79adc91-d4b1-4e2b-90b9-26508df358f2,Allyl chloride,000107-05-1,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9cbfd86e-efa5-36c8-b38a-681a5e981933,Methylcyclohexane,000108-87-2,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4dd2c1b5-0f42-38a6-84ff-66436a89b91e,Isobutyl acetate,000110-19-0,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,12840cef-c3b8-4ef2-b7d4-3a73dbd6a280,Acrolein,,low population density,Emission to air,kg,0.8
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d4b61c6c-a620-4a91-afc6-ca87ef97b55a,"Methane, dichloro-, HCC-30",,low population density,Emission to air,kg,0.02
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,766ea0be-0cc8-4534-965d-cc4853f18b3b,Dodecane,000112-40-3,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,23856318-9583-426b-ab04-12e4506b60a8,Propene,,low population density,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,025fcb20-0591-4bae-80fc-7c34e9af2e7b,Heptane,000142-82-5,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d358094a-48de-4733-bab0-98337d204251,Isobutane,000075-28-5,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,"Benzene, ethyl-",,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,,low population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ed1aff41-0bfc-48b8-8250-840c0a2f6961,2-Propanol,,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4ad8b6a1-339a-47e6-9456-ff1a7b815c80,"Benzene, 1,3,5-trimethyl-",000108-67-8,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,b661daa9-d1d9-45a1-890b-21c178058330,Isopentane,000078-78-4,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d8126779-4743-43ec-8d92-d07050cca303,Isobutene,000115-11-7,low population density,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7ae371ab-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,low population density,Emission to air,kg,0.04
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6ed53433-96ff-402c-87d0-52b8271aadac,4-Methyl-2-pentanone,,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1a796dc4-5dcb-40da-a609-3a5a40655fad,Cumene,,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d7c40d17-3e65-44a4-9641-fcdd024df366,Isopropyl acetate,000108-21-4,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,fa5512cf-04a2-4014-8e96-d3e2d137f0df,Butane,,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,76e532b3-25c7-487e-894c-5bf306cdd012,2-Methyl-1-propanol,,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,77f17646-cede-4a49-99dd-55950098b077,Toluene,,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6b491a9d-285a-4dce-aef6-a5a6e51c713e,"Benzene, 1,2,4-trimethyl-",000095-63-6,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,41067ac7-bf36-47ef-a19f-683d9b758a28,Hexane,,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,c798efdf-58b8-4868-9c90-a452248dce85,Nonane,000111-84-2,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,2f052025-4072-4d8e-b22d-68d50bfb260c,Pentane,,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e64254e3-07d3-4330-b6de-6a858f108124,Ethyne,,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,963be8ca-e43d-4f8d-a97b-d8982035ffbc,Propanal,,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1d2439de-751b-469a-ba3e-fda8fe9802b2,Methanol,,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,bf633941-aa40-4c37-b361-b5cbfb1089f5,Isoprene,,low population density,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,fa9b9736-6de8-4bd6-ba22-1bd78c798373,Chloroform,,low population density,Emission to air,kg,0.004
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,99585564-bfce-4845-9aaa-2f24b8f26a41,"Ethane, 1,1,1-trichloro-, HCFC-140",,low population density,Emission to air,kg,0.002
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,17ab0ec3-6165-4b0d-aa90-165f6b7cd6cd,Decane,000124-18-5,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ccfea48e-0aec-4573-8ed1-fb7c0f1b14ae,1-Pentene,000109-67-1,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5c91a905-8d1d-4b84-b207-9b6332b4425e,Butyl acetate,000123-86-4,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,20408dd0-8534-11e0-9d78-0800200c9a66,Methane,000074-82-8,low population density,Emission to air,kg,0.007
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ae95b686-e862-4970-8316-6cdaeb7f3527,Propylene glycol methyl ether,000107-98-2,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,,low population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,22698b26-ab11-43eb-a48f-3e46863555cc,"Ethene, trichloro-",000079-01-6,low population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,754028fd-e650-4804-922e-694a764ba578,"Ethene, tetrachloro-",,low population density,Emission to air,kg,0.01
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5933e933-9eaf-4f97-ae63-5eb1eea95e53,Ethyl acetate,000141-78-6,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,92259b90-6f92-42ec-b3f2-30775167aff7,o-Xylene,000095-47-6,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,0aa4a379-3db3-4aad-950c-1bc4a58c6519,1-Butene,000106-98-9,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ba38866f-4480-48a7-9e22-92a16fc3e9c5,Methyl acetate,000079-20-9,low population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,87f683ed-44ae-41a6-b4bc-230622f8cfef,Ethene,,low population density,Emission to air,kg,1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d24f41d7-279e-4f5a-9ac9-00f726dc3bcc,m-Xylene,,low population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,50cbb355-9a33-4e15-986a-c95c40931638,Dimethyl ether,000115-10-6,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,,low population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7a2d7097-20c4-4b5f-b2ee-bcfc2ba1378f,Acetone,,low population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f4cf1743-b13f-437d-89af-0ca0cab4590f,Isobutyraldehyde,000078-84-2,low population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5ef72b70-f930-356c-a9f7-9f73e28f3ed5,Allyl chloride,000107-05-1,indoor,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,484b21d1-b25b-3e50-9a35-939c35017434,Methylcyclohexane,000108-87-2,indoor,Emission to air,kg,0.5
