IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e7881581-21b3-4f5c-bd63-6b0684b5e712,Chromium,,agricultural,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4673a799-36a5-4359-ac6a-fa933281bc93,Arsenic,,agricultural,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fce0b9ae-53c8-4ab0-9e7a-7f5c2ed2c856,Silver,,agricultural,Emission to soil,kg,"10,100"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2baa4381-b781-4f5e-90de-508b0fa3fd1f,Aluminium,,agricultural,Emission to soil,kg,"276,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,adfb11ec-7a41-47da-abc2-c92c59810e50,Vanadium,,agricultural,Emission to soil,kg,581
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,334f3d29-ec7d-4ca4-9e65-524c64c6649c,Titanium,,agricultural,Emission to soil,kg,1.047
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d4049741-cef2-4edd-a3af-9728b9e3a568,Sulfur,,agricultural,Emission to soil,kg,"20,911"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,01558950-c47c-34f9-b4f2-39ca1c809384,Chromium III,016065-83-1,agricultural,Emission to soil,kg,407
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-9f79-0050c2490048,"Chromium, ion",016065-83-1,agricultural,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,cef77e08-b1c6-4893-a8eb-be2ada072c7a,"Arsenic, ion",017428-41-0,agricultural,Emission to soil,kg,"2,130"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,84aa799e-9d98-4d34-85e0-516d28ab1be9,Zinc,,agricultural,Emission to soil,kg,730
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ed2d49f8-110d-4db4-9488-f61c349e6117,Mercury,,agricultural,Emission to soil,kg,"1,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7e66a41c-d311-4949-bdd8-eef09cdcfa47,Copper,,agricultural,Emission to soil,kg,"52,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,57a17022-7f17-4cdf-b0e8-184bc5c50d98,Thallium,007440-28-0,agricultural,Emission to soil,kg,"1,760"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,162b7095-c497-4b3c-a290-01ebe4bc9a08,Beryllium,007440-41-7,agricultural,Emission to soil,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b4580545-243d-48d2-a3a0-2633a4f46fb1,Nickel,,agricultural,Emission to soil,kg,"15,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e429b852-e421-4fcb-8a9b-b0241863bfb2,Cadmium,,agricultural,Emission to soil,kg,"116,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9cf3a683-ed3d-40e9-b039-7653e4fc9e20,Molybdenum,,agricultural,Emission to soil,kg,1.48
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f8199e39-7354-44ad-92d8-6a2cc3bac24e,Barium,,agricultural,Emission to soil,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f4cf8d5c-f030-4b55-a3af-e3c20b855ee8,Antimony,,agricultural,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4010918f-7fd0-4925-8fbb-8fd7a44a806c,Lead,,agricultural,Emission to soil,kg,40.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c6ce1ad0-d8da-41d0-8db1-cabc3760b422,Selenium,007782-49-2,agricultural,Emission to soil,kg,36.8
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,168c970b-91c9-4427-a3a0-6686ad6cc2c4,Tin,,agricultural,Emission to soil,kg,171
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9542444c-7c7a-48e2-bc9c-9c7c34fb7b3e,Cobalt,,agricultural,Emission to soil,kg,"6,470"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8ec83662-7c2b-4452-8acf-95a0bb94233c,Chromium VI,018540-29-9,agricultural,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e3b7b5aa-514e-430e-9544-07d8f5b8d494,Boron,,unspecified,Emission to soil,kg,1.9884
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dc075486-d663-3d68-8a96-baa763028ae9,Arsenic III,022541-54-4,unspecified,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,65373503-ed4d-3e32-b3d9-e97f4de03f03,Iron II,015438-31-0,unspecified,Emission to soil,kg,73.2
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,12e3d042-1791-38b9-9c53-f51ddd763977,Antimony V,022537-51-5,unspecified,Emission to soil,kg,"9,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,95f80b67-31fa-32fa-9105-f4fa9c237620,Antimony III,023713-48-6,unspecified,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6cd4ed76-161a-4d90-b275-dc74704ffd1d,Magnesium,,unspecified,Emission to soil,kg,0.36597
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e681e6ba-2d66-4f17-8812-e8c74bdcf7e8,Calcium,,unspecified,Emission to soil,kg,47.27
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,58bda952-4ced-325c-a010-0d93f8c0cd09,Iron III,020074-52-6,unspecified,Emission to soil,kg,"1,880"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6575edf4-826c-4e99-a21a-08a1afec1396,Silicon,,unspecified,Emission to soil,kg,0.00508
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,32451556-ee07-4e36-bd8a-09f8847f9c83,Sulfur,,unspecified,Emission to soil,kg,"20,911"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d42145ca-3a2c-3dca-9366-40944af620fd,Cesium,,unspecified,Emission to soil,kg,"2,120"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6230c099-a983-4d9d-98a8-a0697962bec3,Lithium,,unspecified,Emission to soil,kg,33.303
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e0401210-0377-4670-84af-12247ca20bed,Aluminium,,unspecified,Emission to soil,kg,"276,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6b7fbea6-4a86-40f9-954d-3c9b3611abfd,Manganese,,unspecified,Emission to soil,kg,91.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e0336c9b-a0ff-4ae3-b8bb-ca1e46bbbc11,Chromium,,unspecified,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fc84887d-158e-4067-80dc-9743165bd70d,Arsenic,,unspecified,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4122276a-89a6-4e31-ad7d-19568cecf9ce,Vanadium,,unspecified,Emission to soil,kg,581
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ce567bdc-76ec-4ca0-be79-8bb796e448b3,Iron,,unspecified,Emission to soil,kg,73.2
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4c0a6227-af22-45cb-b75b-b276ce0e4d47,Strontium,,unspecified,Emission to soil,kg,"7,730"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7da45a0b-0dcf-413c-8de0-44d8ebca9e6e,Silver,,unspecified,Emission to soil,kg,"10,100"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6bc9e39e-bfc5-4929-88d9-863684901143,Titanium,,unspecified,Emission to soil,kg,1.047
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,68ba2022-830e-45fb-8c85-b35e94754ae9,Chromium VI,,unspecified,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dbf49708-ee0c-44f2-8662-5edd89ad472b,Beryllium,,unspecified,Emission to soil,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,12d6029e-3801-42ee-a1bc-1ebf936884fc,Cadmium,,unspecified,Emission to soil,kg,"116,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,056fb035-70db-4dba-bff0-773a3da55b87,"Chromium, ion",016065-83-1,unspecified,Emission to soil,kg,407
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,45acd8c0-657f-46d3-8026-4b3c9fadaeb6,Selenium,,unspecified,Emission to soil,kg,36.8
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,77887584-ddca-4920-952c-3609730e0c13,Zinc,,unspecified,Emission to soil,kg,730
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f7eca11f-546f-4712-ad80-724254685596,Mercury,,unspecified,Emission to soil,kg,"1,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,44d3e792-7c9e-48ab-9de9-acfa2e097f26,Copper,,unspecified,Emission to soil,kg,"52,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2bcad3b3-5305-481c-a166-ad5e6eac2675,Nickel,,unspecified,Emission to soil,kg,"15,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,739234c8-5359-48b4-983f-9cb170d68c8d,Lead,,unspecified,Emission to soil,kg,40.7
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3256d56f-4ca3-4680-8cc1-0f8748e71373,"Arsenic, ion",017428-41-0,unspecified,Emission to soil,kg,"2,130"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,85a764f2-a810-4b20-bc86-a45604262fda,Tin,,unspecified,Emission to soil,kg,171
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ceb46204-2e85-32d2-a2de-67c3dc776d51,Chromium III,016065-83-1,unspecified,Emission to soil,kg,407
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,12051b95-831a-49c0-9a70-fbc0e8fb9af9,Cobalt,,unspecified,Emission to soil,kg,"6,470"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8b531ec0-ca7a-49cd-bef0-56f110112f34,Molybdenum,,unspecified,Emission to soil,kg,1.48
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,99cd88f6-16b7-4b28-895c-2f42101f634b,Barium,,unspecified,Emission to soil,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c49fb4cd-eed0-4438-9052-9612473cdbae,Antimony,,unspecified,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6fa8a7df-bd00-4b65-82bd-23b6a4cffe6a,Thallium,,unspecified,Emission to soil,kg,"1,760"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,581ddcdf-82b7-4f87-83ee-761a44fea7f7,Magnesium,,industrial,Emission to soil,kg,0.36597
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,60c851be-90e2-3de1-a5a3-9ffc8979a9c1,Chromium III,016065-83-1,industrial,Emission to soil,kg,407
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8338b7a8-d02b-44b0-a952-09504afd38d9,Antimony V,022537-51-5,industrial,Emission to soil,kg,"9,560"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,16f40b1c-f7c8-4100-9916-81a260493951,Sulfur,,industrial,Emission to soil,kg,"20,911"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7c683e8c-51da-4c65-bae9-28b59fd6b43b,Antimony III,023713-48-6,industrial,Emission to soil,kg,61.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,57117e3c-15aa-4b4d-b953-6d33986aa5aa,Calcium,,industrial,Emission to soil,kg,47.271
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,961160f8-e254-3dba-b74b-dfb7d98c8efe,Arsenic III,022541-54-4,industrial,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a57cb19d-f436-4c0c-a2ab-097c544bd95f,Silicon,,industrial,Emission to soil,kg,0.00508
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a1f121b6-59f1-3d8b-8a23-075ff1119d85,Lithium,007439-93-2,industrial,Emission to soil,kg,33.303
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,58a3086e-3ded-4751-a313-05608f725081,Boron,,industrial,Emission to soil,kg,2.1967
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ebc4c2a3-c004-4053-8048-f41fdd9324c8,Arsenic,,industrial,Emission to soil,kg,803
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,765546a9-b056-4d27-ad14-2f016511bdcb,Aluminium,,industrial,Emission to soil,kg,"276,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e65a9c58-21f1-48b6-b738-d05a8f10e5f3,Chromium,,industrial,Emission to soil,kg,524
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ee018b5e-c9c3-486b-aeb4-ef045a4e3ccd,Strontium,,industrial,Emission to soil,kg,"7,730"
