IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,393d0862-04cc-45ae-8d08-9dc2a4461b35,"Ethane, 1,1-difluoro-, HFC-152a",,high population density,Emission to air,kg,"57,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f43b2b80-f5a6-4d31-9980-0754305a978d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,high population density,Emission to air,kg,"2,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5daa8453-3479-4d57-9bbe-578687fa35ae,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,high population density,Emission to air,kg,"750,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,167d959c-fd63-48be-8bb4-e78415b17180,"Ethane, 1,1,2-trifluoro-, HFC-143",,high population density,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,372c7ec4-6c96-340a-9e42-8c43321cf2a1,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,high population density,Emission to air,kg,"90,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8f87dcf1-0177-4d62-bea0-a5dd8647ef8c,"Methane, trifluoro-, HFC-23",,high population density,Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,77532713-6bcf-405c-b0a2-0b6966eb5bea,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,high population density,Emission to air,kg,"620,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e8fbe6ea-f909-4e26-8a7e-e91defa89cf7,"Methane, land transformation",000074-82-8,high population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e8787b5e-d927-446d-81a9-f56977bbfeb4,"Carbon dioxide, land transformation",000124-38-9,high population density,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4c614a15-cd64-4170-b169-ec0973f4ca50,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,high population density,Emission to air,kg,"1,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,3e6d1fe1-3785-4a38-8a28-448ba6313649,"Pentane, perfluoro-",000678-26-2,high population density,Emission to air,kg,"4,200,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4583bbd8-45f9-409a-a847-3a3ea80a0fd0,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,high population density,Emission to air,kg,"4,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4cfe0706-019b-4559-ae35-d8050b739210,"Hexane, perfluoro-",000355-42-0,high population density,Emission to air,kg,"4,300,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,353e689f-8f8c-47f5-9d4a-63afe520e3fe,"Butane, perfluoro-",000355-25-9,high population density,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,dfe1da1e-7756-4f7e-a393-6d5e2342a962,"Methane, tetrafluoro-, R-14",,high population density,Emission to air,kg,"3,400,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,e272c478-abdb-38ef-a8b2-f2ba0c4f1d4a,"Ethanol, 2,2,2-trifluoro-",000075-89-8,high population density,Emission to air,kg,"26,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,fa0c2bee-8dd9-4f8a-8489-b1f3b43de958,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,high population density,Emission to air,kg,"660,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,62e7d082-830e-490c-9174-a4d7384a8448,"Methane, dibromo-",000074-95-3,high population density,Emission to air,kg,710
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f9749677-9c9f-4678-ab55-c607dfdc2cb9,"Carbon dioxide, fossil",,high population density,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,0974d429-0b86-4bc7-9a55-a3124f711901,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,high population density,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1fdc280a-34d3-4513-b110-3f526b17c443,Nitrogen fluoride,,high population density,Emission to air,kg,"7,900,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,71c0d659-fff6-4ad2-b391-b49d753ca7be,"Propane, perfluoro-",000076-19-7,high population density,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,bda7d3ba-b9bc-4fb4-9a9b-1b7932cb50e3,"Methane, fluoro-, HFC-41",000593-53-3,high population density,Emission to air,kg,"42,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9578d2aa-4151-4734-9495-2e24984e7b0b,"Ether, di(difluoromethyl), HFE-134",001691-17-4,high population density,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,fa9cdb03-4565-3b75-9e0a-f333fe4a5f63,"Butane, perfluorocyclo-, PFC-318",,high population density,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c6879e74-bd52-4562-94c6-d2345879d109,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,high population density,Emission to air,kg,"370,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c9028b09-c12d-421b-9944-7d145e196ebc,"Methane, difluoro-, HFC-32",000075-10-5,high population density,Emission to air,kg,"310,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6ebd686d-87f1-42bb-83ec-61da497211ec,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,high population density,Emission to air,kg,"24,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,856c9aa2-c20c-49a8-9417-c71bdb5f17b0,Sulfur hexafluoride,,high population density,Emission to air,kg,"10,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,969698a1-70f0-49fd-865c-2cc51f0eaa07,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,high population density,Emission to air,kg,"320,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,0bedb00e-da1d-4861-8609-5608ea83c0f5,"Ethane, fluoro-, HFC-161",000353-36-6,high population density,Emission to air,kg,"5,500"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,51cd1fb1-dbac-368a-9d68-953b7b494cc8,"Propane, perfluorocyclo-",,high population density,Emission to air,kg,"8,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5d1701c5-c4ef-49c7-8a68-ce7c255eee9f,"Ethane, pentafluoro-, HFC-125",000354-33-6,high population density,Emission to air,kg,"1,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,14f28ac8-187a-435d-89de-39a6ad595a71,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,high population density,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6dc1b46f-ee89-4495-95c4-b8a637bcd6cb,Dinitrogen monoxide,,high population density,Emission to air,kg,"140,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,baf58fc9-573c-419c-8c16-831ac03203b9,"Methane, non-fossil",,high population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,baf58fc9-573c-419c-8c16-831ac03203b9,"Methane, non-fossil",,high population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6edcc2df-88a3-48e1-83d8-ffc38d31c35b,"Carbon monoxide, fossil",,high population density,Emission to air,kg,720
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5f7aad3d-566c-4d0d-ad59-e765f971aa0f,"Methane, fossil",,high population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1a7c6089-6946-410d-821a-5bcae7cb26ad,"Methane, iodotrifluoro-",002314-97-8,low population density,Emission to air,kg,180
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,365f425a-166f-440f-9208-a2aff5199f79,PFC-9-1-18,,low population density,Emission to air,kg,"3,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9541a975-800f-4fed-9edf-28f6e411a015,"Methane, from soil or biomass stock",,low population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,84386543-b148-465b-9265-ad638c12e263,"Ethane, pentafluoro-, HFC-125",,low population density,Emission to air,kg,"1,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8fbe2c56-c213-4501-b95e-ff57a76fbd6f,"Methane, difluoro-, HFC-32",000075-10-5,low population density,Emission to air,kg,"310,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1346c00b-3aa0-4f3b-a036-b2060128dde9,"Propane, 1,1,1,2,3,3,3-heptafluoro-, HFC-227ea",000431-89-0,low population density,Emission to air,kg,"1,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8649326d-a9bc-4226-a3b7-e288923b7a6a,"Ether, di(difluoromethyl), HFE-134",001691-17-4,low population density,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,a9b63b1e-5f3d-4a4d-ad19-874738e9aca5,"Butane, perfluorocyclo-, PFC-318",000115-25-3,low population density,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,032f324c-555e-450f-bc87-f012497f0e19,"Propane, 1,1,2,2,3-pentafluoro-, HFC-245ca",000679-86-7,low population density,Emission to air,kg,"320,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,78eb1859-abd9-44c6-9ce3-f3b5b33d619c,"Carbon dioxide, from soil or biomass stock",,low population density,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,78eb1859-abd9-44c6-9ce3-f3b5b33d619c,"Carbon dioxide, from soil or biomass stock",,low population density,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,cc2116f8-513d-4455-a7d9-96a5c7463cf6,HFE-227EA,,low population density,Emission to air,kg,"710,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,065b12f0-582c-3dfa-8aa7-0649c22ee023,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,low population density,Emission to air,kg,"90,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4eb6d685-d61e-3177-a020-db14cef8dc9c,"Ethanol, 2,2,2-trifluoro-",000075-89-8,low population density,Emission to air,kg,"26,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5253e322-7de5-42aa-9167-daf22ff44031,"Ethane, 1,1,1-trifluoro-, HFC-143a",,low population density,Emission to air,kg,"2,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8f3e0579-d07d-48c9-b41a-fb559728f9c0,"Ethane, hexafluoro-, HFC-116",000076-16-4,low population density,Emission to air,kg,"5,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f61644a8-ed30-4bfc-b756-f508d90f0723,"Ethane, 1,2-difluoro-, HFC-152",000624-72-6,low population density,Emission to air,kg,"24,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,ab11f7a2-de74-4544-9e4a-3dd5d78b61cd,"Methane, fluoro-, HFC-41",000593-53-3,low population density,Emission to air,kg,"42,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,0c01bc32-1f7a-4159-8082-a4d90f715caa,"Pentane, perfluoro-",000678-26-2,low population density,Emission to air,kg,"4,200,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5e2e1740-1bb9-4157-b816-6cb5aa006437,"Methane, trifluoro-, HFC-23",000075-46-7,low population density,Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f8cf5fd7-9f94-4870-9e6a-768deae9b766,Nitrogen fluoride,007783-54-2,low population density,Emission to air,kg,"7,900,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,2ba93ac5-99a9-477a-8f2d-7422aa8f6cf2,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,low population density,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,ed61638a-5a4b-4869-af8e-862970239915,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,low population density,Emission to air,kg,"4,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c7c769bb-89b9-4459-afed-e3acecd39339,Sulfur hexafluoride,,low population density,Emission to air,kg,"10,000,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,7f782e79-136b-4266-8468-0960c2662273,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,low population density,Emission to air,kg,"510,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,0672d2f6-109b-485b-bedd-42b743dbddec,PFPMIE,,low population density,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,bd5b337a-9db1-3077-9278-ab8c0a6c46fd,"Methane, land transformation",000074-82-8,low population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,16fcd4f9-0bb8-4b84-8334-3ffb1a17aa74,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,low population density,Emission to air,kg,"660,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8fc75d01-ee51-4639-ad5e-05cdc1a56d0c,"Ethane, fluoro-, HFC-161",000353-36-6,low population density,Emission to air,kg,"5,500"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,aa7cac3a-3625-41d4-bc54-33e2cf11ec46,"Carbon dioxide, fossil",,low population density,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,00793b76-e63c-44c5-854c-0dad4a247dcc,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,low population density,Emission to air,kg,"620,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,926e55c4-3483-424d-8386-20ee37b8e5d4,"Methane, dibromo-",000074-95-3,low population density,Emission to air,kg,710
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f03140cf-f86a-40a1-83df-a36f3715636d,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,low population density,Emission to air,kg,"750,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,3363fb55-0e51-4aca-bdd9-14f95522556d,"Propane, perfluoro-",000076-19-7,low population density,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,c263476b-e808-4e0c-b723-5d6d55669328,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,low population density,Emission to air,kg,"630,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b353e7d2-5b94-4b6e-a3e5-de0a10bef851,"Methane, tetrafluoro-, R-14",000075-73-0,low population density,Emission to air,kg,"3,400,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,1c4a106a-53bc-40f5-bcae-d30ab191dbfe,"Ethane, 1,1-difluoro-, HFC-152a",,low population density,Emission to air,kg,"57,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,905b74cf-4901-40a7-8cbd-6b683094541a,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,low population density,Emission to air,kg,"370,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6bd9eb0f-0c83-449f-b666-49858dc8d824,"Hexane, perfluoro-",000355-42-0,low population density,Emission to air,kg,"4,300,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,4722867f-5c06-4dbe-9676-e29c7b1efe54,"Butane, perfluoro-",000355-25-9,low population density,Emission to air,kg,"4,100,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,88d2f5d9-2a49-41c5-9208-0609dc1c3a54,"Ethane, 1,1,2-trifluoro-, HFC-143",,low population density,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,afd6d670-bbb0-4625-9730-04088a5b035e,Dinitrogen monoxide,,low population density,Emission to air,kg,"140,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",,low population density,Emission to air,kg,720
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,57bdb443-d4a6-423d-8024-959b8261d02e,"Methane, non-fossil",,low population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,57bdb443-d4a6-423d-8024-959b8261d02e,"Methane, non-fossil",,low population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,70ef743b-3ed5-4a6d-b192-fb6d62378555,"Methane, fossil",,low population density,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,288c4e8a-d371-4bc1-b45b-c4b0cefd400e,"Methane, from soil or biomass stock",,indoor,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5ec977c1-2a6f-3d2d-9b7a-dd7a89f88801,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,indoor,Emission to air,kg,"660,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5188df39-2bb8-4826-b469-fa9f86bacc09,"Carbon dioxide, from soil or biomass stock",,indoor,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,5188df39-2bb8-4826-b469-fa9f86bacc09,"Carbon dioxide, from soil or biomass stock",,indoor,Emission to air,kg,460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,393ca39a-30ba-47ca-9d30-9ddc9c1c81ff,"Methane, land transformation",000074-82-8,indoor,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,73254daf-b792-38ee-b473-04d43b61fb48,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,indoor,Emission to air,kg,"90,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9765bbf9-f0e5-3586-a1a1-b826605919f7,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,indoor,Emission to air,kg,"160,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,a882edfa-89c9-3f7b-b5df-601d9d1bc40e,"Ethanol, 2,2,2-trifluoro-",000075-89-8,indoor,Emission to air,kg,"26,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,7b44cf6c-867f-34a0-b632-024664899e21,"Methane, biogenic",000074-82-8,indoor,Emission to air,kg,"12,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,60daea73-d14d-4099-89b6-e4e73b884d46,"Methane, iodotrifluoro-",002314-97-8,"low population density, long-term",Emission to air,kg,180
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,d0fccf14-cc44-45c7-953a-324778cd2d88,PFC-9-1-18,,"low population density, long-term",Emission to air,kg,"3,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,bb945623-6370-37d5-a805-f5af3ce49855,"Propane, 1,1,1,3,3-pentafluoro-, HFC-245fa",000460-73-1,"low population density, long-term",Emission to air,kg,"470,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,33a791a2-a1e7-446b-b25a-b3be6159bae4,"Methane, difluoro-, HFC-32",000075-10-5,"low population density, long-term",Emission to air,kg,"310,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,dc78690a-2b0a-49fc-8272-b811fb25ff6c,"Methane, trifluoro-, HFC-23",000075-46-7,"low population density, long-term",Emission to air,kg,"6,800,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,01d719e4-2462-4175-8b07-a2c819f64259,"Methane, dibromo-",000074-95-3,"low population density, long-term",Emission to air,kg,710
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,7fb0288e-ba90-43e8-a30f-383e3e65d667,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,"low population density, long-term",Emission to air,kg,"370,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,6defdb73-84b9-46dc-a7cf-9c81d00a9666,"Propane, 1,1,1,2,2,3-hexafluoro-, HFC-236cb",000677-56-5,"low population density, long-term",Emission to air,kg,"620,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,b7bb39cc-4b9a-449a-96cf-9af633c603de,"Ethane, 1,1,2,2-tetrafluoro-, HFC-134",000359-35-3,"low population density, long-term",Emission to air,kg,"510,000"
