IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,59373e5d-e714-3f61-bfe5-b131185fa3ec,"Nitrogen oxides, AL",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,80f60ab9-c98a-3d66-8e5d-faff4c667b78,"Nitrogen dioxide, CZ",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,90ad3c2c-86d7-3692-8fc8-cc5d1b399ea2,"Nitrogen oxides, RO",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,eff17ba5-34bd-386a-9dbc-e45ce405c5a6,"Nitrogen dioxide, BG",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,8390c45f-0839-370f-a996-eea21dbd31c1,"Nitrogen oxides, HR",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,df73b183-f5dd-3824-9145-4bd946d5e844,"Nitrogen oxides, PT",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,dbaca109-a78b-37fc-96c4-42425551a5f7,"Nitrogen oxides, MK",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f9335bd4-932f-36cb-8120-12912e5157b4,"Nitrogen dioxide, NL",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,3da422d6-837a-3725-a942-32a2392e2374,"Nitrogen oxides, RU",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,45fcc189-53a5-3647-bd69-27445321af68,"Nitrogen oxides, GB",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b8bf0cff-60cc-305d-bb4c-264496998f55,"Nitrogen dioxide, IT",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,d261a92d-3cb9-317b-aa63-3957de922499,"Nitrogen oxides, IE",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,c3859811-dabe-3872-858b-b31d30034785,"Nitrogen oxides, LV",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f435618b-5e4c-31e0-8b48-9caa08c49ec9,"Nitrogen oxides, EE",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,bbd941be-b497-35c1-83e4-d4e61e6b68f8,"Nitrogen dioxide, PT",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,32dd3350-c279-3d2b-b2e2-2f1f36e50ba3,"Nitrogen dioxide, DE",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,be5437a4-1c5d-3331-85fd-d6907f4216f6,"Nitrogen oxides, PL",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,06468714-25a1-35ef-9a3a-fcd8c81ddc36,"Nitrogen dioxide, AT",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,13783753-d980-3943-aa5f-492cc77dcf49,"Nitrogen oxides, BA",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6981dbe7-a93c-334b-9b23-e59d371babdd,"Nitrogen oxides, CZ",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,dfed12f8-13c5-3321-b78a-a122d2a3b155,"Nitrogen oxides, FI",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,a98ec723-1818-3221-95ba-686dd8278e78,"Nitrogen dioxide, BA",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,ee58dbb5-f7f6-3bf6-966a-4d01013f7dd1,"Nitrogen dioxide, EE",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,0a0b66cb-95ba-3e13-be5e-b1d19d82efc5,"Nitrogen dioxide, LV",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,b848e8b7-42c4-3d08-8a84-59dc2fb1b509,"Nitrogen dioxide, GR",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,90b83800-e207-38d7-a917-0af3ae3d3797,"Nitrogen oxides, DK",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,0d79e6aa-4a15-324f-ae10-5815c8bc7d8e,"Nitrogen dioxide, DK",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,68870578-b2b4-3c76-aa08-d46702fc47fd,"Nitrogen oxides, BY",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,4f86cbdc-2dc9-3db5-96fa-0fbdcddcae35,"Nitrogen dioxide, LU",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6486d482-735c-356f-bf14-6010351f360d,"Nitrogen dioxide, FI",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,150c8f2a-24d2-3b27-95a1-19bada452489,"Nitrogen dioxide, CS",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,f8ca68f5-4866-3ae1-85b6-42f5f00542ed,"Nitrogen dioxide, RO",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,594d8e60-521b-3f03-b860-7d697e544911,"Nitrogen oxides, ES",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,a6796108-9fdf-3c67-8eef-fd9e77858fdb,"Nitrogen dioxide, FR",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,93ab130d-57b1-399f-accc-28e67a18c17e,"Nitrogen oxides, SE",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,c718275a-a974-3d67-8384-c535159c962d,"Nitrogen oxides, CH",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,7ee7a570-6b87-36a5-961f-25c093a531d4,"Nitrogen dioxide, ES",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,fc51e5d6-9595-3dc3-b485-b869dd7e3ac8,"Nitrogen oxides, MD",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,0eea3414-bf3a-3384-bc4d-b6464c4f3da1,"Nitrogen oxides, CS",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,9b083525-00b1-36ea-841b-6bfa92e23b3b,"Nitrogen oxides, UA",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,e4d3a62b-fb05-3713-b468-53e1199a5123,"Nitrogen dioxide, SK",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,6f52dfdc-29d7-3567-896b-44974be90c7b,"Nitrogen dioxide, GB",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,180bd292-17bc-3197-861f-915abecdb343,"Nitrogen dioxide, SI",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,ce2fecfc-8fc0-3291-8a1a-3bbe274ac439,"Nitrogen oxides, BE",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,968f09c6-7e62-3a15-8314-f65df5be4979,"Nitrogen dioxide, SE",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,5f1741df-2e44-3422-94c8-438027095512,"Nitrogen oxides, FR",011104-93-1,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,8fed6133-5f6c-3871-86f3-5f76f2b20290,"Nitrogen dioxide, PL",010102-44-0,low population density,Emission to air,g,0.00221
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,0245b0e3-f250-3fac-aea1-26a7d949926d,"Particulates, < 10 um",,lower stratosphere + upper troposphere,Emission to air,g,0.0834
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,e22e8f39-d8f2-4702-bed3-0b95babb7788,"Particulates, > 10 um",,lower stratosphere + upper troposphere,Emission to air,g,0.0459
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,604f9273-f26b-46be-83a7-3a65280011d1,"Particulates, > 2.5 um, and < 10um",,lower stratosphere + upper troposphere,Emission to air,g,0.0834
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,ddd99a3a-be86-423d-b36a-a9dc8af1b1f8,"Particulates, < 2.5 um",,lower stratosphere + upper troposphere,Emission to air,g,0.0834
BEES+,077620f4-b37c-361f-b873-090e6b2dacbd,HH criteria air pollutants,microDALYs,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,007446-09-5,lower stratosphere + upper troposphere,Emission to air,g,0.0139
